docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-1,15,18,оскарження,,оскарження,Ncnsgn,NOUN,O,
uk-1,15,19,виправдувального,,виправдувальний,Ao-msgf,ADJ,O,
uk-1,15,20,вироку,,вирок,Ncmsgn,NOUN,O,
uk-1,15,21,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi
uk-1,15,22,Бібі,Бібі,Бібі,Npfsgy,PROPN,I-PER,PER-Asia-Bibi
uk-1,15,23,",",,",",U,PUNCT,O,
uk-1,15,24,і,,і,Ccs,CCONJ,O,
uk-1,15,25,протести,,протест,Ncmpan,NOUN,O,
uk-1,15,26,вдалося,,вдатися,Vmeis-sn,VERB,O,
uk-1,15,27,припинити,,припинити,Vmen,VERB,O,
uk-1,15,28,.,,.,U,PUNCT,O,
uk-1,16,1,51-річна,,51-річна,Ao-fsns,ADJ,O,
uk-1,16,2,католичка,,католичка,Ncfsny,NOUN,O,
uk-1,16,3,Азія,Азія,Азія,Npfsny,PROPN,B-PER,PER-Asia-Bibi
uk-1,16,4,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi
uk-1,16,5,",",,",",U,PUNCT,O,
uk-1,16,6,мати,,мати,Ncfsny,NOUN,O,
uk-1,16,7,п'ятьох,,п’ять,Mlc-a,NUM,O,
uk-1,16,8,дітей,,дитина,Ncfpgy,NOUN,O,
uk-1,16,9,",",,",",U,PUNCT,O,
uk-1,16,10,була,,бути,Vapis-sf,AUX,O,
uk-1,16,11,засуджена,,засуджений,Ap-fsns-ep,ADJ,O,
uk-1,16,12,до,,до,Spsg,ADP,O,
uk-1,16,13,смертної,,смертний,Ao-fsgf,ADJ,O,
uk-1,16,14,кари,,кара,Ncfsgn,NOUN,O,
uk-1,16,15,в,,в,Spsl,ADP,O,
uk-1,16,16,2010,,2010,Mlomsl,ADJ,O,
uk-1,16,17,році,,рік,Ncmsln,NOUN,O,
uk-1,16,18,",",,",",U,PUNCT,O,
uk-1,16,19,коли,,коли,Pr------r,ADV,O,
uk-1,16,20,її,,вона,Pp-3f-san,PRON,O,
uk-1,16,21,визнали,,визнати,Vmeis-p,VERB,O,
uk-1,16,22,винною,,винний,Ao-fsif,ADJ,O,
uk-1,16,23,в,,в,Spsl,ADP,O,
uk-1,16,24,образі,,обраг,Ncmsln,NOUN,O,
uk-1,16,25,ісламу,,іслам,Ncmsgn,NOUN,O,
uk-1,16,26,.,,.,U,PUNCT,O,
uk-1,17,1,У,,у,Spsl,ADP,O,
uk-1,17,2,2009,,2009,Mlomsl,ADJ,O,
uk-1,17,3,році,,рік,Ncmsln,NOUN,O,
uk-1,17,4,вона,,вона,Pp-3f-snn,PRON,O,
uk-1,17,5,працювала,,працювати,Vmpis-sf,VERB,O,
uk-1,17,6,у,,у,Spsl,ADP,O,
uk-1,17,7,полі,,поле,Ncnsln,NOUN,O,
uk-1,17,8,разом,,разом,R,ADV,O,
uk-1,17,9,з,,з,Spsi,ADP,O,
uk-1,17,10,іншими,,інший,Pi----pia,DET,O,
uk-1,17,11,жінками,,жінка,Ncfpiy,NOUN,O,
uk-1,17,12,та,,та,Ccs,CCONJ,O,
uk-1,17,13,захотіла,,захотіти,Vmeis-sf,VERB,O,
uk-1,17,14,випити,,випити,Vmen,VERB,O,
uk-1,17,15,води,,вода,Ncfpan,NOUN,O,
uk-1,17,16,з,,з,Spsg,ADP,O,
uk-1,17,17,колодязя,,колодязтя,Ncmsgn,NOUN,O,
uk-1,17,18,для,,для,Spsg,ADP,O,
uk-1,17,19,мусульман,,мусульман,Ncmpgy,NOUN,O,
uk-1,17,20,.,,.,U,PUNCT,O,
uk-1,18,1,Їй,,вона,Pp-3f-sdn,PRON,O,
uk-1,18,2,відмовили,,відмовити,Vmeis-p,VERB,O,
uk-1,18,3,та,,та,Ccs,CCONJ,O,
uk-1,18,4,під,,під,Spsa,ADP,O,
uk-1,18,5,час,,час,Ncmsan,NOUN,O,
uk-1,18,6,суперечки,,суперечка,Ncfsgn,NOUN,O,
uk-1,18,7,звинуватили,,звинуватити,Vmeis-p,VERB,O,
uk-1,18,8,в,,в,Spsl,ADP,O,
uk-1,18,9,богохульстві,,богохульство,Ncnsln,NOUN,O,
uk-1,18,10,.,,.,U,PUNCT,O,
uk-2,0,1,Пакистан,Пакистан,Пакистан,Npmsnn,PROPN,B-LOC,GPE-Pakistan
uk-2,0,2,:,,:,U,PUNCT,O,
uk-2,0,3,чоловік,,чоловік,Ncmsny,NOUN,O,
uk-2,0,4,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,
uk-2,0,5,християнки,,християнка,Ncfsgy,NOUN,O,
uk-2,0,6,просить,,просити,Vmpip3s,VERB,O,
uk-2,0,7,Захід,,захід,Ncmsan,NOUN,O,
uk-2,0,8,про,,про,Spsa,ADP,O,
uk-2,0,9,притулок,,притулок,Ncmsan,NOUN,O,
uk-2,0,10,Родина,,родина,Ncfsnn,NOUN,O,
uk-2,0,11,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,
uk-2,0,12,християнки,,християнка,Ncfsgy,NOUN,O,
uk-2,0,13,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi
uk-2,0,14,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi
uk-2,0,15,",",,",",U,PUNCT,O,
uk-2,0,16,засудженої,,засуджений,Ap-fsgf-ep,ADJ,O,
uk-2,0,17,до,,до,Spsg,ADP,O,
uk-2,0,18,страти,,страт,Ncfsgn,NOUN,O,
uk-2,0,19,",",,",",U,PUNCT,O,
uk-2,0,20,але,,але,Ccs,CCONJ,O,
uk-2,0,21,згодом,,згодом,R,ADV,O,
uk-2,0,22,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,
uk-2,0,23,",",,",",U,PUNCT,O,
uk-2,0,24,побоюється,,побоюватися,Vmpip3s,VERB,O,
uk-2,0,25,за,,за,Spsa,ADP,O,
uk-2,0,26,свою,,свій,Pps-f-saa,DET,O,
uk-2,0,27,безпеку,,безпека,Ncfsan,NOUN,O,
uk-2,0,28,та,,та,Ccs,CCONJ,O,
uk-2,0,29,просить,,просити,Vmpip3s,VERB,O,
uk-2,0,30,західні,,західний,Afp-pasn,ADJ,O,
uk-2,0,31,країни,,країна,Ncfpan,NOUN,O,
uk-2,0,32,про,,про,Spsa,ADP,O,
uk-2,0,33,притулок,,притулок,Ncmsan,NOUN,O,
uk-2,0,34,.,,.,U,PUNCT,O,
uk-2,1,1,Після,,після,Spsg,ADP,O,
uk-2,1,2,протестів,,протест,Ncmpgn,NOUN,O,
uk-2,1,3,ісламістів,,ісламіст,Ncmpgy,NOUN,O,
uk-2,1,4,її,,її,Pps3f-saa,DET,O,
uk-2,1,5,справу,,справа,Ncfsan,NOUN,O,
uk-2,1,6,переглянуть,,переглянути,Vmeif3p,VERB,O,
uk-2,1,7,.,,.,U,PUNCT,O,
uk-2,2,1,Чоловік,,чоловік,Ncmsny,NOUN,O,
uk-2,2,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,
uk-2,2,3,християнки,,християнка,Ncfsgy,NOUN,O,
uk-2,2,4,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi
uk-2,2,5,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi
uk-2,2,6,",",,",",U,PUNCT,O,
uk-2,2,7,якій,,який,Pr--f-sda,DET,O,
uk-2,2,8,суд,,суд,Ncmsnn,NOUN,O,
uk-2,2,9,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-2,2,10,смертний,,смертний,Ao-msafn,ADJ,O,
uk-2,2,11,вирок,,вирок,Ncmsan,NOUN,O,
uk-2,2,12,за,,за,Spsa,ADP,O,
uk-2,2,13,богохульство,,богохульство,Ncnsan,NOUN,O,
uk-2,2,14,",",,",",U,PUNCT,O,
uk-2,2,15,і,,і,Ccs,CCONJ,O,
uk-2,2,16,яку,,який,Pr--f-saa,DET,O,
uk-2,2,17,закликають,,закликати,Vmpif3p,VERB,O,
uk-2,2,18,стратити,,стратити,Vmen,VERB,O,
uk-2,2,19,радикальні,,радикальний,Afp-pasn,ADJ,O,
uk-2,2,20,ісламісти,,ісламіст,Ncmpan,NOUN,O,
uk-2,2,21,",",,",",U,PUNCT,O,
uk-2,2,22,у,,у,Spsa,ADP,O,
uk-2,2,23,неділю,,неділя,Ncfsan,NOUN,O,
uk-2,2,24,",",,",",U,PUNCT,O,
uk-2,2,25,4,,4,Mlonsg,ADJ,O,
uk-2,2,26,листопада,,листопад,Ncmsgn,NOUN,O,
uk-2,2,27,",",,",",U,PUNCT,O,
uk-2,2,28,попросив,,попросити,Vmeis-sm,VERB,O,
