docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
uk-155,2,22,:,,:,U,PUNCT,O,,O,xxx
uk-155,2,23,59,,59,Mlonsg,ADJ,O,,O,xxx
uk-155,2,24,квч,,квч,U,PUNCT,O,,O,xxx
uk-155,2,25,11,,11,Mlonsg,ADJ,O,,O,xxx
uk-155,2,26,серпня,,серпень,Ncmsgn,NOUN,O,,O,xxx
uk-155,2,27,",",,",",U,PUNCT,O,,O,xxx
uk-155,2,28,повідомила,,повідомити,Vmeis-sf,VERB,O,,O,xxx
uk-155,2,29,профспілка,,профспілка,Ncfsnn,NOUN,O,,O,xxx
uk-155,2,30,пілотів,,пілот,Ncmpgn,NOUN,O,,O,xxx
uk-155,2,31,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-67
uk-155,2,32,на,,на,Spsl,ADP,O,,O,xxx
uk-155,2,33,прес,,пресовий,A,ADJ,O,,O,xxx
uk-155,2,34,-,,-,U,PUNCT,O,,O,xxx
uk-155,2,35,конференції,,конференція,Ncfsln,NOUN,O,,O,xxx
uk-155,2,36,в,,в,Spsl,ADP,O,,O,xxx
uk-155,2,37,середу,,серед,Ncmsln,NOUN,O,,O,xxx
uk-155,2,38,.,,.,U,PUNCT,O,,O,xxx
uk-155,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,3,2,не,,не,Q,PART,O,,O,xxx
uk-155,3,3,проявляє,,проявляти,Vmpip3s,VERB,O,,O,xxx
uk-155,3,4,конструктивних,,конструктивний,Afp-pgf,ADJ,O,,O,xxx
uk-155,3,5,намірів,,намір,Ncmpgn,NOUN,O,,O,xxx
uk-155,3,6,досягти,,досягти,Vmen,VERB,O,,O,xxx
uk-155,3,7,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
uk-155,3,8,з,,з,Spsi,ADP,O,,O,xxx
uk-155,3,9,пілотами,,пілота,Ncfpin,NOUN,O,,O,xxx
uk-155,3,10,",",,",",U,PUNCT,O,,O,xxx
uk-155,3,11,заявив,,заявити,Vmeis-sm,VERB,O,,O,xxx
uk-155,3,12,голова,,голова,Ncmsny,NOUN,O,,O,xxx
uk-155,3,13,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-46
uk-155,3,14,Мартін,Мартін,Мартін,Npmsny,PROPN,B-PER,PER-Martin-Locher,B-PER,239-5
uk-155,3,15,Лохера,Лохер,Лохера,Npmsny,PROPN,I-PER,PER-Martin-Locher,I-PER,239-5
uk-155,3,16,.,,.,U,PUNCT,O,,O,xxx
uk-155,4,1,Він,,він,Pp-3m-snn,PRON,O,,O,xxx
uk-155,4,2,приніс,,принести,Vmeis-sm,VERB,O,,O,xxx
uk-155,4,3,"""",,"""",U,PUNCT,O,,O,xxx
uk-155,4,4,найглибші,,найглибший,Afs-pasn,ADJ,O,,O,xxx
uk-155,4,5,вибачення,,вибачення,Ncnpan,NOUN,O,,O,xxx
uk-155,4,6,пасажирам,,пасажир,Ncmpdy,NOUN,O,,O,xxx
uk-155,4,7,"""",,"""",U,PUNCT,O,,O,xxx
uk-155,4,8,",",,",",U,PUNCT,O,,O,xxx
uk-155,4,9,які,,який,Pr----pna,DET,O,,O,xxx
uk-155,4,10,постраждають,,постраждати,Vmpip3p,VERB,O,,O,xxx
uk-155,4,11,від,,від,Spsg,ADP,O,,O,xxx
uk-155,4,12,страйку,,страйка,Ncmsgn,NOUN,O,,O,xxx
uk-155,4,13,.,,.,U,PUNCT,O,,O,xxx
uk-155,5,1,Відповідальність,,відповідальність,Ncfsnn,NOUN,O,,O,xxx
uk-155,5,2,за,,за,Spsa,ADP,O,,O,xxx
uk-155,5,3,акцію,,акція,Ncfsan,NOUN,O,,O,xxx
uk-155,5,4,глава,,глава,Ncmsnn,NOUN,O,,O,xxx
uk-155,5,5,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-33
uk-155,5,6,покладає,,покладати,Vmpip3s,VERB,O,,O,xxx
uk-155,5,7,на,,на,Spsa,ADP,O,,O,xxx
uk-155,5,8,керівництво,,керівництво,Ncnsan,NOUN,O,,O,xxx
uk-155,5,9,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O,xxx
uk-155,5,10,",",,",",U,PUNCT,O,,O,xxx
uk-155,5,11,пише,,писати,Vmpip3s,VERB,O,,O,xxx
uk-155,5,12,Deutsche,Deutsche,Deutsche,X,X,B-ORG,ORG-Deutsche-Welle,B-ORG,229-14
uk-155,5,13,Welle,Welle,Welle,X,X,I-ORG,ORG-Deutsche-Welle,I-ORG,229-14
uk-155,5,14,.,,.,U,PUNCT,O,,O,xxx
uk-155,6,1,Таким,,такий,Pd--m-sia,DET,O,,O,xxx
uk-155,6,2,чином,,чин,Ncmsin,NOUN,O,,O,xxx
uk-155,6,3,",",,",",U,PUNCT,O,,O,xxx
uk-155,6,4,німецькі,,німецький,Ao--pns,ADJ,O,,O,xxx
uk-155,6,5,пілоти,,пілота,Ncmpnn,NOUN,O,,O,xxx
uk-155,6,6,приєднуються,,приєднуватися,Vmpip3p,VERB,O,,O,xxx
uk-155,6,7,до,,до,Spsg,ADP,O,,O,xxx
uk-155,6,8,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O,xxx
uk-155,6,9,на,,на,Spsa,ADP,O,,O,xxx
uk-155,6,10,той,,той,Pd--mnsaa,DET,O,,O,xxx
uk-155,6,11,самий,,самий,Px--mnsaa,DET,O,,O,xxx
uk-155,6,12,день,,день,Ncmsan,NOUN,O,,O,xxx
uk-155,6,13,в,,в,Spsl,ADP,O,,O,xxx
uk-155,6,14,інших,,інший,Pi----pla,DET,O,,O,xxx
uk-155,6,15,європейських,,європейський,Ao--plf,ADJ,O,,O,xxx
uk-155,6,16,країнах,,країна,Ncfpln,NOUN,O,,O,xxx
uk-155,6,17,протестних,,протестний,Ao--pgf,ADJ,O,,O,xxx
uk-155,6,18,дій,,дія,Ncfpgn,NOUN,O,,O,xxx
uk-155,6,19,колег,,колега,Ncmpgy,NOUN,O,,O,xxx
uk-155,6,20,",",,",",U,PUNCT,O,,O,xxx
uk-155,6,21,які,,який,Pr----pna,DET,O,,O,xxx
uk-155,6,22,вимагають,,вимагати,Vmpip3p,VERB,O,,O,xxx
uk-155,6,23,поліпшення,,поліпшення,Ncnsan,NOUN,O,,O,xxx
uk-155,6,24,умов,,умова,Ncfpgn,NOUN,O,,O,xxx
uk-155,6,25,роботи,,робота,Ncfsgn,NOUN,O,,O,xxx
uk-155,6,26,.,,.,U,PUNCT,O,,O,xxx
uk-155,7,1,У,,у,Spsa,ADP,O,,O,xxx
uk-155,7,2,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O,xxx
uk-155,7,3,страйкуватимуть,,страйкувати,Vmpif3p,VERB,O,,O,xxx
uk-155,7,4,пілоти,,пілота,Ncmpnn,NOUN,O,,O,xxx
uk-155,7,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,7,6,у,,у,Spsl,ADP,O,,O,xxx
uk-155,7,7,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC,215-23
uk-155,7,8,",",,",",U,PUNCT,O,,O,xxx
uk-155,7,9,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-LOC,235-1
uk-155,7,10,та,,та,Ccs,CCONJ,O,,O,xxx
uk-155,7,11,Швеції,Швеція,Швеція,Npfsln,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
uk-155,7,12,.,,.,U,PUNCT,O,,O,xxx
uk-155,8,1,Як,,як,Pr------r,ADV,O,,O,xxx
uk-155,8,2,зазначає,,зазначати,Vmpip3s,VERB,O,,O,xxx
uk-155,8,3,видання,,видання,Ncnsnn,NOUN,O,,O,xxx
uk-155,8,4,Focus,Focus,Focus,X,X,B-ORG,ORG-Focus-Media,B-ORG,254-30
uk-155,8,5,",",,",",U,PUNCT,O,,O,xxx
uk-155,8,6,це,,це,Pd--nnsnn,PRON,O,,O,xxx
uk-155,8,7,буде,,бути,Vapif3s,AUX,O,,O,xxx
uk-155,8,8,наймасштабніший,,наймасштабніший,Afcmsnf,ADJ,O,,O,xxx
uk-155,8,9,страйк,,страйк,Ncmsnn,NOUN,O,,O,xxx
uk-155,8,10,в,,в,Spsl,ADP,O,,O,xxx
uk-155,8,11,історії,,історія,Ncfsln,NOUN,O,,O,xxx
uk-155,8,12,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,8,13,.,,.,U,PUNCT,O,,O,xxx
uk-155,9,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O,xxx
uk-155,9,2,вже,,вже,R,ADV,O,,O,xxx
uk-155,9,3,анулювала,,анулювати,Vmeis-sf,VERB,O,,O,xxx
uk-155,9,4,146,,146,Mlc-aa,NUM,O,,O,xxx
uk-155,9,5,з,,з,Spsg,ADP,O,,O,xxx
uk-155,9,6,2,,2,Mlc-pg,NUM,O,,O,xxx
uk-155,9,7,",",,",",U,PUNCT,O,,O,xxx
uk-155,9,8,4,,4,Mlc-g,NUM,O,,O,xxx
uk-155,9,9,тис,,тис.,Y,NOUN,O,,O,xxx
uk-155,9,10,.,,.,U,PUNCT,O,,O,xxx
uk-155,9,11,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O,xxx
uk-155,9,12,на,,на,Spsa,ADP,O,,O,xxx
uk-155,9,13,цей,,цей,Pd--mnsaa,DET,O,,O,xxx
uk-155,9,14,день,,день,Ncmsan,NOUN,O,,O,xxx
uk-155,9,15,рейсів,,рейс,Ncmpgn,NOUN,O,,O,xxx
uk-155,9,16,в,,в,Spsl,ADP,O,,O,xxx
uk-155,9,17,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC,231-2
uk-155,9,18,.,,.,U,PUNCT,O,,O,xxx
uk-155,10,1,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-28
uk-155,10,2,з,,з,Spsg,ADP,O,,O,xxx
uk-155,10,3,січня,,січень,Ncmsgn,NOUN,O,,O,xxx
uk-155,10,4,2018,,2018,Mlomsg,ADJ,O,,O,xxx
uk-155,10,5,року,,рік,Ncmsgn,NOUN,O,,O,xxx
uk-155,10,6,проводить,,проводити,Vmpip3s,VERB,O,,O,xxx
uk-155,10,7,переговори,,переговори,Nc-pan,NOUN,O,,O,xxx
uk-155,10,8,з,,з,Spsi,ADP,O,,O,xxx
uk-155,10,9,керівництвом,,керівництво,Ncnsin,NOUN,O,,O,xxx
uk-155,10,10,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O,xxx
uk-155,10,11,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O,xxx
uk-155,10,12,",",,",",U,PUNCT,O,,O,xxx
uk-155,10,13,домагаючись,,домагатися,Vmpgp,VERB,O,,O,xxx
uk-155,10,14,укладення,,укладення,Ncnsan,NOUN,O,,O,xxx
uk-155,10,15,першої,,перший,Mlofsg,ADJ,O,,O,xxx
uk-155,10,16,тарифної,,тарифний,Ao-fsgf,ADJ,O,,O,xxx
uk-155,10,17,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
uk-155,10,18,з,,з,Spsg,ADP,O,,O,xxx
uk-155,10,19,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,10,20,і,,і,Ccs,CCONJ,O,,O,xxx
uk-155,10,21,підвищення,,підвищення,Ncnsnn,NOUN,O,,O,xxx
uk-155,10,22,заробітних,,заробітний,Ao--pgf,ADJ,O,,O,xxx
uk-155,10,23,плат,,плата,Ncfpgn,NOUN,O,,O,xxx
uk-155,10,24,.,,.,U,PUNCT,O,,O,xxx
uk-155,11,1,Орієнтиром,,орієнтир,Ncmsin,NOUN,O,,O,xxx
uk-155,11,2,для,,для,Spsg,ADP,O,,O,xxx
uk-155,11,3,переговорів,,переговори,Nc-pgn,NOUN,O,,O,xxx
uk-155,11,4,називаються,,називатися,Vmpip3p,VERB,O,,O,xxx
uk-155,11,5,тарифні,,тарифний,Ao--pns,ADJ,O,,O,xxx
uk-155,11,6,умови,,умова,Ncfpnn,NOUN,O,,O,xxx
uk-155,11,7,туроператора,,туроператор,Ncmsgy,NOUN,O,,O,xxx
uk-155,11,8,TUI,TUI,TUI,X,X,B-ORG,ORG-TUI-Group,B-ORG,225-11
uk-155,11,9,",",,",",U,PUNCT,O,,O,xxx
uk-155,11,10,який,,який,Pr--mnsna,DET,O,,O,xxx
uk-155,11,11,",",,",",U,PUNCT,O,,O,xxx
uk-155,11,12,як,,як,Css,SCONJ,O,,O,xxx
uk-155,11,13,і,,і,Q,PART,O,,O,xxx
uk-155,11,14,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,11,15,",",,",",U,PUNCT,O,,O,xxx
uk-155,11,16,використовує,,використовувати,Vmpip3s,VERB,O,,O,xxx
uk-155,11,17,літаки,,літак,Ncmpan,NOUN,O,,O,xxx
uk-155,11,18,Boeing,Boeing,Boeing,X,X,B-PRO,PRO-Boeing-737,B-PRO,236-2
uk-155,11,19,-,-,-,U,PUNCT,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,11,20,737,737,737,Mlc-n,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,11,21,.,,.,U,PUNCT,O,,O,xxx
uk-155,12,1,Зважаючи,,зважати,Vmpgp,VERB,O,,O,xxx
uk-155,12,2,на,,на,Spsa,ADP,O,,O,xxx
uk-155,12,3,відсутність,,відсутність,Ncfsan,NOUN,O,,O,xxx
uk-155,12,4,прогресу,,прогрес,Ncmsgn,NOUN,O,,O,xxx
uk-155,12,5,на,,на,Spsl,ADP,O,,O,xxx
uk-155,12,6,переговорах,,переговори,Nc-pln,NOUN,O,,O,xxx
uk-155,12,7,96,,96,Mlc-g,NUM,O,,O,xxx
uk-155,12,8,%,,%,Ncmpgn,NOUN,O,,O,xxx
uk-155,12,9,опитаних,,опитаний,Ap--pgf-ep,ADJ,O,,O,xxx
uk-155,12,10,членів,,член,Ncmpgy,NOUN,O,,O,xxx
uk-155,12,11,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-47
uk-155,12,12,висловилися,,висловитися,Vmeis-p,VERB,O,,O,xxx
uk-155,12,13,за,,за,Spsa,ADP,O,,O,xxx
uk-155,12,14,подальшу,,подальший,Ao-fsas,ADJ,O,,O,xxx
uk-155,12,15,боротьбу,,боротьба,Ncfsan,NOUN,O,,O,xxx
uk-155,12,16,шляхом,,шляхом,Spsg,ADP,O,,O,xxx
uk-155,12,17,страйку,,страйка,Ncmsgn,NOUN,O,,O,xxx
uk-155,12,18,.,,.,U,PUNCT,O,,O,xxx
uk-155,13,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,13,2,здійснює,,здійснювати,Vmpip3s,VERB,O,,O,xxx
uk-155,13,3,перельоти,,перельот,Ncmpan,NOUN,O,,O,xxx
uk-155,13,4,за,,за,Spsa,ADP,O,,O,xxx
uk-155,13,5,більш,,більш,Rc,ADV,O,,O,xxx
uk-155,13,6,ніж,,ніж,Css,SCONJ,O,,O,xxx
uk-155,13,7,1,,1,Mlc-pa,NUM,O,,O,xxx
uk-155,13,8,",",,",",U,PUNCT,O,,O,xxx
uk-155,13,9,8,,8,Mlc-a,NUM,O,,O,xxx
uk-155,13,10,тис,,тис.,Y,NOUN,O,,O,xxx
uk-155,13,11,.,,.,U,PUNCT,O,,O,xxx
uk-155,13,12,маршрутами,,маршрута,Ncmpin,NOUN,O,,O,xxx
uk-155,13,13,у,,у,Spsl,ADP,O,,O,xxx
uk-155,13,14,215,,215,Mlc-l,NUM,O,,O,xxx
uk-155,13,15,аеропортах,,аеропорт,Ncmpln,NOUN,O,,O,xxx
uk-155,13,16,",",,",",U,PUNCT,O,,O,xxx
uk-155,13,17,розташованих,,розташований,Ap--plf-ep,ADJ,O,,O,xxx
uk-155,13,18,у,,у,Spsl,ADP,O,,O,xxx
uk-155,13,19,37,,37,Mlc-l,NUM,O,,O,xxx
uk-155,13,20,країнах,,країна,Ncfpln,NOUN,O,,O,xxx
uk-155,13,21,.,,.,U,PUNCT,O,,O,xxx
uk-155,14,1,У,,у,Spsl,ADP,O,,O,xxx
uk-155,14,2,минулому,,минулий,Ap-mslf-ep,ADJ,O,,O,xxx
uk-155,14,3,фінроці,,фінрок,Ncmsln,NOUN,O,,O,xxx
uk-155,14,4,компанія,,компанія,Ncfsnn,NOUN,O,,O,xxx
uk-155,14,5,перевезла,,перевезти,Vmeis-sf,VERB,O,,O,xxx
uk-155,14,6,130,,130,Mlc-a,NUM,O,,O,xxx
uk-155,14,7,",",,",",U,PUNCT,O,,O,xxx
uk-155,14,8,3,,3,Mlc-a,NUM,O,,O,xxx
uk-155,14,9,млн,,млн,Y,NOUN,O,,O,xxx
uk-155,14,10,осіб,,особа,Ncfpgy,NOUN,O,,O,xxx
uk-155,14,11,.,,.,U,PUNCT,O,,O,xxx
uk-155,15,1,Її,,її,Pps3m-sna,DET,O,,O,xxx
uk-155,15,2,парк,,парк,Ncmsnn,NOUN,O,,O,xxx
uk-155,15,3,налічує,,налічувати,Vmpip3s,VERB,O,,O,xxx
uk-155,15,4,400,,400,Mlc-a,NUM,O,,O,xxx
uk-155,15,5,літаків,,літак,Ncmpgn,NOUN,O,,O,xxx
uk-155,15,6,Boeing,Boeing,Boeing,X,X,B-PRO,PRO-Boeing-737,B-PRO,236-2
uk-155,15,7,-,-,-,U,PUNCT,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,15,8,737,737,737,Mlc-n,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,15,9,-,-,-,U,PUNCT,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,15,10,800,800,800,Mlc-n,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-2
uk-155,15,11,.,,.,U,PUNCT,O,,O,xxx
