docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1377,4,19,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,4,20,),,O,
pl-1377,4,21,",",,O,
pl-1377,4,22,spółka,,O,
pl-1377,4,23,-,,O,
pl-1377,4,24,córka,,O,
pl-1377,4,25,SCL,SCL,B-ORG,ORG-SCL-Group
pl-1377,4,26,i,,O,
pl-1377,4,27,prawicowego,,O,
pl-1377,4,28,miliardera,,O,
pl-1377,4,29,Roberta,Robert,B-PER,PER-Robert-mercer
pl-1377,4,30,Mercera,Mercer,I-PER,PER-Robert-mercer
pl-1377,4,31,.,,O,
pl-1377,5,1,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,5,2,miała,,O,
pl-1377,5,3,za,,O,
pl-1377,5,4,zadanie,,O,
pl-1377,5,5,wykorzystywać,,O,
pl-1377,5,6,cyfrowe,,O,
pl-1377,5,7,dane,,O,
pl-1377,5,8,do,,O,
pl-1377,5,9,profilowania,,O,
pl-1377,5,10,i,,O,
pl-1377,5,11,przekonywania,,O,
pl-1377,5,12,wyborców,,O,
pl-1377,5,13,w,,O,
pl-1377,5,14,różnych,,O,
pl-1377,5,15,krajach,,O,
pl-1377,5,16,do,,O,
pl-1377,5,17,głosowania,,O,
pl-1377,5,18,na,,O,
pl-1377,5,19,rzecz,,O,
pl-1377,5,20,danego,,O,
pl-1377,5,21,kandydata,,O,
pl-1377,5,22,.,,O,
pl-1377,6,1,Ale,,O,
pl-1377,6,2,ten,,O,
pl-1377,6,3,oficjalny,,O,
pl-1377,6,4,katalog,,O,
pl-1377,6,5,usług,,O,
pl-1377,6,6,okazywał,,O,
pl-1377,6,7,się,,O,
pl-1377,6,8,znacznie,,O,
pl-1377,6,9,szerszy,,O,
pl-1377,6,10,.,,O,
pl-1377,7,1,Na,,O,
pl-1377,7,2,nagraniu,,O,
pl-1377,7,3,ukrytą,,O,
pl-1377,7,4,kamerą,,O,
pl-1377,7,5,telewizji,,O,
pl-1377,7,6,Channel,Channel,B-PRO,PRO-Channel-4
pl-1377,7,7,4,4,I-PRO,PRO-Channel-4
pl-1377,7,8,wierchuszka,,O,
pl-1377,7,9,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,7,10,chwali,,O,
pl-1377,7,11,się,,O,
pl-1377,7,12,znajomościami,,O,
pl-1377,7,13,w,,O,
pl-1377,7,14,świecie,,O,
pl-1377,7,15,wywiadu,,O,
pl-1377,7,16,",",,O,
pl-1377,7,17,możliwością,,O,
pl-1377,7,18,organizacji,,O,
pl-1377,7,19,tajnych,,O,
pl-1377,7,20,operacji,,O,
pl-1377,7,21,",",,O,
pl-1377,7,22,a,,O,
pl-1377,7,23,nawet,,O,
pl-1377,7,24,prowokacji,,O,
pl-1377,7,25,z,,O,
pl-1377,7,26,udziałem,,O,
pl-1377,7,27,„,,O,
pl-1377,7,28,pięknych,,O,
pl-1377,7,29,Ukrainek,Ukrainki,B-PER,GPE-Ukraine
pl-1377,7,30,",",,O,
pl-1377,7,31,które,,O,
pl-1377,7,32,świetnie,,O,
pl-1377,7,33,się,,O,
pl-1377,7,34,sprawdzają,,O,
pl-1377,7,35,”,,O,
pl-1377,7,36,(,,O,
pl-1377,7,37,to,,O,
pl-1377,7,38,słowa,,O,
pl-1377,7,39,Alexandra,Alexandr,B-PER,PER-Alexander-Nix
pl-1377,7,40,Nixa,Nix,I-PER,PER-Alexander-Nix
pl-1377,7,41,z,,O,
pl-1377,7,42,nagrania,,O,
pl-1377,7,43,),,O,
pl-1377,7,44,.,,O,
pl-1377,8,1,Cały,,O,
pl-1377,8,2,ten,,O,
pl-1377,8,3,tajny,,O,
pl-1377,8,4,arsenał,,O,
pl-1377,8,5,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,8,6,wykorzystywała,,O,
pl-1377,8,7,w,,O,
pl-1377,8,8,wielu,,O,
pl-1377,8,9,krajach,,O,
pl-1377,8,10,",",,O,
pl-1377,8,11,m.in,,O,
pl-1377,8,12,.,,O,
pl-1377,8,13,w,,O,
pl-1377,8,14,Nigerii,Nigeria,B-LOC,GPE-Nigeria
pl-1377,8,15,",",,O,
pl-1377,8,16,Ghanie,Ghana,B-LOC,GPE-Ghana
pl-1377,8,17,czy,,O,
pl-1377,8,18,St,St,B-LOC,GPE-Saint-Kitts-i-Nevis
pl-1377,8,19,.,.,I-LOC,GPE-Saint-Kitts-i-Nevis
pl-1377,8,20,Kitt's,Kitt's,I-LOC,GPE-Saint-Kitts-i-Nevis
pl-1377,8,21,and,and,I-LOC,GPE-Saint-Kitts-i-Nevis
pl-1377,8,22,Nevis,Nevis,I-LOC,GPE-Saint-Kitts-i-Nevis
pl-1377,8,23,na,,O,
pl-1377,8,24,Karaibach,Karaiby,B-LOC,LOC-Caribbean
pl-1377,8,25,.,,O,
pl-1377,9,1,Po,,O,
pl-1377,9,2,co,,O,
pl-1377,9,3,?,,O,
pl-1377,10,1,By,,O,
pl-1377,10,2,doprowadzić,,O,
pl-1377,10,3,do,,O,
pl-1377,10,4,władzy,,O,
pl-1377,10,5,przychylne,,O,
pl-1377,10,6,sobie,,O,
pl-1377,10,7,osoby,,O,
pl-1377,10,8,",",,O,
pl-1377,10,9,a,,O,
pl-1377,10,10,potem,,O,
pl-1377,10,11,czerpać,,O,
pl-1377,10,12,zyski,,O,
pl-1377,10,13,z,,O,
pl-1377,10,14,kontaktowania,,O,
pl-1377,10,15,wielkich,,O,
pl-1377,10,16,koncernów,,O,
pl-1377,10,17,z,,O,
pl-1377,10,18,rządem,,O,
pl-1377,10,19,–,,O,
pl-1377,10,20,stwierdził,,O,
pl-1377,10,21,Wylie,Wylie,B-PER,PER-Christopher-Wylie
pl-1377,10,22,.,,O,
pl-1377,11,1,By,,O,
pl-1377,11,2,dopiąć,,O,
pl-1377,11,3,celu,,O,
pl-1377,11,4,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,11,5,nie,,O,
pl-1377,11,6,cofała,,O,
pl-1377,11,7,się,,O,
pl-1377,11,8,ponoć,,O,
pl-1377,11,9,nawet,,O,
pl-1377,11,10,przed,,O,
pl-1377,11,11,najbrudniejszymi,,O,
pl-1377,11,12,sztuczkami,,O,
pl-1377,11,13,i,,O,
pl-1377,11,14,oczernianiem,,O,
pl-1377,11,15,przeciwników,,O,
pl-1377,11,16,np,,O,
pl-1377,11,17,.,,O,
pl-1377,11,18,za,,O,
pl-1377,11,19,pomocą,,O,
pl-1377,11,20,wykradzionych,,O,
pl-1377,11,21,przez,,O,
pl-1377,11,22,hakerów,,O,
pl-1377,11,23,materiałów,,O,
pl-1377,11,24,.,,O,
pl-1377,12,1,W,,O,
pl-1377,12,2,2016,,O,
pl-1377,12,3,r,,O,
pl-1377,12,4,.,,O,
pl-1377,12,5,za,,O,
pl-1377,12,6,wyjściem,,O,
pl-1377,12,7,z,,O,
pl-1377,12,8,UE,UE,B-ORG,ORG-European-Union
pl-1377,12,9,agitowały,,O,
pl-1377,12,10,dwa,,O,
pl-1377,12,11,duże,,O,
pl-1377,12,12,komitety,,O,
pl-1377,12,13,wyborcze,,O,
pl-1377,12,14,–,,O,
pl-1377,12,15,Leave.EU,Leave.EU,B-ORG,ORG-Leave-EU
pl-1377,12,16,",",,O,
pl-1377,12,17,prowadzony,,O,
pl-1377,12,18,przez,,O,
pl-1377,12,19,partię,,O,
pl-1377,12,20,UKiP,UKiP,B-ORG,ORG-UK-Independence-Party
pl-1377,12,21,Nigela,Nigel,B-PER,PER-Nigel-Farage
pl-1377,12,22,Farage’a,Farage,I-PER,PER-Nigel-Farage
pl-1377,12,23,oraz,,O,
pl-1377,12,24,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,12,25,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,12,26,",",,O,
pl-1377,12,27,zorganizowany,,O,
pl-1377,12,28,przez,,O,
pl-1377,12,29,część,,O,
pl-1377,12,30,członków,,O,
pl-1377,12,31,Partii,Partia,B-ORG,ORG-Conservative-and-Unionist-Party-UK
pl-1377,12,32,Konserwatywnej,Konserwatywna,I-ORG,ORG-Conservative-and-Unionist-Party-UK
pl-1377,12,33,.,,O,
pl-1377,13,1,Cameron,Cameron,B-PER,PER-David-Cameron
pl-1377,13,2,zostawił,,O,
pl-1377,13,3,bowiem,,O,
pl-1377,13,4,członkom,,O,
pl-1377,13,5,swego,,O,
pl-1377,13,6,gabinetu,,O,
pl-1377,13,7,wolną,,O,
pl-1377,13,8,rękę,,O,
pl-1377,13,9,:,,O,
pl-1377,13,10,mogli,,O,
pl-1377,13,11,przekonywać,,O,
pl-1377,13,12,do,,O,
pl-1377,13,13,głosowania,,O,
pl-1377,13,14,za,,O,
pl-1377,13,15,pozostaniem,,O,
pl-1377,13,16,w,,O,
pl-1377,13,17,UE,UE,B-ORG,ORG-European-Union
pl-1377,13,18,lub,,O,
pl-1377,13,19,za,,O,
pl-1377,13,20,wyjściem,,O,
pl-1377,13,21,.,,O,
pl-1377,14,1,W,,O,
pl-1377,14,2,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,14,3,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,14,4,zaangażował,,O,
pl-1377,14,5,się,,O,
pl-1377,14,6,m.in,,O,
pl-1377,14,7,.,,O,
pl-1377,14,8,minister,,O,
pl-1377,14,9,spraw,,O,
pl-1377,14,10,zagranicznych,,O,
pl-1377,14,11,Boris,Boris,B-PER,PER-Boris-Johnson
pl-1377,14,12,Johnson,Johnson,I-PER,PER-Boris-Johnson
pl-1377,14,13,czy,,O,
pl-1377,14,14,sekretarz,,O,
pl-1377,14,15,stanu,,O,
pl-1377,14,16,ds,,O,
pl-1377,14,17,.,,O,
pl-1377,14,18,środowiska,,O,
pl-1377,14,19,Michael,Michael,B-PER,PER-Michael-Gove
pl-1377,14,20,Gove,Gove,I-PER,PER-Michael-Gove
pl-1377,14,21,.,,O,
pl-1377,15,1,Oprócz,,O,
pl-1377,15,2,dwóch,,O,
pl-1377,15,3,większych,,O,
pl-1377,15,4,komitetów,,O,
pl-1377,15,5,na,,O,
pl-1377,15,6,rzec,,O,
pl-1377,15,7,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1377,15,8,działały,,O,
pl-1377,15,9,jeszcze,,O,
pl-1377,15,10,dwa,,O,
pl-1377,15,11,mniejsze,,O,
pl-1377,15,12,:,,O,
pl-1377,15,13,młodzieżowy,,O,
pl-1377,15,14,BeLeave,BeLeave,B-ORG,ORG-BeLeave
pl-1377,15,15,i,,O,
pl-1377,15,16,Veterans,Veterans,B-ORG,ORG-Veterans-for-Britain
pl-1377,15,17,for,for,I-ORG,ORG-Veterans-for-Britain
pl-1377,15,18,Britain,Britain,I-ORG,ORG-Veterans-for-Britain
pl-1377,15,19,.,,O,
pl-1377,16,1,Dziś,,O,
pl-1377,16,2,okazuje,,O,
pl-1377,16,3,się,,O,
pl-1377,16,4,",",,O,
pl-1377,16,5,że,,O,
pl-1377,16,6,wszystkie,,O,
pl-1377,16,7,te,,O,
pl-1377,16,8,niby,,O,
pl-1377,16,9,oddzielne,,O,
pl-1377,16,10,ciała,,O,
pl-1377,16,11,łączyła,,O,
pl-1377,16,12,sieć,,O,
pl-1377,16,13,powiązań,,O,
pl-1377,16,14,finansowych,,O,
pl-1377,16,15,i,,O,
pl-1377,16,16,osobowych,,O,
pl-1377,16,17,.,,O,
pl-1377,17,1,A,,O,
pl-1377,17,2,brytyjskie,,O,
pl-1377,17,3,prawo,,O,
pl-1377,17,4,nie,,O,
pl-1377,17,5,dopuszcza,,O,
pl-1377,17,6,takiej,,O,
pl-1377,17,7,nieoficjalnej,,O,
pl-1377,17,8,koordynacji,,O,
pl-1377,17,9,odrębnych,,O,
pl-1377,17,10,podmiotów,,O,
pl-1377,17,11,wyborczych,,O,
pl-1377,17,12,.,,O,
pl-1377,18,1,Zobacz,,O,
pl-1377,18,2,także,,O,
pl-1377,18,3,:,,O,
pl-1377,18,4,Co,,O,
pl-1377,18,5,doprowadziło,,O,
pl-1377,18,6,do,,O,
pl-1377,18,7,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1377,18,8,?,,O,
pl-1377,19,1,Zacznijmy,,O,
pl-1377,19,2,od,,O,
pl-1377,19,3,Leave.EU,Leave.EU,B-ORG,ORG-Leave-EU
pl-1377,19,4,.,,O,
pl-1377,20,1,W,,O,
pl-1377,20,2,początkowej,,O,
pl-1377,20,3,fazie,,O,
pl-1377,20,4,kampanii,,O,
pl-1377,20,5,pracowała,,O,
pl-1377,20,6,dla,,O,
pl-1377,20,7,nich,,O,
pl-1377,20,8,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,20,9,.,,O,
pl-1377,21,1,Był,,O,
pl-1377,21,2,to,,O,
pl-1377,21,3,efekt,,O,
pl-1377,21,4,znajomości,,O,
pl-1377,21,5,Roberta,Robert,B-PER,PER-Robert-mercer
pl-1377,21,6,Mercera,Mercer,I-PER,PER-Robert-mercer
pl-1377,21,7,",",,O,
pl-1377,21,8,sponsora,,O,
pl-1377,21,9,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,21,10,",",,O,
pl-1377,21,11,i,,O,
pl-1377,21,12,Nigela,Nigel,B-PER,PER-Nigel-Farage
pl-1377,21,13,Farage’a,Farage,I-PER,PER-Nigel-Farage
pl-1377,21,14,",",,O,
pl-1377,21,15,szefa,,O,
pl-1377,21,16,Leave.EU,Leave.EU,B-ORG,ORG-Leave-EU
pl-1377,21,17,.,,O,
pl-1377,22,1,Co,,O,
pl-1377,22,2,ciekawe,,O,
pl-1377,22,3,",",,O,
pl-1377,22,4,później,,O,
pl-1377,22,5,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,22,6,starała,,O,
pl-1377,22,7,się,,O,
pl-1377,22,8,zacierać,,O,
pl-1377,22,9,ślady,,O,
pl-1377,22,10,owej,,O,
pl-1377,22,11,pracy,,O,
pl-1377,22,12,np,,O,
pl-1377,22,13,.,,O,
pl-1377,22,14,wykasowując,,O,
pl-1377,22,15,wpisy,,O,
pl-1377,22,16,ze,,O,
pl-1377,22,17,swojej,,O,
pl-1377,22,18,strony,,O,
pl-1377,22,19,internetowej,,O,
pl-1377,22,20,.,,O,
pl-1377,23,1,Komitet,,O,
pl-1377,23,2,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,23,3,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,23,4,też,,O,
pl-1377,23,5,korzystał,,O,
pl-1377,23,6,z,,O,
pl-1377,23,7,nowoczesnych,,O,
pl-1377,23,8,technologii,,O,
pl-1377,23,9,.,,O,
pl-1377,24,1,Jego,,O,
pl-1377,24,2,szef,,O,
pl-1377,24,3,Dominic,Dominic,B-PER,PER-Dominic-Cummings
pl-1377,24,4,Cummings,Cummings,I-PER,PER-Dominic-Cummings
pl-1377,24,5,chwalił,,O,
pl-1377,24,6,się,,O,
pl-1377,24,7,",",,O,
pl-1377,24,8,że,,O,
pl-1377,24,9,niemal,,O,
pl-1377,24,10,całość,,O,
pl-1377,24,11,pieniędzy,,O,
pl-1377,24,12,",",,O,
pl-1377,24,13,jakimi,,O,
pl-1377,24,14,dysponował,,O,
pl-1377,24,15,komitet,,O,
pl-1377,24,16,przeznaczono,,O,
pl-1377,24,17,na,,O,
pl-1377,24,18,kampanię,,O,
pl-1377,24,19,w,,O,
pl-1377,24,20,internecie,,O,
pl-1377,24,21,.,,O,
pl-1377,25,1,Słynne,,O,
pl-1377,25,2,autobusy,,O,
pl-1377,25,3,oklejone,,O,
pl-1377,25,4,hasłem,,O,
pl-1377,25,5,„,,O,
pl-1377,25,6,zamiast,,O,
pl-1377,25,7,płacić,,O,
pl-1377,25,8,składkę,,O,
pl-1377,25,9,do,,O,
pl-1377,25,10,UE,UE,B-ORG,ORG-European-Union
pl-1377,25,11,",",,O,
pl-1377,25,12,sfinansujmy,,O,
pl-1377,25,13,NHS,NHS,B-ORG,ORG-NHS
pl-1377,25,14,”,,O,
pl-1377,25,15,(,,O,
pl-1377,25,16,brytyjski,,O,
pl-1377,25,17,NFZ,NFZ,B-ORG,ORG-NFZ
pl-1377,25,18,),,O,
pl-1377,25,19,fizycznie,,O,
pl-1377,25,20,istniały,,O,
pl-1377,25,21,dosłownie,,O,
pl-1377,25,22,w,,O,
pl-1377,25,23,dwóch,,O,
pl-1377,25,24,lub,,O,
pl-1377,25,25,trzech,,O,
pl-1377,25,26,egzemplarzach,,O,
pl-1377,25,27,",",,O,
pl-1377,25,28,ale,,O,
pl-1377,25,29,zostały,,O,
pl-1377,25,30,powielone,,O,
pl-1377,25,31,w,,O,
pl-1377,25,32,dziesiątkach,,O,
pl-1377,25,33,jeśli,,O,
pl-1377,25,34,nie,,O,
pl-1377,25,35,setkach,,O,
pl-1377,25,36,tysięcy,,O,
pl-1377,25,37,zdjęć,,O,
pl-1377,25,38,w,,O,
pl-1377,25,39,mediach,,O,
pl-1377,25,40,społecznościowych,,O,
pl-1377,25,41,.,,O,
pl-1377,26,1,Jednak,,O,
pl-1377,26,2,aż,,O,
pl-1377,26,3,"2,7",,O,
pl-1377,26,4,mln,,O,
pl-1377,26,5,funtów,,O,
pl-1377,26,6,",",,O,
pl-1377,26,7,czyli,,O,
pl-1377,26,8,40,,O,
pl-1377,26,9,proc,,O,
pl-1377,26,10,.,,O,
pl-1377,26,11,budżetu,,O,
pl-1377,26,12,",",,O,
pl-1377,26,13,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,26,14,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,26,15,wydał,,O,
pl-1377,26,16,na,,O,
pl-1377,26,17,usługi,,O,
pl-1377,26,18,AggregateIQ,AggregateIQ,B-ORG,ORG-Aggregate-IQ
pl-1377,26,19,.,,O,
pl-1377,27,1,Słowem,,O,
pl-1377,27,2,",",,O,
pl-1377,27,3,komitety,,O,
pl-1377,27,4,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,27,5,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,27,6,i,,O,
pl-1377,27,7,Leave.EU,Leave.EU,B-ORG,ORG-Leave-EU
pl-1377,27,8,pracowały,,O,
pl-1377,27,9,w,,O,
pl-1377,27,10,oparciu,,O,
pl-1377,27,11,o,,O,
pl-1377,27,12,tę,,O,
pl-1377,27,13,samą,,O,
pl-1377,27,14,technologię,,O,
pl-1377,27,15,i,,O,
pl-1377,27,16,ludzi,,O,
pl-1377,27,17,.,,O,
pl-1377,28,1,Potwierdziła,,O,
pl-1377,28,2,to,,O,
pl-1377,28,3,w,,O,
pl-1377,28,4,poniedziałek,,O,
pl-1377,28,5,firma,,O,
pl-1377,28,6,UpGuard,UpGuard,B-ORG,ORG-UpGuard
pl-1377,28,7,zajmująca,,O,
pl-1377,28,8,się,,O,
pl-1377,28,9,cyberbezpieczeństwem,,O,
pl-1377,28,10,",",,O,
pl-1377,28,11,która,,O,
pl-1377,28,12,wrzuciła,,O,
pl-1377,28,13,do,,O,
pl-1377,28,14,sieci,,O,
pl-1377,28,15,pliki,,O,
pl-1377,28,16,dowodzące,,O,
pl-1377,28,17,",",,O,
pl-1377,28,18,że,,O,
pl-1377,28,19,to,,O,
pl-1377,28,20,AggregateIQ,AggregateIQ,B-ORG,ORG-Aggregate-IQ
pl-1377,28,21,stworzyła,,O,
pl-1377,28,22,część,,O,
pl-1377,28,23,narzędzi,,O,
pl-1377,28,24,informatycznych,,O,
pl-1377,28,25,dla,,O,
pl-1377,28,26,Cambridge,Cambridge,B-ORG,ORG-Cambridge-Analytica
pl-1377,28,27,Analytica,Analytica,I-ORG,ORG-Cambridge-Analytica
pl-1377,28,28,.,,O,
pl-1377,29,1,Ale,,O,
pl-1377,29,2,na,,O,
pl-1377,29,3,tym,,O,
pl-1377,29,4,nie,,O,
pl-1377,29,5,koniec,,O,
pl-1377,29,6,szalbierstw,,O,
pl-1377,29,7,.,,O,
pl-1377,30,1,Organizatorzy,,O,
pl-1377,30,2,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,30,3,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,30,4,postanowili,,O,
pl-1377,30,5,obejść,,O,
pl-1377,30,6,narzucony,,O,
pl-1377,30,7,przez,,O,
pl-1377,30,8,prawo,,O,
pl-1377,30,9,wyborcze,,O,
pl-1377,30,10,limit,,O,
pl-1377,30,11,kampanijnych,,O,
pl-1377,30,12,wydatków,,O,
pl-1377,30,13,wynoszący,,O,
pl-1377,30,14,7,,O,
pl-1377,30,15,mln,,O,
pl-1377,30,16,funtów,,O,
pl-1377,30,17,.,,O,
pl-1377,31,1,Jak,,O,
pl-1377,31,2,?,,O,
pl-1377,32,1,Powołując,,O,
pl-1377,32,2,do,,O,
pl-1377,32,3,życia,,O,
pl-1377,32,4,kolejne,,O,
pl-1377,32,5,komitety,,O,
pl-1377,32,6,.,,O,
pl-1377,33,1,Okazało,,O,
pl-1377,33,2,się,,O,
pl-1377,33,3,",",,O,
pl-1377,33,4,że,,O,
pl-1377,33,5,„,,O,
pl-1377,33,6,młodzieżowy,,O,
pl-1377,33,7,”,,O,
pl-1377,33,8,BeLeave,BeLeave,B-ORG,ORG-BeLeave
pl-1377,33,9,był,,O,
pl-1377,33,10,tak,,O,
pl-1377,33,11,naprawdę,,O,
pl-1377,33,12,czymś,,O,
pl-1377,33,13,w,,O,
pl-1377,33,14,rodzaju,,O,
pl-1377,33,15,spółki,,O,
pl-1377,33,16,-,,O,
pl-1377,33,17,córki,,O,
pl-1377,33,18,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,33,19,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,33,20,.,,O,
pl-1377,34,1,Założyli,,O,
pl-1377,34,2,go,,O,
pl-1377,34,3,Darren,Darren,B-PER,PER-Darren-Grimes
pl-1377,34,4,Grimes,Grimes,I-PER,PER-Darren-Grimes
pl-1377,34,5,",",,O,
pl-1377,34,6,student,,O,
pl-1377,34,7,wydziału,,O,
pl-1377,34,8,mody,,O,
pl-1377,34,9,i,,O,
pl-1377,34,10,wolontariusz,,O,
pl-1377,34,11,z,,O,
pl-1377,34,12,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,34,13,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,34,14,oraz,,O,
pl-1377,34,15,Shahmir,Shahmir,B-PER,PER-Shahmir-Sanni
pl-1377,34,16,Sanni,Sanni,I-PER,PER-Shahmir-Sanni
pl-1377,34,17,",",,O,
pl-1377,34,18,kolejny,,O,
pl-1377,34,19,wolontariusz,,O,
pl-1377,34,20,z,,O,
pl-1377,34,21,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,34,22,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,34,23,",",,O,
pl-1377,34,24,który,,O,
pl-1377,34,25,trafił,,O,
pl-1377,34,26,tam,,O,
pl-1377,34,27,z,,O,
pl-1377,34,28,polecenia,,O,
pl-1377,34,29,Wyliego,Wylie,B-PER,PER-Christopher-Wylie
pl-1377,34,30,.,,O,
pl-1377,35,1,Dwaj,,O,
pl-1377,35,2,młodzieńcy,,O,
pl-1377,35,3,–,,O,
pl-1377,35,4,już,,O,
pl-1377,35,5,jako,,O,
pl-1377,35,6,nowy,,O,
pl-1377,35,7,komitet,,O,
pl-1377,35,8,–,,O,
pl-1377,35,9,dostali,,O,
pl-1377,35,10,od,,O,
pl-1377,35,11,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,35,12,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,35,13,625,,O,
pl-1377,35,14,tys,,O,
pl-1377,35,15,.,,O,
pl-1377,35,16,funtów,,O,
pl-1377,35,17,",",,O,
pl-1377,35,18,które,,O,
pl-1377,35,19,.,,O,
pl-1377,35,20,.,,O,
pl-1377,35,21,.,,O,
pl-1377,35,22,przelali,,O,
pl-1377,35,23,od,,O,
pl-1377,35,24,razu,,O,
pl-1377,35,25,na,,O,
pl-1377,35,26,konto,,O,
pl-1377,35,27,AggregateIQ,AggregateIQ,B-ORG,ORG-Aggregate-IQ
pl-1377,35,28,.,,O,
pl-1377,36,1,Mało,,O,
pl-1377,36,2,tego,,O,
pl-1377,36,3,",",,O,
pl-1377,36,4,komitet,,O,
pl-1377,36,5,Veterans,Veterans,B-ORG,ORG-Veterans-for-Britain
pl-1377,36,6,for,for,I-ORG,ORG-Veterans-for-Britain
pl-1377,36,7,Britain,Britain,I-ORG,ORG-Veterans-for-Britain
pl-1377,36,8,również,,O,
pl-1377,36,9,dostał,,O,
pl-1377,36,10,100,,O,
pl-1377,36,11,tys,,O,
pl-1377,36,12,.,,O,
pl-1377,36,13,funtów,,O,
pl-1377,36,14,od,,O,
pl-1377,36,15,torysów,torysi,B-PER,ORG-Tories
pl-1377,36,16,z,,O,
pl-1377,36,17,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,36,18,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,36,19,i,,O,
pl-1377,36,20,.,,O,
pl-1377,36,21,.,,O,
pl-1377,36,22,.,,O,
