docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1576,6,14,Централна,Централна,централен,Afsi,ADJ,B-LOC,LOC-Central-Europe,B-LOC,162-1
bg-1576,6,15,и,,и,Cp,CCONJ,O,,O,xxx
bg-1576,6,16,Източна,Източна,източен,Afsi,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC,165-1
bg-1576,6,17,Европа,Европа,европа,Npfsi,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC,165-1
bg-1576,6,18,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1576,6,19,против,,против,R,ADP,O,,O,xxx
bg-1576,6,20,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,6,21,отбелязвайки,,отбелязвайка,Vpitg,ADV,O,,O,xxx
bg-1576,6,22,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,6,23,че,,че,Cs,SCONJ,O,,O,xxx
bg-1576,6,24,с,,с,R,ADP,O,,O,xxx
bg-1576,6,25,негова,,мой,Psol-s3fim,DET,O,,O,xxx
bg-1576,6,26,помощ,,помощ,Ncfsi,NOUN,O,,O,xxx
bg-1576,6,27,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC,150-4
bg-1576,6,28,ще,,ще,Tx,AUX,O,,O,xxx
bg-1576,6,29,засили,,засиля-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1576,6,30,позициите,,позиция,Ncfpd,NOUN,O,,O,xxx
bg-1576,6,31,си,,свой,Psxto,PRON,O,,O,xxx
bg-1576,6,32,на,,на,R,ADP,O,,O,xxx
bg-1576,6,33,европейския,,европейски,Amsh,ADJ,O,,O,xxx
bg-1576,6,34,газов,,газов,Amsi,ADJ,O,,O,xxx
bg-1576,6,35,пазар,,пазар,Ncmsi,NOUN,O,,O,xxx
bg-1576,6,36,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,7,1,Главният,,главен,Amsf,ADJ,O,,O,xxx
bg-1576,7,2,лобист,,лобист,Ncmsi,NOUN,O,,O,xxx
bg-1576,7,3,на,,на,R,ADP,O,,O,xxx
bg-1576,7,4,проекта,,проект,Ncmsh,NOUN,O,,O,xxx
bg-1576,7,5,обаче,,обаче,Dd,ADV,O,,O,xxx
bg-1576,7,6,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1576,7,7,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-1576,7,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,7,9,която,,който,Pre-os-f,PRON,O,,O,xxx
bg-1576,7,10,даде,,дам-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1576,7,11,всички,,всеки,Pce-op,DET,O,,O,xxx
bg-1576,7,12,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O,xxx
bg-1576,7,13,и,,и,Cp,CCONJ,O,,O,xxx
bg-1576,7,14,дори,,дори,Te,PART,O,,O,xxx
bg-1576,7,15,вече,,вече,Dt,ADV,O,,O,xxx
bg-1576,7,16,започна,,започна,Vpptf-o3s,VERB,O,,O,xxx
bg-1576,7,17,да,,да,Tx,AUX,O,,O,xxx
bg-1576,8,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,8,2,Северен,,северен,Amsi,ADJ,O,,O,xxx
bg-1576,8,3,поток,,поток,Ncmsi,NOUN,O,,O,xxx
bg-1576,8,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,8,5,2,,два,Mc-pi,NUM,O,,O,xxx
bg-1576,8,6,ще,,ще,Tx,AUX,O,,O,xxx
bg-1576,8,7,струва,,струва-(си),Vpiif-r3s,VERB,O,,O,xxx
bg-1576,8,8,около,,около,R,ADP,O,,O,xxx
bg-1576,8,9,"9,5",,"9,5",Mc-pi,NUM,O,,O,xxx
bg-1576,8,10,млрд.,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1576,8,11,евро,,евро,Ncnpi,NOUN,O,,O,xxx
bg-1576,8,12,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,8,13,като,,като,R,ADP,O,,O,xxx
bg-1576,8,14,финансови,,финансов,A-pi,ADJ,O,,O,xxx
bg-1576,8,15,партньори,,партньор,Ncmpi,NOUN,O,,O,xxx
bg-1576,8,16,на,,на,R,ADP,O,,O,xxx
bg-1576,8,17,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,8,18,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-1576,8,19,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,8,20,в,,в,R,ADP,O,,O,xxx
bg-1576,8,21,проекта,,проект,Ncmsh,NOUN,O,,O,xxx
bg-1576,8,22,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1576,8,23,пет,,пет,Mc-pi,NUM,O,,O,xxx
bg-1576,8,24,европейски,,европейски,A-pi,ADJ,O,,O,xxx
bg-1576,8,25,компании,,компания,Ncfpi,NOUN,O,,O,xxx
bg-1576,8,26,-,,-,punct,PUNCT,O,,O,xxx
bg-1576,8,27,Uniper,Uniper,uniper,Np,PROPN,B-ORG,ORG-Uniper,B-ORG,119-0
bg-1576,8,28,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,8,29,Wintershall,Wintershall,wintershall,Npmsi,PROPN,B-ORG,ORG-Wintershall,B-ORG,174-0
bg-1576,8,30,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,8,31,OMV,OMV,omv,Npfsi,PROPN,B-ORG,ORG-OMV,B-ORG,153-0
bg-1576,8,32,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,8,33,Engie,Engie,engie,Nc,NOUN,B-ORG,ORG-Engie,B-ORG,118-4
bg-1576,8,34,и,,и,Cp,CCONJ,O,,O,xxx
bg-1576,8,35,Shell,Shell,shell,Npmsi,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group,B-ORG,134-1
bg-1576,8,36,.,,.,punct,PUNCT,O,,O,xxx
