docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-578,2,6,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER,130-7
bg-578,2,7,",",,",",punct,PUNCT,O,,O,xxx
bg-578,2,8,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O,xxx
bg-578,2,9,от,,от,R,ADP,O,,O,xxx
bg-578,2,10,„,,„,punct,PUNCT,O,,O,xxx
bg-578,2,11,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG,150-0
bg-578,2,12,“,,“,punct,PUNCT,O,,O,xxx
bg-578,2,13,.,,.,punct,PUNCT,O,,O,xxx
bg-578,3,1,Газопроводът,,газопровод,Ncmsf,NOUN,O,,O,xxx
bg-578,3,2,ще,,ще,Tx,AUX,O,,O,xxx
bg-578,3,3,доставя,,доставям,Vpitf-r3s,VERB,O,,O,xxx
bg-578,3,4,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-578,3,5,на,,на,R,ADP,O,,O,xxx
bg-578,3,6,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-578,3,7,от,,от,R,ADP,O,,O,xxx
bg-578,3,8,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC,150-4
bg-578,3,9,по,,по,R,ADP,O,,O,xxx
bg-578,3,10,дъното,,дъно,Ncnsd,NOUN,O,,O,xxx
bg-578,3,11,на,,на,R,ADP,O,,O,xxx
bg-578,3,12,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC,127-0
bg-578,3,13,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-0
bg-578,3,14,.,,.,punct,PUNCT,O,,O,xxx
bg-578,4,1,Проектът,,проект,Ncmsf,NOUN,O,,O,xxx
bg-578,4,2,срещна,,срещна-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-578,4,3,сериозни,,сериозен,A-pi,ADJ,O,,O,xxx
bg-578,4,4,възражения,,възражение,Ncnpi,NOUN,O,,O,xxx
bg-578,4,5,от,,от,R,ADP,O,,O,xxx
bg-578,4,6,страна,,страна,Ncfsi,NOUN,O,,O,xxx
bg-578,4,7,на,,на,R,ADP,O,,O,xxx
bg-578,4,8,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC,132-0
bg-578,4,9,и,,и,Cp,CCONJ,O,,O,xxx
bg-578,4,10,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-0
bg-578,4,11,.,,.,punct,PUNCT,O,,O,xxx
bg-578,5,1,Полският,,полски,Amsf,ADJ,O,,O,xxx
bg-578,5,2,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-578,5,3,Матеуш,Матеуш,матеуш,Npmsi,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER,152-8
bg-578,5,4,Моравецки,Моравецки,моравецки,Hmsi,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER,152-8
bg-578,5,5,вече,,вече,Dt,ADV,O,,O,xxx
bg-578,5,6,призова,,призова,Vpptf-o3s,VERB,O,,O,xxx
bg-578,5,7,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,164-0
bg-578,5,8,да,,да,Tx,AUX,O,,O,xxx
bg-578,5,9,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-578,5,10,санкции,,санкция,Ncfpi,NOUN,O,,O,xxx
bg-578,5,11,срещу,,срещу,R,ADP,O,,O,xxx
bg-578,5,12,проекта,,проект,Ncmsh,NOUN,O,,O,xxx
bg-578,5,13,.,,.,punct,PUNCT,O,,O,xxx
bg-578,6,1,Dnevnik.bg,Dnevnik.bg,dnevnik.bg,Npmsi,PROPN,B-PRO,PRO-Dnevnik.bg,B-PRO,143-0
bg-578,6,2,-,,-,punct,PUNCT,O,,O,xxx
bg-578,6,3,16,,16,Momsi,ADJ,O,,O,xxx
bg-578,6,4,Февруари,,февруари,Ncmsi,NOUN,O,,O,xxx
bg-578,7,1,18,,18,Mc-pi,NUM,O,,O,xxx
bg-578,7,2,:20,,:20,Ncfpi,NOUN,O,,O,xxx
bg-578,8,1,Мохамед,,мохамед,Npmsi,PROPN,O,,O,xxx
bg-578,8,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-578,8,3,било,,съм,Vxitcat-sni,AUX,O,,O,xxx
bg-578,8,4,най-често,,често,Dm,ADV,O,,O,xxx
bg-578,8,5,срещаното,,срещам-(се),Vpitcv--snd,ADJ,O,,O,xxx
bg-578,8,6,име,,име,Ncnsi,NOUN,O,,O,xxx
bg-578,8,7,в,,в,R,ADP,O,,O,xxx
bg-578,8,8,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
bg-578,8,9,за,,за,R,ADP,O,,O,xxx
bg-578,8,10,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O,xxx
bg-578,8,11,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-578,8,12,",",,",",punct,PUNCT,O,,O,xxx
bg-578,8,13,показват,,показвам-(се),Vpitf-r3p,VERB,O,,O,xxx
bg-578,8,14,данни,,данна,Ncfpi,NOUN,O,,O,xxx
bg-578,8,15,на,,на,R,ADP,O,,O,xxx
bg-578,8,16,Белгийската,Белгийска,белгийски,Afsd,ADJ,B-ORG,ORG-Belgian-National-Statistical-Office,B-ORG,127-46
bg-578,8,17,национална,национална,национален,Afsi,ADJ,I-ORG,ORG-Belgian-National-Statistical-Office,I-ORG,127-46
bg-578,8,18,статистическа,статистическа,статистически,Afsi,ADJ,I-ORG,ORG-Belgian-National-Statistical-Office,I-ORG,127-46
bg-578,8,19,служба,служба,служба,Ncfsi,NOUN,I-ORG,ORG-Belgian-National-Statistical-Office,I-ORG,127-46
bg-578,8,20,",",,",",punct,PUNCT,O,,O,xxx
bg-578,8,21,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O,xxx
bg-578,8,22,в.,,в.,Ncmsi,NOUN,O,,O,xxx
bg-578,8,23,Le,Le,le,Np,PROPN,B-PRO,PRO-Le-Soir,B-PRO,163-49
bg-578,8,24,Soir,Soir,soir,Npmsi,PROPN,I-PRO,PRO-Le-Soir,I-PRO,163-49
bg-578,8,25,.,,.,punct,PUNCT,O,,O,xxx
bg-578,9,1,В,,в,R,ADP,O,,O,xxx
bg-578,9,2,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium,B-LOC,127-62
bg-578,9,3,най-разпространеното,,разпространя-(се),Vpptcv--snd,ADJ,O,,O,xxx
bg-578,9,4,име,,име,Ncnsi,NOUN,O,,O,xxx
bg-578,9,5,сред,,сред,R,ADP,O,,O,xxx
bg-578,9,6,мъжете,,мъж,Ncmpd,NOUN,O,,O,xxx
bg-578,9,7,...,,...,punct,PUNCT,O,,O,xxx
