docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-104,4,13,на,,на,R,ADP,O,,O,xxx
bg-104,4,14,морското,,морски,Ansd,ADJ,O,,O,xxx
bg-104,4,15,дъно,,дъно,Ncnsi,NOUN,O,,O,xxx
bg-104,4,16,за,,за,R,ADP,O,,O,xxx
bg-104,4,17,проверка,,проверка,Ncfsi,NOUN,O,,O,xxx
bg-104,4,18,на,,на,R,ADP,O,,O,xxx
bg-104,4,19,точното,,точен,Ansd,ADJ,O,,O,xxx
bg-104,4,20,положение,,положение,Ncnsi,NOUN,O,,O,xxx
bg-104,4,21,на,,на,R,ADP,O,,O,xxx
bg-104,4,22,газопровода,,газопровод,Ncmsh,NOUN,O,,O,xxx
bg-104,4,23,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,4,24,",",,",",punct,PUNCT,O,,O,xxx
bg-104,4,25,допълниха,,допълня,Vpptf-o3p,VERB,O,,O,xxx
bg-104,4,26,от,,от,R,ADP,O,,O,xxx
bg-104,4,27,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-0
bg-104,4,28,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,4,29,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,4,30,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,4,31,.,,.,punct,PUNCT,O,,O,xxx
bg-104,5,1,Отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,5,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-104,5,3,",",,",",punct,PUNCT,O,,O,xxx
bg-104,5,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-104,5,5,всички,,всеки,Pce-op,DET,O,,O,xxx
bg-104,5,6,мерки,,мярка,Ncfpi,NOUN,O,,O,xxx
bg-104,5,7,за,,за,R,ADP,O,,O,xxx
bg-104,5,8,безопасност,,безопасност,Ncfsi,NOUN,O,,O,xxx
bg-104,5,9,били,,съм,Vxitcat-p-i,AUX,O,,O,xxx
bg-104,5,10,съгласувани,,съгласувам,Vpptcv--p-i,VERB,O,,O,xxx
bg-104,5,11,с,,с,R,ADP,O,,O,xxx
bg-104,5,12,транспортната,,транспортен,Afsd,ADJ,O,,O,xxx
bg-104,5,13,агенция,,агенция,Ncfsi,NOUN,O,,O,xxx
bg-104,5,14,на,,на,R,ADP,O,,O,xxx
bg-104,5,15,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC,126-0
bg-104,5,16,и,,и,Cp,CCONJ,O,,O,xxx
bg-104,5,17,службата,,служба,Ncfsd,NOUN,O,,O,xxx
bg-104,5,18,за,,за,R,ADP,O,,O,xxx
bg-104,5,19,гранична,,граничен,Afsi,ADJ,O,,O,xxx
bg-104,5,20,охрана,,охрана,Ncfsi,NOUN,O,,O,xxx
bg-104,5,21,",",,",",punct,PUNCT,O,,O,xxx
bg-104,5,22,а,,а,Cp,CCONJ,O,,O,xxx
bg-104,5,23,работата,,работа,Ncfsd,NOUN,O,,O,xxx
bg-104,5,24,се,,се,Ppxta,PRON,O,,O,xxx
bg-104,5,25,извършва,,извършвам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,5,26,под,,под,R,ADP,O,,O,xxx
bg-104,5,27,контрола,,контрола,Ncfsi,NOUN,O,,O,xxx
bg-104,5,28,на,,на,R,ADP,O,,O,xxx
bg-104,5,29,националните,,национален,A-pd,ADJ,O,,O,xxx
bg-104,5,30,власти,,власт,Ncfpi,NOUN,O,,O,xxx
bg-104,5,31,.,,.,punct,PUNCT,O,,O,xxx
bg-104,6,1,Проектът,,проект,Ncmsf,NOUN,O,,O,xxx
bg-104,6,2,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,6,3,строителството,,строителство,Ncnsd,NOUN,O,,O,xxx
bg-104,6,4,на,,на,R,ADP,O,,O,xxx
bg-104,6,5,две,,два,Mcfpi,NUM,O,,O,xxx
bg-104,6,6,тръби,,тръба,Ncfpi,NOUN,O,,O,xxx
bg-104,6,7,от,,от,R,ADP,O,,O,xxx
bg-104,6,8,руското,,руски,Ansd,ADJ,O,,O,xxx
bg-104,6,9,крайбрежие,,крайбрежие,Ncnsi,NOUN,O,,O,xxx
bg-104,6,10,до,,до,R,ADP,O,,O,xxx
bg-104,6,11,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-104,6,12,по,,по,R,ADP,O,,O,xxx
bg-104,6,13,дъното,,дъно,Ncnsd,NOUN,O,,O,xxx
bg-104,6,14,на,,на,R,ADP,O,,O,xxx
bg-104,6,15,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC,127-0
bg-104,6,16,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-0
bg-104,6,17,.,,.,punct,PUNCT,O,,O,xxx
bg-104,7,1,Газопроводът,,газопровод,Ncmsf,NOUN,O,,O,xxx
bg-104,7,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-104,7,3,планирано,,планирам,Vpptcv--sni,VERB,O,,O,xxx
bg-104,7,4,да,,да,Tx,AUX,O,,O,xxx
bg-104,7,5,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-104,7,6,положен,,положа,Vpptcv--smi,VERB,O,,O,xxx
bg-104,7,7,до,,до,R,ADP,O,,O,xxx
bg-104,7,8,действащия,,действам,Vpitcar-smh,ADJ,O,,O,xxx
bg-104,7,9,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,7,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO,164-1
bg-104,7,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,164-1
bg-104,7,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,7,13,.,,.,punct,PUNCT,O,,O,xxx
bg-104,8,1,Той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-104,8,2,ще,,ще,Tx,AUX,O,,O,xxx
bg-104,8,3,преминава,,преминавам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,8,4,през,,през,R,ADP,O,,O,xxx
bg-104,8,5,териториалните,,териториален,A-pd,ADJ,O,,O,xxx
bg-104,8,6,или,,или,Cp,CCONJ,O,,O,xxx
bg-104,8,7,изключителните,,изключителен,A-pd,ADJ,O,,O,xxx
bg-104,8,8,икономически,,икономически,A-pi,ADJ,O,,O,xxx
bg-104,8,9,зони,,зона,Ncfpi,NOUN,O,,O,xxx
bg-104,8,10,на,,на,R,ADP,O,,O,xxx
bg-104,8,11,страните,,страна,Ncfpd,NOUN,O,,O,xxx
bg-104,8,12,",",,",",punct,PUNCT,O,,O,xxx
bg-104,8,13,разположени,,разположа-(се),Vpptcv--p-i,ADJ,O,,O,xxx
bg-104,8,14,край,,край,R,ADP,O,,O,xxx
bg-104,8,15,бреговете,,бряг,Ncmpd,NOUN,O,,O,xxx
bg-104,8,16,на,,на,R,ADP,O,,O,xxx
bg-104,8,17,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC,127-0
bg-104,8,18,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-0
bg-104,8,19,-,,-,punct,PUNCT,O,,O,xxx
bg-104,8,20,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC,150-4
bg-104,8,21,",",,",",punct,PUNCT,O,,O,xxx
bg-104,8,22,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC,126-0
bg-104,8,23,",",,",",punct,PUNCT,O,,O,xxx
bg-104,8,24,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC,171-0
bg-104,8,25,",",,",",punct,PUNCT,O,,O,xxx
bg-104,8,26,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC,166-1
bg-104,8,27,и,,и,Cp,CCONJ,O,,O,xxx
bg-104,8,28,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-104,8,29,.,,.,punct,PUNCT,O,,O,xxx
bg-104,9,1,Разрешение,,разрешение,Ncnsi,NOUN,O,,O,xxx
bg-104,9,2,за,,за,R,ADP,O,,O,xxx
bg-104,9,3,строителството,,строителство,Ncnsd,NOUN,O,,O,xxx
bg-104,9,4,на,,на,R,ADP,O,,O,xxx
bg-104,9,5,съоръжението,,съоръжение,Ncnsd,NOUN,O,,O,xxx
bg-104,9,6,беше,,съм,Vxitf-t3s,AUX,O,,O,xxx
bg-104,9,7,получено,,получа,Vpptcv--sni,VERB,O,,O,xxx
bg-104,9,8,от,,от,R,ADP,O,,O,xxx
bg-104,9,9,всички,,всеки,Pce-op,DET,O,,O,xxx
bg-104,9,10,тези,,този,Pde-op,DET,O,,O,xxx
bg-104,9,11,страни,,страна,Ncfpi,NOUN,O,,O,xxx
bg-104,9,12,с,,с,R,ADP,O,,O,xxx
bg-104,9,13,изключение,,изключение,Ncnsi,NOUN,O,,O,xxx
bg-104,9,14,на,,на,R,ADP,O,,O,xxx
bg-104,9,15,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC,166-1
bg-104,9,16,.,,.,punct,PUNCT,O,,O,xxx
bg-104,9,17,/news.bg,news.bg,/news.bg,Npmsi,PROPN,B-PRO,PRO-News.bg,B-PRO,xxx
bg-104,9,18,.,,.,punct,PUNCT,O,,O,xxx
bg-104,10,1,Днес+,Днес+,днес+,Npfsi,PROPN,B-ORG,ORG-DnesPlus,B-ORG,166-2
