docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-656,4,24,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,4,25,подводници,,подводник,Ncmpi,NOUN,O,,O,xxx
bg-656,4,26,в,,в,R,ADP,O,,O,xxx
bg-656,4,27,района,,район,Ncmsh,NOUN,O,,O,xxx
bg-656,4,28,на,,на,R,ADP,O,,O,xxx
bg-656,4,29,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC,127-0
bg-656,4,30,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-0
bg-656,4,31,.,,.,punct,PUNCT,O,,O,xxx
bg-656,5,1,Санкциите,,санкция,Ncfpd,NOUN,O,,O,xxx
bg-656,5,2,ще,,ще,Tx,AUX,O,,O,xxx
bg-656,5,3,бъдат,,бъда,Vyptf-r3p,AUX,O,,O,xxx
bg-656,5,4,в,,в,R,ADP,O,,O,xxx
bg-656,5,5,изпълнение,,изпълнение,Ncnsi,NOUN,O,,O,xxx
bg-656,5,6,на,,на,R,ADP,O,,O,xxx
bg-656,5,7,закона,,закон,Ncmsh,NOUN,O,,O,xxx
bg-656,5,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,5,9,За,За,за,R,ADP,B-PRO,PRO-CAATSA-Bill,O,154-15
bg-656,5,10,противодейстиве,противодействие,противодейстивете,Ncnsi,NOUN,I-PRO,PRO-CAATSA-Bill,I-PRO,154-15
bg-656,5,11,на,на,на,R,ADP,I-PRO,PRO-CAATSA-Bill,I-PRO,154-15
bg-656,5,12,противниците,противниците,противник,Ncmpd,NOUN,I-PRO,PRO-CAATSA-Bill,I-PRO,154-15
bg-656,5,13,на,на,на,R,ADP,I-PRO,PRO-CAATSA-Bill,I-PRO,154-15
bg-656,5,14,Америка,Америка,америка,Npfsi,PROPN,I-PRO,PRO-CAATSA-Bill,I-PRO,154-15
bg-656,5,15,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,5,16,",",,",",punct,PUNCT,O,,O,xxx
bg-656,5,17,приет,,приема,Vpptcv--smi,ADJ,O,,O,xxx
bg-656,5,18,от,,от,R,ADP,O,,O,xxx
bg-656,5,19,конгреса,,конгрес,Ncmsh,NOUN,O,,O,xxx
bg-656,5,20,на,,на,R,ADP,O,,O,xxx
bg-656,5,21,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,164-0
bg-656,5,22,през,,през,R,ADP,O,,O,xxx
bg-656,5,23,август,,август,Ncmsi,NOUN,O,,O,xxx
bg-656,5,24,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O,xxx
bg-656,5,25,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-656,5,26,.,,.,punct,PUNCT,O,,O,xxx
bg-656,6,1,Както,,както,Prm,ADV,O,,O,xxx
bg-656,6,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-656,6,3,известно,,известно,Dm,ADV,O,,O,xxx
bg-656,6,4,",",,",",punct,PUNCT,O,,O,xxx
bg-656,6,5,Royal,Royal,royal,Npmsi,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group,B-ORG,158-5
bg-656,6,6,Dutch,Dutch,dutch,A,ADJ,I-ORG,ORG-Royal-Dutch-Shell-BG-Group,I-ORG,158-5
bg-656,6,7,Shell,Shell,shell,Npmsi,PROPN,I-ORG,ORG-Royal-Dutch-Shell-BG-Group,I-ORG,158-5
bg-656,6,8,Plc,Plc,plc,Npmsi,PROPN,I-ORG,ORG-Royal-Dutch-Shell-BG-Group,I-ORG,158-5
bg-656,7,1,",",,",",punct,PUNCT,O,,O,xxx
bg-656,7,2,звеното,,звено,Ncnsd,NOUN,O,,O,xxx
bg-656,7,3,на,,на,R,ADP,O,,O,xxx
bg-656,7,4,BASF,BASF,basf,Npfsi,PROPN,B-ORG,ORG-BASF-Holding,B-ORG,149-1
bg-656,7,5,SE,SE,se,Npnsi,PROPN,I-ORG,ORG-BASF-Holding,I-ORG,149-1
bg-656,7,6,-,,-,punct,PUNCT,O,,I-ORG,xxx
bg-656,7,7,Wintershall,Wintershall,wintershall,Npmsi,PROPN,B-ORG,ORG-Wintershall,I-ORG,174-0
bg-656,7,8,на,,на,R,ADP,O,,O,xxx
bg-656,7,9,",",,",",punct,PUNCT,O,,O,xxx
bg-656,7,10,Uniper,Uniper,,Unknown,X,B-ORG,ORG-Uniper,B-ORG,119-41
bg-656,7,11,SE,SE,se,Npnsi,PROPN,I-ORG,ORG-Uniper,I-ORG,119-41
bg-656,7,12,",",,",",punct,PUNCT,O,,O,xxx
bg-656,7,13,OMV,OMV,omv,Npfsi,PROPN,B-ORG,ORG-OMV,B-ORG,153-33
bg-656,7,14,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-OMV,I-ORG,153-33
bg-656,7,15,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,7,16,Engie,Engie,engie,Np,PROPN,B-ORG,ORG-Engie,B-ORG,118-6
bg-656,7,17,SA,SA,sa,Npmsi,PROPN,I-ORG,ORG-Engie,I-ORG,118-6
bg-656,7,18,се,,се,Ppxta,PRON,O,,O,xxx
bg-656,7,19,съгласиха,,съглася-се,Vppif-o3p,VERB,O,,O,xxx
bg-656,7,20,да,,да,Tx,AUX,O,,O,xxx
bg-656,7,21,предоставят,,предоставя,Vpptf-r3p,VERB,O,,O,xxx
bg-656,7,22,финансиране,,финансиране,Ncnsi,NOUN,O,,O,xxx
bg-656,7,23,за,,за,R,ADP,O,,O,xxx
bg-656,7,24,проекта,,проект,Ncmsh,NOUN,O,,O,xxx
bg-656,7,25,na,,na,Npmsi,PROPN,O,,O,xxx
bg-656,7,26,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,7,27,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-656,7,28,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,7,29,.,,.,punct,PUNCT,O,,O,xxx
bg-656,8,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,164-0
bg-656,8,2,не,,не,Tn,PART,O,,O,xxx
bg-656,8,3,вярват,,вярвам,Vpitf-r3p,VERB,O,,O,xxx
bg-656,8,4,",",,",",punct,PUNCT,O,,O,xxx
bg-656,8,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-656,8,6,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-0
bg-656,8,7,ще,,ще,Tx,AUX,O,,O,xxx
bg-656,8,8,получи,,получа,Vpptf-r3s,VERB,O,,O,xxx
bg-656,8,9,гаранции,,гаранция,Ncfpi,NOUN,O,,O,xxx
bg-656,8,10,за,,за,R,ADP,O,,O,xxx
bg-656,8,11,продължаване,,продължаване,Ncnsi,NOUN,O,,O,xxx
bg-656,8,12,на,,на,R,ADP,O,,O,xxx
bg-656,8,13,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,B-LOC,150-2
bg-656,8,14,износ,,износ,Ncmsi,NOUN,O,,O,xxx
bg-656,8,15,на,,на,R,ADP,O,,O,xxx
bg-656,8,16,природен,,природен,Amsi,ADJ,O,,O,xxx
bg-656,8,17,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-656,8,18,през,,през,R,ADP,O,,O,xxx
bg-656,8,19,нейна,,мой,Psol-s3fif,DET,O,,O,xxx
bg-656,8,20,територия,,територия,Ncfsi,NOUN,O,,O,xxx
bg-656,8,21,.,,.,punct,PUNCT,O,,O,xxx
bg-656,9,1,Точно,,точно,Dd,ADV,O,,O,xxx
bg-656,9,2,това,,този,Pde-os-n,PRON,O,,O,xxx
bg-656,9,3,каза,,кажа,Vpptf-o3s,VERB,O,,O,xxx
bg-656,9,4,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,9,5,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER,130-5
bg-656,9,6,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER,130-5
bg-656,9,7,",",,",",punct,PUNCT,O,,O,xxx
bg-656,9,8,според,,според,R,ADP,O,,O,xxx
bg-656,9,9,която,,който,Pre-os-f,PRON,O,,O,xxx
bg-656,9,10,",",,",",punct,PUNCT,O,,O,xxx
bg-656,9,11,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,9,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-1
bg-656,9,13,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-656,9,14,"""",,"""",punct,PUNCT,O,,O,xxx
bg-656,9,15,не,,не,Tn,PART,O,,O,xxx
bg-656,9,16,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-656,9,17,възможен,,възможен,Amsi,ADJ,O,,O,xxx
bg-656,9,18,без,,без,R,ADP,O,,O,xxx
bg-656,9,19,гаранции,,гаранция,Ncfpi,NOUN,O,,O,xxx
bg-656,9,20,от,,от,R,ADP,O,,O,xxx
bg-656,9,21,руска,,руски,Afsi,ADJ,O,,O,xxx
bg-656,9,22,страна,,страна,Ncfsi,NOUN,O,,O,xxx
bg-656,9,23,.,,.,punct,PUNCT,O,,O,xxx
bg-656,10,1,В,,в,R,ADP,O,,O,xxx
bg-656,10,2,Белия,Бял,бял,Amsh,ADJ,B-LOC,LOC-White-House,B-LOC,127-13
bg-656,10,3,дом,дом,дом,Ncmsi,NOUN,I-LOC,LOC-White-House,I-LOC,127-13
bg-656,10,4,обаче,,обаче,Dd,ADV,O,,O,xxx
bg-656,10,5,мислят,,мисля,Vpitf-r3p,VERB,O,,O,xxx
bg-656,10,6,",",,",",punct,PUNCT,O,,O,xxx
bg-656,10,7,че,,че,Cs,SCONJ,O,,O,xxx
bg-656,10,8,такива,,такъв,Pda--p,DET,O,,O,xxx
bg-656,10,9,гаранции,,гаранция,Ncfpi,NOUN,O,,O,xxx
bg-656,10,10,не,,не,Tn,PART,O,,O,xxx
bg-656,10,11,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-656,10,12,реални,,реален,A-pi,ADJ,O,,O,xxx
bg-656,10,13,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,10,14,лесно,,лесно,Dm,ADV,O,,O,xxx
bg-656,10,15,могат,,мога,Vpiif-r3p,VERB,O,,O,xxx
bg-656,10,16,да,,да,Tx,AUX,O,,O,xxx
bg-656,10,17,бъдат,,бъда,Vyptf-r3p,AUX,O,,O,xxx
bg-656,10,18,отречени,,отрека-(се),Vpptcv--p-i,VERB,O,,O,xxx
bg-656,10,19,.,,.,punct,PUNCT,O,,O,xxx
bg-656,11,1,Американските,,американски,A-pd,ADJ,O,,O,xxx
bg-656,11,2,власти,,власт,Ncfpi,NOUN,O,,O,xxx
bg-656,11,3,смятат,,смятам,Vpitf-r3p,VERB,O,,O,xxx
bg-656,11,4,",",,",",punct,PUNCT,O,,O,xxx
bg-656,11,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-656,11,6,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC,146-0
bg-656,11,7,има,,има,Vpitf-r3s,VERB,O,,O,xxx
bg-656,11,8,достатъчно,,достатъчно,Dq,ADV,O,,O,xxx
bg-656,11,9,алтернативи,,алтернатива,Ncfpi,NOUN,O,,O,xxx
bg-656,11,10,за,,за,R,ADP,O,,O,xxx
bg-656,11,11,доставка,,доставка,Ncfsi,NOUN,O,,O,xxx
bg-656,11,12,на,,на,R,ADP,O,,O,xxx
bg-656,11,13,природен,,природен,Amsi,ADJ,O,,O,xxx
bg-656,11,14,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-656,11,15,извън,,извън,R,ADP,O,,O,xxx
bg-656,11,16,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC,150-4
bg-656,11,17,-,,-,punct,PUNCT,O,,O,xxx
bg-656,11,18,Каспийско,Каспийско,каспийски,Ansi,ADJ,B-LOC,LOC-Caspian-Sea,B-LOC,159-38
bg-656,11,19,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Caspian-Sea,I-LOC,159-38
bg-656,11,20,",",,",",punct,PUNCT,O,,O,xxx
bg-656,11,21,Източното,Източно,източен,Ansd,ADJ,B-LOC,LOC-Eastern-Mediterranean,B-LOC,165-14
bg-656,11,22,Средиземноморие,Средиземноморие,средиземноморие,Npnsi,PROPN,I-LOC,LOC-Eastern-Mediterranean,I-LOC,165-14
bg-656,11,23,",",,",",punct,PUNCT,O,,O,xxx
bg-656,11,24,Алжир,Алжир,алжир,Npnsi,PROPN,B-LOC,GPE-Algeria,B-LOC,130-48
bg-656,11,25,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,11,26,втечнен,,втечнен,Amsi,ADJ,O,,O,xxx
bg-656,11,27,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-656,11,28,от,,от,R,ADP,O,,O,xxx
bg-656,11,29,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,164-0
bg-656,11,30,и,,и,Cp,CCONJ,O,,O,xxx
bg-656,11,31,Австралия,Австралия,австралия,Npfsi,PROPN,B-LOC,GPE-Australia,B-LOC,130-61
bg-656,11,32,.,,.,punct,PUNCT,O,,O,xxx
bg-656,12,1,Източник,,източник,Ncmsi,NOUN,O,,O,xxx
bg-656,12,2,Дир.бг,Дир.бг,дир.бг,Npmsi,PROPN,B-PRO,PRO-Dir.bg,O,166-40
