docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1765,4,3,съюз,съюз,I-ORG,ORG-European-Union
bg-1765,4,4,посочиха,,O,
bg-1765,4,5,",",,O,
bg-1765,4,6,че,,O,
bg-1765,4,7,искат,,O,
bg-1765,4,8,да,,O,
bg-1765,4,9,водят,,O,
bg-1765,4,10,диалог,,O,
bg-1765,4,11,с,,O,
bg-1765,4,12,партньорите,,O,
bg-1765,4,13,си,,O,
bg-1765,4,14,от,,O,
bg-1765,4,15,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-1765,4,16,",",,O,
bg-1765,4,17,но,,O,
bg-1765,4,18,ако,,O,
bg-1765,4,19,се,,O,
bg-1765,4,20,наложи,,O,
bg-1765,4,21,",",,O,
bg-1765,4,22,ще,,O,
bg-1765,4,23,отговорят,,O,
bg-1765,4,24,на,,O,
bg-1765,4,25,американските,,O,
bg-1765,4,26,рестриктивни,,O,
bg-1765,4,27,мерки,,O,
bg-1765,4,28,.,,O,
bg-1765,5,1,Dnevnik.bg,dnevnik.bg,B-PRO,PRO-Dnevnik.bg
bg-1765,5,2,-,,O,
bg-1765,5,3,26,,O,
bg-1765,5,4,Юни,,O,
bg-1765,5,5,17:59,,O,
bg-1765,6,1,Администрацията,,O,
bg-1765,6,2,на,,O,
bg-1765,6,3,президента,,O,
bg-1765,6,4,на,,O,
bg-1765,6,5,САЩ,САЩ,B-LOC,GPE-USA
bg-1765,6,6,Доналд,Доналд,B-PER,PER-Donald-Trump
bg-1765,6,7,Тръмп,Тръмп,I-PER,PER-Donald-Trump
bg-1765,6,8,",",,O,
bg-1765,6,9,изглежда,,O,
bg-1765,6,10,",",,O,
bg-1765,6,11,се,,O,
bg-1765,6,12,отдръпва,,O,
bg-1765,6,13,от,,O,
bg-1765,6,14,обещанието,,O,
bg-1765,6,15,си,,O,
bg-1765,6,16,да,,O,
bg-1765,6,17,налага,,O,
bg-1765,6,18,споразумение,,O,
bg-1765,6,19,за,,O,
bg-1765,6,20,стабилизиране,,O,
bg-1765,6,21,на,,O,
bg-1765,6,22,Югозападна,Югозападна,B-LOC,LOC-Southwest-Siria
bg-1765,6,23,Сирия,Сирия,I-LOC,LOC-Southwest-Siria
bg-1765,6,24,",",,O,
bg-1765,6,25,докато,,O,
bg-1765,6,26,сирийската,,O,
bg-1765,6,27,армия,,O,
bg-1765,6,28,продължава,,O,
bg-1765,6,29,офанзива,,O,
bg-1765,6,30,в,,O,
bg-1765,6,31,...,,O,
bg-505,0,1,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-505,0,2,прикани,,O,
bg-505,0,3,Германия,Германия,B-LOC,GPE-Germany
bg-505,0,4,да,,O,
bg-505,0,5,спре,,O,
bg-505,0,6,"""",,O,
bg-505,0,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-505,0,8,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-505,0,9,2,2,I-PRO,PRO-Nord-Stream-2
bg-505,0,10,"""",,O,
bg-505,1,1,"""",,O,
bg-505,1,2,Налице,,O,
bg-505,1,3,е,,O,
bg-505,1,4,украински,,O,
bg-505,1,5,транзитен,,O,
bg-505,1,6,газопровод,,O,
bg-505,1,7,.,,O,
bg-505,2,1,Той,,O,
bg-505,2,2,е,,O,
bg-505,2,3,много,,O,
bg-505,2,4,по-евтин,,O,
bg-505,2,5,.,,O,
bg-505,3,1,Той,,O,
bg-505,3,2,може,,O,
bg-505,3,3,лесно,,O,
bg-505,3,4,да,,O,
bg-505,3,5,се,,O,
bg-505,3,6,модернизира,,O,
bg-505,3,7,и,,O,
bg-505,3,8,това,,O,
bg-505,3,9,няма,,O,
bg-505,3,10,да,,O,
bg-505,3,11,бъде,,O,
bg-505,3,12,скъпо,,O,
bg-505,3,13,.,,O,
bg-505,4,1,Той,,O,
bg-505,4,2,има,,O,
bg-505,4,3,капацитет,,O,
bg-505,4,4,да,,O,
bg-505,4,5,транзитира,,O,
bg-505,4,6,до,,O,
bg-505,4,7,100,,O,
bg-505,4,8,млрд.,,O,
bg-505,4,9,куб.,,O,
bg-505,4,10,м,,O,
bg-505,4,11,суровини,,O,
bg-505,4,12,годишно,,O,
bg-505,4,13,.,,O,
bg-505,5,1,През,,O,
bg-505,5,2,2017,,O,
bg-505,5,3,г.,,O,
bg-505,5,4,бяха,,O,
bg-505,5,5,транзитирани,,O,
bg-505,5,6,около,,O,
bg-505,5,7,94-97,,O,
bg-505,5,8,млрд.,,O,
bg-505,5,9,куб.,,O,
bg-505,5,10,м,,O,
bg-505,5,11,",",,O,
bg-505,5,12,което,,O,
bg-505,5,13,съответстваше,,O,
bg-505,5,14,на,,O,
bg-505,5,15,увеличение,,O,
bg-505,5,16,на,,O,
bg-505,5,17,транзитните,,O,
bg-505,5,18,обеми,,O,
bg-505,5,19,с,,O,
bg-505,5,20,15,,O,
bg-505,5,21,процента,,O,
bg-505,5,22,.,,O,
bg-505,6,1,Той,,O,
bg-505,6,2,може,,O,
bg-505,6,3,лесно,,O,
bg-505,6,4,да,,O,
bg-505,6,5,бъде,,O,
bg-505,6,6,модернизиран,,O,
bg-505,6,7,.,,O,
bg-505,7,1,Ще,,O,
bg-505,7,2,се,,O,
bg-505,7,3,радваме,,O,
bg-505,7,4,да,,O,
bg-505,7,5,включим,,O,
bg-505,7,6,нашите,,O,
bg-505,7,7,европейски,,O,
bg-505,7,8,партньори,,O,
bg-505,7,9,в,,O,
bg-505,7,10,управлението,,O,
bg-505,7,11,на,,O,
bg-505,7,12,газовата,,O,
bg-505,7,13,компания,,O,
bg-505,7,14,"""",,O,
bg-505,7,15,",",,O,
bg-505,7,16,коментирал,,O,
bg-505,7,17,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-505,7,18,.,,O,
bg-505,8,1,Той,,O,
bg-505,8,2,отново,,O,
bg-505,8,3,изразил,,O,
bg-505,8,4,мнението,,O,
bg-505,8,5,",",,O,
bg-505,8,6,че,,O,
bg-505,8,7,германските,,O,
bg-505,8,8,политици,,O,
bg-505,8,9,и,,O,
bg-505,8,10,германските,,O,
bg-505,8,11,компании,,O,
bg-505,8,12,трябва,,O,
bg-505,8,13,внимателно,,O,
bg-505,8,14,да,,O,
bg-505,8,15,преразгледат,,O,
bg-505,8,16,отношението,,O,
bg-505,8,17,си,,O,
bg-505,8,18,към,,O,
bg-505,8,19,"""",,O,
bg-505,8,20,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-505,8,21,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-505,8,22,2,2,I-PRO,PRO-Nord-Stream-2
bg-505,8,23,"""",,O,
bg-505,8,24,",",,O,
bg-505,8,25,който,,O,
bg-505,8,26,"""",,O,
bg-505,8,27,е,,O,
bg-505,8,28,чисто,,O,
bg-505,8,29,политически,,O,
bg-505,8,30,проект,,O,
bg-505,8,31,",",,O,
bg-505,8,32,финансиран,,O,
bg-505,8,33,от,,O,
bg-505,8,34,Русия,Русия,B-LOC,GPE-Russia
bg-505,8,35,.,,O,
bg-505,9,1,"""",,O,
bg-505,9,2,Извинете,,O,
bg-505,9,3,ме,,O,
bg-505,9,4,за,,O,
bg-505,9,5,грубите,,O,
bg-505,9,6,думи,,O,
bg-505,9,7,",",,O,
bg-505,9,8,но,,O,
bg-505,9,9,"""",,O,
bg-505,9,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-505,9,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-505,9,12,2,2,I-PRO,PRO-Nord-Stream-2
bg-505,9,13,"""",,O,
bg-505,9,14,е,,O,
bg-505,9,15,политически,,O,
bg-505,9,16,подкуп,,O,
bg-505,9,17,в,,O,
bg-505,9,18,замяна,,O,
bg-505,9,19,на,,O,
bg-505,9,20,лоялност,,O,
bg-505,9,21,към,,O,
bg-505,9,22,Руската,Руска,B-LOC,GPE-Russia
bg-505,9,23,федерация,федерация,I-LOC,GPE-Russia
bg-505,9,24,",",,O,
bg-505,9,25,която,,O,
bg-505,9,26,има,,O,
bg-505,9,27,за,,O,
bg-505,9,28,цел,,O,
bg-505,9,29,да,,O,
bg-505,9,30,наложи,,O,
bg-505,9,31,икономическа,,O,
bg-505,9,32,и,,O,
bg-505,9,33,енергийна,,O,
bg-505,9,34,блокада,,O,
bg-505,9,35,на,,O,
bg-505,9,36,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-505,9,37,",",,O,
bg-505,9,38,като,,O,
bg-505,9,39,по,,O,
bg-505,9,40,този,,O,
bg-505,9,41,начин,,O,
bg-505,9,42,причини,,O,
bg-505,9,43,значителни,,O,
bg-505,9,44,щети,,O,
bg-505,9,45,на,,O,
bg-505,9,46,моята,,O,
bg-505,9,47,страна,,O,
bg-505,9,48,"""",,O,
bg-505,9,49,",",,O,
bg-505,9,50,изтъкнал,,O,
bg-505,9,51,държавният,,O,
bg-505,9,52,глава,,O,
bg-505,9,53,на,,O,
bg-505,9,54,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-505,9,55,.,,O,
bg-505,10,1,Запитан,,O,
bg-505,10,2,да,,O,
bg-505,10,3,коментира,,O,
bg-505,10,4,изявлението,,O,
bg-505,10,5,на,,O,
bg-505,10,6,някои,,O,
bg-505,10,7,компании,,O,
bg-505,10,8,",",,O,
bg-505,10,9,че,,O,
bg-505,10,10,транзитът,,O,
bg-505,10,11,на,,O,
bg-505,10,12,газ,,O,
bg-505,10,13,ще,,O,
bg-505,10,14,бъде,,O,
bg-505,10,15,по-евтин,,O,
bg-505,10,16,заради,,O,
bg-505,10,17,"""",,O,
bg-505,10,18,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-505,10,19,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-505,10,20,2,2,I-PRO,PRO-Nord-Stream-2
bg-505,10,21,"""",,O,
bg-505,10,22,",",,O,
bg-505,10,23,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-505,10,24,подчертал,,O,
bg-505,10,25,",",,O,
bg-505,10,26,че,,O,
bg-505,10,27,транзитният,,O,
bg-505,10,28,маршрут,,O,
bg-505,10,29,през,,O,
bg-505,10,30,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-505,10,31,може,,O,
bg-505,10,32,да,,O,
bg-505,10,33,бъде,,O,
bg-505,10,34,изграден,,O,
bg-505,10,35,без,,O,
bg-505,10,36,значителни,,O,
bg-505,10,37,инвестиции,,O,
bg-505,10,38,"""",,O,
bg-505,10,39,вместо,,O,
bg-505,10,40,да,,O,
bg-505,10,41,бъдат,,O,
bg-505,10,42,изразходвани,,O,
bg-505,10,43,10,,O,
bg-505,10,44,млрд.,,O,
bg-505,10,45,евро,,O,
bg-505,10,46,за,,O,
bg-505,10,47,"""",,O,
bg-505,10,48,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-505,10,49,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-505,10,50,2,2,I-PRO,PRO-Nord-Stream-2
bg-505,10,51,"""",,O,
bg-505,10,52,.,,O,
bg-675,0,1,Германия,Германия,B-LOC,GPE-Germany
bg-675,0,2,ще,,O,
bg-675,0,3,се,,O,
bg-675,0,4,нуждае,,O,
bg-675,0,5,от,,O,
bg-675,0,6,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-675,0,7,въпреки,,O,
bg-675,0,8,"""",,O,
bg-675,0,9,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-675,0,10,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-675,0,11,"""",,O,
bg-675,1,1,Германският,,O,
bg-675,1,2,министър,,O,
bg-675,1,3,на,,O,
bg-675,1,4,икономиката,,O,
bg-675,1,5,и,,O,
bg-675,1,6,енергетиката,,O,
bg-675,1,7,Петер,Петер,B-PER,PER-Peter-Altmaier
bg-675,1,8,Алтмайер,Алтмайер,I-PER,PER-Peter-Altmaier
bg-675,1,9,увери,,O,
bg-675,1,10,днес,,O,
bg-675,1,11,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-675,1,12,",",,O,
bg-675,1,13,че,,O,
bg-675,1,14,страната,,O,
bg-675,1,15,му,,O,
bg-675,1,16,все,,O,
bg-675,1,17,още,,O,
bg-675,1,18,се,,O,
bg-675,1,19,нуждае,,O,
bg-675,1,20,от,,O,
bg-675,1,21,нея,,O,
bg-675,1,22,за,,O,
bg-675,1,23,транспортирането,,O,
bg-675,1,24,на,,O,
bg-675,1,25,природен,,O,
bg-675,1,26,газ,,O,
bg-675,1,27,въпреки,,O,
bg-675,1,28,планираното,,O,
bg-675,1,29,разширяване,,O,
bg-675,1,30,на,,O,
bg-675,1,31,газопровода,,O,
bg-675,1,32,"""",,O,
bg-675,1,33,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-675,1,34,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-675,1,35,"""",,O,
bg-675,1,36,",",,O,
bg-675,1,37,свързващ,,O,
bg-675,1,38,директно,,O,
bg-675,1,39,Русия,Русия,B-LOC,GPE-Russia
bg-675,1,40,и,,O,
bg-675,1,41,Германия,Германия,B-LOC,GPE-Germany
bg-675,1,42,",",,O,
bg-675,1,43,предаде,,O,
bg-675,1,44,DPA,DPA,B-ORG,ORG-DPA
bg-675,1,45,.,,O,
bg-675,2,1,"""",,O,
bg-675,2,2,Разчитаме,,O,
bg-675,2,3,на,,O,
bg-675,2,4,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-675,2,5,като,,O,
bg-675,2,6,транспортьор,,O,
bg-675,2,7,"""",,O,
bg-675,2,8,",",,O,
bg-675,2,9,подчерта,,O,
bg-675,2,10,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-675,2,11,на,,O,
bg-675,2,12,среща,,O,
bg-675,2,13,с,,O,
bg-675,2,14,украинския,,O,
bg-675,2,15,премиер,,O,
bg-675,2,16,Володимир,Володимир,B-PER,PER-Volodymyr-Groysman
bg-675,2,17,Гройсман,Гройсман,I-PER,PER-Volodymyr-Groysman
bg-675,2,18,",",,O,
bg-675,2,19,според,,O,
bg-675,2,20,стенограма,,O,
bg-675,2,21,на,,O,
bg-675,2,22,украинското,,O,
bg-675,2,23,правителство,,O,
bg-675,2,24,.,,O,
bg-675,3,1,Германия,Германия,B-LOC,GPE-Germany
bg-675,3,2,",",,O,
bg-675,3,3,която,,O,
bg-675,3,4,бе,,O,
bg-675,3,5,начело,,O,
bg-675,3,6,на,,O,
bg-675,3,7,кампанията,,O,
bg-675,3,8,за,,O,
bg-675,3,9,санкции,,O,
bg-675,3,10,на,,O,
bg-675,3,11,ЕС,ЕС,B-ORG,ORG-European-Union
bg-675,3,12,срещу,,O,
bg-675,3,13,Русия,Русия,B-LOC,GPE-Russia
bg-675,3,14,заради,,O,
bg-675,3,15,анексията,,O,
bg-675,3,16,на,,O,
bg-675,3,17,полуостров,,O,
bg-675,4,1,Крим,Крим,B-LOC,GPE-Crimea
bg-675,4,2,преди,,O,
bg-675,4,3,4,,O,
bg-675,4,4,години,,O,
bg-675,4,5,",",,O,
bg-675,4,6,отстъпи,,O,
bg-675,4,7,пред,,O,
bg-675,4,8,икономическите,,O,
bg-675,4,9,интереси,,O,
bg-675,4,10,тази,,O,
bg-675,4,11,година,,O,
bg-675,4,12,и,,O,
bg-675,4,13,даде,,O,
bg-675,4,14,окончателното,,O,
bg-675,4,15,си,,O,
bg-675,4,16,одобрение,,O,
bg-675,4,17,за,,O,
bg-675,4,18,разширение,,O,
bg-675,4,19,на,,O,
bg-675,4,20,газопровода,,O,
bg-675,4,21,"""",,O,
bg-675,4,22,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-675,4,23,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-675,4,24,"""",,O,
bg-675,4,25,.,,O,
bg-675,5,1,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-675,5,2,",",,O,
bg-675,5,3,която,,O,
bg-675,5,4,твърди,,O,
bg-675,5,5,",",,O,
bg-675,5,6,че,,O,
bg-675,5,7,проектът,,O,
bg-675,5,8,подкопава,,O,
bg-675,5,9,санкциите,,O,
bg-675,5,10,",",,O,
bg-675,5,11,се,,O,
bg-675,5,12,страхува,,O,
bg-675,5,13,",",,O,
bg-675,5,14,че,,O,
bg-675,5,15,ще,,O,
bg-675,5,16,загуби,,O,
bg-675,5,17,от,,O,
bg-675,5,18,транзитните,,O,
bg-675,5,19,такси,,O,
bg-675,5,20,за,,O,
bg-675,5,21,преноса,,O,
bg-675,5,22,на,,O,
bg-675,5,23,газ,,O,
bg-675,5,24,от,,O,
bg-675,5,25,Русия,Русия,B-LOC,GPE-Russia
bg-675,5,26,за,,O,
bg-675,5,27,Европа,Европа,B-LOC,LOC-Europe
bg-675,5,28,.,,O,
bg-675,6,1,Тези,,O,
bg-675,6,2,такси,,O,
bg-675,6,3,са,,O,
bg-675,6,4,важен,,O,
bg-675,6,5,източник,,O,
bg-675,6,6,на,,O,
bg-675,6,7,приходи,,O,
bg-675,6,8,за,,O,
bg-675,6,9,Киев,Киев,B-LOC,GPE-Kiev
bg-675,6,10,.,,O,
bg-675,7,1,"""",,O,
bg-675,7,2,За,,O,
bg-675,7,3,Русия,Русия,B-LOC,GPE-Russia
bg-675,7,4,това,,O,
bg-675,7,5,е,,O,
bg-675,7,6,рентабилен,,O,
bg-675,7,7,проект,,O,
bg-675,7,8,",",,O,
bg-675,7,9,който,,O,
bg-675,7,10,в,,O,
bg-675,7,11,дългосрочен,,O,
bg-675,7,12,план,,O,
bg-675,7,13,ще,,O,
bg-675,7,14,осигури,,O,
bg-675,7,15,зависимостта,,O,
bg-675,7,16,на,,O,
bg-675,7,17,цяла,,O,
bg-675,7,18,Европа,Европа,B-LOC,LOC-Europe
bg-675,7,19,от,,O,
bg-675,7,20,Русия,Русия,B-LOC,GPE-Russia
bg-675,7,21,"""",,O,
bg-675,7,22,",",,O,
bg-675,7,23,каза,,O,
bg-675,7,24,Гросман,Гросман,B-PER,PER-Volodymyr-Groysman
bg-675,7,25,.,,O,
bg-675,8,1,"""",,O,
bg-675,8,2,Няма,,O,
bg-675,8,3,конкретни,,O,
bg-675,8,4,гаранции,,O,
bg-675,8,5,",",,O,
bg-675,8,6,че,,O,
bg-675,8,7,"""",,O,
bg-675,8,8,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-675,8,9,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-675,8,10,2,2,I-PRO,PRO-Nord-Stream-2
bg-675,8,11,"""",,O,
bg-675,8,12,не,,O,
bg-675,8,13,е,,O,
bg-675,8,14,предназначен,,O,
bg-675,8,15,да,,O,
bg-675,8,16,служи,,O,
bg-675,8,17,на,,O,
bg-675,8,18,политически,,O,
bg-675,8,19,цели,,O,
bg-675,8,20,"""",,O,
bg-675,8,21,",",,O,
bg-675,8,22,допълни,,O,
bg-675,8,23,той,,O,
bg-675,8,24,.,,O,
bg-675,9,1,Очаква,,O,
bg-675,9,2,се,,O,
bg-675,9,3,германският,,O,
bg-675,9,4,министър,,O,
bg-675,9,5,на,,O,
bg-675,9,6,икономиката,,O,
bg-675,9,7,да,,O,
bg-675,9,8,отлети,,O,
bg-675,9,9,за,,O,
bg-675,9,10,Москва,Москва,B-LOC,GPE-Moscow
bg-675,9,11,",",,O,
bg-675,9,12,където,,O,
bg-675,9,13,да,,O,
bg-675,9,14,разговаря,,O,
bg-675,9,15,с,,O,
bg-675,9,16,представители,,O,
bg-675,9,17,на,,O,
bg-675,9,18,правителството,,O,
bg-675,9,19,",",,O,
bg-675,9,20,като,,O,
bg-675,9,21,вероятно,,O,
bg-675,9,22,"""",,O,
bg-675,9,23,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-675,9,24,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-675,9,25,2,2,I-PRO,PRO-Nord-Stream-2
bg-675,9,26,"""",,O,
bg-675,9,27,да,,O,
bg-675,9,28,бъде,,O,
bg-675,9,29,сред,,O,
bg-675,9,30,главните,,O,
bg-675,9,31,теми,,O,
bg-675,9,32,.,,O,
bg-675,10,1,Берлин,Берлин,B-LOC,GPE-Berlin
bg-675,10,2,предложи,,O,
bg-675,10,3,да,,O,
bg-675,10,4,бъде,,O,
bg-675,10,5,медиатор,,O,
bg-675,10,6,между,,O,
bg-675,10,7,Киев,Киев,B-LOC,GPE-Kiev
bg-675,10,8,и,,O,
bg-675,10,9,Москва,Москва,B-LOC,GPE-Moscow
bg-675,10,10,.,,O,
bg-675,11,1,Целта,,O,
bg-675,11,2,на,,O,
bg-675,11,3,това,,O,
bg-675,11,4,пътуване,,O,
bg-675,11,5,е,,O,
bg-675,11,6,да,,O,
bg-675,11,7,се,,O,
bg-675,11,8,уредят,,O,
bg-675,11,9,икономическите,,O,
bg-675,11,10,проблеми,,O,
bg-675,11,11,",",,O,
bg-675,11,12,като,,O,
bg-675,11,13,се,,O,
bg-675,11,14,има,,O,
bg-675,11,15,предвид,,O,
bg-675,11,16,енергетиката,,O,
bg-675,11,17,и,,O,
bg-675,11,18,икономиката,,O,
bg-675,11,19,в,,O,
bg-675,11,20,една,,O,
bg-675,11,21,напрегната,,O,
bg-675,11,22,и,,O,
bg-675,11,23,трудна,,O,
bg-675,11,24,международна,,O,
bg-675,11,25,ситуация,,O,
bg-675,11,26,",",,O,
bg-675,11,27,каза,,O,
bg-675,11,28,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-675,11,29,преди,,O,
bg-675,11,30,да,,O,
bg-675,11,31,замине,,O,
bg-675,11,32,.,,O,
bg-675,12,1,Той,,O,
bg-675,12,2,също,,O,
bg-675,12,3,така,,O,
bg-675,12,4,посочи,,O,
bg-675,12,5,",",,O,
bg-675,12,6,че,,O,
bg-675,12,7,желае,,O,
bg-675,12,8,да,,O,
bg-675,12,9,укрепи,,O,
bg-675,12,10,икономическите,,O,
bg-675,12,11,връзки,,O,
bg-675,12,12,между,,O,
bg-675,12,13,Германия,Германия,B-LOC,GPE-Germany
bg-675,12,14,и,,O,
bg-675,12,15,Русия,Русия,B-LOC,GPE-Russia
bg-675,12,16,",",,O,
bg-675,12,17,които,,O,
bg-675,12,18,се,,O,
bg-675,12,19,обтегнаха,,O,
bg-675,12,20,заради,,O,
bg-675,12,21,санкциите,,O,
bg-675,12,22,",",,O,
bg-675,12,23,наложени,,O,
bg-675,12,24,от,,O,
bg-675,12,25,ЕС,ЕС,B-ORG,ORG-European-Union
bg-675,12,26,на,,O,
bg-675,12,27,Москва,Москва,B-LOC,GPE-Moscow
bg-675,12,28,заради,,O,
bg-675,12,29,анексирането,,O,
bg-675,12,30,на,,O,
bg-675,12,31,Крим,Крим,B-LOC,GPE-Crimea
bg-675,12,32,и,,O,
bg-675,12,33,участието,,O,
bg-675,12,34,в,,O,
bg-675,12,35,сепаратисткия,,O,
bg-675,12,36,конфликт,,O,
bg-675,12,37,в,,O,
bg-675,12,38,Източна,Източна,B-LOC,LOC-East-Ukraine
bg-675,12,39,Украйна,Украйна,I-LOC,LOC-East-Ukraine
bg-675,12,40,.,,O,
bg-675,13,1,Същевременно,,O,
bg-675,13,2,германският,,O,
bg-675,13,3,канцлер,,O,
bg-675,13,4,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-675,13,5,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-675,13,6,трябва,,O,
bg-675,13,7,да,,O,
bg-675,13,8,се,,O,
bg-675,13,9,срещне,,O,
bg-675,13,10,с,,O,
bg-675,13,11,президента,,O,
bg-675,13,12,на,,O,
bg-675,13,13,Русия,Русия,B-LOC,GPE-Russia
bg-675,13,14,Владимир,Владимир,B-PER,PER-Vladimir-Putin
