docId,sentenceId,tokenId,text,lemma,ner,clID
bg-152,1,9,газопровода,,O,
bg-152,1,10,„,,O,
bg-152,1,11,Северн,Северен,B-PRO,PRO-Nord-Stream-2
bg-152,1,12,поток-,поток,I-PRO,PRO-Nord-Stream-2
bg-152,1,13,2,2,I-PRO,PRO-Nord-Stream-2
bg-152,1,14,“,,O,
bg-152,1,15,в,,O,
bg-152,1,16,териториалните,,O,
bg-152,1,17,води,,O,
bg-152,1,18,на,,O,
bg-152,1,19,Германия,Германия,B-LOC,GPE-Germany
bg-152,1,20,позволява,,O,
bg-152,1,21,започване,,O,
bg-152,1,22,на,,O,
bg-152,1,23,строителството,,O,
bg-152,1,24,на,,O,
bg-152,1,25,най-важния,,O,
bg-152,1,26,участък,,O,
bg-152,1,27,от,,O,
bg-152,1,28,него,,O,
bg-152,1,29,",",,O,
bg-152,1,30,заяви,,O,
bg-152,1,31,пред,,O,
bg-152,1,32,репортери,,O,
bg-152,1,33,шефът,,O,
bg-152,1,34,на,,O,
bg-152,1,35,„,,O,
bg-152,1,36,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-152,1,37,“,,O,
bg-152,1,38,Алексей,Алексей,B-PER,PER-Aleksey-Miller
bg-152,1,39,Милер,Милер,I-PER,PER-Aleksey-Miller
bg-152,1,40,.,,O,
bg-152,2,1,„,,O,
bg-152,2,2,Това,,O,
bg-152,2,3,е,,O,
bg-152,2,4,ключово,,O,
bg-152,2,5,решение,,O,
bg-152,2,6,",",,O,
bg-152,2,7,което,,O,
bg-152,2,8,още,,O,
bg-152,2,9,сега,,O,
bg-152,2,10,открива,,O,
bg-152,2,11,възможност,,O,
bg-152,2,12,за,,O,
bg-152,2,13,започване,,O,
bg-152,2,14,на,,O,
bg-152,2,15,строителството,,O,
bg-152,2,16,на,,O,
bg-152,2,17,най-важния,,O,
bg-152,2,18,участък,,O,
bg-152,2,19,на,,O,
bg-152,2,20,новия,,O,
bg-152,2,21,морски,,O,
bg-152,2,22,газдопровод,,O,
bg-152,2,23,„,,O,
bg-152,2,24,Северен,,O,
bg-152,2,25,поток,,O,
bg-152,2,26,-,,O,
bg-152,2,27,2,,O,
bg-152,2,28,“,,O,
bg-152,2,29,в,,O,
bg-152,2,30,териториалните,,O,
bg-152,2,31,води,,O,
bg-152,2,32,на,,O,
bg-152,2,33,Германия,Германия,B-LOC,GPE-Germany
bg-152,2,34,и,,O,
bg-152,2,35,приемащия,,O,
bg-152,2,36,терминал,,O,
bg-152,2,37,в,,O,
bg-152,2,38,Грайфсвалд“,Грайфсвалд,B-LOC,GPE-Greifswald
bg-152,2,39,",",,O,
bg-152,2,40,каза,,O,
bg-152,2,41,той,,O,
bg-152,2,42,.,,O,
bg-152,3,1,Службата,,O,
bg-152,3,2,по,,O,
bg-152,3,3,минно,,O,
bg-152,3,4,дело,,O,
bg-152,3,5,на,,O,
bg-152,3,6,град,,O,
bg-152,3,7,Щралзунд,Щралзунд,B-LOC,GPE-Stralsund
bg-152,3,8,(,,O,
bg-152,3,9,Германия,Германия,B-LOC,GPE-Germany
bg-152,3,10,),,O,
bg-152,3,11,издаде,,O,
bg-152,3,12,разрешение,,O,
bg-152,3,13,за,,O,
bg-152,3,14,изграждането,,O,
bg-152,3,15,и,,O,
bg-152,3,16,експлоатацията,,O,
bg-152,3,17,на,,O,
bg-152,3,18,55-километровата,,O,
bg-152,3,19,секция,,O,
bg-152,3,20,на,,O,
bg-152,3,21,газопровода,,O,
bg-152,3,22,“,,O,
bg-152,4,1,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-152,4,2,поток-2“в,поток,I-PRO,PRO-Nord-Stream-2
bg-152,4,3,териториалните,,O,
bg-152,4,4,води,,O,
bg-152,4,5,на,,O,
bg-152,4,6,Германия,Германия,B-LOC,GPE-Germany
bg-152,4,7,.,,O,
bg-152,5,1,В,,O,
bg-152,5,2,същото,,O,
bg-152,5,3,време,,O,
bg-152,5,4,едно,,O,
bg-152,5,5,последно,,O,
bg-152,5,6,разрешение,,O,
bg-152,5,7,от,,O,
bg-152,5,8,страна,,O,
bg-152,5,9,на,,O,
bg-152,5,10,германските,,O,
bg-152,5,11,органи,,O,
bg-152,5,12,-,,O,
bg-152,5,13,Федералната,Федерална,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,14,агенция,агенция,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,15,за,за,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,16,корабоплаване,корабоплаване,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,17,и,и,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,18,хидрография,хидрография,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,19,-,,O,
bg-152,5,20,сеочаква,,O,
bg-152,5,21,през,,O,
bg-152,5,22,първото,,O,
bg-152,5,23,тримесечие,,O,
bg-152,5,24,на,,O,
bg-152,5,25,2018,,O,
bg-152,5,26,г.,,O,
bg-152,6,1,В,,O,
bg-152,6,2,съобщението,,O,
bg-152,6,3,по,,O,
bg-152,6,4,случая,,O,
bg-152,6,5,също,,O,
bg-152,6,6,така,,O,
bg-152,6,7,показва,,O,
bg-152,6,8,",",,O,
bg-152,6,9,че,,O,
bg-152,6,10,в,,O,
bg-152,6,11,процеса,,O,
bg-152,6,12,се,,O,
bg-152,6,13,намира,,O,
bg-152,6,14,получаването,,O,
bg-152,6,15,на,,O,
bg-152,6,16,разрешителните,,O,
bg-152,6,17,от,,O,
bg-152,6,18,националните,,O,
bg-152,6,19,регулатори,,O,
bg-152,6,20,на,,O,
bg-152,6,21,четири,,O,
bg-152,6,22,други,,O,
bg-152,6,23,страни,,O,
bg-152,6,24,",",,O,
bg-152,6,25,покрай,,O,
bg-152,6,26,чиито,,O,
bg-152,6,27,територии,,O,
bg-152,6,28,ще,,O,
bg-152,6,29,се,,O,
bg-152,6,30,поставят,,O,
bg-152,6,31,тръбите,,O,
bg-152,6,32,-,,O,
bg-152,6,33,Русия,Русия,B-LOC,GPE-Russia
bg-152,6,34,",",,O,
bg-152,6,35,Финландия,Финландия,B-LOC,GPE-Finland
bg-152,6,36,",",,O,
bg-152,6,37,Швеция,Швеция,B-LOC,GPE-Sweden
bg-152,6,38,и,,O,
bg-152,6,39,Дания,Дания,B-LOC,GPE-Denmark
bg-152,6,40,.,,O,
bg-152,7,1,Проектът,,O,
bg-152,7,2,„,,O,
bg-152,7,3,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-152,7,4,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-152,7,5,“,,O,
bg-152,7,6,включва,,O,
bg-152,7,7,изграждането,,O,
bg-152,7,8,на,,O,
bg-152,7,9,два,,O,
bg-152,7,10,газопровода,,O,
bg-152,7,11,с,,O,
bg-152,7,12,общ,,O,
bg-152,7,13,капацитет,,O,
bg-152,7,14,от,,O,
bg-152,7,15,55,,O,
bg-152,7,16,милиарда,,O,
bg-152,7,17,кубически,,O,
bg-152,7,18,метра,,O,
bg-152,7,19,газ,,O,
bg-152,7,20,годишно,,O,
bg-152,7,21,от,,O,
bg-152,7,22,руското,,O,
bg-152,7,23,крайбрежие,,O,
bg-152,7,24,през,,O,
bg-152,7,25,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-152,7,26,море,море,I-LOC,LOC-Baltic-Sea
bg-152,7,27,до,,O,
bg-152,7,28,Германия,Германия,B-LOC,GPE-Germany
bg-152,7,29,.,,O,
bg-152,8,1,Общите,,O,
bg-152,8,2,разходи,,O,
bg-152,8,3,се,,O,
bg-152,8,4,оценяват,,O,
bg-152,8,5,на,,O,
bg-152,8,6,"9,5",,O,
bg-152,8,7,милиардаевро,,O,
bg-152,8,8,.,,O,
bg-152,9,1,Единственият,,O,
bg-152,9,2,акционер,,O,
bg-152,9,3,в“,,O,
bg-152,9,4,Северен,,O,
bg-152,9,5,поток,,O,
bg-152,9,6,2“е“Газпром“,,O,
bg-152,9,7,.,,O,
bg-152,10,1,Европейските,,O,
bg-152,10,2,партньори,,O,
bg-152,10,3,на,,O,
bg-152,10,4,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-152,10,5,в,,O,
bg-152,10,6,проекта,,O,
bg-152,10,7,са,,O,
bg-152,10,8,германските,,O,
bg-152,10,9,Uniper,Uniper,B-ORG,ORG-Uniper
bg-152,10,10,и,,O,
bg-152,10,11,Wintershall,Wintershall,B-ORG,ORG-Wintershall
bg-152,10,12,",",,O,
bg-152,10,13,австрийската,,O,
bg-152,10,14,OMV,OMV,B-ORG,ORG-OMV
bg-152,10,15,",",,O,
bg-152,10,16,френската,,O,
bg-152,10,17,Engie,Engie,B-ORG,ORG-Engie
bg-152,10,18,и,,O,
bg-152,10,19,англо-холандската,,O,
bg-152,10,20,компания,,O,
bg-152,10,21,Shell,Shell,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-152,10,22,.,,O,
bg-152,10,23,/ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
bg-152,10,24,.,,O,
bg-111,0,1,Швейцарски,,O,
bg-111,0,2,съд,,O,
bg-111,0,3,блокира,,O,
bg-111,0,4,„,,O,
bg-111,0,5,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,0,6,“,,O,
bg-111,1,1,Швейцарски,,O,
bg-111,1,2,съд,,O,
bg-111,1,3,наложи,,O,
bg-111,1,4,обезпечителна,,O,
bg-111,1,5,мярка,,O,
bg-111,1,6,",",,O,
bg-111,1,7,като,,O,
bg-111,1,8,забрани,,O,
bg-111,1,9,плащанията,,O,
bg-111,1,10,към,,O,
bg-111,1,11,“,,O,
bg-111,1,12,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,1,13,”,,O,
bg-111,1,14,за,,O,
bg-111,1,15,доставките,,O,
bg-111,1,16,по,,O,
bg-111,1,17,„,,O,
bg-111,1,18,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-111,1,19,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-111,1,20,1,1,I-PRO,PRO-Nord-Stream-1
bg-111,1,21,“,,O,
bg-111,1,22,(,,O,
bg-111,1,23,снабдяващ,,O,
bg-111,1,24,Германия,Германия,B-LOC,GPE-Germany
bg-111,1,25,),,O,
bg-111,1,26,и,,O,
bg-111,1,27,строящия,,O,
bg-111,1,28,се,,O,
bg-111,1,29,“,,O,
bg-111,1,30,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-111,1,31,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-111,1,32,2,2,I-PRO,PRO-Nord-Stream-2
bg-111,1,33,”,,O,
bg-111,1,34,",",,O,
bg-111,1,35,съобщава,,O,
bg-111,1,36,руската,,O,
bg-111,1,37,медия,,O,
bg-111,1,38,„,,O,
bg-111,1,39,Спутник,Спутник,B-PRO,PRO-Sputnik
bg-111,1,40,“,,O,
bg-111,1,41,.,,O,
bg-111,2,1,Двете,,O,
bg-111,2,2,компании,,O,
bg-111,2,3,–,,O,
bg-111,2,4,Nord,Nord,B-ORG,ORG-Nord-Stream-AG
bg-111,2,5,Stream,Stream,I-ORG,ORG-Nord-Stream-AG
bg-111,2,6,AG,AG,I-ORG,ORG-Nord-Stream-AG
bg-111,2,7,и,,O,
bg-111,2,8,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-111,2,9,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-111,2,10,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-111,2,11,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-111,2,12,са,,O,
bg-111,2,13,регистрирани,,O,
bg-111,2,14,в,,O,
bg-111,2,15,Швейцария,Швейцария,B-LOC,GPE-Switzerland
bg-111,2,16,",",,O,
bg-111,2,17,в,,O,
bg-111,2,18,кантона,,O,
bg-111,2,19,Цуг,Цуг,B-LOC,GPE-Zug
bg-111,2,20,.,,O,
bg-111,3,1,Мярката,,O,
bg-111,3,2,е,,O,
bg-111,3,3,наложена,,O,
bg-111,3,4,",",,O,
bg-111,3,5,след,,O,
bg-111,3,6,като,,O,
bg-111,3,7,арбитражът,,O,
bg-111,3,8,в,,O,
bg-111,3,9,Стокхолм,Стокхолм,B-LOC,GPE-Stockholm
bg-111,3,10,осъди,,O,
bg-111,3,11,“,,O,
bg-111,3,12,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,3,13,”,,O,
bg-111,3,14,по,,O,
bg-111,3,15,искане,,O,
bg-111,3,16,на,,O,
bg-111,3,17,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-111,3,18,за,,O,
bg-111,3,19,ниски,,O,
bg-111,3,20,цени,,O,
bg-111,3,21,на,,O,
bg-111,3,22,транзита,,O,
bg-111,3,23,през,,O,
bg-111,3,24,нейна,,O,
bg-111,3,25,територия,,O,
bg-111,3,26,и,,O,
bg-111,3,27,високи,,O,
bg-111,3,28,на,,O,
bg-111,3,29,доставяния,,O,
bg-111,3,30,газ,,O,
bg-111,3,31,.,,O,
bg-111,4,1,Искът,,O,
bg-111,4,2,беше,,O,
bg-111,4,3,за,,O,
bg-111,4,4,17,,O,
bg-111,4,5,млрд.,,O,
bg-111,4,6,",",,O,
bg-111,4,7,но,,O,
bg-111,4,8,арбитрите,,O,
bg-111,4,9,уважиха,,O,
bg-111,4,10,2,,O,
bg-111,4,11,милиарда,,O,
bg-111,4,12,и,,O,
bg-111,4,13,560,,O,
bg-111,4,14,милиона,,O,
bg-111,4,15,долара,,O,
bg-111,4,16,.,,O,
bg-111,5,1,Сега,,O,
bg-111,5,2,постъпленията,,O,
bg-111,5,3,от,,O,
bg-111,5,4,и,,O,
bg-111,5,5,за,,O,
bg-111,5,6,дейността,,O,
bg-111,5,7,на,,O,
bg-111,5,8,двата,,O,
bg-111,5,9,северни,,O,
bg-111,5,10,потока,,O,
bg-111,5,11,отиват,,O,
bg-111,5,12,по,,O,
bg-111,5,13,сметка,,O,
bg-111,5,14,на,,O,
bg-111,5,15,съдия-изпълнител,,O,
bg-111,5,16,",",,O,
bg-111,5,17,за,,O,
bg-111,5,18,да,,O,
bg-111,5,19,бъдат,,O,
bg-111,5,20,преведени,,O,
bg-111,5,21,на,,O,
bg-111,5,22,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-111,5,23,.,,O,
bg-111,6,1,Контролният,,O,
bg-111,6,2,пакет,,O,
bg-111,6,3,от,,O,
bg-111,6,4,акции,,O,
bg-111,6,5,(,,O,
bg-111,6,6,51,,O,
bg-111,6,7,%,,O,
bg-111,6,8,),,O,
bg-111,6,9,в,,O,
bg-111,6,10,“,,O,
bg-111,6,11,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-111,6,12,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-111,6,13,1,1,I-PRO,PRO-Nord-Stream-1
bg-111,6,14,”,,O,
bg-111,6,15,е,,O,
bg-111,6,16,на,,O,
bg-111,6,17,“,,O,
bg-111,6,18,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,6,19,”,,O,
bg-111,6,20,",",,O,
bg-111,6,21,смесената,,O,
bg-111,6,22,Wintershall,Wintershall,B-ORG,ORG-Wintershall
bg-111,6,23,и,,O,
bg-111,6,24,PEG,PEG,B-ORG,ORG-PEG-Infrastruktur
bg-111,6,25,Infrastruktur,Infrastruktur,I-ORG,ORG-PEG-Infrastruktur
bg-111,6,26,по,,O,
bg-111,6,27,"15,5",,O,
bg-111,6,28,%,,O,
bg-111,6,29,",",,O,
bg-111,6,30,N.,,O,
bg-111,6,31,V.,,O,
bg-111,6,32,Nederlandse,,O,
bg-111,6,33,Gasunie,,O,
bg-111,6,34,и,,O,
bg-111,6,35,ENGIE,ENGIE,B-ORG,ORG-Engie
bg-111,6,36,по,,O,
bg-111,6,37,9,,O,
bg-111,6,38,%,,O,
bg-111,6,39,.,,O,
bg-111,7,1,Единствен,,O,
bg-111,7,2,акционер,,O,
bg-111,7,3,в,,O,
bg-111,7,4,“,,O,
bg-111,7,5,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-111,7,6,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-111,7,7,2,2,I-PRO,PRO-Nord-Stream-2
bg-111,7,8,”,,O,
bg-111,7,9,е,,O,
bg-111,7,10,“,,O,
bg-111,7,11,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,7,12,”,,O,
bg-111,7,13,.,,O,
bg-111,8,1,На,,O,
bg-111,8,2,фона,,O,
bg-111,8,3,на,,O,
bg-111,8,4,случващото,,O,
bg-111,8,5,се,,O,
bg-111,8,6,",",,O,
bg-111,8,7,намя,,O,
bg-111,8,8,как,,O,
bg-111,8,9,да,,O,
bg-111,8,10,не,,O,
bg-111,8,11,отбележим,,O,
bg-111,8,12,",",,O,
bg-111,8,13,че,,O,
bg-111,8,14,България,България,B-LOC,GPE-Bulgaria
bg-111,8,15,не,,O,
bg-111,8,16,пожела,,O,
bg-111,8,17,нито,,O,
bg-111,8,18,да,,O,
bg-111,8,19,съди,,O,
bg-111,8,20,“,,O,
bg-111,8,21,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-111,8,22,”,,O,
bg-111,8,23,за,,O,
bg-111,8,24,ниски,,O,
bg-111,8,25,цени,,O,
bg-111,8,26,на,,O,
bg-111,8,27,транзита,,O,
bg-111,8,28,и,,O,
bg-111,8,29,високи,,O,
bg-111,8,30,на,,O,
bg-111,8,31,доставките,,O,
bg-111,8,32,",",,O,
bg-111,8,33,нито,,O,
bg-111,8,34,пожела,,O,
bg-111,8,35,да,,O,
bg-111,8,36,приеме,,O,
bg-111,8,37,уговорените,,O,
bg-111,8,38,от,,O,
bg-111,8,39,Брюксел,Брюксел,B-LOC,GPE-Brussles
bg-111,8,40,компенсации,,O,
bg-111,8,41,единствена,,O,
bg-111,8,42,от,,O,
bg-111,8,43,всички,,O,
bg-111,8,44,страни,,O,
bg-111,8,45,ЕС,ЕС,B-ORG,ORG-European-Union
bg-111,8,46,.,,O,
bg-111,9,1,Останалите,,O,
bg-111,9,2,обаче,,O,
bg-111,9,3,го,,O,
bg-111,9,4,направиха,,O,
bg-111,9,5,.,,O,
bg-1199,0,1,"""",,O,
bg-1199,0,2,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,0,3,"""",,O,
bg-1199,0,4,отстъпи,,O,
bg-1199,0,5,на,,O,
bg-1199,0,6,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-1199,0,7,за,,O,
bg-1199,0,8,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,1,1,Руската,,O,
bg-1199,1,2,държавна,,O,
bg-1199,1,3,компания,,O,
bg-1199,1,4,"""",,O,
bg-1199,1,5,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,1,6,"""",,O,
bg-1199,1,7,заяви,,O,
bg-1199,1,8,",",,O,
bg-1199,1,9,че,,O,
bg-1199,1,10,няма,,O,
bg-1199,1,11,да,,O,
bg-1199,1,12,прекрати,,O,
bg-1199,1,13,изцяло,,O,
bg-1199,1,14,транзита,,O,
bg-1199,1,15,на,,O,
bg-1199,1,16,газ,,O,
bg-1199,1,17,през,,O,
bg-1199,1,18,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,1,19,след,,O,
bg-1199,1,20,пускането,,O,
bg-1199,1,21,на,,O,
bg-1199,1,22,тръбата,,O,
bg-1199,1,23,"""",,O,
bg-1199,1,24,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1199,1,25,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1199,1,26,2,2,I-PRO,PRO-Nord-Stream-2
bg-1199,1,27,"""",,O,
bg-1199,1,28,догодина,,O,
bg-1199,1,29,.,,O,
bg-1199,2,1,Изявлението,,O,
bg-1199,2,2,беше,,O,
bg-1199,2,3,направено,,O,
bg-1199,2,4,часове,,O,
bg-1199,2,5,",",,O,
bg-1199,2,6,след,,O,
bg-1199,2,7,като,,O,
bg-1199,2,8,германският,,O,
bg-1199,2,9,канцлер,,O,
bg-1199,2,10,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-1199,2,11,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-1199,2,12,обвърза,,O,
bg-1199,2,13,пускането,,O,
bg-1199,2,14,на,,O,
bg-1199,2,15,новия,,O,
bg-1199,2,16,газопровод,,O,
bg-1199,2,17,със,,O,
bg-1199,2,18,запазването,,O,
bg-1199,2,19,на,,O,
bg-1199,2,20,транзита,,O,
bg-1199,2,21,през,,O,
bg-1199,2,22,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,2,23,.,,O,
bg-1199,3,1,В,,O,
bg-1199,3,2,момента,,O,
bg-1199,3,3,през,,O,
bg-1199,3,4,украинските,,O,
bg-1199,3,5,тръби,,O,
bg-1199,3,6,тече,,O,
bg-1199,3,7,синьо,,O,
bg-1199,3,8,гориво,,O,
bg-1199,3,9,за,,O,
bg-1199,3,10,целия,,O,
bg-1199,3,11,Балкански,Балкански,B-LOC,LOC-the-Balkan-Peninsula
bg-1199,3,12,полуостров,полуостров,I-LOC,LOC-the-Balkan-Peninsula
bg-1199,3,13,",",,O,
bg-1199,3,14,както,,O,
bg-1199,3,15,и,,O,
bg-1199,3,16,за,,O,
bg-1199,3,17,някои,,O,
bg-1199,3,18,държави,,O,
bg-1199,3,19,от,,O,
bg-1199,3,20,Централна,Централна,B-LOC,LOC-Central-Europe
bg-1199,3,21,и,,O,
bg-1199,3,22,Източна,Източна,B-LOC,LOC-Eastern-Europe
bg-1199,3,23,Европа,Европа,I-LOC,LOC-Eastern-Europe
bg-1199,3,24,",",,O,
bg-1199,3,25,и,,O,
bg-1199,3,26,Турция,Турция,B-LOC,GPE-Turkey
bg-1199,3,27,.,,O,
bg-1199,4,1,Една,,O,
bg-1199,4,2,трета,,O,
bg-1199,4,3,от,,O,
bg-1199,4,4,доставките,,O,
bg-1199,4,5,за,,O,
bg-1199,4,6,Европа,Европа,B-LOC,LOC-Europe
bg-1199,4,7,минават,,O,
bg-1199,4,8,сега,,O,
bg-1199,4,9,през,,O,
bg-1199,4,10,украинското,,O,
bg-1199,4,11,трасе,,O,
bg-1199,4,12,",",,O,
bg-1199,4,13,като,,O,
bg-1199,4,14,през,,O,
bg-1199,4,15,миналата,,O,
bg-1199,4,16,година,,O,
bg-1199,4,17,Киев,Киев,B-LOC,GPE-Kiev
bg-1199,4,18,е,,O,
bg-1199,4,19,получил,,O,
