docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-98,4,7,і,,і,Ccs,CCONJ,O,
uk-98,4,8,повідомив,,повідомити,Vmeis-sm,VERB,O,
uk-98,4,9,",",,",",U,PUNCT,O,
uk-98,4,10,що,,що,Css,SCONJ,O,
uk-98,4,11,якщо,,якщо,Css,SCONJ,O,
uk-98,4,12,клієнти,,клієнт,Ncmpny,NOUN,O,
uk-98,4,13,не,,не,Q,PART,O,
uk-98,4,14,отримали,,отримати,Vmeis-p,VERB,O,
uk-98,4,15,електронного,,електронний,Ao-msgf,ADJ,O,
uk-98,4,16,листа,,лист,Ncmsgn,NOUN,O,
uk-98,4,17,або,,або,Ccs,CCONJ,O,
uk-98,4,18,SMS,,SMS,X,X,O,
uk-98,4,19,-,,-,U,PUNCT,O,
uk-98,4,20,повідомлення,,повідомлення,Ncnsan,NOUN,O,
uk-98,4,21,",",,",",U,PUNCT,O,
uk-98,4,22,вони,,вони,Pp-3--pnn,PRON,O,
uk-98,4,23,повинні,,повинний,Ao--pns,ADJ,O,
uk-98,4,24,розраховувати,,розраховувати,Vmpn,VERB,O,
uk-98,4,25,на,,на,Spsa,ADP,O,
uk-98,4,26,подорож,,подорож,Ncfsan,NOUN,O,
uk-98,4,27,як,,як,Css,SCONJ,O,
uk-98,4,28,заплановано,,запланувати,Vmeo,VERB,O,
uk-98,4,29,.,,.,U,PUNCT,O,
uk-98,5,1,Варто,,варто,R,ADV,O,
uk-98,5,2,зазначити,,зазначити,Vmen,VERB,O,
uk-98,5,3,",",,",",U,PUNCT,O,
uk-98,5,4,що,,що,Css,SCONJ,O,
uk-98,5,5,на,,на,Spsa,ADP,O,
uk-98,5,6,страйк,,страйк,Ncmsan,NOUN,O,
uk-98,5,7,заради,,заради,Spsg,ADP,O,
uk-98,5,8,вищих,,вищий,Afs-pgf,ADJ,O,
uk-98,5,9,зарплат,,зарплата,Ncfpgn,NOUN,O,
uk-98,5,10,і,,і,Ccs,CCONJ,O,
uk-98,5,11,кращих,,кращий,Afs-pgf,ADJ,O,
uk-98,5,12,умов,,умова,Ncfpgn,NOUN,O,
uk-98,5,13,роботи,,робота,Ncfsgn,NOUN,O,
uk-98,5,14,планують,,планувати,Vmpip3p,VERB,O,
uk-98,5,15,вийти,,вийти,Vmen,VERB,O,
uk-98,5,16,пілоти,,пілота,Ncmpan,NOUN,O,
uk-98,5,17,в,,в,Spsl,ADP,O,
uk-98,5,18,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland
uk-98,5,19,уже,,уже,R,ADV,O,
uk-98,5,20,цього,,цей,Pd--m-sga,DET,O,
uk-98,5,21,тижня,,тиждень,Ncmsgn,NOUN,O,
uk-98,5,22,-,,-,U,PUNCT,O,
uk-98,5,23,в,,в,Spsa,ADP,O,
uk-98,5,24,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,
uk-98,5,25,",",,",",U,PUNCT,O,
uk-98,5,26,та,,та,Ccs,CCONJ,O,
uk-98,5,27,наступного,,наступний,Ao-msgf,ADJ,O,
uk-98,5,28,тижня,,тиждень,Ncmsgn,NOUN,O,
uk-98,5,29,у,,у,Spsa,ADP,O,
uk-98,5,30,вівторок,,вівторок,Ncmsan,NOUN,O,
uk-98,5,31,.,,.,U,PUNCT,O,
uk-76,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-76,0,3,рейси,,рейс,Ncmpan,NOUN,O,
uk-76,0,4,для,,для,Spsg,ADP,O,
uk-76,0,5,50,,50,Mlc-g,NUM,O,
uk-76,0,6,тисяч,,тисяча,Ncfpgn,NOUN,O,
uk-76,0,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-76,0,8,через,,через,Spsa,ADP,O,
uk-76,0,9,страйк,,страйк,Ncmsan,NOUN,O,
uk-76,0,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,
uk-76,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,1,2,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-76,1,3,рейси,,рейс,Ncmpan,NOUN,O,
uk-76,1,4,для,,для,Spsg,ADP,O,
uk-76,1,5,50,,50,Mlc-g,NUM,O,
uk-76,1,6,тисяч,,тисяча,Ncfpgn,NOUN,O,
uk-76,1,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-76,1,8,через,,через,Spsa,ADP,O,
uk-76,1,9,страйк,,страйк,Ncmsan,NOUN,O,
uk-76,1,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,
uk-76,1,11,.,,.,U,PUNCT,O,
uk-76,2,1,8,,8,Mlc-n,NUM,O,
uk-76,2,2,0,,0,Mlc-n,NUM,O,
uk-76,2,3,.,,.,U,PUNCT,O,
uk-76,2,4,Транспорт,,транспорт,Ncmsnn,NOUN,O,
uk-76,2,5,/,,/,U,PUNCT,O,
uk-76,2,6,Зв'язок,,зв’язок,Ncmsnn,NOUN,O,
uk-76,2,7,Персонал,,персонал,Ncmsnn,NOUN,O,
uk-76,2,8,лоу,,Лоу,X,X,O,
uk-76,2,9,-,,-,U,PUNCT,O,
uk-76,2,10,косту,,косту,X,X,O,
uk-76,2,11,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,2,12,вимагає,,вимагати,Vmpip3s,VERB,O,
uk-76,2,13,поліпшення,,поліпшення,Ncnsan,NOUN,O,
uk-76,2,14,умов,,умова,Ncfpgn,NOUN,O,
uk-76,2,15,роботи,,робота,Ncfsgn,NOUN,O,
uk-76,2,16,і,,і,Ccs,CCONJ,O,
uk-76,2,17,оплати,,оплата,Ncfsgn,NOUN,O,
uk-76,2,18,праці,,праця,Ncfsgn,NOUN,O,
uk-76,2,19,.,,.,U,PUNCT,O,
uk-76,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,3,2,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-76,3,3,рейси,,рейс,Ncmpan,NOUN,O,
uk-76,3,4,з,,з,Spsg,ADP,O,
uk-76,3,5,трьох,,три,Mlc-g,NUM,O,
uk-76,3,6,країн,,країна,Ncfpgn,NOUN,O,
uk-76,3,7,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe
uk-76,3,8,",",,",",U,PUNCT,O,
uk-76,3,9,на,,на,Spsl,ADP,O,
uk-76,3,10,яких,,який,Pr----pla,DET,O,
uk-76,3,11,25,,25,Mlonsg,ADJ,O,
uk-76,3,12,і,,і,Ccs,CCONJ,O,
uk-76,3,13,26,,26,Mlonsg,ADJ,O,
uk-76,3,14,липня,,липень,Ncmsgn,NOUN,O,
uk-76,3,15,мали,,мати,Vmpis-p,VERB,O,
uk-76,3,16,вилетіти,,вилетіти,Vmen,VERB,O,
uk-76,3,17,до,,до,Spsg,ADP,O,
uk-76,3,18,50 000,,50000,Mlc-g,NUM,O,
uk-76,3,19,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-76,3,20,",",,",",U,PUNCT,O,
uk-76,3,21,через,,через,Spsa,ADP,O,
uk-76,3,22,страйк,,страйк,Ncmsan,NOUN,O,
uk-76,3,23,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,
uk-76,3,24,.,,.,U,PUNCT,O,
uk-76,4,1,Акція,,акція,Ncfsnn,NOUN,O,
uk-76,4,2,персоналу,,персонал,Ncmsgn,NOUN,O,
uk-76,4,3,торкнеться,,торкнутися,Vmeif3s,VERB,O,
uk-76,4,4,24,,24,Mlc-a,NUM,O,
uk-76,4,5,%,,%,Ncmpgn,NOUN,O,
uk-76,4,6,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-76,4,7,з/до,,з/до,Spsl,ADP,O,
uk-76,4,8,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain
uk-76,4,9,",",,",",U,PUNCT,O,
uk-76,4,10,27,,27,Mlc-n,NUM,O,
uk-76,4,11,%,,%,Ncmpgn,NOUN,O,
uk-76,4,12,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-76,4,13,з/до,,з/до,U,PUNCT,O,
uk-76,4,14,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal
uk-76,4,15,і,,і,Ccs,CCONJ,O,
uk-76,4,16,31,,31,Mlc-s,NUM,O,
uk-76,4,17,%,,%,Ncmpgn,NOUN,O,
uk-76,4,18,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-76,4,19,з/до,,з/до,Spsl,ADP,O,
uk-76,4,20,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium
uk-76,4,21,",",,",",U,PUNCT,O,
uk-76,4,22,повідомляє,,повідомляти,Vmpip3s,VERB,O,
uk-76,4,23,Пасажирам,,пасажир,Ncmpdn,NOUN,O,
uk-76,4,24,",",,",",U,PUNCT,O,
uk-76,4,25,чиї,,чий,Pps3--pna,DET,O,
uk-76,4,26,рейси,,рейс,Ncmpnn,NOUN,O,
uk-76,4,27,були,,бути,Vapis-p,AUX,O,
uk-76,4,28,скасовані,,скасований,Ap--pns-ep,ADJ,O,
uk-76,4,29,",",,",",U,PUNCT,O,
uk-76,4,30,відправлені,,відправлений,Ap--pns-ep,ADJ,O,
uk-76,4,31,sms,,sms,X,X,O,
uk-76,4,32,і,,і,Ccs,CCONJ,O,
uk-76,4,33,електронні,,електронний,Ao--pns,ADJ,O,
uk-76,4,34,листи,,лист,Ncmpnn,NOUN,O,
uk-76,4,35,з,,з,Spsi,ADP,O,
uk-76,4,36,пропозицією,,пропозиція,Ncfsin,NOUN,O,
uk-76,4,37,перенести,,перенести,Vmen,VERB,O,
uk-76,4,38,виліт,,виліт,Ncmsan,NOUN,O,
uk-76,4,39,на,,на,Spsa,ADP,O,
uk-76,4,40,+,,+,Mlc-a,NUM,O,
uk-76,4,41,/,,/,U,PUNCT,O,
uk-76,4,42,-,,-,U,PUNCT,O,
uk-76,4,43,7,,7,Mlc-a,NUM,O,
uk-76,4,44,днів,,день,Ncmpgn,NOUN,O,
uk-76,4,45,від,,від,Spsg,ADP,O,
uk-76,4,46,початкової,,початковий,Ao-fsgf,ADJ,O,
uk-76,4,47,дати,,дата,Ncfsgn,NOUN,O,
uk-76,4,48,або,,або,Ccs,CCONJ,O,
uk-76,4,49,повернути,,повернути,Vmen,VERB,O,
uk-76,4,50,вартість,,вартість,Ncfsan,NOUN,O,
uk-76,4,51,квитків,,квиток,Ncmpgn,NOUN,O,
uk-76,4,52,без,,без,Spsg,ADP,O,
uk-76,4,53,штрафу,,штраф,Ncmsgn,NOUN,O,
uk-76,4,54,.,,.,U,PUNCT,O,
uk-76,5,1,Персонал,,персонал,Ncmsnn,NOUN,O,
uk-76,5,2,лоу,,Лоу,Npmsny,PROPN,O,
uk-76,5,3,-,,-,U,PUNCT,O,
uk-76,5,4,косту,,кіст,Ncmsnn,NOUN,O,
uk-76,5,5,вимагає,,вимагати,Vmpip3s,VERB,O,
uk-76,5,6,поліпшення,,поліпшення,Ncnsan,NOUN,O,
uk-76,5,7,умов,,умова,Ncfpgn,NOUN,O,
uk-76,5,8,роботи,,робота,Ncfsgn,NOUN,O,
uk-76,5,9,і,,і,Ccs,CCONJ,O,
uk-76,5,10,оплати,,оплата,Ncfsgn,NOUN,O,
uk-76,5,11,праці,,праця,Ncfsgn,NOUN,O,
uk-76,5,12,.,,.,U,PUNCT,O,
uk-76,6,1,У,,у,Spsl,ADP,O,
uk-76,6,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,6,3,же,,же,Q,PART,O,
uk-76,6,4,заявляють,,заявляти,Vmpip3p,VERB,O,
uk-76,6,5,",",,",",U,PUNCT,O,
uk-76,6,6,що,,що,Css,SCONJ,O,
uk-76,6,7,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,
uk-76,6,8,компанії,,компанія,Ncfsgn,NOUN,O,
uk-76,6,9,вже,,вже,R,ADV,O,
uk-76,6,10,отримують,,отримувати,Vmpip3p,VERB,O,
uk-76,6,11,до,,до,Spsg,ADP,O,
uk-76,6,12,40,,40,Mlc-g,NUM,O,
uk-76,6,13,тисяч,,тисяча,Ncfpgn,NOUN,O,
uk-76,6,14,євро,,євро,Ncnpgn,NOUN,O,
uk-76,6,15,на,,на,Spsa,ADP,O,
uk-76,6,16,рік,,рік,Ncmsan,NOUN,O,
uk-76,6,17,",",,",",U,PUNCT,O,
uk-76,6,18,мають,,мати,Vmpip3p,VERB,O,
uk-76,6,19,по,,по,Spsl,ADP,O,
uk-76,6,20,14,,14,Mlc-a,NUM,O,
uk-76,6,21,вихідних,,вихідні,Ao--pgf,ADJ,O,
uk-76,6,22,днів,,день,Ncmpgn,NOUN,O,
uk-76,6,23,кожен,,кожний,Pg--mnsaa,DET,O,
uk-76,6,24,місяць,,місяць,Ncmsan,NOUN,O,
uk-76,6,25,і,,і,Ccs,CCONJ,O,
uk-76,6,26,отримують,,отримувати,Vmpip3p,VERB,O,
uk-76,6,27,оплачувані,,оплачуваний,Ap--pasnep,ADJ,O,
uk-76,6,28,лікарняні,,лікарняний,Ao--pasn,ADJ,O,
uk-76,6,29,в,,в,Spsl,ADP,O,
uk-76,6,30,разі,,раз,Ncmsln,NOUN,O,
uk-76,6,31,хвороби,,хвороба,Ncfsgn,NOUN,O,
uk-76,6,32,.,,.,U,PUNCT,O,
uk-76,7,1,"""",,"""",U,PUNCT,O,
uk-76,7,2,Це,,це,Pd--nnsnn,PRON,O,
uk-76,7,3,страйк,,страйк,Ncmsnn,NOUN,O,
uk-76,7,4,повністю,,повністю,R,ADV,O,
uk-76,7,5,необґрунтований,,необґрунтований,Ap-msnf-ep,ADJ,O,
uk-76,7,6,і,,і,Ccs,CCONJ,O,
uk-76,7,7,не,,не,Q,PART,O,
uk-76,7,8,несе,,нести,Vmpip3s,VERB,O,
uk-76,7,9,нічого,,ніщо,Pz---n-gn,PRON,O,
uk-76,7,10,",",,",",U,PUNCT,O,
uk-76,7,11,крім,,крім,Spsg,ADP,O,
uk-76,7,12,мети,,мета,Ncfsgn,NOUN,O,
uk-76,7,13,зруйнувати,,зруйнувати,Vmen,VERB,O,
uk-76,7,14,відпустки,,відпустка,Ncfpan,NOUN,O,
uk-76,7,15,сімей,,сім’я,Ncfpgn,NOUN,O,
uk-76,7,16,та,,та,Ccs,CCONJ,O,
uk-76,7,17,надати,,надати,Vmen,VERB,O,
uk-76,7,18,додаткові,,додатковий,Ao--pasn,ADJ,O,
uk-76,7,19,бонуси,,бонус,Ncmpan,NOUN,O,
uk-76,7,20,конкуруючим,,конкуруючий,Ap--pdf-pap,ADJ,O,
uk-76,7,21,авіакомпаніям,,авіакомпанія,Ncfpdn,NOUN,O,
uk-76,7,22,у,,у,Spsl,ADP,O,
uk-76,7,23,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium
uk-76,7,24,",",,",",U,PUNCT,O,
uk-76,7,25,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal
uk-76,7,26,та,,та,Ccs,CCONJ,O,
uk-76,7,27,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain
uk-76,7,28,"""",,"""",U,PUNCT,O,
uk-76,7,29,",",,",",U,PUNCT,O,
uk-76,7,30,-,,-,U,PUNCT,O,
uk-76,7,31,заявили,,заявити,Vmeis-p,VERB,O,
uk-76,7,32,в,,в,Spsl,ADP,O,
uk-76,7,33,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,7,34,.,,.,U,PUNCT,O,
uk-76,8,1,Раніше,,раніше,Rc,ADV,O,
uk-76,8,2,про,,про,Spsa,ADP,O,
uk-76,8,3,проведення,,проведення,Ncnsan,NOUN,O,
uk-76,8,4,страйку,,страйка,Ncmsgn,NOUN,O,
uk-76,8,5,оголосили,,оголосити,Vmeis-p,VERB,O,
uk-76,8,6,пілоти,,пілота,Ncmpnn,NOUN,O,
uk-76,8,7,лоу-,,лоуст,Ao--pgf,ADJ,O,
uk-76,8,8,косту,,кіст,Ncmpnn,NOUN,O,
uk-76,8,9,",",,",",U,PUNCT,O,
uk-76,8,10,які,,який,Pr----pna,DET,O,
uk-76,8,11,незадоволені,,незадоволений,Ap--pns-ep,ADJ,O,
uk-76,8,12,умовами,,умова,Ncfpin,NOUN,O,
uk-76,8,13,надання,,надання,Ncnsgn,NOUN,O,
uk-76,8,14,бонусів,,бонус,Ncmpgn,NOUN,O,
uk-76,8,15,",",,",",U,PUNCT,O,
uk-76,8,16,розподілу,,розподіл,Ncmsgn,NOUN,O,
uk-76,8,17,по,,по,Spsl,ADP,O,
uk-76,8,18,базах,,база,Ncmpln,NOUN,O,
uk-76,8,19,і,,і,Ccs,CCONJ,O,
uk-76,8,20,наданням,,надання,Ncnsin,NOUN,O,
uk-76,8,21,річних,,річний,Ao--pgf,ADJ,O,
uk-76,8,22,відпусток,,відпусток,Ncfpgn,NOUN,O,
uk-76,8,23,.,,.,U,PUNCT,O,
uk-76,9,1,Раніше,,раніше,Rc,ADV,O,
uk-76,9,2,УНІАН,УНІАН,УНІАН,Y,PROPN,B-ORG,ORG-UNIAN
uk-76,9,3,повідомляв,,повідомляти,Vmpis-sm,VERB,O,
uk-76,9,4,",",,",",U,PUNCT,O,
uk-76,9,5,що,,що,Css,SCONJ,O,
uk-76,9,6,міжнародний,,міжнародний,Ao-msnf,ADJ,O,
uk-76,9,7,аеропорт,аеропорт,аеропорт,Ncmsnn,NOUN,B-LOC,LOC-Boryspil-Airport-Kiev
uk-76,9,8,"""","""","""",U,PUNCT,I-LOC,LOC-Boryspil-Airport-Kiev
uk-76,9,9,Бориспіль,Бориспіль,Бориспіль,Npmsnn,PROPN,I-LOC,LOC-Boryspil-Airport-Kiev
uk-76,9,10,"""","""","""",U,PUNCT,I-LOC,LOC-Boryspil-Airport-Kiev
uk-76,9,11,погодив,,погодити,Vmeis-sm,VERB,O,
uk-76,9,12,час,,час,Ncmsan,NOUN,O,
uk-76,9,13,обслуговування,,обслуговування,Ncnsgn,NOUN,O,
uk-76,9,14,в,,в,Spsl,ADP,O,
uk-76,9,15,аеропорту,,аеропорт,Ncmsln,NOUN,O,
uk-76,9,16,ірландської,,ірландський,Ao-fsgf,ADJ,O,
uk-76,9,17,лоукост,,лоукост,Ncfsgn,NOUN,O,
uk-76,9,18,-,,-,U,PUNCT,O,
uk-76,9,19,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,
uk-76,9,20,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-76,9,21,.,,.,U,PUNCT,O,
uk-103,0,1,Через,,через,Spsa,ADP,O,
uk-103,0,2,збій,,збій,Ncmsan,NOUN,O,
uk-103,0,3,в,,в,Spsl,ADP,O,
uk-103,0,4,системі,,система,Ncfsln,NOUN,O,
uk-103,0,5,авіаційних,,авіаційний,Ao--pgf,ADJ,O,
uk-103,0,6,даних,,дані,Ap--pgf-,NOUN,O,
uk-103,0,7,Бельгія,Бельгія,Бельгія,Npfsnn,PROPN,B-LOC,GPE-Belgium
uk-103,0,8,закрила,,закрити,Vmeis-sf,VERB,O,
uk-103,0,9,повітряний,,повітряний,Ao-msafn,ADJ,O,
uk-103,0,10,простір,,простір,Ncmsan,NOUN,O,
uk-103,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev
uk-103,1,2,.,,.,U,PUNCT,O,
uk-103,2,1,19,,19,Mlonsg,ADJ,O,
uk-103,2,2,липня,,липень,Ncmsgn,NOUN,O,
uk-103,2,3,.,,.,U,PUNCT,O,
uk-103,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN
uk-103,3,2,.,,.,U,PUNCT,O,
uk-103,4,1,У,,у,Spsa,ADP,O,
uk-103,4,2,четвер,,четвер,Ncmsan,NOUN,O,
uk-103,4,3,польоти,,політ,Ncmpnn,NOUN,O,
uk-103,4,4,над,,над,Spsi,ADP,O,
uk-103,4,5,Бельгією,Бельгія,Бельгія,Npfsin,PROPN,B-LOC,GPE-Belgium
uk-103,4,6,були,,бути,Vapis-p,AUX,O,
uk-103,4,7,закриті,,закритий,Ap--pns-ep,ADJ,O,
uk-103,4,8,через,,через,Spsa,ADP,O,
uk-103,4,9,проблему,,проблема,Ncfsan,NOUN,O,
uk-103,4,10,з,,з,Spsi,ADP,O,
uk-103,4,11,системою,,система,Ncfsin,NOUN,O,
uk-103,4,12,обробки,,обробка,Ncfsgn,NOUN,O,
uk-103,4,13,польотної,,польотний,Ao-fsgf,ADJ,O,
uk-103,4,14,інформації,,інформація,Ncfsgn,NOUN,O,
uk-103,4,15,у,,у,Spsg,ADP,O,
uk-103,4,16,бельгійського,,бельгійський,Ao-msgf,ADJ,O,
uk-103,4,17,диспетчера,,диспетчера,Ncmsgy,NOUN,O,
uk-103,4,18,авіації,,авіація,Ncfsgn,NOUN,O,
uk-103,4,19,Belgocontrol,Belgocontrol,Belgocontrol,X,X,B-ORG,ORG-Belgocontrol
uk-103,4,20,",",,",",U,PUNCT,O,
uk-103,4,21,передає,,передавати,Vmpip3s,VERB,O,
uk-103,4,22,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN
uk-103,4,23,з,,з,Spsi,ADP,O,
uk-103,4,24,посиланням,,посилання,Ncnsin,NOUN,O,
uk-103,4,25,на,,на,Spsl,ADP,O,
uk-103,4,26,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters
uk-103,4,27,.,,.,U,PUNCT,O,
uk-103,5,1,"""",,"""",U,PUNCT,O,
uk-103,5,2,У,,у,Spsl,ADP,O,
uk-103,5,3,зв'язку,,зв’язок,Ncmsln,NOUN,O,
uk-103,5,4,з,,з,Spsi,ADP,O,
uk-103,5,5,винятковою,,винятковий,Ao-fsif,ADJ,O,
uk-103,5,6,ситуацією,,ситуація,Ncfsin,NOUN,O,
uk-103,5,7,повітряний,,повітряний,Ao-msnfn,ADJ,O,
uk-103,5,8,трафік,,трафік,Ncmsnn,NOUN,O,
uk-103,5,9,тимчасово,,тимчасово,R,ADV,O,
uk-103,5,10,призупинено,,призупити,Vmeo,VERB,O,
uk-103,5,11,.,,.,U,PUNCT,O,
uk-103,6,1,Belgocontrol,Belgocontrol,Belgocontrol,X,X,B-ORG,ORG-Belgocontrol
uk-103,6,2,цим,,це,Pd--nnsin,PRON,O,
uk-103,6,3,займається,,займатися,Vmpip3s,VERB,O,
uk-103,6,4,.,,.,U,PUNCT,O,
uk-103,7,1,Ми,,ми,Pp-1-ypnn,PRON,O,
uk-103,7,2,уважно,,уважно,Rp,ADV,O,
uk-103,7,3,стежимо,,стежити,Vmpip1p,VERB,O,
uk-103,7,4,за,,за,Spsi,ADP,O,
uk-103,7,5,ситуацією,,ситуація,Ncfsin,NOUN,O,
uk-103,7,6,"""",,"""",U,PUNCT,O,
uk-103,7,7,",",,",",U,PUNCT,O,
uk-103,7,8,-,,-,U,PUNCT,O,
uk-103,7,9,повідомила,,повідомити,Vmeis-sf,VERB,O,
uk-103,7,10,у,,у,Spsl,ADP,O,
uk-103,7,11,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter
uk-103,7,12,адміністрація,,адміністрація,Ncfsnn,NOUN,O,
uk-103,7,13,Брюссельського,Брюссельський,брюссельський,Ao-msgf,ADJ,B-LOC,LOC-Brussels-Airport
uk-103,7,14,аеропорту,аеропорт,аеропорт,Ncmsgn,NOUN,I-LOC,LOC-Brussels-Airport
uk-103,7,15,.,,.,U,PUNCT,O,
uk-103,8,1,У,,у,Spsl,ADP,O,
uk-103,8,2,Belgocontrol,Belgocontrol,Belgocontrol,X,X,B-ORG,ORG-Belgocontrol
uk-103,8,3,заявили,,заявити,Vmeis-p,VERB,O,
