docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-12,4,5,objektiv,,objektiv,Ncmsan,NOUN,O,
sl-12,4,6,ujela,,ujeti,Vmep-dm,VERB,O,
sl-12,4,7,24-letna,,24-letna,Npfsn,PROPN,O,
sl-12,4,8,Aneta,Aneta,Aneta,Npfsn,PROPN,B-PER,PER-Aneta-Zukow
sl-12,4,9,Zukow,Zukow,Zukow,Npfsn,PROPN,I-PER,PER-Aneta-Zukow
sl-12,4,10,in,,in,Cc,CCONJ,O,
sl-12,4,11,njen,,njen,Ps3msnsf,DET,O,
sl-12,4,12,32-letni,,k2reten,Agpmsny,ADJ,O,
sl-12,4,13,fant,,fant,Ncmsn,NOUN,O,
sl-12,4,14,Piotr,Piotr,Piotr,Npmsn,PROPN,B-PER,PER-Piotr-Nesan
sl-12,4,15,Nesan,Nesan,Nesan,Npmsn,PROPN,I-PER,PER-Piotr-Nesan
sl-12,4,16,",",,",",Z,PUNCT,O,
sl-12,4,17,ki,,ki,Cs,SCONJ,O,
sl-12,4,18,sta,,biti,Va-r3d-n,AUX,O,
sl-12,4,19,bila,,biti,Va-p-dm,AUX,O,
sl-12,4,20,tako,,tako,Rgp,ADV,O,
sl-12,4,21,kot,,kot,Cs,SCONJ,O,
sl-12,4,22,pijani,,pijan,Agpmpn,ADJ,O,
sl-12,4,23,mladeniči,,mladenič,Ncmpn,NOUN,O,
sl-12,4,24,namenjena,,namenjen,Appfsn,ADJ,O,
sl-12,4,25,na,,na,Sa,ADP,O,
sl-12,4,26,festival,,festival,Ncmsan,NOUN,O,
sl-12,4,27,Hard,Hard,Hard,Npmsn,PROPN,B-EVT,EVT-Hard-Island
sl-12,4,28,Island,Island,Island,Npmsn,PROPN,I-EVT,EVT-Hard-Island
sl-12,4,29,v,,v,Sa,ADP,O,
sl-12,4,30,Zrće,Zrće,Zrće,Npmsan,PROPN,B-LOC,LOC-Zrće
sl-12,4,31,.,,.,Z,PUNCT,O,
sl-12,5,1,Že,,že,Q,PART,O,
sl-12,5,2,ob,,ob,Sl,ADP,O,
sl-12,5,3,samem,,sam,Agpmsl,ADJ,O,
sl-12,5,4,začetku,,začetek,Ncmsl,NOUN,O,
sl-12,5,5,leta,,leto,Ncnsg,NOUN,O,
sl-12,5,6,so,,biti,Va-r3p-n,AUX,O,
sl-12,5,7,Angleži,Angleži,Anglež,Npmpn,PROPN,B-PER,GPE-England
sl-12,5,8,tako,,tako,Rgp,ADV,O,
sl-12,5,9,razgrajali,,razgrajati,Vmpp-pm,VERB,O,
sl-12,5,10,",",,",",Z,PUNCT,O,
sl-12,5,11,da,,da,Cs,SCONJ,O,
sl-12,5,12,je,,biti,Va-r3s-n,AUX,O,
sl-12,5,13,kabinsko,,kabinski,Agpnsn,ADJ,O,
sl-12,5,14,osebje,,osebje,Ncnsn,NOUN,O,
sl-12,5,15,imelo,,imeti,Vmpp-sn,VERB,O,
sl-12,5,16,težave,,težava,Ncfpa,NOUN,O,
sl-12,5,17,z,,z,Si,ADP,O,
sl-12,5,18,njihovim,,njihov,Ps3nsip,DET,O,
sl-12,5,19,obvladanjem,,obvladanje,Ncnsi,NOUN,O,
sl-12,5,20,in,,in,Cc,CCONJ,O,
sl-12,5,21,tako,,tako,Rgp,ADV,O,
sl-12,5,22,je,,biti,Va-r3s-n,AUX,O,
sl-12,5,23,let,,leto,Ncnpg,NOUN,O,
sl-12,5,24,imel,,imeti,Vmpp-sm,VERB,O,
sl-12,5,25,enourno,,enouren,Agpfsa,ADJ,O,
sl-12,5,26,zamudo,,zamuda,Ncfsa,NOUN,O,
sl-12,5,27,.,,.,Z,PUNCT,O,
sl-12,6,1,Na,,na,Sl,ADP,O,
sl-12,6,2,posnetkih,,posnetek,Ncmpl,NOUN,O,
sl-12,6,3,",",,",",Z,PUNCT,O,
sl-12,6,4,ki,,ki,Cs,SCONJ,O,
sl-12,6,5,sta,,biti,Va-r3d-n,AUX,O,
sl-12,6,6,jih,,on,Pp3mpa--y,PRON,O,
sl-12,6,7,ovekovečila,,ovekovečiti,Vmep-dm,VERB,O,
sl-12,6,8,potnika,,potnik,Ncmdn,NOUN,O,
sl-12,6,9,",",,",",Z,PUNCT,O,
sl-12,6,10,je,,biti,Va-r3s-n,AUX,O,
sl-12,6,11,razvidno,,razviden,Agpnsn,ADJ,O,
sl-12,6,12,kričanje,,kričanje,Ncnsn,NOUN,O,
sl-12,6,13,in,,in,Cc,CCONJ,O,
sl-12,6,14,navijanje,,navijanje,Ncnsn,NOUN,O,
sl-12,6,15,potnikov,,potnik,Ncmpg,NOUN,O,
sl-12,6,16,",",,",",Z,PUNCT,O,
sl-12,6,17,eden,,eden,Mlpmsn,NUM,O,
sl-12,6,18,izmed,,izmed,Sg,ADP,O,
sl-12,6,19,veseljakov,,veseljak,Ncmpg,NOUN,O,
sl-12,6,20,pa,,pa,Cc,CCONJ,O,
sl-12,6,21,je,,biti,Va-r3s-n,AUX,O,
sl-12,6,22,celo,,celo,Q,PART,O,
sl-12,6,23,pobruhal,,pobruhati,Vmep-sm,VERB,O,
sl-12,6,24,prehod,,prehod,Ncmsan,NOUN,O,
sl-12,6,25,letala,,letalo,Ncnsg,NOUN,O,
sl-12,6,26,",",,",",Z,PUNCT,O,
sl-12,6,27,medtem,,medtem,Rgp,ADV,O,
sl-12,6,28,ko,,ko,Cs,SCONJ,O,
sl-12,6,29,so,,biti,Va-r3p-n,AUX,O,
sl-12,6,30,se,,se,Px------y,PRON,O,
sl-12,6,31,drugi,,drug,Mlpmpn,ADJ,O,
sl-12,6,32,ob,,ob,Sl,ADP,O,
sl-12,6,33,tem,,ta,Pd-nsl,DET,O,
sl-12,6,34,zabavali,,zabavati,Vmpp-pm,VERB,O,
sl-12,6,35,.,,.,Z,PUNCT,O,
sl-12,7,1,Zukowa,Zukow,Zukowa,Npfsn,PROPN,B-PER,PER-Aneta-Zukow
sl-12,7,2,je,,biti,Va-r3s-n,AUX,O,
sl-12,7,3,dejala,,dejati,Vmep-sf,VERB,O,
sl-12,7,4,",",,",",Z,PUNCT,O,
sl-12,7,5,da,,da,Cs,SCONJ,O,
sl-12,7,6,je,,biti,Va-r3s-n,AUX,O,
sl-12,7,7,skoraj,,skoraj,Q,PART,O,
sl-12,7,8,celoten,,celoten,Agpmsnn,ADJ,O,
sl-12,7,9,let,,leto,Ncnpg,NOUN,O,
sl-12,7,10,bil,,biti,Va-p-sm,AUX,O,
sl-12,7,11,poln,,poln,Agpmsnn,ADJ,O,
sl-12,7,12,ljudi,,človek,Ncmpg,NOUN,O,
sl-12,7,13,",",,",",Z,PUNCT,O,
sl-12,7,14,ki,,ki,Cs,SCONJ,O,
sl-12,7,15,so,,biti,Va-r3p-n,AUX,O,
sl-12,7,16,bili,,biti,Va-p-pm,AUX,O,
sl-12,7,17,namenjeni,,namenjen,Appmpn,ADJ,O,
sl-12,7,18,na,,na,Sa,ADP,O,
sl-12,7,19,festival,,festival,Ncmsan,NOUN,O,
sl-12,7,20,–,,–,Z,PUNCT,O,
sl-12,7,21,mnogi,,mnog,Pi-mpn,DET,O,
sl-12,7,22,med,,med,Si,ADP,O,
sl-12,7,23,njimi,,on,Pp3mpi,PRON,O,
sl-12,7,24,so,,biti,Va-r3p-n,AUX,O,
sl-12,7,25,ignorirali,,ignorirati,Vmbp-pm,VERB,O,
sl-12,7,26,znake,,znak,Ncmpa,NOUN,O,
sl-12,7,27,za,,za,Sa,ADP,O,
sl-12,7,28,pripete,,pripet,Appmpa,ADJ,O,
sl-12,7,29,pasove,,pas,Ncmpa,NOUN,O,
sl-12,7,30,",",,",",Z,PUNCT,O,
sl-12,7,31,med,,med,Si,ADP,O,
sl-12,7,32,razlaganjem,,razlaganje,Ncnsi,NOUN,O,
sl-12,7,33,varnostnih,,varnosten,Agpnpg,ADJ,O,
sl-12,7,34,navodil,,navodilo,Ncnpg,NOUN,O,
sl-12,7,35,pa,,pa,Cc,CCONJ,O,
sl-12,7,36,so,,biti,Va-r3p-n,AUX,O,
sl-12,7,37,kričali,,kričati,Vmpp-pm,VERB,O,
sl-12,7,38,.,,.,Z,PUNCT,O,
sl-12,7,39,"""",,"""",Z,PUNCT,O,
sl-12,7,40,Bilo,,biti,Va-p-sn,AUX,O,
sl-12,7,41,je,,biti,Va-r3s-n,AUX,O,
sl-12,7,42,",",,",",Z,PUNCT,O,
sl-12,7,43,kot,,kot,Cs,SCONJ,O,
sl-12,7,44,da,,da,Cs,SCONJ,O,
sl-12,7,45,bi,,biti,Va-c,AUX,O,
sl-12,7,46,bila,,biti,Va-p-sf,AUX,O,
sl-12,7,47,v,,v,Sl,ADP,O,
sl-12,7,48,džungli,,džungla,Ncfsl,NOUN,O,
sl-12,7,49,z,,z,Si,ADP,O,
sl-12,7,50,divjimi,,divji,Agpfpi,ADJ,O,
sl-12,7,51,živalmi,,žival,Ncfpi,NOUN,O,
sl-12,7,52,.,,.,Z,PUNCT,O,
sl-12,8,1,Bil,,biti,Va-p-sm,AUX,O,
sl-12,8,2,je,,biti,Va-r3s-n,AUX,O,
sl-12,8,3,pekel,,pekel,Ncmsn,NOUN,O,
sl-12,8,4,na,,na,Sl,ADP,O,
sl-12,8,5,zemlji,,zemlja,Ncfsl,NOUN,O,
sl-12,8,6,",",,",",Z,PUNCT,O,
sl-12,8,7,najhujši,,hud,Agsmsny,ADJ,O,
sl-12,8,8,let,,leto,Ncnpg,NOUN,O,
sl-12,8,9,v,,v,Sl,ADP,O,
sl-12,8,10,mojem,,moj,Ps1nsls,DET,O,
sl-12,8,11,življenju,,življenje,Ncnsl,NOUN,O,
sl-12,8,12,",",,",",Z,PUNCT,O,
sl-12,8,13,"""",,"""",Z,PUNCT,O,
sl-12,8,14,je,,biti,Va-r3s-n,AUX,O,
sl-12,8,15,bila,,biti,Va-p-sf,AUX,O,
sl-12,8,16,zgrožena,,zgrožen,Appfsn,ADJ,O,
sl-12,8,17,Zukowa,Zukow,Zukowa,Npfsn,PROPN,B-PER,PER-Aneta-Zukow
sl-12,8,18,",",,",",Z,PUNCT,O,
sl-12,8,19,ki,,ki,Cs,SCONJ,O,
sl-12,8,20,je,,biti,Va-r3s-n,AUX,O,
sl-12,8,21,sedela,,sedeti,Vmpp-sf,VERB,O,
sl-12,8,22,med,,med,Si,ADP,O,
sl-12,8,23,pijanimi,,pijan,Agpmpi,ADJ,O,
sl-12,8,24,Angleži,Angleži,Anglež,Npmpi,PROPN,B-PER,GPE-England
sl-12,8,25,.,,.,Z,PUNCT,O,
sl-12,9,1,Kabinsko,,kabinski,Agpnsn,ADJ,O,
sl-12,9,2,osebje,,osebje,Ncnsn,NOUN,O,
sl-12,9,3,naj,,naj,Q,PART,O,
sl-12,9,4,bi,,biti,Va-c,AUX,O,
sl-12,9,5,jim,,on,Pp3mpd--y,PRON,O,
sl-12,9,6,pred,,pred,Si,ADP,O,
sl-12,9,7,vzletom,,vzlet,Ncmsi,NOUN,O,
sl-12,9,8,večkrat,,večkrat,Rgc,ADV,O,
sl-12,9,9,zagrozilo,,zagroziti,Vmep-sn,VERB,O,
sl-12,9,10,",",,",",Z,PUNCT,O,
sl-12,9,11,da,,da,Cs,SCONJ,O,
sl-12,9,12,jih,,on,Pp3mpa--y,PRON,O,
sl-12,9,13,bodo,,biti,Va-f3p-n,AUX,O,
sl-12,9,14,odstranili,,odstraniti,Vmep-pm,VERB,O,
sl-12,9,15,z,,z,Sg,ADP,O,
sl-12,9,16,letala,,letalo,Ncnsg,NOUN,O,
sl-12,9,17,.,,.,Z,PUNCT,O,
sl-12,9,18,"""",,"""",Z,PUNCT,O,
sl-12,9,19,Praktično,,praktično,Rgp,ADV,O,
sl-12,9,20,so,,biti,Va-r3p-n,AUX,O,
sl-12,9,21,priredili,,prirediti,Vmep-pm,VERB,O,
sl-12,9,22,zabavo,,zabava,Ncfsa,NOUN,O,
sl-12,9,23,na,,na,Sl,ADP,O,
sl-12,9,24,letalu,,letalo,Ncnsl,NOUN,O,
sl-12,9,25,.,,.,Z,PUNCT,O,
sl-12,10,1,Bilo,,biti,Va-p-sn,AUX,O,
sl-12,10,2,je,,biti,Va-r3s-n,AUX,O,
sl-12,10,3,kot,,kot,Cs,SCONJ,O,
sl-12,10,4,v,,v,Sl,ADP,O,
sl-12,10,5,nočnem,,nočen,Agpmsl,ADJ,O,
sl-12,10,6,klubu,,klub,Ncmsl,NOUN,O,
sl-12,10,7,3000,,3000,Mdc,NUM,O,
sl-12,10,8,metrov,,meter,Ncmpg,NOUN,O,
sl-12,10,9,nad,,nad,Si,ADP,O,
sl-12,10,10,zemljo,,zemlja,Ncfsi,NOUN,O,
sl-12,10,11,",",,",",Z,PUNCT,O,
sl-12,10,12,"""",,"""",Z,PUNCT,O,
sl-12,10,13,je,,biti,Va-r3s-n,AUX,O,
sl-12,10,14,še,,še,Q,PART,O,
sl-12,10,15,dogajanje,,dogajanje,Ncnsa,NOUN,O,
sl-12,10,16,opisovala,,opisovati,Vmpp-sf,VERB,O,
sl-12,10,17,zgrožena,,zgrožen,Appfsn,ADJ,O,
sl-12,10,18,potnica,,potnica,Ncfsn,NOUN,O,
sl-12,10,19,.,,.,Z,PUNCT,O,
sl-12,11,1,Po,,po,Sl,ADP,O,
sl-12,11,2,pričevanju,,pričevanje,Ncnsl,NOUN,O,
sl-12,11,3,potnikov,,potnik,Ncmpg,NOUN,O,
sl-12,11,4,so,,biti,Va-r3p-n,AUX,O,
sl-12,11,5,bili,,biti,Va-p-pm,AUX,O,
sl-12,11,6,Angleži,Angleži,Anglež,Npmpn,PROPN,B-PER,GPE-England
sl-12,11,7,očitno,,očitno,Rgp,ADV,O,
sl-12,11,8,pijani,,pijan,Agpmpn,ADJ,O,
sl-12,11,9,že,,že,Q,PART,O,
sl-12,11,10,",",,",",Z,PUNCT,O,
sl-12,11,11,ko,,ko,Cs,SCONJ,O,
sl-12,11,12,so,,biti,Va-r3p-n,AUX,O,
sl-12,11,13,se,,se,Px------y,PRON,O,
sl-12,11,14,vkrcali,,vkrcati,Vmep-pm,VERB,O,
sl-12,11,15,na,,na,Sa,ADP,O,
sl-12,11,16,letalo,,letalo,Ncnsa,NOUN,O,
sl-12,11,17,.,,.,Z,PUNCT,O,
sl-12,12,1,Na,,na,Sl,ADP,O,
sl-12,12,2,letališču,,letališče,Ncnsl,NOUN,O,
sl-12,12,3,so,,biti,Va-r3p-n,AUX,O,
sl-12,12,4,se,,se,Px------y,PRON,O,
sl-12,12,5,opotekali,,opotekati,Vmpp-pm,VERB,O,
sl-12,12,6,in,,in,Cc,CCONJ,O,
sl-12,12,7,se,,se,Px------y,PRON,O,
sl-12,12,8,vozili,,voziti,Vmpp-pm,VERB,O,
sl-12,12,9,okrog,,okrog,Rgp,ADV,O,
sl-12,12,10,na,,na,Sl,ADP,O,
sl-12,12,11,kovčkih,,kovček,Ncmpl,NOUN,O,
sl-12,12,12,ter,,ter,Cc,CCONJ,O,
sl-12,12,13,popivali,,popivati,Vmpp-pm,VERB,O,
sl-12,12,14,v,,v,Sl,ADP,O,
sl-12,12,15,tamkajšnjih,,tamkajšnji,Agpmpl,ADJ,O,
sl-12,12,16,barih,,bar,Ncmpl,NOUN,O,
sl-12,12,17,.,,.,Z,PUNCT,O,
sl-12,12,18,"""",,"""",Z,PUNCT,O,
sl-12,12,19,Celoten,,celoten,Agpmsan,ADJ,O,
sl-12,12,20,let,,leto,Ncnpg,NOUN,O,
sl-12,12,21,niso,,biti,Va-r3p-y,AUX,O,
sl-12,12,22,smeli,,smeti,Vmpp-pm,VERB,O,
sl-12,12,23,kupiti,,kupiti,Vmen,VERB,O,
sl-12,12,24,alkohola,,alkohol,Ncmsg,NOUN,O,
sl-12,12,25,",",,",",Z,PUNCT,O,
sl-12,12,26,"""",,"""",Z,PUNCT,O,
sl-12,12,27,še,,še,Q,PART,O,
sl-12,12,28,pove,,povedati,Vmer3s,VERB,O,
sl-12,12,29,Zukowa,Zukow,Zukowa,Npfsn,PROPN,B-PER,PER-Aneta-Zukow
sl-12,12,30,.,,.,Z,PUNCT,O,
sl-12,13,1,Po,,po,Sl,ADP,O,
sl-12,13,2,pristanku,,pristanek,Ncmsl,NOUN,O,
sl-12,13,3,je,,biti,Va-r3s-n,AUX,O,
sl-12,13,4,na,,na,Sl,ADP,O,
sl-12,13,5,letališču,,letališče,Ncnsl,NOUN,O,
sl-12,13,6,že,,že,Q,PART,O,
sl-12,13,7,bila,,biti,Va-p-sf,AUX,O,
sl-12,13,8,hrvaška,,hrvaški,Agpfsn,ADJ,O,
sl-12,13,9,policija,,policija,Ncfsn,NOUN,O,
sl-12,13,10,in,,in,Cc,CCONJ,O,
sl-12,13,11,nihče,,nihče,Pz-msn,PRON,O,
sl-12,13,12,ni,,biti,Va-r3s-y,AUX,O,
sl-12,13,13,smel,,smeti,Vmpp-sm,VERB,O,
sl-12,13,14,zapustiti,,zapustiti,Vmen,VERB,O,
sl-12,13,15,letala,,letalo,Ncnsg,NOUN,O,
sl-12,13,16,",",,",",Z,PUNCT,O,
sl-12,13,17,dokler,,dokler,Cs,SCONJ,O,
sl-12,13,18,niso,,biti,Va-r3p-y,AUX,O,
sl-12,13,19,aretirali,,aretirati,Vmbp-pm,VERB,O,
sl-12,13,20,treh,,trije,Mlcmpg,NUM,O,
sl-12,13,21,iz,,iz,Sg,ADP,O,
sl-12,13,22,pijanske,,pijanski,Agpfsg,ADJ,O,
sl-12,13,23,družbe,,družba,Ncfsg,NOUN,O,
sl-12,13,24,.,,.,Z,PUNCT,O,
sl-12,14,1,Predstavnik,,predstavnik,Ncmsn,NOUN,O,
sl-12,14,2,letalske,,letalski,Agpfsg,ADJ,O,
sl-12,14,3,družbe,,družba,Ncfsg,NOUN,O,
sl-12,14,4,je,,biti,Va-r3s-n,AUX,O,
sl-12,14,5,potrdil,,potrditi,Vmep-sm,VERB,O,
sl-12,14,6,",",,",",Z,PUNCT,O,
sl-12,14,7,da,,da,Cs,SCONJ,O,
sl-12,14,8,so,,biti,Va-r3p-n,AUX,O,
sl-12,14,9,aretirali,,aretirati,Vmbp-pm,VERB,O,
sl-12,14,10,posameznike,,posameznik,Ncmpa,NOUN,O,
sl-12,14,11,in,,in,Cc,CCONJ,O,
sl-12,14,12,da,,da,Cs,SCONJ,O,
sl-12,14,13,je,,biti,Va-r3s-n,AUX,O,
sl-12,14,14,to,,ta,Pd-nsn,DET,O,
sl-12,14,15,sedaj,,sedaj,Rgp,ADV,O,
sl-12,14,16,stvar,,stvar,Ncfsn,NOUN,O,
sl-12,14,17,lokalne,,lokalen,Agpfsg,ADJ,O,
sl-12,14,18,policije,,policija,Ncfsg,NOUN,O,
sl-12,14,19,.,,.,Z,PUNCT,O,
sl-63,0,1,Namesto,,namesto,Sg,ADP,O,
sl-63,0,2,v,,v,Sa,ADP,O,
sl-63,0,3,Grčijo,Grčija,Grčija,Npfsa,PROPN,B-LOC,GPE-Greece
sl-63,0,4,jih,,on,Pp3mpa--y,PRON,O,
sl-63,0,5,je,,biti,Va-r3s-n,AUX,O,
sl-63,0,6,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-63,0,7,peljal,,peljati,Vmpp-sm,VERB,O,
sl-63,0,8,v,,v,Sa,ADP,O,
sl-63,0,9,Romunijo,Romunija,Romunija,Npfsa,PROPN,B-LOC,GPE-Romania
sl-63,0,10,in,,in,Cc,CCONJ,O,
sl-63,0,11,ponudil,,ponuditi,Vmep-sm,VERB,O,
sl-63,0,12,avtobus,,avtobus,Ncmsan,NOUN,O,
sl-63,0,13,do,,do,Sg,ADP,O,
sl-63,0,14,750,,750,Mdc,NUM,O,
sl-63,0,15,kilometrov,,kilometer,Ncmpg,NOUN,O,
sl-63,0,16,oddaljenega,,oddaljen,Agpmsg,ADJ,O,
sl-63,0,17,cilja,,cilj,Ncmsg,NOUN,O,
sl-63,1,1,Letalo,,letalo,Ncnsn,NOUN,O,
sl-63,1,2,z,,z,Si,ADP,O,
sl-63,1,3,200,,200,Mdc,NUM,O,
sl-63,1,4,potniki,,potnik,Ncmpi,NOUN,O,
sl-63,1,5,na,,na,Sl,ADP,O,
sl-63,1,6,letu,,leto,Ncnsl,NOUN,O,
sl-63,1,7,FR8582,FR8582,fr8582,Mdc,NUM,B-PRO,PRO-FR8582
sl-63,1,8,iz,,iz,Sg,ADP,O,
sl-63,1,9,Londona,London,London,Npmsg,PROPN,B-LOC,GPE-London
sl-63,1,10,v,,v,Sa,ADP,O,
sl-63,1,11,Solun,Solun,Solun,Npmsan,PROPN,B-LOC,GPE-Solun
sl-63,1,12,je,,biti,Va-r3s-n,AUX,O,
sl-63,1,13,bilo,,biti,Va-p-sn,AUX,O,
sl-63,1,14,v,,v,Sa,ADP,O,
sl-63,1,15,petek,,petek,Ncmsan,NOUN,O,
sl-63,1,16,zvečer,,zvečer,Rgp,ADV,O,
sl-63,1,17,zaradi,,zaradi,Sg,ADP,O,
sl-63,1,18,megle,,megla,Ncfsg,NOUN,O,
sl-63,1,19,preusmerjeno,,preusmerjen,Appnsn,ADJ,O,
sl-63,1,20,na,,na,Sa,ADP,O,
sl-63,1,21,letališče,,letališče,Ncnsa,NOUN,O,
sl-63,1,22,v,,v,Sl,ADP,O,
sl-63,1,23,Temišvaru,Temišvar,Temišvar,Npmsl,PROPN,B-LOC,GPE-Timisoara
sl-63,1,24,na,,na,Sl,ADP,O,
sl-63,1,25,zahodu,,zahod,Ncmsl,NOUN,O,
sl-63,1,26,Romunije,Romunija,Romunija,Npfsg,PROPN,B-LOC,GPE-Romania
sl-63,1,27,.,,.,Z,PUNCT,O,
sl-63,2,1,Nič,,nič,Pz-nsn,PRON,O,
sl-63,2,2,takšnega,,takšen,Pd-nsg,DET,O,
sl-63,2,3,",",,",",Z,PUNCT,O,
sl-63,2,4,preusmeritve,,preusmeritev,Ncfsg,NOUN,O,
sl-63,2,5,letal,,letalo,Ncnpg,NOUN,O,
sl-63,2,6,zaradi,,zaradi,Sg,ADP,O,
sl-63,2,7,izrednih,,izreden,Agpfpg,ADJ,O,
