docId,sentenceId,tokenId,text,lemma,ner,clID
cs-373,4,10,týden,,O,
cs-373,4,11,přijela,,O,
cs-373,4,12,do,,O,
cs-373,4,13,Ázerbájdžánu,,O,
cs-373,4,14,.,,O,
cs-373,5,1,I,,O,
cs-373,5,2,Němci,,O,
cs-373,5,3,jsou,,O,
cs-373,5,4,nakloněni,,O,
cs-373,5,5,diverzifikaci,,O,
cs-373,5,6,zdrojů,,O,
cs-373,5,7,plynu,,O,
cs-373,5,8,a,,O,
cs-373,5,9,jednou,,O,
cs-373,5,10,z,,O,
cs-373,5,11,možností,,O,
cs-373,5,12,−,,O,
cs-373,5,13,tedy,,O,
cs-373,5,14,jednou,,O,
cs-373,5,15,z,,O,
cs-373,5,16,mála,,O,
cs-373,5,17,možností,,O,
cs-373,5,18,−,,O,
cs-373,5,19,je,,O,
cs-373,5,20,ázerbájdžánský,,O,
cs-373,5,21,plyn,,O,
cs-373,5,22,místo,,O,
cs-373,5,23,ruského,,O,
cs-373,5,24,.,,O,
cs-373,6,1,"""",,O,
cs-373,6,2,Máme,,O,
cs-373,6,3,velký,,O,
cs-373,6,4,zájem,,O,
cs-373,6,5,o,,O,
cs-373,6,6,tuto,,O,
cs-373,6,7,jižní,,O,
cs-373,6,8,trasu,,O,
cs-373,6,9,.,,O,
cs-373,7,1,Je,,O,
cs-373,7,2,to,,O,
cs-373,7,3,součást,,O,
cs-373,7,4,strategie,,O,
cs-373,7,5,Evropské,,O,
cs-373,7,6,unie,,O,
cs-373,7,7,",",,O,
cs-373,7,8,získávat,,O,
cs-373,7,9,plyn,,O,
cs-373,7,10,i,,O,
cs-373,7,11,z,,O,
cs-373,7,12,jiných,,O,
cs-373,7,13,zdrojů,,O,
cs-373,7,14,",",,O,
cs-373,7,15,"""",,O,
cs-373,7,16,citují,,O,
cs-373,7,17,německá,,O,
cs-373,7,18,média,,O,
cs-373,7,19,zdroj,,O,
cs-373,7,20,blízký,,O,
cs-373,7,21,Angele,,O,
cs-373,7,22,Merkelové,,O,
cs-373,7,23,.,,O,
cs-373,8,1,Ta,,O,
cs-373,8,2,údajně,,O,
cs-373,8,3,chtěla,,O,
cs-373,8,4,hovořit,,O,
cs-373,8,5,s,,O,
cs-373,8,6,ázerbájdžánským,,O,
cs-373,8,7,prezidentem,,O,
cs-373,8,8,Ilhamem,,O,
cs-373,8,9,Alijevem,,O,
cs-373,8,10,o,,O,
cs-373,8,11,investicích,,O,
cs-373,8,12,do,,O,
cs-373,8,13,infrastruktury,,O,
cs-373,8,14,",",,O,
cs-373,8,15,která,,O,
cs-373,8,16,by,,O,
cs-373,8,17,usnadnila,,O,
cs-373,8,18,export,,O,
cs-373,8,19,plynu,,O,
cs-373,8,20,z,,O,
cs-373,8,21,kavkazské,,O,
cs-373,8,22,země,,O,
cs-373,8,23,přes,,O,
cs-373,8,24,Turecko,,O,
cs-373,8,25,do,,O,
cs-373,8,26,Evropy,,O,
cs-373,8,27,.,,O,
cs-373,9,1,O,,O,
cs-373,9,2,nutnosti,,O,
cs-373,9,3,snížit,,O,
cs-373,9,4,závislost,,O,
cs-373,9,5,na,,O,
cs-373,9,6,ruském,,O,
cs-373,9,7,plynu,,O,
cs-373,9,8,ale,,O,
cs-373,9,9,Evropané,,O,
cs-373,9,10,debatují,,O,
cs-373,9,11,přinejmenším,,O,
cs-373,9,12,od,,O,
cs-373,9,13,roku,,O,
cs-373,9,14,2009,,O,
cs-373,9,15,",",,O,
cs-373,9,16,kdy,,O,
cs-373,9,17,dodávky,,O,
cs-373,9,18,ochromil,,O,
cs-373,9,19,spor,,O,
cs-373,9,20,mezi,,O,
cs-373,9,21,Ruskem,,O,
cs-373,9,22,a,,O,
cs-373,9,23,Ukrajinou,,O,
cs-373,9,24,.,,O,
cs-373,10,1,Mnoho,,O,
cs-373,10,2,se,,O,
cs-373,10,3,od,,O,
cs-373,10,4,té,,O,
cs-373,10,5,doby,,O,
cs-373,10,6,nezměnilo,,O,
cs-373,10,7,.,,O,
cs-373,11,1,Vlastně,,O,
cs-373,11,2,skoro,,O,
cs-373,11,3,nic,,O,
cs-373,11,4,.,,O,
cs-373,12,1,Samotné,,O,
cs-373,12,2,Německo,,O,
cs-373,12,3,má,,O,
cs-373,12,4,různorodé,,O,
cs-373,12,5,zdroje,,O,
cs-373,12,6,energie,,O,
cs-373,12,7,",",,O,
cs-373,12,8,ale,,O,
cs-373,12,9,39,,O,
cs-373,12,10,procent,,O,
cs-373,12,11,jeho,,O,
cs-373,12,12,spotřeby,,O,
cs-373,12,13,plynu,,O,
cs-373,12,14,pokrývá,,O,
cs-373,12,15,Rusko,,O,
cs-373,12,16,.,,O,
