docId,sentenceId,tokenId,text,lemma,ner,clID
cs-97,6,11,"""",,O,
cs-97,6,12,.,,O,
cs-97,7,1,Proti,,O,
cs-97,7,2,tomuto,,O,
cs-97,7,3,projektu,,O,
cs-97,7,4,stojí,,O,
cs-97,7,5,několik,,O,
cs-97,7,6,států,,O,
cs-97,7,7,",",,O,
cs-97,7,8,zejména,,O,
cs-97,7,9,Ukrajina,,O,
cs-97,7,10,",",,O,
cs-97,7,11,která,,O,
cs-97,7,12,se,,O,
cs-97,7,13,obává,,O,
cs-97,7,14,ztráty,,O,
cs-97,7,15,příjmů,,O,
cs-97,7,16,z,,O,
cs-97,7,17,tranzitu,,O,
cs-97,7,18,ruského,,O,
cs-97,7,19,paliva,,O,
cs-97,7,20,.,,O,
cs-97,8,1,Vedoucí,,O,
cs-97,8,2,představitelé,,O,
cs-97,8,3,Lotyšska,,O,
cs-97,8,4,",",,O,
cs-97,8,5,Litvy,,O,
cs-97,8,6,a,,O,
cs-97,8,7,Polska,,O,
cs-97,8,8,tvrdí,,O,
cs-97,8,9,",",,O,
cs-97,8,10,že,,O,
cs-97,8,11,výstavba,,O,
cs-97,8,12,plynovodu,,O,
cs-97,8,13,je,,O,
cs-97,8,14,politickým,,O,
cs-97,8,15,projektem,,O,
cs-97,8,16,.,,O,
