docId,sentenceId,tokenId,text,lemma,ner,clID
cs-168,6,6,že,,O,
cs-168,6,7,výstavba,,O,
cs-168,6,8,31,,O,
cs-168,6,9,kilometrů,,O,
cs-168,6,10,dlouhého,,O,
cs-168,6,11,úseku,,O,
cs-168,6,12,v,,O,
cs-168,6,13,německých,,O,
cs-168,6,14,vodách,,O,
cs-168,6,15,nepředstavuje,,O,
cs-168,6,16,žádné,,O,
cs-168,6,17,riziko,,O,
cs-168,6,18,pro,,O,
cs-168,6,19,dopravu,,O,
cs-168,6,20,nebo,,O,
cs-168,6,21,životní,,O,
cs-168,6,22,prostředí,,O,
cs-168,6,23,.,,O,
cs-168,7,1,Provozovatel,,O,
cs-168,7,2,plynovodu,,O,
cs-168,7,3,podle,,O,
cs-168,7,4,agentury,,O,
cs-168,7,5,Reuters,,O,
cs-168,7,6,předpokládá,,O,
cs-168,7,7,",",,O,
cs-168,7,8,že,,O,
cs-168,7,9,v,,O,
cs-168,7,10,příštích,,O,
cs-168,7,11,měsících,,O,
cs-168,7,12,získá,,O,
cs-168,7,13,povolení,,O,
cs-168,7,14,také,,O,
cs-168,7,15,od,,O,
cs-168,7,16,Ruska,,O,
cs-168,7,17,",",,O,
cs-168,7,18,Finska,,O,
cs-168,7,19,",",,O,
cs-168,7,20,Dánska,,O,
cs-168,7,21,a,,O,
cs-168,7,22,Švédska,,O,
cs-168,7,23,",",,O,
cs-168,7,24,do,,O,
cs-168,7,25,jejichž,,O,
cs-168,7,26,vod,,O,
cs-168,7,27,trasa,,O,
cs-168,7,28,plynovodu,,O,
cs-168,7,29,rovněž,,O,
cs-168,7,30,zasahuje,,O,
cs-168,7,31,.,,O,
cs-168,8,1,Stavbu,,O,
cs-168,8,2,plynovodu,,O,
cs-168,8,3,se,,O,
cs-168,8,4,snaží,,O,
cs-168,8,5,zablokovat,,O,
cs-168,8,6,Polsko,,O,
cs-168,8,7,.,,O,
cs-168,9,1,Premiér,,O,
cs-168,9,2,Mateusz,,O,
cs-168,9,3,Morawiecki,,O,
cs-168,9,4,minulý,,O,
cs-168,9,5,měsíc,,O,
cs-168,9,6,uvedl,,O,
cs-168,9,7,",",,O,
cs-168,9,8,že,,O,
cs-168,9,9,"""",,O,
cs-168,9,10,Nord,,O,
cs-168,9,11,Stream,,O,
cs-168,9,12,2,,O,
cs-168,9,13,porušuje,,O,
cs-168,9,14,princip,,O,
cs-168,9,15,diverzifikace,,O,
cs-168,9,16,",",,O,
cs-168,9,17,který,,O,
cs-168,9,18,tvoří,,O,
cs-168,9,19,jádro,,O,
cs-168,9,20,energetické,,O,
cs-168,9,21,bezpečnosti,,O,
cs-168,9,22,Evropské,,O,
cs-168,9,23,unie,,O,
cs-168,9,24,"""",,O,
cs-168,9,25,.,,O,
cs-168,10,1,Varšava,,O,
cs-168,10,2,se,,O,
cs-168,10,3,obává,,O,
cs-168,10,4,",",,O,
cs-168,10,5,že,,O,
cs-168,10,6,se,,O,
cs-168,10,7,tak,,O,
cs-168,10,8,zvýší,,O,
cs-168,10,9,závislost,,O,
cs-168,10,10,Evropy,,O,
cs-168,10,11,na,,O,
cs-168,10,12,Rusku,,O,
cs-168,10,13,.,,O,
cs-168,11,1,Výhrady,,O,
cs-168,11,2,vyjádřily,,O,
cs-168,11,3,kromě,,O,
cs-168,11,4,Polska,,O,
cs-168,11,5,i,,O,
cs-168,11,6,Česká,,O,
cs-168,11,7,republika,,O,
cs-168,11,8,",",,O,
cs-168,11,9,Slovensko,,O,
cs-168,11,10,",",,O,
cs-168,11,11,Maďarsko,,O,
cs-168,11,12,",",,O,
cs-168,11,13,Estonsko,,O,
cs-168,11,14,",",,O,
cs-168,11,15,Lotyšsko,,O,
cs-168,11,16,",",,O,
cs-168,11,17,Litva,,O,
cs-168,11,18,",",,O,
cs-168,11,19,Rumunsko,,O,
cs-168,11,20,",",,O,
cs-168,11,21,Bulharsko,,O,
cs-168,11,22,a,,O,
cs-168,11,23,Řecko,,O,
cs-168,11,24,.,,O,
cs-168,12,1,Podle,,O,
cs-168,12,2,těchto,,O,
cs-168,12,3,zemí,,O,
cs-168,12,4,jde,,O,
cs-168,12,5,stavba,,O,
cs-168,12,6,proti,,O,
cs-168,12,7,zájmům,,O,
cs-168,12,8,EU,,O,
cs-168,12,9,a,,O,
cs-168,12,10,obsahuje,,O,
cs-168,12,11,riziko,,O,
cs-168,12,12,další,,O,
cs-168,12,13,destabilizace,,O,
cs-168,12,14,Ukrajiny,,O,
cs-168,12,15,.,,O,
cs-168,13,1,Polsko,,O,
cs-168,13,2,sází,,O,
cs-168,13,3,na,,O,
cs-168,13,4,zkapalněný,,O,
cs-168,13,5,plyn,,O,
cs-168,13,6,.,,O,
cs-168,14,1,Polsko,,O,
cs-168,14,2,se,,O,
cs-168,14,3,plánovanou,,O,
cs-168,14,4,stavbu,,O,
cs-168,14,5,plynovodu,,O,
cs-168,14,6,Nord,,O,
cs-168,14,7,Stream,,O,
cs-168,14,8,2,,O,
cs-168,14,9,dokonce,,O,
cs-168,14,10,snaží,,O,
cs-168,14,11,aktivně,,O,
cs-168,14,12,zablokovat,,O,
cs-168,14,13,",",,O,
cs-168,14,14,protože,,O,
cs-168,14,15,je,,O,
cs-168,14,16,toho,,O,
cs-168,14,17,názoru,,O,
cs-168,14,18,",",,O,
cs-168,14,19,že,,O,
cs-168,14,20,Německo,,O,
cs-168,14,21,porušuje,,O,
cs-168,14,22,princip,,O,
cs-168,14,23,diverzifikace,,O,
cs-168,14,24,energetických,,O,
cs-168,14,25,zdrojů,,O,
cs-168,14,26,.,,O,
cs-168,15,1,Poláci,,O,
cs-168,15,2,se,,O,
cs-168,15,3,do,,O,
cs-168,15,4,roku,,O,
cs-168,15,5,2022,,O,
cs-168,15,6,chtějí,,O,
cs-168,15,7,závislosti,,O,
cs-168,15,8,na,,O,
cs-168,15,9,plynu,,O,
cs-168,15,10,od,,O,
cs-168,15,11,Gazpromu,,O,
cs-168,15,12,zbavit,,O,
cs-168,15,13,úplně,,O,
cs-168,15,14,",",,O,
cs-168,15,15,a,,O,
cs-168,15,16,to,,O,
cs-168,15,17,pomocí,,O,
cs-168,15,18,terminálu,,O,
cs-168,15,19,na,,O,
cs-168,15,20,zkapalněný,,O,
cs-168,15,21,plyn,,O,
cs-168,15,22,ve,,O,
cs-168,15,23,Svinoústí,,O,
cs-168,15,24,",",,O,
cs-168,15,25,který,,O,
cs-168,15,26,byl,,O,
cs-168,15,27,otevřen,,O,
cs-168,15,28,v,,O,
cs-168,15,29,roce,,O,
cs-168,15,30,2016,,O,
cs-168,15,31,",",,O,
cs-168,15,32,a,,O,
cs-168,15,33,dodávek,,O,
cs-168,15,34,z,,O,
cs-168,15,35,Norska,,O,
cs-168,15,36,.,,O,
cs-168,16,1,Do,,O,
cs-168,16,2,Svinoústí,,O,
cs-168,16,3,by,,O,
cs-168,16,4,se,,O,
cs-168,16,5,dodával,,O,
cs-168,16,6,zkapalněný,,O,
cs-168,16,7,plyn,,O,
cs-168,16,8,z,,O,
cs-168,16,9,Kataru,,O,
cs-168,16,10,a,,O,
cs-168,16,11,z,,O,
cs-168,16,12,USA,,O,
cs-168,16,13,",",,O,
cs-168,16,14,který,,O,
cs-168,16,15,by,,O,
cs-168,16,16,se,,O,
cs-168,16,17,do,,O,
cs-168,16,18,tohoto,,O,
cs-168,16,19,přístavu,,O,
cs-168,16,20,dopravoval,,O,
cs-168,16,21,po,,O,
cs-168,16,22,moři,,O,
cs-168,16,23,tankery,,O,
cs-168,16,24,.,,O,
