docId,sentenceId,tokenId,text,lemma,ner,clID
cs-101,7,8,dvanáct,,O,
cs-101,7,9,tun,,O,
cs-101,7,10,těžké,,O,
cs-101,7,11,roury,,O,
cs-101,7,12,.,,O,
cs-101,8,1,Dva,,O,
cs-101,8,2,plně,,O,
cs-101,8,3,naložené,,O,
cs-101,8,4,vlaky,,O,
cs-101,8,5,opustí,,O,
cs-101,8,6,každý,,O,
cs-101,8,7,den,,O,
cs-101,8,8,fabriku,,O,
cs-101,8,9,směrem,,O,
cs-101,8,10,k,,O,
cs-101,8,11,Baltskému,,O,
cs-101,8,12,moři,,O,
cs-101,8,13,.,,O,
cs-101,9,1,Celkem,,O,
cs-101,9,2,v,,O,
cs-101,9,3,Mülheimu,,O,
cs-101,9,4,plánují,,O,
cs-101,9,5,vyrobit,,O,
cs-101,9,6,na,,O,
cs-101,9,7,devadesát,,O,
cs-101,9,8,tisíc,,O,
cs-101,9,9,takových,,O,
cs-101,9,10,trubek,,O,
cs-101,9,11,a,,O,
cs-101,9,12,to,,O,
cs-101,9,13,jde,,O,
cs-101,9,14,jen,,O,
cs-101,9,15,o,,O,
cs-101,9,16,jednoho,,O,
cs-101,9,17,z,,O,
cs-101,9,18,tří,,O,
cs-101,9,19,dodavatelů,,O,
cs-101,9,20,.,,O,
cs-101,10,1,Se,,O,
cs-101,10,2,stavbou,,O,
cs-101,10,3,",",,O,
cs-101,10,4,na,,O,
cs-101,10,5,kterou,,O,
cs-101,10,6,jsou,,O,
cs-101,10,7,ocelové,,O,
cs-101,10,8,kolosy,,O,
cs-101,10,9,potřeba,,O,
cs-101,10,10,",",,O,
cs-101,10,11,se,,O,
cs-101,10,12,přitom,,O,
cs-101,10,13,začalo,,O,
cs-101,10,14,teprve,,O,
cs-101,10,15,tento,,O,
cs-101,10,16,týden,,O,
cs-101,10,17,.,,O,
cs-101,11,1,Bagry,,O,
cs-101,11,2,v,,O,
cs-101,11,3,Greifswaldském,,O,
cs-101,11,4,zálivu,,O,
cs-101,11,5,odstartovaly,,O,
cs-101,11,6,výstavbu,,O,
cs-101,11,7,1224,,O,
cs-101,11,8,kilometrů,,O,
cs-101,11,9,dlouhého,,O,
cs-101,11,10,plynovodu,,O,
cs-101,11,11,Nord,,O,
cs-101,11,12,Stream,,O,
cs-101,11,13,2,,O,
cs-101,11,14,propojujícího,,O,
cs-101,11,15,Rusko,,O,
cs-101,11,16,s,,O,
cs-101,11,17,německým,,O,
cs-101,11,18,pobřežím,,O,
cs-101,11,19,.,,O,
cs-101,12,1,Větší,,O,
cs-101,12,2,rozrušení,,O,
cs-101,12,3,než,,O,
cs-101,12,4,na,,O,
cs-101,12,5,severu,,O,
cs-101,12,6,Německa,,O,
cs-101,12,7,však,,O,
cs-101,12,8,způsobil,,O,
cs-101,12,9,start,,O,
cs-101,12,10,projektu,,O,
cs-101,12,11,v,,O,
cs-101,12,12,Bílém,,O,
cs-101,12,13,domě,,O,
cs-101,12,14,",",,O,
cs-101,12,15,ve,,O,
cs-101,12,16,Varšavě,,O,
cs-101,12,17,",",,O,
cs-101,12,18,v,,O,
cs-101,12,19,Soči,,O,
cs-101,12,20,",",,O,
cs-101,12,21,ale,,O,
cs-101,12,22,i,,O,
cs-101,12,23,v,,O,
cs-101,12,24,Bratislavě,,O,
cs-101,12,25,.,,O,
cs-101,13,1,Kontroverzní,,O,
cs-101,13,2,stavba,,O,
cs-101,13,3,má,,O,
cs-101,13,4,zdvojnásobit,,O,
cs-101,13,5,dodávky,,O,
cs-101,13,6,ruského,,O,
cs-101,13,7,plynu,,O,
cs-101,13,8,do,,O,
cs-101,13,9,Evropy,,O,
cs-101,13,10,a,,O,
cs-101,13,11,obejít,,O,
cs-101,13,12,přitom,,O,
cs-101,13,13,problematickou,,O,
cs-101,13,14,Ukrajinu,,O,
cs-101,13,15,i,,O,
cs-101,13,16,další,,O,
cs-101,13,17,tranzitní,,O,
cs-101,13,18,země,,O,
cs-101,13,19,na,,O,
cs-101,13,20,východě,,O,
cs-101,13,21,Evropy,,O,
cs-101,13,22,.,,O,
cs-101,14,1,A,,O,
cs-101,14,2,těm,,O,
cs-101,14,3,to,,O,
cs-101,14,4,přirozeně,,O,
cs-101,14,5,vadí,,O,
cs-101,14,6,.,,O,
cs-101,15,1,Sobecký,,O,
cs-101,15,2,a,,O,
cs-101,15,3,špatný,,O,
cs-101,15,4,.,,O,
cs-101,16,1,Rusko,,O,
cs-101,16,2,je,,O,
cs-101,16,3,na,,O,
cs-101,16,4,penězích,,O,
cs-101,16,5,za,,O,
cs-101,16,6,plyn,,O,
cs-101,16,7,dodávaný,,O,
cs-101,16,8,do,,O,
cs-101,16,9,Evropy,,O,
cs-101,16,10,existenčně,,O,
cs-101,16,11,závislé,,O,
cs-101,16,12,.,,O,
cs-101,17,1,Některé,,O,
cs-101,17,2,východní,,O,
cs-101,17,3,státy,,O,
cs-101,17,4,se,,O,
cs-101,17,5,obávají,,O,
cs-101,17,6,",",,O,
cs-101,17,7,že,,O,
cs-101,17,8,pokud,,O,
cs-101,17,9,se,,O,
cs-101,17,10,Garzpromu,,O,
cs-101,17,11,podaří,,O,
cs-101,17,12,obejít,,O,
cs-101,17,13,jejich,,O,
cs-101,17,14,území,,O,
cs-101,17,15,ještě,,O,
cs-101,17,16,ve,,O,
cs-101,17,17,větší,,O,
cs-101,17,18,míře,,O,
cs-101,17,19,než,,O,
cs-101,17,20,doposud,,O,
cs-101,17,21,",",,O,
cs-101,17,22,stanou,,O,
cs-101,17,23,se,,O,
cs-101,17,24,pro,,O,
cs-101,17,25,Kreml,,O,
cs-101,17,26,snadno,,O,
cs-101,17,27,vydíratelnými,,O,
cs-101,17,28,.,,O,
cs-101,18,1,Kreml,,O,
cs-101,18,2,by,,O,
cs-101,18,3,mohl,,O,
cs-101,18,4,v,,O,
cs-101,18,5,případě,,O,
cs-101,18,6,sporů,,O,
cs-101,18,7,utnout,,O,
cs-101,18,8,kohoutky,,O,
cs-101,18,9,na,,O,
cs-101,18,10,východu,,O,
cs-101,18,11,kontinentu,,O,
cs-101,18,12,",",,O,
cs-101,18,13,dál,,O,
cs-101,18,14,ale,,O,
cs-101,18,15,prodávat,,O,
cs-101,18,16,plyn,,O,
cs-101,18,17,na,,O,
cs-101,18,18,západ,,O,
cs-101,18,19,.,,O,
