docId,sentenceId,tokenId,text,lemma,ner,clID
cs-11,5,9,schvalovacím,,O,
cs-11,5,10,procesu,,O,
cs-11,5,11,pro,,O,
cs-11,5,12,celý,,O,
cs-11,5,13,náš,,O,
cs-11,5,14,projekt,,O,
cs-11,5,15,",",,O,
cs-11,5,16,"""",,O,
cs-11,5,17,řekl,,O,
cs-11,5,18,Jens,,O,
cs-11,5,19,Lange,,O,
cs-11,5,20,z,,O,
cs-11,5,21,Nord,,O,
cs-11,5,22,Stream,,O,
cs-11,5,23,-,,O,
cs-11,5,24,2,,O,
cs-11,5,25,v,,O,
cs-11,5,26,Německu,,O,
cs-11,5,27,.,,O,
cs-11,6,1,Podle,,O,
cs-11,6,2,mluvčího,,O,
cs-11,6,3,by,,O,
cs-11,6,4,na,,O,
cs-11,6,5,základě,,O,
cs-11,6,6,schválení,,O,
cs-11,6,7,měly,,O,
cs-11,6,8,začít,,O,
cs-11,6,9,stavební,,O,
cs-11,6,10,práce,,O,
cs-11,6,11,na,,O,
cs-11,6,12,staveništi,,O,
cs-11,6,13,",",,O,
cs-11,6,14,jako,,O,
cs-11,6,15,je,,O,
cs-11,6,16,vyčištění,,O,
cs-11,6,17,staveniště,,O,
cs-11,6,18,na,,O,
cs-11,6,19,místě,,O,
cs-11,6,20,přistání,,O,
cs-11,6,21,v,,O,
cs-11,6,22,Lubminu,,O,
cs-11,6,23,",",,O,
cs-11,6,24,kde,,O,
cs-11,6,25,ústí,,O,
cs-11,6,26,již,,O,
cs-11,6,27,potrubí,,O,
cs-11,6,28,Nord,,O,
cs-11,6,29,Stream,,O,
cs-11,6,30,-,,O,
cs-11,6,31,1,,O,
cs-11,6,32,",",,O,
cs-11,6,33,které,,O,
cs-11,6,34,od,,O,
cs-11,6,35,roku,,O,
cs-11,6,36,2011,,O,
cs-11,6,37,přepravuje,,O,
cs-11,6,38,ruský,,O,
cs-11,6,39,zemní,,O,
cs-11,6,40,plyn,,O,
cs-11,6,41,do,,O,
cs-11,6,42,Německa,,O,
cs-11,6,43,.,,O,
cs-11,7,1,Podle,,O,
cs-11,7,2,průzkumu,,O,
cs-11,7,3,stavba,,O,
cs-11,7,4,Nord,,O,
cs-11,7,5,Stream,,O,
cs-11,7,6,-,,O,
cs-11,7,7,2,,O,
cs-11,7,8,by,,O,
cs-11,7,9,mohla,,O,
cs-11,7,10,být,,O,
cs-11,7,11,zahájena,,O,
cs-11,7,12,v,,O,
cs-11,7,13,německém,,O,
cs-11,7,14,teritoriálním,,O,
cs-11,7,15,moři,,O,
cs-11,7,16,v,,O,
cs-11,7,17,polovině,,O,
cs-11,7,18,května,,O,
cs-11,7,19,po,,O,
cs-11,7,20,ukončení,,O,
cs-11,7,21,sezóny,,O,
cs-11,7,22,sleďů,,O,
cs-11,7,23,.,,O,
cs-11,8,1,Společnost,,O,
cs-11,8,2,Nord,,O,
cs-11,8,3,Stream,,O,
cs-11,8,4,-,,O,
cs-11,8,5,2,,O,
cs-11,8,6,také,,O,
cs-11,8,7,čeká,,O,
cs-11,8,8,další,,O,
cs-11,8,9,schvalovací,,O,
cs-11,8,10,řízení,,O,
cs-11,8,11,",",,O,
cs-11,8,12,například,,O,
cs-11,8,13,v,,O,
cs-11,8,14,Rusku,,O,
cs-11,8,15,",",,O,
cs-11,8,16,Finsku,,O,
cs-11,8,17,",",,O,
cs-11,8,18,Švédsku,,O,
cs-11,8,19,nebo,,O,
cs-11,8,20,Dánsku,,O,
cs-11,8,21,.,,O,
