docId,sentenceId,tokenId,text,lemma,ner,clID
cs-109,8,3,nepovolila,,O,
cs-109,8,4,stavbu,,O,
cs-109,8,5,plynovodu,,O,
cs-109,8,6,ve,,O,
cs-109,8,7,svých,,O,
cs-109,8,8,vodách,,O,
cs-109,8,9,.,,O,
cs-109,9,1,Pokud,,O,
cs-109,9,2,ji,,O,
cs-109,9,3,zakáže,,O,
cs-109,9,4,",",,O,
cs-109,9,5,musejí,,O,
cs-109,9,6,stavitelé,,O,
cs-109,9,7,hledat,,O,
cs-109,9,8,jinou,,O,
cs-109,9,9,",",,O,
cs-109,9,10,ale,,O,
cs-109,9,11,v,,O,
cs-109,9,12,každém,,O,
cs-109,9,13,případě,,O,
cs-109,9,14,delší,,O,
cs-109,9,15,a,,O,
cs-109,9,16,dražší,,O,
cs-109,9,17,trasu,,O,
cs-109,9,18,.,,O,
cs-109,10,1,Ukrajina,,O,
cs-109,10,2,.,,O,
cs-109,11,1,Závislosti,,O,
cs-109,11,2,na,,O,
cs-109,11,3,ruském,,O,
cs-109,11,4,plynu,,O,
cs-109,11,5,už,,O,
cs-109,11,6,se,,O,
cs-109,11,7,Ukrajina,,O,
cs-109,11,8,zbavila,,O,
cs-109,11,9,",",,O,
cs-109,11,10,ale,,O,
cs-109,11,11,dokončením,,O,
cs-109,11,12,Nord,,O,
cs-109,11,13,Streamu,,O,
cs-109,11,14,2,,O,
cs-109,11,15,přijde,,O,
cs-109,11,16,o,,O,
cs-109,11,17,příjmy,,O,
cs-109,11,18,z,,O,
cs-109,11,19,tranzitu,,O,
cs-109,11,20,plynu,,O,
cs-109,11,21,dál,,O,
cs-109,11,22,do,,O,
cs-109,11,23,Evropy,,O,
cs-109,11,24,.,,O,
cs-109,12,1,Polsko,,O,
cs-109,12,2,.,,O,
cs-109,13,1,Varšava,,O,
cs-109,13,2,patří,,O,
cs-109,13,3,mezi,,O,
cs-109,13,4,nejtvrdší,,O,
cs-109,13,5,kritiky,,O,
cs-109,13,6,Nord,,O,
cs-109,13,7,Streamu,,O,
cs-109,13,8,2,,O,
cs-109,13,9,.,,O,
cs-109,14,1,Obává,,O,
cs-109,14,2,se,,O,
cs-109,14,3,zvýšení,,O,
cs-109,14,4,ruského,,O,
cs-109,14,5,vlivu,,O,
cs-109,14,6,v,,O,
cs-109,14,7,Evropě,,O,
cs-109,14,8,a,,O,
cs-109,14,9,možného,,O,
cs-109,14,10,vydírání,,O,
cs-109,14,11,ze,,O,
cs-109,14,12,strany,,O,
cs-109,14,13,Moskvy,,O,
cs-109,14,14,.,,O,
cs-109,15,1,Stejně,,O,
cs-109,15,2,jako,,O,
cs-109,15,3,Litva,,O,
cs-109,15,4,vybudovala,,O,
cs-109,15,5,terminál,,O,
cs-109,15,6,na,,O,
cs-109,15,7,příjem,,O,
cs-109,15,8,lodí,,O,
cs-109,15,9,se,,O,
cs-109,15,10,zkapalněným,,O,
cs-109,15,11,plynem,,O,
cs-109,15,12,(,,O,
cs-109,15,13,LNG,,O,
cs-109,15,14,),,O,
cs-109,15,15,.,,O,
cs-109,16,1,Evropská,,O,
cs-109,16,2,komise,,O,
cs-109,16,3,.,,O,
cs-109,17,1,Brusel,,O,
cs-109,17,2,zaujímá,,O,
cs-109,17,3,vůči,,O,
cs-109,17,4,projektu,,O,
cs-109,17,5,negativní,,O,
cs-109,17,6,stanovisko,,O,
cs-109,17,7,.,,O,
cs-109,18,1,Předseda,,O,
cs-109,18,2,Evropské,,O,
cs-109,18,3,komise,,O,
cs-109,18,4,Jean,,O,
cs-109,18,5,-,,O,
cs-109,18,6,Claude,,O,
cs-109,18,7,Juncker,,O,
cs-109,18,8,vyzval,,O,
cs-109,18,9,na,,O,
cs-109,18,10,konci,,O,
cs-109,18,11,loňského,,O,
cs-109,18,12,roku,,O,
cs-109,18,13,k,,O,
cs-109,18,14,jednání,,O,
cs-109,18,15,odpůrců,,O,
cs-109,18,16,a,,O,
cs-109,18,17,zastánců,,O,
cs-109,18,18,Nord,,O,
cs-109,18,19,Streamu,,O,
cs-109,18,20,2,,O,
cs-109,18,21,mezi,,O,
cs-109,18,22,členskými,,O,
cs-109,18,23,státy,,O,
cs-109,18,24,.,,O,
cs-109,19,1,Velkým,,O,
cs-109,19,2,zastáncem,,O,
cs-109,19,3,plynovodu,,O,
cs-109,19,4,je,,O,
cs-109,19,5,Rakousko,,O,
cs-109,19,6,.,,O,
cs-109,20,1,Česká,,O,
cs-109,20,2,republika,,O,
cs-109,20,3,.,,O,
cs-109,21,1,Praha,,O,
cs-109,21,2,nepatří,,O,
cs-109,21,3,mezi,,O,
cs-109,21,4,hlasité,,O,
cs-109,21,5,a,,O,
cs-109,21,6,aktivní,,O,
cs-109,21,7,kritiky,,O,
cs-109,21,8,Nord,,O,
cs-109,21,9,Streamu,,O,
cs-109,21,10,2,,O,
cs-109,21,11,.,,O,
cs-109,22,1,Projekt,,O,
cs-109,22,2,může,,O,
cs-109,22,3,posílit,,O,
cs-109,22,4,pozici,,O,
cs-109,22,5,České,,O,
cs-109,22,6,republiky,,O,
cs-109,22,7,jako,,O,
cs-109,22,8,evropské,,O,
cs-109,22,9,tranzitní,,O,
cs-109,22,10,země,,O,
cs-109,22,11,.,,O,
cs-109,23,1,Zdroje,,O,
cs-109,23,2,:,,O,
cs-109,23,3,Reuters,,O,
cs-109,23,4,",",,O,
cs-109,23,5,Gazpromexport,,O,
cs-109,23,6,.,,O,
cs-109,23,7,ru,,O,
cs-109,23,8,",",,O,
cs-109,23,9,nord,,O,
cs-109,23,10,-,,O,
cs-109,23,11,stream2,,O,
cs-109,23,12,.,,O,
cs-109,23,13,com,,O,
cs-109,23,14,",",,O,
cs-109,23,15,Die,,O,
cs-109,23,16,Welt,,O,
cs-109,23,17,",",,O,
cs-109,23,18,Oil,,O,
cs-109,23,19,and,,O,
cs-109,23,20,Gas,,O,
cs-109,23,21,Journal,,O,
