docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
176,3,20,mosta,,most,Ncmsg,NOUN,O,
176,3,21,na,,na,Sl,ADP,O,
176,3,22,rijeci,,rijeka,Ncfsl,NOUN,O,
176,3,23,Savi,sava,Savi,Npmsl,PROPN,B-LOC,50399.0
176,3,24,kod,,kod,Sg,ADP,O,
176,3,25,Svilaja,svilaj,Svilaja,Npmsg,PROPN,B-LOC,50400.0
176,3,26,",",,",",Z,PUNCT,O,
176,3,27,ovaj,,ovaj,Pd-msn,DET,O,
176,3,28,tjedan,,tjedan,Ncmsn,NOUN,O,
176,3,29,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
176,3,30,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
176,3,31,potpisala,,potpisati,Vmp-sf,VERB,O,
176,3,32,je,,biti,Var3s,AUX,O,
176,3,33,i,,i,Cc,CCONJ,O,
176,3,34,poslala,,poslati,Vmp-sf,VERB,O,
176,3,35,Hrvatskoj,hrvatska,Hrvatska,Npfsd,PROPN,B-LOC,41.0
176,3,36,ugovor,,ugovor,Ncmsan,NOUN,O,
176,3,37,kojim,,koji,Pi-msi,DET,O,
176,3,38,potvrđuje,,potvrđivati,Vmr3s,VERB,O,
176,3,39,sufinanciranje,,sufinanciranje,Ncnsa,NOUN,O,
176,3,40,mosta,,most,Ncmsg,NOUN,O,
176,3,41,u,,u,Sl,ADP,O,
176,3,42,iznosu,,iznos,Ncmsl,NOUN,O,
176,3,43,većem,,velik,Agcmsly,ADJ,O,
176,3,44,od,,od,Sg,ADP,O,
176,3,45,7,,7,Mdc,NUM,O,
176,3,46,milijuna,,milijun,Ncmpg,NOUN,O,
176,3,47,eura,,euro,Ncmpg,NOUN,O,
176,3,48,Ukupna,,ukupan,Agpfsny,ADJ,O,
176,3,49,vrijednost,,vrijednost,Ncfsn,NOUN,O,
176,3,50,ovog,,ovaj,Pd-msg,DET,O,
176,3,51,međunarodnog,,međunarodni,Agpmsgy,ADJ,O,
176,3,52,mosta,,most,Ncmsg,NOUN,O,
176,3,53,",",,",",Z,PUNCT,O,
176,3,54,koji,,koji,Pi-msn,DET,O,
176,3,55,će,,htjeti,Var3s,AUX,O,
176,3,56,zajednički,,zajednički,Rgp,ADV,O,
176,3,57,izgraditi,,izgraditi,Vmn,VERB,O,
176,3,58,Republika,republika,republika,Ncfsn,NOUN,B-LOC,41.0
176,3,59,Hrvatska,hrvatska,Hrvatska,Npfsn,PROPN,I-LOC,41.0
176,3,60,i,,i,Cc,CCONJ,O,
176,3,61,Bosna,bosna,Bosna,Npfsn,PROPN,B-LOC,299.0
176,3,62,i,i,i,Cc,CCONJ,I-LOC,299.0
176,3,63,Hercegovina,hercegovina,Hercegovina,Npfsn,PROPN,I-LOC,299.0
176,3,64,",",,",",Z,PUNCT,O,
176,3,65,iznosi,,iznositi,Vmr3s,VERB,O,
176,3,66,"22.308.022,34",,"22.308.022,34",Mdc,NUM,O,
176,3,67,eura,,euro,Ncmpg,NOUN,O,
176,3,68,.,,.,Z,PUNCT,O,
176,4,1,Sukladno,,sukladno,Rgp,ADV,O,
176,4,2,Sporazumu,sporazum,sporazum,Ncmsd,NOUN,B-MISC,50402.0
176,4,3,između,između,između,Sg,ADP,I-MISC,50402.0
176,4,4,Vlade,vlade,Vlada,Npfsg,PROPN,I-MISC,50402.0
176,4,5,Republike,republike,republika,Ncfsg,NOUN,I-MISC,50402.0
176,4,6,Hrvatske,hrvatske,Hrvatska,Npfsg,PROPN,I-MISC,50402.0
176,4,7,i,i,i,Cc,CCONJ,I-MISC,50402.0
176,4,8,Vijeća,vijeća,vijeće,Ncnsg,NOUN,I-MISC,50402.0
176,4,9,ministara,ministara,ministar,Ncmpg,NOUN,I-MISC,50402.0
176,4,10,Bosne,bosne,Bosna,Npfsg,PROPN,I-MISC,50402.0
176,4,11,i,i,i,Cc,CCONJ,I-MISC,50402.0
176,4,12,Hercegovine,hercegovine,Hercegovina,Npfsg,PROPN,I-MISC,50402.0
176,4,13,svaka,,svaki,Pi-fsn,DET,O,
176,4,14,država,,država,Ncfsn,NOUN,O,
176,4,15,financira,,financirati,Vmr3s,VERB,O,
176,4,16,50%,,50%,Mds,SYM,O,
176,4,17,ugovorene,,ugovoriti,Agpfsgy,ADJ,O,
176,4,18,vrijednosti,,vrijednost,Ncfpa,NOUN,O,
176,4,19,radova,,rad,Ncmpg,NOUN,O,
176,4,20,.,,.,Z,PUNCT,O,
176,5,1,Hrvatska,hrvatska,Hrvatska,Npfsn,PROPN,B-LOC,41.0
176,5,2,je,,biti,Var3s,AUX,O,
176,5,3,financiranje,,financiranje,Ncnsa,NOUN,O,
176,5,4,svog,,svoj,Px-msg,DET,O,
176,5,5,dijela,,dio,Ncmsg,NOUN,O,
176,5,6,mosta,,most,Ncmsg,NOUN,O,
176,5,7,osigurala,,osigurati,Vmp-sf,VERB,O,
176,5,8,putem,,putem,Sg,ADP,O,
176,5,9,Instrumenta,instrument,instrument,Ncmsg,NOUN,B-ORG,50403.0
176,5,10,za,za,za,Sa,ADP,I-ORG,50403.0
176,5,11,povezivanje,povezivanje,povezivanje,Ncnsa,NOUN,I-ORG,50403.0
176,5,12,Europe,europe,Europa,Npfsg,PROPN,I-ORG,50403.0
176,5,13,(,,(,Z,PUNCT,O,
176,5,14,CEF,cef,CEF,Xf,X,B-ORG,50403.0
176,5,15,-,,-,Z,PUNCT,O,
176,5,16,Connecting,conecting,Connecting,Xf,X,B-ORG,50403.0
176,5,17,Europe,europe,Europa,Npfsg,PROPN,I-ORG,50403.0
176,5,18,Facility,facility,Facility,Xf,X,I-ORG,50403.0
176,5,19,),,),Z,PUNCT,O,
176,5,20,i,,i,Cc,CCONJ,O,
176,5,21,kroz,,kroz,Sa,ADP,O,
176,5,22,kredit,,kredit,Ncmsan,NOUN,O,
176,5,23,Europske,europska,europski,Agpfsgy,ADJ,B-ORG,235.0
176,5,24,investicijske,investicijska,investicijski,Agpfsgy,ADJ,I-ORG,235.0
176,5,25,banke,banka,banka,Ncfsg,NOUN,I-ORG,235.0
176,5,26,za,,za,Sa,ADP,O,
176,5,27,preostali,,preostao,Agpmsayn,ADJ,O,
176,5,28,iznos,,iznos,Ncmsan,NOUN,O,
176,5,29,.,,.,Z,PUNCT,O,
176,6,1,Most,,Most,Npmsn,PROPN,O,
176,6,2,je,,biti,Var3s,AUX,O,
176,6,3,sastavni,,sastavan,Agpmsny,ADJ,O,
176,6,4,dio,,dio,Ncmsn,NOUN,O,
176,6,5,međunarodnog,,međunarodni,Agpmsgy,ADJ,O,
176,6,6,pan-europskog,,pan-europski,Agpmsgy,ADJ,O,
176,6,7,cestovnog,,cestovan,Agpmsgy,ADJ,O,
176,6,8,koridora,,koridor,Ncmsg,NOUN,O,
176,6,9,5C-,5c-,5C-,Npmsn,PROPN,B-LOC,50482.0
176,6,10,Budimpešta-Beli,budimpešta-beli,Budimpešta-Beli,Npmsn,PROPN,I-LOC,50482.0
176,6,11,Manastir-Osijek-Sarajevo-Ploče,manastir-osijek-sarajevo-ploče,Manastir-Osijek-Sarajevo-Ploče,Npmsn,PROPN,I-LOC,50482.0
176,6,12,te,,te,Cc,CCONJ,O,
176,6,13,je,,biti,Var3s,AUX,O,
176,6,14,dio,,dio,Ncmsn,NOUN,O,
176,6,15,europske,europa,europski,Agpfsgy,ADJ,B-LOC,9.0
176,6,16,mreže,,mreža,Ncfsg,NOUN,O,
176,6,17,autocesta,,autocesta,Ncfpg,NOUN,O,
176,6,18,koja,,koji,Pi-fsn,DET,O,
176,6,19,sjever,,sjever,Ncmsa,NOUN,O,
176,6,20,Europe,europa,Europa,Npfsg,PROPN,B-LOC,9.0
176,6,21,povezuje,,povezivati,Vmr3s,VERB,O,
176,6,22,s,,sa,Si,ADP,O,
176,6,23,Jadranom,jadran,Jadran,Npmsi,PROPN,B-LOC,50406.0
176,6,24,.,,.,Z,PUNCT,O,
176,7,1,Ovaj,,ovaj,Pd-msn,DET,O,
176,7,2,projekt,,projekt,Ncmsn,NOUN,O,
176,7,3,od,,od,Sg,ADP,O,
176,7,4,velike,,velik,Agpfsgy,ADJ,O,
176,7,5,je,,biti,Var3s,AUX,O,
176,7,6,važnosti,,važnost,Ncfsg,NOUN,O,
176,7,7,za,,za,Sa,ADP,O,
176,7,8,BiH,bih,BiH,Npfsa,PROPN,B-LOC,299.0
176,7,9,i,,i,Cc,CCONJ,O,
176,7,10,Hrvatsku,hrvatska,Hrvatska,Npfsa,PROPN,B-LOC,41.0
176,7,11,jer,,jer,Cs,SCONJ,O,
176,7,12,spaja,,spajati,Vmr3s,VERB,O,
176,7,13,dvije,,dva,Mlcf-n,NUM,O,
176,7,14,države,,država,Ncfpn,NOUN,O,
176,7,15,i,,i,Cc,CCONJ,O,
176,7,16,povezuje,,povezivati,Vmr3s,VERB,O,
176,7,17,ih,,oni,Pp3-pa,PRON,O,
176,7,18,s,,sa,Si,ADP,O,
176,7,19,europskom,,europski,Agpfsiy,ADJ,O,
176,7,20,mrežom,,mreža,Ncfsi,NOUN,O,
176,7,21,autocesta,,autocesta,Ncfpg,NOUN,O,
176,7,22,.,,.,Z,PUNCT,O,
176,8,1,Izgradnja,,izgradnja,Ncfsn,NOUN,O,
176,8,2,mosta,,most,Ncmsg,NOUN,O,
176,8,3,otvara,,otvarati,Vmr3s,VERB,O,
176,8,4,nove,,nov,Agpfpay,ADJ,O,
176,8,5,mogućnosti,,mogućnost,Ncfpa,NOUN,O,
176,8,6,stanovnicima,,stanovnik,Ncmpd,NOUN,O,
176,8,7,s,,sa,Sg,ADP,O,
176,8,8,obje,,oba,Mlsf-n,NUM,O,
176,8,9,strane,,strana,Ncfsg,NOUN,O,
176,8,10,Save,sava,Save,Npfsg,PROPN,B-LOC,50399.0
176,8,11,",",,",",Z,PUNCT,O,
176,8,12,ali,,ali,Cc,CCONJ,O,
176,8,13,je,,biti,Var3s,AUX,O,
176,8,14,i,,i,Cc,CCONJ,O,
176,8,15,dokaz,,dokaz,Ncmsn,NOUN,O,
176,8,16,jako,,jako,Rgp,ADV,O,
176,8,17,dobre,,dobar,Agpfsgy,ADJ,O,
176,8,18,suradnje,,suradnja,Ncfsg,NOUN,O,
176,8,19,između,,između,Sg,ADP,O,
176,8,20,susjednih,,susjedni,Agpfpgy,ADJ,O,
176,8,21,država,,država,Ncfpg,NOUN,O,
176,8,22,“,,“,Z,PUNCT,O,
176,8,23,",",,",",Z,PUNCT,O,
176,8,24,izjavio,,izjaviti,Vmp-sm,VERB,O,
176,8,25,je,,biti,Var3s,AUX,O,
176,8,26,ministar,,ministar,Ncmsn,NOUN,O,
176,8,27,regionalnoga,,regionalan,Agpmsgy,ADJ,O,
176,8,28,razvoja,,razvoj,Ncmsg,NOUN,O,
176,8,29,i,,i,Cc,CCONJ,O,
176,8,30,fondova,,fond,Ncmpg,NOUN,O,
176,8,31,Europske,europska,europski,Agpfsgy,ADJ,B-LOC,6.0
176,8,32,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0
176,8,33,Tomislav,tomislav,Tomislav,Npmsn,PROPN,B-PER,50406.0
176,8,34,Tolušić,tolušić,Tolušić,Npmsn,PROPN,I-PER,50406.0
176,9,1,CEF,cef,CEF,Npmsn,PROPN,B-ORG,50403.0
176,9,2,je,,biti,Var3s,AUX,O,
176,9,3,financijski,,financijski,Agpmsny,ADJ,O,
176,9,4,instrument,instrument,instrument,Ncmsn,NOUN,B-ORG,50403.0
176,9,5,Europske,europska,europski,Agpfsgy,ADJ,B-LOC,6.0
176,9,6,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0
176,9,7,kroz,,kroz,Sa,ADP,O,
176,9,8,koji,,koji,Pi-msan,DET,O,
176,9,9,države,,država,Ncfpa,NOUN,O,
176,9,10,članice,,članica,Ncfpn,NOUN,O,
176,9,11,mogu,,moći,Vmr3p,VERB,O,
176,9,12,ulagati,,ulagati,Vmn,VERB,O,
176,9,13,u,,u,Sa,ADP,O,
176,9,14,izgradnju,,izgradnja,Ncfsa,NOUN,O,
176,9,15,nove,,nov,Agpfsgy,ADJ,O,
176,9,16,te,,te,Cc,CCONJ,O,
176,9,17,unaprjeđenje,,unaprjeđenje,Ncnsa,NOUN,O,
176,9,18,postojeće,,postojeći,Agpfsgy,ADJ,O,
176,9,19,prometne,,prometni,Agpfsgy,ADJ,O,
176,9,20,",",,",",Z,PUNCT,O,
176,9,21,energetske,,energetski,Agpfsgy,ADJ,O,
176,9,22,i,,i,Cc,CCONJ,O,
176,9,23,telekomunikacijske,,telekomunikacijski,Agpfsgy,ADJ,O,
176,9,24,infrastrukture,,infrastruktura,Ncfsg,NOUN,O,
176,9,25,na,,na,Sa,ADP,O,
176,9,26,devet,,devet,Mlc,NUM,O,
176,9,27,koridora,,koridor,Ncmpg,NOUN,O,
176,9,28,Osnovne,osnovna,osnovan,Agpfsgy,ADJ,B-MISC,50407.0
176,9,29,mreže,mreža,mreža,Ncfsg,NOUN,I-MISC,50407.0
176,9,30,Transeuropske,transeuropske,transeuropski,Agpfsgy,ADJ,I-MISC,50407.0
176,9,31,prometne,prometne,prometni,Agpfsgy,ADJ,I-MISC,50407.0
176,9,32,mreže,mreže,mreža,Ncfsg,NOUN,I-MISC,50407.0
176,9,33,.,,.,Z,PUNCT,O,
176,10,1,Uz,,uz,Sa,ADP,O,
176,10,2,pomoć,,pomoć,Ncfsa,NOUN,O,
176,10,3,sredstava,,sredstvo,Ncnpg,NOUN,O,
176,10,4,iz,,iz,Sg,ADP,O,
176,10,5,CEF-a,cef,CEF,Npmsg,PROPN,B-ORG,50403.0
176,10,6,stvarat,,stvarati,Vmn,VERB,O,
176,10,7,će,,htjeti,Var3s,AUX,O,
176,10,8,se,,sebe,Px--sa,PRON,O,
176,10,9,međusobno,,međusobno,Rgp,ADV,O,
176,10,10,povezane,,povezan,Agpfpny,ADJ,O,
176,10,11,mreže,,mreža,Ncfpn,NOUN,O,
176,10,12,širom,,širom,Sg,ADP,O,
176,10,13,Europe,europa,Europa,Npfsg,PROPN,B-LOC,9.0
176,10,14,što,,što,Pi3n-n,PRON,O,
176,10,15,će,,htjeti,Var3s,AUX,O,
176,10,16,doprinijeti,,doprinijeti,Vmn,VERB,O,
176,10,17,ekonomskom,,ekonomski,Agpmsdy,ADJ,O,
176,10,18,rastu,,rast,Ncmsd,NOUN,O,
176,10,19,te,,te,Cc,CCONJ,O,
176,10,20,socijalnoj,,socijalan,Agpfsdy,ADJ,O,
176,10,21,i,,i,Cc,CCONJ,O,
176,10,22,teritorijalnoj,,teritorijalan,Agpfsdy,ADJ,O,
176,10,23,koheziji,,kohezija,Ncfsd,NOUN,O,
176,10,24,unutar,,unutar,Sg,ADP,O,
176,10,25,Europske,europska,europski,Agpfsgy,ADJ,B-LOC,6.0
176,10,26,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0
176,10,27,.,,.,Z,PUNCT,O,
176,11,1,U,,u,Sl,ADP,O,
176,11,2,financijskom,,financijski,Agpnsly,ADJ,O,
176,11,3,razdoblju,,razdoblje,Ncnsl,NOUN,O,
176,11,4,2014.,,2014.,Mdo,ADJ,O,
176,11,5,2020.,,2020.,Mdo,ADJ,O,
176,11,6,državama,,država,Ncfpl,NOUN,O,
176,11,7,članicama,,članica,Ncfpl,NOUN,O,
176,11,8,je,,biti,Var3s,AUX,O,
176,11,9,iz,,iz,Sg,ADP,O,
176,11,10,CEF-a,cef,CEF,Npmsg,PROPN,B-ORG,50403.0
176,11,11,na,,na,Sl,ADP,O,
176,11,12,raspolaganju,,raspolaganje,Ncnsl,NOUN,O,
176,11,13,26,,26,Mdc,NUM,O,
176,11,14,milijardi,,milijarda,Ncfpg,NOUN,O,
176,11,15,eura,,euro,Ncmpg,NOUN,O,
176,11,16,za,,za,Sa,ADP,O,
176,11,17,ulaganja,,ulaganje,Ncnpa,NOUN,O,
176,11,18,u,,u,Sa,ADP,O,
176,11,19,prometnu,,prometan,Agpfsay,ADJ,O,
176,11,20,infrastrukturu,,infrastruktura,Ncfsa,NOUN,O,
176,11,21,",",,",",Z,PUNCT,O,
176,11,22,od,,od,Sg,ADP,O,
176,11,23,čega,,što,Pi3n-g,PRON,O,
176,11,24,je,,biti,Var3s,AUX,O,
176,11,25,Hrvatskoj,hrvatska,Hrvatska,Npfsd,PROPN,B-LOC,41.0
176,11,26,na,,na,Sl,ADP,O,
176,11,27,raspolaganju,,raspolaganje,Ncnsl,NOUN,O,
176,11,28,456,,456,Mdc,NUM,O,
176,11,29,milijuna,,milijun,Ncmpg,NOUN,O,
176,11,30,eura,,euro,Ncmpg,NOUN,O,
176,11,31,.,,.,Z,PUNCT,O,
176,12,1,Poseban,,poseban,Agpmsnn,ADJ,O,
176,12,2,naglasak,,naglasak,Ncmsn,NOUN,O,
176,12,3,ovaj,,ovaj,Pd-msn,DET,O,
176,12,4,Instrument,instrument,instrument,Ncmsn,NOUN,B-ORG,50403.0
176,12,5,stavlja,,stavljati,Vmr3s,VERB,O,
176,12,6,na,,na,Sa,ADP,O,
176,12,7,otklanjanje,,otklanjanje,Ncnsa,NOUN,O,
176,12,8,uskih,,uzak,Agpnpgy,ADJ,O,
176,12,9,grla,,grlo,Ncnpg,NOUN,O,
176,12,10,",",,",",Z,PUNCT,O,
176,12,11,osiguravanje,,osiguravanje,Ncnsa,NOUN,O,
176,12,12,održivih,,održiv,Agpmpgy,ADJ,O,
176,12,13,i,,i,Cc,CCONJ,O,
176,12,14,efikasnih,,efikasan,Agpmpgy,ADJ,O,
176,12,15,prometnih,,prometan,Agpmpgy,ADJ,O,
176,12,16,sustava,,sustav,Ncmpg,NOUN,O,
176,12,17,na,,na,Sa,ADP,O,
176,12,18,duži,,duž,Agcmsayn,ADJ,O,
176,12,19,rok,,rok,Ncmsan,NOUN,O,
176,12,20,",",,",",Z,PUNCT,O,
176,12,21,na,,na,Sa,ADP,O,
176,12,22,unapređenje,,unapređenje,Ncnsa,NOUN,O,
176,12,23,integracije,,integracija,Ncfsg,NOUN,O,
176,12,24,i,,i,Cc,CCONJ,O,
176,12,25,povezivanja,,povezivanje,Ncnsg,NOUN,O,
176,12,26,različitih,,različit,Agpfpgy,ADJ,O,
176,12,27,prometnih,,prometan,Agpfpgy,ADJ,O,
176,12,28,grana,,grana,Ncfpg,NOUN,O,
176,12,29,te,,te,Cc,CCONJ,O,
176,12,30,povećanje,,povećanje,Ncnsa,NOUN,O,
176,12,31,interoperabilnosti,,interoperabilnost,Ncfsg,NOUN,O,
176,12,32,.,,.,Z,PUNCT,O,
189,0,1,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
189,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
189,0,3,:,,:,Z,PUNCT,O,
189,0,4,:,,:,Z,PUNCT,O,
189,0,5,Informacijski,informacijski,informacijski,Agpmsny,ADJ,B-ORG,50446.0
189,0,6,centar,centar,centar,Ncmsn,NOUN,I-ORG,50446.0
189,0,7,Europe,europe,Europa,Npfsg,PROPN,I-ORG,50446.0
189,0,8,Direct,direct,direct,Xf,X,I-ORG,50446.0
189,0,9,-,-,-,Z,PUNCT,I-ORG,50446.0
189,0,10,Šibenik,šibenik,Šibenik,Npmsn,PROPN,I-ORG,50446.0
189,0,11,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
189,0,12,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
189,0,13,jedna,,jedan,Mlcfsn,NUM,O,
189,0,14,je,,biti,Var3s,AUX,O,
189,0,15,od,,od,Sg,ADP,O,
189,0,16,glavnih,,glavni,Agpfpgy,ADJ,O,
189,0,17,institucija,,institucija,Ncfpg,NOUN,O,
189,0,18,Europske,europska,europski,Agpfsgy,ADJ,B-LOC,6.0
189,0,19,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0
189,0,20,.,,.,Z,PUNCT,O,
189,1,1,Ona,,on,Pp3fsn,PRON,O,
189,1,2,zastupa,,zastupati,Vmr3s,VERB,O,
189,1,3,i,,i,Cc,CCONJ,O,
189,1,4,podupire,,podupirati,Vmr3s,VERB,O,
189,1,5,interese,,interes,Ncmpa,NOUN,O,
189,1,6,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,1,7,kao,,kao,Cs,SCONJ,O,
189,1,8,cjeline,,cjelina,Ncfsg,NOUN,O,
189,1,9,.,,.,Z,PUNCT,O,
189,2,1,Sastavlja,,sastavljati,Vmr3s,VERB,O,
189,2,2,prijedloge,,prijedlog,Ncmpa,NOUN,O,
189,2,3,za,,za,Sa,ADP,O,
189,2,4,nove,,nov,Agpmpay,ADJ,O,
189,2,5,europske,,europski,Agpmpay,ADJ,O,
189,2,6,propise,,propis,Ncmpa,NOUN,O,
189,2,7,.,,.,Z,PUNCT,O,
189,3,1,Upravlja,,upravljati,Vmr3s,VERB,O,
189,3,2,svakodnevnom,,svakodnevan,Agpfsiy,ADJ,O,
189,3,3,provedbom,,provedba,Ncfsi,NOUN,O,
189,3,4,politika,,politika,Ncfpg,NOUN,O,
189,3,5,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,3,6,i,,i,Cc,CCONJ,O,
189,3,7,troenjem,,troenje,Ncmsi,NOUN,O,
189,3,8,sredstava,,sredstvo,Ncnpg,NOUN,O,
189,3,9,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,3,10,.,,.,Z,PUNCT,O,
189,4,1,Sastav,,sastav,Ncmsn,NOUN,O,
189,4,2,.,,.,Z,PUNCT,O,
189,4,3,",",,",",Z,PUNCT,O,
189,4,4,po,,po,Sa,ADP,O,
189,4,5,jedan,,jedan,Mlcmsan,NUM,O,
189,4,6,iz,,iz,Sg,ADP,O,
189,4,7,svake,,svaki,Pi-fsg,DET,O,
189,4,8,zemlje,,zemlja,Ncfsg,NOUN,O,
189,4,9,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,4,10,",",,",",Z,PUNCT,O,
189,4,11,čini,,činiti,Vmr3s,VERB,O,
189,4,12,političko,,politički,Agpnsny,ADJ,O,
189,4,13,vodstvo,,vodstvo,Ncnsa,NOUN,O,
189,4,14,Komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
189,4,15,.,,.,Z,PUNCT,O,
189,5,1,Mandat,,mandat,Ncmsn,NOUN,O,
189,5,2,povjerenika,,povjerenik,Ncmsg,NOUN,O,
189,5,3,traje,,trajati,Vmr3s,VERB,O,
189,5,4,pet,,pet,Mlc,NUM,O,
189,5,5,godina,,godina,Ncfpg,NOUN,O,
189,5,6,.,,.,Z,PUNCT,O,
189,6,1,Predsjednik,,predsjednik,Ncmsn,NOUN,O,
189,6,2,svakomu,,svaki,Pi-msd,DET,O,
189,6,3,povjereniku,,povjerenik,Ncmsd,NOUN,O,
189,6,4,dodjeljuje,,dodjeljivati,Vmr3s,VERB,O,
189,6,5,nadležnost,,nadležnost,Ncfsa,NOUN,O,
189,6,6,za,,za,Sa,ADP,O,
189,6,7,određena,,određen,Agpnpay,ADJ,O,
189,6,8,područja,,područje,Ncnpa,NOUN,O,
189,6,9,politike,,politika,Ncfsg,NOUN,O,
189,6,10,.,,.,Z,PUNCT,O,
189,7,1,Predsjednik,,predsjednik,Ncmsn,NOUN,O,
189,7,2,Europske,europska,europski,Agpfsgy,ADJ,B-ORG,1.0
189,7,3,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,1.0
189,7,4,trenutno,,trenutno,Rgp,ADV,O,
189,7,5,je,,biti,Var3s,AUX,O,
189,7,6,Jean-Claude,jean-claude,Jean-Claude,Npmsn,PROPN,B-PER,48.0
189,7,7,Juncker,juncker,Juncker,Npmsn,PROPN,I-PER,48.0
189,7,8,.,,.,Z,PUNCT,O,
189,8,1,Predsjednika,,predsjednik,Ncmsay,NOUN,O,
189,8,2,kandidira,,kandidirati,Vmr3s,VERB,O,
189,8,3,Europsko,europsko,europski,Agpnsny,ADJ,B-ORG,50304.0
189,8,4,vijeće,vijeće,vijeće,Ncnsa,NOUN,I-ORG,50304.0
189,8,5,.,,.,Z,PUNCT,O,
189,9,1,Vijeće,vijeće,vijeće,Ncnsn,NOUN,B-ORG,50304.0
189,9,2,izabire,,izabirati,Vmr3s,VERB,O,
189,9,3,i,,i,Cc,CCONJ,O,
189,9,4,ostale,,ostali,Agpmpay,ADJ,O,
189,9,5,povjerenike,,povjerenik,Ncmpa,NOUN,O,
189,9,6,u,,u,Sl,ADP,O,
189,9,7,dogovoru,,dogovor,Ncmsl,NOUN,O,
189,9,8,s,,sa,Si,ADP,O,
189,9,9,kandidiranim,,kandidiran,Agpmsiy,ADJ,O,
189,9,10,predsjednikom,,predsjednik,Ncmsi,NOUN,O,
189,9,11,.,,.,Z,PUNCT,O,
189,10,1,Izbor,,izbor,Ncmsn,NOUN,O,
189,10,2,svih,,sav,Agpmpgy,ADJ,O,
