docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1251,2,31,spotkania,,O,
pl-1251,2,32,ze,,O,
pl-1251,2,33,studentami,,O,
pl-1251,2,34,w,,O,
pl-1251,2,35,Tbilisi,,O,
pl-1251,2,36,.,,O,
pl-1251,3,1,Nord,,O,
pl-1251,3,2,Stream,,O,
pl-1251,3,3,2,,O,
pl-1251,3,4,to,,O,
pl-1251,3,5,projekt,,O,
pl-1251,3,6,liczącej,,O,
pl-1251,3,7,1200,,O,
pl-1251,3,8,km,,O,
pl-1251,3,9,dwunitkowej,,O,
pl-1251,3,10,magistrali,,O,
pl-1251,3,11,gazowej,,O,
pl-1251,3,12,przez,,O,
pl-1251,3,13,Morze,,O,
pl-1251,3,14,Bałtyckie,,O,
pl-1251,3,15,z,,O,
pl-1251,3,16,Ust-Ługi,,O,
pl-1251,3,17,w,,O,
pl-1251,3,18,Rosji,,O,
pl-1251,3,19,do,,O,
pl-1251,3,20,Greifswaldu,,O,
pl-1251,3,21,w,,O,
pl-1251,3,22,Niemczech,,O,
pl-1251,3,23,.,,O,
pl-1251,4,1,Gazociąg,,O,
pl-1251,4,2,ma,,O,
pl-1251,4,3,być,,O,
pl-1251,4,4,gotowy,,O,
pl-1251,4,5,do,,O,
pl-1251,4,6,końca,,O,
pl-1251,4,7,2019,,O,
pl-1251,4,8,roku,,O,
pl-1251,4,9,",",,O,
pl-1251,4,10,a,,O,
pl-1251,4,11,w,,O,
pl-1251,4,12,następnym,,O,
pl-1251,4,13,roku,,O,
pl-1251,4,14,Rosja,,O,
pl-1251,4,15,zamierza,,O,
pl-1251,4,16,znacznie,,O,
pl-1251,4,17,ograniczyć,,O,
pl-1251,4,18,przesyłanie,,O,
pl-1251,4,19,gazu,,O,
pl-1251,4,20,rurociągami,,O,
pl-1251,4,21,biegnącymi,,O,
pl-1251,4,22,przez,,O,
pl-1251,4,23,terytorium,,O,
pl-1251,4,24,Ukrainy,,O,
pl-1251,4,25,na,,O,
pl-1251,4,26,zachód,,O,
pl-1251,4,27,.,,O,
pl-1251,5,1,Projektowi,,O,
pl-1251,5,2,temu,,O,
pl-1251,5,3,sprzeciwiają,,O,
pl-1251,5,4,się,,O,
pl-1251,5,5,Polska,,O,
pl-1251,5,6,",",,O,
pl-1251,5,7,kraje,,O,
pl-1251,5,8,bałtyckie,,O,
pl-1251,5,9,i,,O,
pl-1251,5,10,Ukraina,,O,
pl-1251,5,11,oraz,,O,
pl-1251,5,12,Stany,,O,
pl-1251,5,13,Zjednoczone,,O,
pl-1251,5,14,.,,O,
pl-1251,6,1,Przez,,O,
pl-1251,6,2,Nord,,O,
pl-1251,6,3,Stream,,O,
pl-1251,6,4,2,,O,
pl-1251,6,5,ma,,O,
pl-1251,6,6,być,,O,
pl-1251,6,7,przesyłane,,O,
pl-1251,6,8,55,,O,
pl-1251,6,9,mld,,O,
pl-1251,6,10,metrów,,O,
pl-1251,6,11,sześciennych,,O,
pl-1251,6,12,gazu,,O,
pl-1251,6,13,rocznie,,O,
pl-1251,6,14,.,,O,
pl-1251,7,1,Rurociąg,,O,
pl-1251,7,2,ma,,O,
pl-1251,7,3,biec,,O,
pl-1251,7,4,równolegle,,O,
pl-1251,7,5,do,,O,
pl-1251,7,6,uruchomionego,,O,
pl-1251,7,7,w,,O,
pl-1251,7,8,2011,,O,
pl-1251,7,9,roku,,O,
pl-1251,7,10,gazociągu,,O,
pl-1251,7,11,Nord,,O,
pl-1251,7,12,Stream,,O,
pl-1251,7,13,.,,O,
pl-1251,8,1,Partnerami,,O,
pl-1251,8,2,rosyjskiego,,O,
pl-1251,8,3,koncernu,,O,
pl-1251,8,4,Gazprom,,O,
pl-1251,8,5,w,,O,
pl-1251,8,6,tym,,O,
pl-1251,8,7,projekcie,,O,
pl-1251,8,8,są,,O,
pl-1251,8,9,zachodnie,,O,
pl-1251,8,10,firmy,,O,
pl-1251,8,11,energetyczne,,O,
pl-1251,8,12,:,,O,
pl-1251,8,13,austriacka,,O,
pl-1251,8,14,OMV,,O,
pl-1251,8,15,",",,O,
pl-1251,8,16,niemieckie,,O,
pl-1251,8,17,BASF,,O,
pl-1251,8,18,-,,O,
pl-1251,8,19,Wintershall,,O,
pl-1251,8,20,i,,O,
pl-1251,8,21,Uniper,,O,
pl-1251,8,22,",",,O,
pl-1251,8,23,francuska,,O,
pl-1251,8,24,Engie,,O,
pl-1251,8,25,i,,O,
pl-1251,8,26,brytyjsko,,O,
pl-1251,8,27,-,,O,
pl-1251,8,28,holenderska,,O,
pl-1251,8,29,Royal,,O,
pl-1251,8,30,Dutch,,O,
pl-1251,8,31,Shell,,O,
pl-1251,8,32,.,,O,
pl-1251,9,1,Gazprom,,O,
pl-1251,9,2,zapowiada,,O,
pl-1251,9,3,",",,O,
pl-1251,9,4,że,,O,
pl-1251,9,5,po,,O,
pl-1251,9,6,wybudowaniu,,O,
pl-1251,9,7,Nord,,O,
pl-1251,9,8,Stream,,O,
pl-1251,9,9,2,,O,
pl-1251,9,10,tranzyt,,O,
pl-1251,9,11,przez,,O,
pl-1251,9,12,Ukrainę,,O,
pl-1251,9,13,może,,O,
pl-1251,9,14,być,,O,
pl-1251,9,15,utrzymany,,O,
pl-1251,9,16,w,,O,
pl-1251,9,17,pewnej,,O,
pl-1251,9,18,skali,,O,
pl-1251,9,19,”,,O,
pl-1251,9,20,",",,O,
pl-1251,9,21,przy,,O,
pl-1251,9,22,czym,,O,
pl-1251,9,23,strona,,O,
pl-1251,9,24,ukraińska,,O,
pl-1251,9,25,powinna,,O,
pl-1251,9,26,uzasadnić,,O,
pl-1251,9,27,celowość,,O,
pl-1251,9,28,ekonomiczną,,O,
pl-1251,9,29,nowego,,O,
pl-1251,9,30,kontraktu,,O,
pl-1251,9,31,”,,O,
pl-1251,9,32,tranzytowego,,O,
pl-1251,9,33,.,,O,
pl-1251,10,1,PAP/,,O,
pl-1251,10,2,mall,,O,
pl-1251,10,3,.,,O,
