docId,sentenceId,tokenId,text,lemma,ner,clID
pl-911,9,17,projekt,,O,
pl-911,9,18,",",,O,
pl-911,9,19,oraz,,O,
pl-911,9,20,pięciu,,O,
pl-911,9,21,partnerów,,O,
pl-911,9,22,z,,O,
pl-911,9,23,Europy,,O,
pl-911,9,24,Zachodniej,,O,
pl-911,9,25,:,,O,
pl-911,9,26,BASF,,O,
pl-911,9,27,/,,O,
pl-911,9,28,Wintershall,,O,
pl-911,9,29,",",,O,
pl-911,9,30,E.on,,O,
pl-911,9,31,/Unper,,O,
pl-911,9,32,",",,O,
pl-911,9,33,OMV,,O,
pl-911,9,34,",",,O,
pl-911,9,35,Shell,,O,
pl-911,9,36,i,,O,
pl-911,9,37,ENGIE,,O,
pl-911,9,38,.,,O,
pl-911,10,1,Budowa,,O,
pl-911,10,2,ma,,O,
pl-911,10,3,ruszyć,,O,
pl-911,10,4,latem,,O,
pl-911,10,5,.,,O,
pl-911,11,1,Gazociąg,,O,
pl-911,11,2,ma,,O,
pl-911,11,3,być,,O,
pl-911,11,4,gotowy,,O,
pl-911,11,5,do,,O,
pl-911,11,6,końca,,O,
pl-911,11,7,2019,,O,
pl-911,11,8,roku,,O,
pl-911,11,9,i,,O,
pl-911,11,10,zapewnić,,O,
pl-911,11,11,dostawy,,O,
pl-911,11,12,do,,O,
pl-911,11,13,55,,O,
pl-911,11,14,mld,,O,
pl-911,11,15,m,,O,
pl-911,11,16,sześc,,O,
pl-911,11,17,.,,O,
pl-911,11,18,rocznie,,O,
pl-911,11,19,.,,O,
pl-911,12,1,TASS,,O,
pl-911,12,2,/,,O,
pl-911,12,3,Wojciech,,O,
pl-911,12,4,Jakóbik,,O,
