docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1023,5,25,z,,O,
pl-1023,5,26,Niemiec,,O,
pl-1023,5,27,.,,O,
pl-1023,6,1,Jednak,,O,
pl-1023,6,2,Gazprom,,O,
pl-1023,6,3,szykuje,,O,
pl-1023,6,4,tę,,O,
pl-1023,6,5,inwestycję,,O,
pl-1023,6,6,głównie,,O,
pl-1023,6,7,dzięki,,O,
pl-1023,6,8,poparciu,,O,
pl-1023,6,9,rządu,,O,
pl-1023,6,10,Niemiec,,O,
pl-1023,6,11,",",,O,
pl-1023,6,12,który,,O,
pl-1023,6,13,torpeduje,,O,
pl-1023,6,14,nawet,,O,
pl-1023,6,15,zabiegi,,O,
pl-1023,6,16,Komisji,,O,
pl-1023,6,17,Europejskiej,,O,
pl-1023,6,18,starającej,,O,
pl-1023,6,19,się,,O,
pl-1023,6,20,podporządkować,,O,
pl-1023,6,21,eksploatację,,O,
pl-1023,6,22,Nord,,O,
pl-1023,6,23,Streamu,,O,
pl-1023,6,24,2,,O,
pl-1023,6,25,unijnym,,O,
pl-1023,6,26,.,,O,
pl-1023,6,27,.,,O,
pl-1023,6,28,.,,O,
