docId,sentenceId,tokenId,text,lemma,ner,clID
pl-940,9,17,miliardy,,O,
pl-940,9,18,dolarów,,O,
pl-940,9,19,rocznie,,O,
pl-940,9,20,z,,O,
pl-940,9,21,tytułu,,O,
pl-940,9,22,umów,,O,
pl-940,9,23,dotyczących,,O,
pl-940,9,24,sprowadzania,,O,
pl-940,9,25,gazu,,O,
pl-940,9,26,i,,O,
pl-940,9,27,ropy,,O,
pl-940,9,28,",",,O,
pl-940,9,29,tym,,O,
pl-940,9,30,samym,,O,
pl-940,9,31,stając,,O,
pl-940,9,32,się,,O,
pl-940,9,33,jej,,O,
pl-940,9,34,„,,O,
pl-940,9,35,zakładnikiem,,O,
pl-940,9,36,”,,O,
pl-940,9,37,.,,O,
pl-940,10,1,–,,O,
pl-940,10,2,Niemcy,,O,
pl-940,10,3,pozbyli,,O,
pl-940,10,4,się,,O,
pl-940,10,5,elektrowni,,O,
pl-940,10,6,węglowych,,O,
pl-940,10,7,",",,O,
pl-940,10,8,elektrowni,,O,
pl-940,10,9,atomowych,,O,
pl-940,10,10,",",,O,
pl-940,10,11,biorą,,O,
pl-940,10,12,ogromne,,O,
pl-940,10,13,ilości,,O,
pl-940,10,14,ropy,,O,
pl-940,10,15,i,,O,
pl-940,10,16,gazu,,O,
pl-940,10,17,z,,O,
pl-940,10,18,Rosji,,O,
pl-940,10,19,.,,O,
pl-940,11,1,To,,O,
pl-940,11,2,coś,,O,
pl-940,11,3,",",,O,
pl-940,11,4,czemu,,O,
pl-940,11,5,trzeba,,O,
pl-940,11,6,się,,O,
pl-940,11,7,przyjrzeć,,O,
pl-940,11,8,",",,O,
pl-940,11,9,to,,O,
pl-940,11,10,coś,,O,
pl-940,11,11,bardzo,,O,
pl-940,11,12,nieodpowiedniego,,O,
pl-940,11,13,–,,O,
pl-940,11,14,uważa,,O,
pl-940,11,15,Trump,,O,
pl-940,11,16,.,,O,
pl-940,12,1,Dodatkowo,,O,
pl-940,12,2,wskazał,,O,
pl-940,12,3,Polskę,,O,
pl-940,12,4,jako,,O,
pl-940,12,5,kraj,,O,
pl-940,12,6,",",,O,
pl-940,12,7,który,,O,
pl-940,12,8,nie,,O,
pl-940,12,9,chce,,O,
pl-940,12,10,być,,O,
pl-940,12,11,uzależniony,,O,
pl-940,12,12,od,,O,
pl-940,12,13,rosyjskiego,,O,
pl-940,12,14,gazu,,O,
pl-940,12,15,.,,O,
pl-940,13,1,Co,,O,
pl-940,13,2,więcej,,O,
pl-940,13,3,",",,O,
pl-940,13,4,Trump,,O,
pl-940,13,5,uważa,,O,
pl-940,13,6,",",,O,
pl-940,13,7,że,,O,
pl-940,13,8,Niemcy,,O,
pl-940,13,9,powinny,,O,
pl-940,13,10,podnieść,,O,
pl-940,13,11,wydatki,,O,
pl-940,13,12,na,,O,
pl-940,13,13,obronność,,O,
pl-940,13,14,zamiast,,O,
pl-940,13,15,wpłacać,,O,
pl-940,13,16,miliardy,,O,
pl-940,13,17,dolarów,,O,
pl-940,13,18,do,,O,
pl-940,13,19,rosyjskiego,,O,
pl-940,13,20,budżetu,,O,
pl-940,13,21,.,,O,
pl-940,14,1,W,,O,
pl-940,14,2,odpowiedzi,,O,
pl-940,14,3,sekretarz,,O,
pl-940,14,4,generalny,,O,
pl-940,14,5,NATO,,O,
pl-940,14,6,Jens,,O,
pl-940,14,7,Stoltenberg,,O,
pl-940,14,8,podkreślił,,O,
pl-940,14,9,",",,O,
pl-940,14,10,że,,O,
pl-940,14,11,Sojusz,,O,
pl-940,14,12,Północnoatlantycki,,O,
pl-940,14,13,nie,,O,
pl-940,14,14,może,,O,
pl-940,14,15,podejmować,,O,
pl-940,14,16,działań,,O,
pl-940,14,17,w,,O,
pl-940,14,18,sprawie,,O,
pl-940,14,19,projektu,,O,
pl-940,14,20,gazociągu,,O,
pl-940,14,21,Nord,,O,
pl-940,14,22,Stream,,O,
pl-940,14,23,2,,O,
pl-940,14,24,",",,O,
pl-940,14,25,ponieważ,,O,
pl-940,14,26,decyzja,,O,
pl-940,14,27,należy,,O,
pl-940,14,28,do,,O,
pl-940,14,29,poszczególnych,,O,
pl-940,14,30,państw,,O,
pl-940,14,31,.,,O,
pl-940,15,1,Stwierdził,,O,
pl-940,15,2,jednak,,O,
pl-940,15,3,",",,O,
pl-940,15,4,że,,O,
pl-940,15,5,wie,,O,
pl-940,15,6,o,,O,
pl-940,15,7,odmiennych,,O,
pl-940,15,8,punktach,,O,
pl-940,15,9,widzenia,,O,
pl-940,15,10,członków,,O,
pl-940,15,11,NATO,,O,
pl-940,15,12,",",,O,
pl-940,15,13,jednak,,O,
pl-940,15,14,jego,,O,
pl-940,15,15,zdaniem,,O,
pl-940,15,16,sojusz,,O,
pl-940,15,17,nie,,O,
pl-940,15,18,powinien,,O,
pl-940,15,19,zajmować,,O,
pl-940,15,20,stanowiska,,O,
pl-940,15,21,w,,O,
pl-940,15,22,tej,,O,
pl-940,15,23,kwestii,,O,
pl-940,15,24,.,,O,
pl-940,16,1,Budowa,,O,
pl-940,16,2,gazociągu,,O,
pl-940,16,3,Nord,,O,
pl-940,16,4,Stream,,O,
pl-940,16,5,2,,O,
pl-940,16,6,.,,O,
pl-940,17,1,Zgodnie,,O,
pl-940,17,2,z,,O,
pl-940,17,3,obecnym,,O,
pl-940,17,4,planem,,O,
pl-940,17,5,Nord,,O,
pl-940,17,6,Stream,,O,
pl-940,17,7,2,,O,
pl-940,17,8,ma,,O,
pl-940,17,9,być,,O,
pl-940,17,10,gotowy,,O,
pl-940,17,11,pod,,O,
pl-940,17,12,koniec,,O,
pl-940,17,13,2019,,O,
pl-940,17,14,roku,,O,
pl-940,17,15,.,,O,
pl-940,18,1,Wówczas,,O,
pl-940,18,2,Rosja,,O,
pl-940,18,3,ograniczy,,O,
pl-940,18,4,przesyłanie,,O,
pl-940,18,5,gazu,,O,
pl-940,18,6,rurociągami,,O,
pl-940,18,7,biegnącymi,,O,
pl-940,18,8,przez,,O,
pl-940,18,9,terytorium,,O,
pl-940,18,10,Ukrainy,,O,
pl-940,18,11,.,,O,
pl-940,19,1,Rosyjski,,O,
pl-940,19,2,Gazprom,,O,
pl-940,19,3,zapowiada,,O,
pl-940,19,4,",",,O,
pl-940,19,5,że,,O,
pl-940,19,6,po,,O,
pl-940,19,7,wybudowaniu,,O,
pl-940,19,8,gazociągu,,O,
pl-940,19,9,tranzyt,,O,
pl-940,19,10,przez,,O,
pl-940,19,11,Ukrainę,,O,
pl-940,19,12,może,,O,
pl-940,19,13,być,,O,
pl-940,19,14,utrzymany,,O,
pl-940,19,15,w,,O,
pl-940,19,16,„,,O,
pl-940,19,17,pewnej,,O,
pl-940,19,18,skali,,O,
pl-940,19,19,”,,O,
pl-940,19,20,",",,O,
pl-940,19,21,przy,,O,
pl-940,19,22,czym,,O,
pl-940,19,23,strona,,O,
pl-940,19,24,ukraińska,,O,
pl-940,19,25,powinna,,O,
pl-940,19,26,uzasadnić,,O,
pl-940,19,27,„,,O,
pl-940,19,28,celowość,,O,
pl-940,19,29,ekonomiczną,,O,
pl-940,19,30,nowego,,O,
pl-940,19,31,kontraktu,,O,
pl-940,19,32,”,,O,
pl-940,19,33,.,,O,
pl-940,20,1,Budowie,,O,
pl-940,20,2,Nord,,O,
pl-940,20,3,Stream,,O,
pl-940,20,4,2,,O,
pl-940,20,5,sprzeciwiają,,O,
pl-940,20,6,się,,O,
pl-940,20,7,m,,O,
pl-940,20,8,.,,O,
pl-940,20,9,in,,O,
pl-940,20,10,.,,O,
pl-940,20,11,Polska,,O,
pl-940,20,12,",",,O,
pl-940,20,13,Ukraina,,O,
pl-940,20,14,i,,O,
pl-940,20,15,kraje,,O,
pl-940,20,16,bałtyckie,,O,
pl-940,20,17,.,,O,
pl-940,21,1,Partnerami,,O,
pl-940,21,2,rosyjskiego,,O,
pl-940,21,3,Gazpromu,,O,
pl-940,21,4,w,,O,
pl-940,21,5,tym,,O,
pl-940,21,6,projekcie,,O,
pl-940,21,7,jest,,O,
pl-940,21,8,pięć,,O,
pl-940,21,9,zachodnich,,O,
pl-940,21,10,firm,,O,
pl-940,21,11,energetycznych,,O,
pl-940,21,12,:,,O,
pl-940,21,13,austriacka,,O,
pl-940,21,14,OMV,,O,
pl-940,21,15,",",,O,
pl-940,21,16,niemieckie,,O,
pl-940,21,17,BASF,,O,
pl-940,21,18,-,,O,
pl-940,21,19,Wintershall,,O,
pl-940,21,20,i,,O,
pl-940,21,21,Uniper,,O,
pl-940,21,22,(,,O,
pl-940,21,23,wydzielona,,O,
pl-940,21,24,z,,O,
pl-940,21,25,E,,O,
pl-940,21,26,.,,O,
pl-940,21,27,On,,O,
pl-940,21,28,),,O,
pl-940,21,29,",",,O,
pl-940,21,30,francuska,,O,
pl-940,21,31,Engie,,O,
pl-940,21,32,i,,O,
pl-940,21,33,brytyjsko,,O,
pl-940,21,34,-,,O,
pl-940,21,35,holenderska,,O,
pl-940,21,36,Royal,,O,
pl-940,21,37,Dutch,,O,
pl-940,21,38,Shell,,O,
pl-940,21,39,.,,O,
pl-940,22,1,Źródło,,O,
pl-940,22,2,:,,O,
pl-940,22,3,PAP,,O,
pl-940,22,4,.,,O,
