docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1141,6,9,urzędu,,O,
pl-1141,6,10,antymonopolowego,,O,
pl-1141,6,11,",",,O,
pl-1141,6,12,Gazprom,,O,
pl-1141,6,13,i,,O,
pl-1141,6,14,spółki,,O,
pl-1141,6,15,finansujące,,O,
pl-1141,6,16,budowę,,O,
pl-1141,6,17,Nord,,O,
pl-1141,6,18,Stream,,O,
pl-1141,6,19,2,,O,
pl-1141,6,20,zdecydowały,,O,
pl-1141,6,21,się,,O,
pl-1141,6,22,na,,O,
pl-1141,6,23,ten,,O,
pl-1141,6,24,projekt,,O,
pl-1141,6,25,-,,O,
pl-1141,6,26,podał,,O,
pl-1141,6,27,w,,O,
pl-1141,6,28,środę,,O,
pl-1141,6,29,prezes,,O,
pl-1141,6,30,UOKiK,,O,
pl-1141,6,31,Marek,,O,
pl-1141,6,32,Niechciał,,O,
pl-1141,6,33,.,,O,
pl-1141,7,1,Dodał,,O,
pl-1141,7,2,",",,O,
pl-1141,7,3,że,,O,
pl-1141,7,4,UOKiK,,O,
pl-1141,7,5,stawia,,O,
pl-1141,7,6,zarzuty,,O,
pl-1141,7,7,Gazpromowi,,O,
pl-1141,7,8,i,,O,
pl-1141,7,9,pięciu,,O,
pl-1141,7,10,międzynarodowym,,O,
pl-1141,7,11,podmiotom,,O,
pl-1141,7,12,.,,O,
pl-1141,8,1,Zdaniem,,O,
pl-1141,8,2,Urzędu,,O,
pl-1141,8,3,może,,O,
pl-1141,8,4,to,,O,
pl-1141,8,5,oznaczać,,O,
pl-1141,8,6,złamanie,,O,
pl-1141,8,7,prawa,,O,
pl-1141,8,8,antymonopolowego,,O,
pl-1141,8,9,.,,O,
pl-1141,8,10,.,,O,
pl-1141,8,11,.,,O,
pl-1141,9,1,Urząd,,O,
pl-1141,9,2,Ochrony,,O,
pl-1141,9,3,Konkurencji,,O,
pl-1141,9,4,i,,O,
pl-1141,9,5,Konsumentów,,O,
pl-1141,9,6,wszczął,,O,
pl-1141,9,7,postępowanie,,O,
pl-1141,9,8,przeciwko,,O,
pl-1141,9,9,Gazpromowi,,O,
pl-1141,9,10,i,,O,
pl-1141,9,11,pięciu,,O,
pl-1141,9,12,międzynarodowym,,O,
pl-1141,9,13,firmom,,O,
pl-1141,9,14,odpowiedzialnym,,O,
pl-1141,9,15,za,,O,
pl-1141,9,16,finansowanie,,O,
pl-1141,9,17,gazociągu,,O,
pl-1141,9,18,Nord,,O,
pl-1141,9,19,Stream,,O,
pl-1141,9,20,2,,O,
pl-1141,9,21,.,,O,
pl-1141,9,22,.,,O,
pl-1141,9,23,.,,O,
