docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1130,6,4,Petro,,O,
pl-1130,6,5,Poroszenko,,O,
pl-1130,6,6,ocenił,,O,
pl-1130,6,7,",",,O,
pl-1130,6,8,że,,O,
pl-1130,6,9,ten,,O,
pl-1130,6,10,projekt,,O,
pl-1130,6,11,jest,,O,
pl-1130,6,12,"""",,O,
pl-1130,6,13,jak,,O,
pl-1130,6,14,łapówka,,O,
pl-1130,6,15,dla,,O,
pl-1130,6,16,Europy,,O,
pl-1130,6,17,"""",,O,
pl-1130,6,18,.,,O,
pl-1130,7,1,Prezes,,O,
pl-1130,7,2,ukraińskiego,,O,
pl-1130,7,3,Naftogazu,,O,
pl-1130,7,4,Andrij,,O,
pl-1130,7,5,Kobolew,,O,
pl-1130,7,6,ostrzegł,,O,
pl-1130,7,7,",",,O,
pl-1130,7,8,że,,O,
pl-1130,7,9,stanowi,,O,
pl-1130,7,10,on,,O,
pl-1130,7,11,zagrożenie,,O,
pl-1130,7,12,dla,,O,
pl-1130,7,13,jego,,O,
pl-1130,7,14,kraju,,O,
pl-1130,7,15,.,,O,
pl-1130,8,1,Jednak,,O,
pl-1130,8,2,w,,O,
pl-1130,8,3,informacji,,O,
pl-1130,8,4,prasowej,,O,
pl-1130,8,5,urzędu,,O,
pl-1130,8,6,kanclerskiego,,O,
pl-1130,8,7,Niemiec,,O,
pl-1130,8,8,brakuje,,O,
pl-1130,8,9,informacji,,O,
pl-1130,8,10,o,,O,
pl-1130,8,11,Nord,,O,
pl-1130,8,12,Stream,,O,
pl-1130,8,13,2,,O,
pl-1130,8,14,.,,O,
pl-1130,9,1,Informuje,,O,
pl-1130,9,2,on,,O,
pl-1130,9,3,o,,O,
pl-1130,9,4,rozmowach,,O,
pl-1130,9,5,na,,O,
pl-1130,9,6,temat,,O,
pl-1130,9,7,"""",,O,
pl-1130,9,8,relacji,,O,
pl-1130,9,9,gazowych,,O,
pl-1130,9,10,między,,O,
pl-1130,9,11,Ukrainą,,O,
pl-1130,9,12,a,,O,
pl-1130,9,13,Rosją,,O,
pl-1130,9,14,"""",,O,
pl-1130,9,15,.,,O,
pl-1130,10,1,W,,O,
pl-1130,10,2,kontekście,,O,
pl-1130,10,3,sytuacji,,O,
pl-1130,10,4,na,,O,
pl-1130,10,5,Ukrainie,,O,
pl-1130,10,6,urząd,,O,
pl-1130,10,7,przypomina,,O,
pl-1130,10,8,",",,O,
pl-1130,10,9,że,,O,
pl-1130,10,10,Niemcy,,O,
pl-1130,10,11,nadal,,O,
pl-1130,10,12,oczekują,,O,
pl-1130,10,13,od,,O,
pl-1130,10,14,Rosji,,O,
pl-1130,10,15,respektowania,,O,
pl-1130,10,16,porozumień,,O,
pl-1130,10,17,mińskich,,O,
pl-1130,10,18,.,,O,
pl-1130,11,1,Podaje,,O,
pl-1130,11,2,",",,O,
pl-1130,11,3,że,,O,
pl-1130,11,4,kanclerz,,O,
pl-1130,11,5,potępiła,,O,
pl-1130,11,6,atak,,O,
pl-1130,11,7,z,,O,
pl-1130,11,8,użyciem,,O,
pl-1130,11,9,gazu,,O,
pl-1130,11,10,trującego,,O,
pl-1130,11,11,w,,O,
pl-1130,11,12,Syrii,,O,
pl-1130,11,13,-,,O,
pl-1130,11,14,czytamy,,O,
pl-1130,11,15,w,,O,
pl-1130,11,16,BiznesAlert.pl,,O,
pl-1130,11,17,.,,O,
