docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1257,5,4,sankcjami,,O,
pl-1257,5,5,jego,,O,
pl-1257,5,6,uczestników,,O,
pl-1257,5,7,.,,O,
pl-1257,6,1,Nord,,O,
pl-1257,6,2,Stream,,O,
pl-1257,6,3,2,,O,
pl-1257,6,4,.,,O,
pl-1257,6,5,Nord,,O,
pl-1257,6,6,Stream,,O,
pl-1257,6,7,2,,O,
pl-1257,6,8,to,,O,
pl-1257,6,9,projekt,,O,
pl-1257,6,10,gazociągu,,O,
pl-1257,6,11,z,,O,
pl-1257,6,12,Rosji,,O,
pl-1257,6,13,do,,O,
pl-1257,6,14,Niemiec,,O,
pl-1257,6,15,o,,O,
pl-1257,6,16,przepustowości,,O,
pl-1257,6,17,55,,O,
pl-1257,6,18,mld,,O,
pl-1257,6,19,m,,O,
pl-1257,6,20,sześc,,O,
pl-1257,6,21,.,,O,
pl-1257,6,22,rocznie,,O,
pl-1257,6,23,.,,O,
pl-1257,7,1,Ma,,O,
pl-1257,7,2,wsparcie,,O,
pl-1257,7,3,finansowe,,O,
pl-1257,7,4,pięciu,,O,
pl-1257,7,5,firm,,O,
pl-1257,7,6,europejskich,,O,
pl-1257,7,7,.,,O,
pl-1257,8,1,Grozi,,O,
pl-1257,8,2,mu,,O,
pl-1257,8,3,opóźnienie,,O,
pl-1257,8,4,ze,,O,
pl-1257,8,5,względu,,O,
pl-1257,8,6,na,,O,
pl-1257,8,7,rosnący,,O,
pl-1257,8,8,opór,,O,
pl-1257,8,9,w,,O,
pl-1257,8,10,Europie,,O,
pl-1257,8,11,.,,O,
pl-1257,9,1,Jego,,O,
pl-1257,9,2,zwolennicy,,O,
pl-1257,9,3,liczą,,O,
pl-1257,9,4,na,,O,
pl-1257,9,5,nowe,,O,
pl-1257,9,6,źródło,,O,
pl-1257,9,7,taniego,,O,
pl-1257,9,8,gazu,,O,
pl-1257,9,9,z,,O,
pl-1257,9,10,Rosji,,O,
pl-1257,9,11,",",,O,
pl-1257,9,12,a,,O,
pl-1257,9,13,przeciwnicy,,O,
pl-1257,9,14,obawiają,,O,
pl-1257,9,15,się,,O,
pl-1257,9,16,",",,O,
pl-1257,9,17,że,,O,
pl-1257,9,18,ugruntuje,,O,
pl-1257,9,19,pozycję,,O,
pl-1257,9,20,rosyjskiego,,O,
pl-1257,9,21,Gazpromu,,O,
pl-1257,9,22,.,,O,
pl-1257,10,1,Do,,O,
pl-1257,10,2,tej,,O,
pl-1257,10,3,pory,,O,
pl-1257,10,4,Amerykanie,,O,
pl-1257,10,5,deklarowali,,O,
pl-1257,10,6,",",,O,
pl-1257,10,7,że,,O,
pl-1257,10,8,nie,,O,
pl-1257,10,9,wprowadzą,,O,
pl-1257,10,10,sankcji,,O,
pl-1257,10,11,za,,O,
pl-1257,10,12,Nord,,O,
pl-1257,10,13,Stream,,O,
pl-1257,10,14,2,,O,
pl-1257,10,15,dopóki,,O,
pl-1257,10,16,nie,,O,
pl-1257,10,17,zrobi,,O,
pl-1257,10,18,tego,,O,
pl-1257,10,19,Europa,,O,
pl-1257,10,20,.,,O,
pl-1257,11,1,TASS,,O,
pl-1257,11,2,/,,O,
pl-1257,11,3,Wojciech,,O,
pl-1257,11,4,Jakóbik,,O,
