docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
120,3,21,v,,v,RR--6----------,ADP,O,
120,3,22,otevřeném,,otevřený,AAIS6----1A----,ADJ,O,
120,3,23,dopisu,,dopis,NNIS6-----A----,NOUN,O,
120,3,24,stěžovali,,stěžovat,VpMP---XR-AA---,VERB,O,
120,3,25,přímo,,přímo,Dg-------1A----,ADV,O,
120,3,26,u,,u,RR--2----------,ADP,O,
120,3,27,WhatsAppu,whatsapp,Whatsapp,NNIS2-----A----,PROPN,B-ORG,56.0
120,3,28,",",,",",Z:-------------,PUNCT,O,
120,3,29,který,,který,P4IS4----------,DET,O,
120,3,30,toto,,tento,PDNS4----------,DET,O,
120,3,31,propojení,,propojení,NNNS4-----A----,NOUN,O,
120,3,32,skrze,,skrz,RV--4----------,ADP,O,
120,3,33,shodu,,shoda,NNFS4-----A----,NOUN,O,
120,3,34,telefonního,,telefonní,AANS2----1A----,ADJ,O,
120,3,35,čísla,,číslo,NNNS2-----A----,NOUN,O,
120,3,36,přerušil,,přerušit,VpYS---XR-AA---,VERB,O,
120,3,37,.,,.,Z:-------------,PUNCT,O,
120,4,1,Mohlo,,moci,VpNS---XR-AA---,VERB,O,
120,4,2,by,,být,Vc-------------,AUX,O,
120,4,3,vás,,ty,PP-P4--2-------,PRON,O,
120,4,4,zajímat,,zajímat,Vf--------A----,VERB,O,
120,4,5,:,,:,Z:-------------,PUNCT,O,
120,4,6,WhatsApp,whatsapp,WhatsApp,NNIS1-----A----,PROPN,B-ORG,56.0
120,4,7,už,,už,Db-------------,ADV,O,
120,4,8,nesdílí,,sdílet,VB-S---3P-NA---,VERB,O,
120,4,9,data,,data,NNNP4-----A----,NOUN,O,
120,4,10,evropských,,evropský,AAMP2----1A----,ADJ,O,
120,4,11,uživatelů,,uživatel,NNMP2-----A----,NOUN,O,
120,4,12,s,,s,RR--7----------,ADP,O,
120,4,13,Facebookem,facebook,Facebook,NNIS7-----A----,PROPN,B-ORG,55.0
120,4,14,Komise,,komise,NNFS2-----A----,NOUN,O,
120,4,15,to,,ten,PDNS4----------,DET,O,
120,4,16,však,,však,J^-------------,CCONJ,O,
120,4,17,nepřešla,,přejít,VpQW---XR-NA---,VERB,O,
120,4,18,a,,a,J^-------------,CCONJ,O,
120,4,19,nakonec,,nakonec,Db-------------,ADV,O,
120,4,20,přeci,,přece,Db------------1,ADV,O,
120,4,21,jen,,jen,TT-------------,PART,O,
120,4,22,předala,,předat,VpQW---XR-AA---,VERB,O,
120,4,23,Facebooku,facebook,Facebook,NNIS3-----A----,PROPN,B-ORG,55.0
120,4,24,formální,,formální,AAFS4----1A----,ADJ,O,
120,4,25,stížnost,,stížnost,NNFS4-----A----,NOUN,O,
120,4,26,",",,",",Z:-------------,PUNCT,O,
120,4,27,že,,že,"J,-------------",SCONJ,O,
120,4,28,nedodržel,,dodržet,VpYS---XR-NA---,VERB,O,
120,4,29,podmínky,,podmínka,NNFP4-----A----,NOUN,O,
120,4,30,transakce,,transakce,NNFP2-----A----,NOUN,O,
120,4,31,.,,.,Z:-------------,PUNCT,O,
120,5,1,Sociální,,sociální,AAFS1----1A----,ADJ,O,
120,5,2,síť,,síť,NNFS1-----A----,NOUN,O,
120,5,3,má,,mít,VB-S---3P-AA---,VERB,O,
120,5,4,nyní,,nyní,Db-------------,ADV,O,
120,5,5,dostatek,,dostatek,NNIS4-----A----,NOUN,O,
120,5,6,času,,čas,NNIS2-----A----,NOUN,O,
120,5,7,na,,na,RR--6----------,ADP,O,
120,5,8,reakci,,reakce,NNFS6-----A----,NOUN,O,
120,5,9,",",,",",Z:-------------,PUNCT,O,
120,5,10,a,,a,J^-------------,CCONJ,O,
120,5,11,pokud,,pokud,"J,-------------",SCONJ,O,
120,5,12,své,,svůj,P8NS4---------1,DET,O,
120,5,13,počínání,,počínání,NNNS4-----A----,NOUN,O,
120,5,14,dostatečně,,dostatečně,Dg-------1A----,ADV,O,
120,5,15,nevysvětlí,,vysvětlit,VB-S---3P-NA---,VERB,O,
120,5,16,",",,",",Z:-------------,PUNCT,O,
120,5,17,mohla,,moci,VpQW---XR-AA---,VERB,O,
120,5,18,by,,být,Vc-------------,AUX,O,
120,5,19,ji,,on,PPFS4--3-------,PRON,O,
120,5,20,stihnout,,stihnout,Vf--------A----,VERB,O,
120,5,21,tučná,,tučný,AAFS1----1A----,ADJ,O,
120,5,22,pokuta,,pokuta,NNFS1-----A----,NOUN,O,
120,5,23,až,,až,TT-------------,PART,O,
120,5,24,do,,do,RR--2----------,ADP,O,
120,5,25,výše,,výše,NNFS2-----A----,NOUN,O,
120,5,26,jednoho,,jeden,ClZS2----------,NUM,O,
120,5,27,procenta,,procento,NNNS2-----A----,NOUN,O,
120,5,28,ročních,,roční,AAIP2----1A----,ADJ,O,
120,5,29,příjmů,,příjem,NNIP2-----A----,NOUN,O,
120,5,30,.,,.,Z:-------------,PUNCT,O,
120,6,1,Podobná,,podobný,AAFS1----1A----,ADJ,O,
120,6,2,podmínka,,podmínka,NNFS1-----A----,NOUN,O,
120,6,3,je,,být,VB-S---3P-AA---,AUX,O,
120,6,4,u,,u,RR--2----------,ADP,O,
120,6,5,schvalování,,schvalování,NNNS2-----A----,NOUN,O,
120,6,6,obřích,,obří,AAFP2----1A----,ADJ,O,
120,6,7,akvizic,,akvizice,NNFP2-----A----,NOUN,O,
120,6,8,poměrně,,poměrně,Dg-------1A----,ADV,O,
120,6,9,častá,,častý,AAFS1----1A----,ADJ,O,
120,6,10,.,,.,Z:-------------,PUNCT,O,
120,7,1,Využívání,,využívání,NNNS1-----A----,NOUN,O,
120,7,2,dat,,data,NNNP2-----A----,NOUN,O,
120,7,3,jedné,,jeden,ClFS2----------,NUM,O,
120,7,4,služby,,služba,NNFS2-----A----,NOUN,O,
120,7,5,druhou,,druhý,CrFS7----------,ADJ,O,
120,7,6,tak,,tak,Db-------------,ADV,O,
120,7,7,bylo,,být,VpNS---XR-AA---,VERB,O,
120,7,8,na,,na,RR--6----------,ADP,O,
120,7,9,pořadu,,pořad,NNIS6-----A----,NOUN,O,
120,7,10,dne,,den,NNIS2-----A----,NOUN,O,
120,7,11,i,,i,J^-------------,CCONJ,O,
120,7,12,při,,při,RR--6----------,ADP,O,
120,7,13,aktuálních,,aktuální,AANP6----1A----,ADJ,O,
120,7,14,schvalování,,schvalování,NNNP6-----A----,NOUN,O,
120,7,15,akvizice,,akvizice,NNFS2-----A----,NOUN,O,
120,7,16,LinkedInu,linkedin,Linkedin,NNIS2-----A----,PROPN,B-ORG,26.0
120,7,17,Microsoftem,microsoft,Microsoft,NNIS7-----A----,PROPN,B-ORG,25.0
120,7,18,.,,.,Z:-------------,PUNCT,O,
120,8,1,Ten,,ten,PDYS1----------,DET,O,
120,8,2,navrhl,,navrhnout,VpYS---XR-AA--1,VERB,O,
120,8,3,",",,",",Z:-------------,PUNCT,O,
120,8,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
120,8,6,data,,data,NNNP4-----A----,NOUN,O,
120,8,7,mohli,,moci,VpMP---XR-AA---,VERB,O,
120,8,8,využívat,,využívat,Vf--------A----,VERB,O,
120,8,9,i,,i,J^-------------,CCONJ,O,
120,8,10,další,,další,AAMP4----1A----,ADJ,O,
120,8,11,",",,",",Z:-------------,PUNCT,O,
120,8,12,a,,a,J^-------------,CCONJ,O,
120,8,13,neměl,,mít,VpYS---XR-NA---,VERB,O,
120,8,14,tak,,tak,Db-------------,ADV,O,
120,8,15,konkurenční,,konkurenční,AAFS4----1A----,ADJ,O,
120,8,16,(,,(,Z:-------------,PUNCT,O,
120,8,17,monopolní,,monopolní,AAFS4----1A----,ADJ,O,
120,8,18,),,),Z:-------------,PUNCT,O,
120,8,19,výhodu,,výhoda,NNFS4-----A----,NOUN,O,
120,8,20,.,,.,Z:-------------,PUNCT,O,
120,9,1,Podobných,,podobný,AAIP2----1A----,ADJ,O,
120,9,2,střetů,,střet,NNIP2-----A----,NOUN,O,
120,9,3,bude,,být,VB-S---3F-AA---,AUX,O,
120,9,4,v,,v,RR--6----------,ADP,O,
120,9,5,každém,,každý,AAIS6----1A----,DET,O,
120,9,6,případě,,případ,NNIS6-----A----,NOUN,O,
120,9,7,přibývat,,přibývat,Vf--------A----,VERB,O,
120,9,8,",",,",",Z:-------------,PUNCT,O,
120,9,9,naše,,můj,PSHS1-P1-------,DET,O,
120,9,10,informační,,informační,AAFS1----1A----,ADJ,O,
120,9,11,společnost,,společnost,NNFS1-----A----,NOUN,O,
120,9,12,se,,se,P7-X4----------,PRON,O,
120,9,13,totiž,,totiž,Db-------------,ADV,O,
120,9,14,postupně,,postupně,Dg-------1A----,ADV,O,
120,9,15,přesouvá,,přesouvat,VB-S---3P-AA---,VERB,O,
120,9,16,do,,do,RR--2----------,ADP,O,
120,9,17,datové,,datový,AAFS2----1A----,ADJ,O,
120,9,18,éry,,éra,NNFS2-----A----,NOUN,O,
120,9,19,",",,",",Z:-------------,PUNCT,O,
120,9,20,ve,,v,RV--6----------,ADP,O,
120,9,21,které,,který,P4FS6----------,DET,O,
120,9,22,to,,ten,PDNS1----------,DET,O,
120,9,23,budou,,být,VB-P---3F-AA---,AUX,O,
120,9,24,právě,,právě,Db-------------,ADV,O,
120,9,25,námi,,já,PP-P7--1-------,PRON,O,
120,9,26,generovaná,,generovaný,AANP1----1A----,ADJ,O,
120,9,27,data,,data,NNNP1-----A----,NOUN,O,
120,9,28,",",,",",Z:-------------,PUNCT,O,
120,9,29,která,,který,P4NP1----------,DET,O,
120,9,30,budou,,být,VB-P---3F-AA---,AUX,O,
120,9,31,mít,,mít,Vf--------A----,VERB,O,
120,9,32,cenu,,cena,NNFS4-----A----,NOUN,O,
120,9,33,zlata,,zlato,NNNS2-----A----,NOUN,O,
120,9,34,.,,.,Z:-------------,PUNCT,O,
120,10,1,Na,,na,RR--6----------,ADP,O,
120,10,2,tomto,,tento,PDZS6----------,DET,O,
120,10,3,ekonomickém,,ekonomický,AAIS6----1A----,ADJ,O,
120,10,4,modelu,,model,NNIS6-----A----,NOUN,O,
120,10,5,je,,být,VB-S---3P-AA---,AUX,O,
120,10,6,postavené,,postavený,AANS1----1A----,ADJ,O,
120,10,7,třeba,,třeba,ACNS------A----,ADJ,O,
120,10,8,podnikání,,podnikání,NNNS1-----A----,NOUN,O,
120,10,9,miliardového,,miliardový,AAIS2----1A----,ADJ,O,
120,10,10,Googlu,google,Googl,NNIS2-----A----,PROPN,B-ORG,2.0
120,10,11,a,,a,J^-------------,CCONJ,O,
120,10,12,podobných,,podobný,AAFP2----1A----,ADJ,O,
120,10,13,společností,,společnost,NNFP2-----A----,NOUN,O,
120,10,14,bude,,být,VB-S---3F-AA---,AUX,O,
120,10,15,přibývat,,přibývat,Vf--------A----,VERB,O,
120,10,16,.,,.,Z:-------------,PUNCT,O,
120,11,1,Podle,,podle,RR--2----------,ADP,O,
120,11,2,některých,,některý,PZXP2----------,DET,O,
120,11,3,vizí,,vize,NNFP2-----A----,NOUN,O,
120,11,4,budou,,být,VB-P---3F-AA---,AUX,O,
120,11,5,mít,,mít,Vf--------A----,VERB,O,
120,11,6,osobní,,osobní,AANP1----1A----,ADJ,O,
120,11,7,data,,data,NNNP4-----A----,NOUN,O,
120,11,8,postupem,,postup,NNIS7-----A----,NOUN,O,
120,11,9,času,,čas,NNIS2-----A----,NOUN,O,
120,11,10,takovou,,takový,PDFS4----------,DET,O,
120,11,11,cenu,,cena,NNFS4-----A----,NOUN,O,
120,11,12,",",,",",Z:-------------,PUNCT,O,
120,11,13,že,,že,"J,-------------",SCONJ,O,
120,11,14,se,,se,P7-X4----------,PRON,O,
120,11,15,z,,z,RR--2----------,ADP,O,
120,11,16,nich,,on,P5XP2--3-------,PRON,O,
120,11,17,stane,,stát,VB-S---3P-AA---,VERB,O,
120,11,18,nové,,nový,AANS1----1A----,ADJ,O,
120,11,19,platidlo,,platidlo,NNNS1-----A----,NOUN,O,
120,11,20,.,,.,Z:-------------,PUNCT,O,
120,12,1,Budeme,,být,VB-P---1F-AA---,AUX,O,
120,12,2,dostávat,,dostávat,Vf--------A----,VERB,O,
120,12,3,všemožné,,všemožný,AAFP4----1A----,ADJ,O,
120,12,4,služby,,služba,NNFP4-----A----,NOUN,O,
120,12,5,za,,za,RR--4----------,ADP,O,
120,12,6,to,,ten,PDNS4----------,DET,O,
120,12,7,",",,",",Z:-------------,PUNCT,O,
120,12,8,že,,že,"J,-------------",SCONJ,O,
120,12,9,poskytneme,,poskytnout,VB-P---1P-AA---,VERB,O,
120,12,10,data,,data,NNNP4-----A----,NOUN,O,
120,12,11,.,,.,Z:-------------,PUNCT,O,
120,13,1,I,,i,J^-------------,CCONJ,O,
120,13,2,to,,ten,PDNS1----------,DET,O,
120,13,3,se,,se,P7-X4----------,PRON,O,
120,13,4,už,,už,Db-------------,ADV,O,
120,13,5,dnes,,dnes,Db-------------,ADV,O,
120,13,6,děje,,dít,VB-S---3P-AA---,VERB,O,
120,13,7,",",,",",Z:-------------,PUNCT,O,
120,13,8,kdy,,kdy,Db-------------,ADV,O,
120,13,9,máme,,mít,VB-P---1P-AA---,VERB,O,
120,13,10,k,,k,RR--3----------,ADP,O,
120,13,11,dispozici,,dispozice,NNFS3-----A----,NOUN,O,
120,13,12,všemožné,,všemožný,AAFP4----1A----,ADJ,O,
120,13,13,webové,,webový,AAFP4----1A----,ADJ,O,
120,13,14,služby,,služba,NNFP4-----A----,NOUN,O,
120,13,15,zdarma,,zdarma,Db-------------,ADV,O,
120,13,16,za,,za,RR--4----------,ADP,O,
120,13,17,to,,ten,PDNS4----------,DET,O,
120,13,18,",",,",",Z:-------------,PUNCT,O,
120,13,19,že,,že,"J,-------------",SCONJ,O,
120,13,20,je,,on,PPXP4--3-------,PRON,O,
120,13,21,používáme,,používat,VB-P---1P-AA---,VERB,O,
120,13,22,(,,(,Z:-------------,PUNCT,O,
120,13,23,generujeme,,generovat,VB-P---1P-AA---,VERB,O,
120,13,24,data,,data,NNNP4-----A----,NOUN,O,
120,13,25,),,),Z:-------------,PUNCT,O,
120,13,26,.,,.,Z:-------------,PUNCT,O,
120,14,1,Postupem,,postup,NNIS7-----A----,NOUN,O,
120,14,2,času,,čas,NNIS2-----A----,NOUN,O,
120,14,3,se,,se,P7-X4----------,PRON,O,
120,14,4,tato,,tento,PDFS1----------,DET,O,
120,14,5,nabídka,,nabídka,NNFS1-----A----,NOUN,O,
120,14,6,přesune,,přesunout,VB-S---3P-AA---,VERB,O,
120,14,7,z,,z,RR--2----------,ADP,O,
120,14,8,internetu,,internet,NNIS2-----A----,NOUN,O,
120,14,9,i,,i,J^-------------,CCONJ,O,
120,14,10,do,,do,RR--2----------,ADP,O,
120,14,11,běžného,,běžný,AAIS2----1A----,ADJ,O,
120,14,12,světa,,svět,NNIS2-----A----,NOUN,O,
120,14,13,.,,.,Z:-------------,PUNCT,O,
130,0,1,Tag,,Tag,NNIS1-----A----,NOUN,O,
130,0,2,:,,:,Z:-------------,PUNCT,O,
130,0,3,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
130,0,4,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
130,0,5,-,,-,Z:-------------,PUNCT,O,
130,0,6,Věda,,věda,NNFS1-----A----,NOUN,O,
130,0,7,a,,a,J^-------------,CCONJ,O,
130,0,8,výzkum,,výzkum,NNIS1-----A----,NOUN,O,
130,0,9,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
130,0,10,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
130,0,11,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,
130,0,12,druhou,,druhý,CrFS4----------,ADJ,O,
130,0,13,monitorovací,,monitorovací,AAFS4----1A----,ADJ,O,
130,0,14,zprávu,,zpráva,NNFS4-----A----,NOUN,O,
130,0,15,programu,,program,NNIS2-----A----,NOUN,O,
130,0,16,Horizont,horizont,horizont,NNIS1-----A----,NOUN,B-MISC,19.0
130,0,17,2020,2020,2020,C=-------------,NUM,I-MISC,19.0
130,0,18,",",,",",Z:-------------,PUNCT,O,
130,0,19,která,,který,P4FS1----------,DET,O,
130,0,20,shrnuje,,shrnovat,VB-S---3P-AA---,VERB,O,
130,0,21,data,,data,NNNP4-----A----,NOUN,O,
130,0,22,dostupná,,dostupný,AANP4----1A----,ADJ,O,
130,0,23,k,,k,RR--3----------,ADP,O,
130,0,24,doposud,,doposud,Db-------------,ADV,O,
130,0,25,uzavřeným,,uzavřený,AAFP3----1A----,ADJ,O,
130,0,26,výzvám,,výzva,NNFP3-----A----,NOUN,O,
130,0,27,v,,v,RR--6----------,ADP,O,
130,0,28,letech,,rok,NNNP6-----A----,NOUN,O,
130,0,29,2014,,2014,C=-------------,NUM,O,
130,0,30,a,,a,J^-------------,CCONJ,O,
130,0,31,2015,,2015,C=-------------,NUM,O,
130,0,32,a,,a,J^-------------,CCONJ,O,
130,0,33,poskytuje,,poskytovat,VB-S---3P-AA---,VERB,O,
130,0,34,tak,,tak,Db-------------,ADV,O,
130,0,35,přehled,,přehled,NNIS4-----A----,NOUN,O,
130,0,36,dosavadní,,dosavadní,AAFS2----1A----,ADJ,O,
130,0,37,implementace,,implementace,NNFS2-----A----,NOUN,O,
130,0,38,programu,,program,NNIS2-----A----,NOUN,O,
130,0,39,H,h,h,NNNXX-----A----,NOUN,B-MISC,19.0
130,0,40,2020,2020,2020,C=-------------,NUM,I-MISC,19.0
130,0,41,.,,.,Z:-------------,PUNCT,O,
130,1,1,Počet,,počet,NNIS1-----A----,NOUN,O,
130,1,2,žádostí,,žádost,NNFP2-----A----,NOUN,O,
130,1,3,v,,v,RR--6----------,ADP,O,
130,1,4,programu,,program,NNIS6-----A----,NOUN,O,
130,1,5,meziročně,,meziročně,Dg-------1A----,ADV,O,
130,1,6,vzrostl,,vzrůst,VpYS---XR-AA---,VERB,O,
130,1,7,o,,o,RR--4----------,ADP,O,
130,1,8,čtvrtinu,,čtvrtina,CyFS4----------,NUM,O,
130,1,9,.,,.,Z:-------------,PUNCT,O,
130,2,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
130,2,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
130,2,3,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,
130,2,4,seznam,,seznam,NNIS4-----A----,NOUN,O,
130,2,5,58,,58,C=-------------,NUM,O,
130,2,6,malých,,malý,AAIP2----1A----,ADJ,O,
130,2,7,a,,a,J^-------------,CCONJ,O,
130,2,8,středních,,střední,AAIP2----1A----,ADJ,O,
130,2,9,podniků,,podnik,NNIP2-----A----,NOUN,O,
130,2,10,",",,",",Z:-------------,PUNCT,O,
130,2,11,které,,který,P4IP1----------,DET,O,
130,2,12,obdržely,,obdržet,VpTP---XR-AA---,VERB,O,
130,2,13,podporu,,podpora,NNFS4-----A----,NOUN,O,
130,2,14,v,,v,RR--6----------,ADP,O,
130,2,15,rámci,,rámec,NNIS6-----A----,NOUN,O,
130,2,16,programu,,program,NNIS2-----A----,NOUN,O,
130,2,17,Horizont,horizont,horizont,NNIS1-----A----,NOUN,B-MISC,19.0
130,2,18,2020,2020,2020,C=-------------,NUM,I-MISC,19.0
130,2,19,.,,.,Z:-------------,PUNCT,O,
130,3,1,Mezi,,mezi,RR--4----------,ADP,O,
130,3,2,51,,51,C=-------------,NUM,O,
130,3,3,projektů,,projekt,NNIP2-----A----,NOUN,O,
130,3,4,bude,,být,VB-S---3F-AA---,AUX,O,
130,3,5,rozděleno,,rozdělený,VsNS---XX-AP---,ADJ,O,
130,3,6,celkem,,celkem,Db-------------,ADV,O,
130,3,7,80,,80,C=-------------,NUM,O,
130,3,8,milionů,,milión,NNIP2-----A----,NOUN,O,
130,3,9,eur,,eur,NNFXX-----A----,NOUN,O,
130,3,10,.,,.,Z:-------------,PUNCT,O,
130,4,1,Česká,česká,český,AAFS1----1A----,ADJ,B-LOC,20.0
130,4,2,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,20.0
130,4,3,má,,mít,VB-S---3P-AA---,VERB,O,
130,4,4,mezi,,mezi,RR--7----------,ADP,O,
130,4,5,příjemci,,příjemce,NNMP7-----A----,NOUN,O,
130,4,6,jednoho,,jeden,ClMS2----------,NUM,O,
130,4,7,zástupce,,zástupce,NNMS2-----A----,NOUN,O,
130,4,8,.,,.,Z:-------------,PUNCT,O,
130,5,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
130,5,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
130,5,3,oficiálně,,oficiálně,Dg-------1A----,ADV,O,
130,5,4,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,
130,5,5,",",,",",Z:-------------,PUNCT,O,
130,5,6,že,,že,"J,-------------",SCONJ,O,
130,5,7,se,,se,P7-X4----------,PRON,O,
130,5,8,bude,,být,VB-S---3F-AA---,AUX,O,
130,5,9,společně,,společně,Dg-------1A----,ADV,O,
130,5,10,s,,s,RR--7----------,ADP,O,
130,5,11,Ministerstvem,ministerstvo,ministerstvo,NNNS7-----A----,NOUN,B-ORG,21.0
130,5,12,školství,školství,školství,NNNS2-----A----,NOUN,I-ORG,21.0
130,5,13,",",",",",",Z:-------------,PUNCT,I-ORG,21.0
130,5,14,mládeže,mládeže,mládež,NNFS2-----A----,NOUN,I-ORG,21.0
130,5,15,a,a,a,J^-------------,CCONJ,I-ORG,21.0
130,5,16,tělovýchovy,tělovýchovy,tělovýchova,NNFS2-----A----,NOUN,I-ORG,21.0
130,5,17,podílet,,podílet,Vf--------A----,VERB,O,
130,5,18,na,,na,RR--6----------,ADP,O,
130,5,19,financování,,financování,NNNS6-----A----,NOUN,O,
130,5,20,vzniku,,vznik,NNIS2-----A----,NOUN,O,
130,5,21,nového,,nový,AANS2----1A----,ADJ,O,
130,5,22,„,,„,NNNS2-----A----,NOUN,O,
130,5,23,Centra,,centrum,NNNS2-----A----,NOUN,O,
130,5,24,excelence,,excelence,NNFS2-----A----,NOUN,O,
130,5,25,“,,“,NNFS2-----A----,NOUN,O,
130,5,26,",",,",",Z:-------------,PUNCT,O,
130,5,27,které,,který,P4NS1----------,DET,O,
130,5,28,se,,se,P7-X4----------,PRON,O,
130,5,29,zaměří,,zaměřit,VB-S---3P-AA---,VERB,O,
130,5,30,na,,na,RR--4----------,ADP,O,
130,5,31,průmyslové,,průmyslový,AANS4----1A----,ADJ,O,
