docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-168,5,3,уже,,уже,,ADV,O,
ru-168,5,4,отменено,,отменить,,VERB,O,
ru-168,5,5,125,,125,,NUM,O,
ru-168,5,6,рейсов,,рейс,,NOUN,O,
ru-168,5,7,на,,на,,ADP,O,
ru-168,5,8,прилет,,прилет,,NOUN,O,
ru-168,5,9,и,,и,,CCONJ,O,
ru-168,5,10,вылет,,вылет,,NOUN,O,
ru-168,5,11,",",,",",,PUNCT,O,
ru-168,5,12,что,,что,,PRON,O,
ru-168,5,13,составляет,,составлять,,VERB,O,
ru-168,5,14,около,,около,,ADP,O,
ru-168,5,15,пятой,,пятый,,ADJ,O,
ru-168,5,16,части,,часть,,NOUN,O,
ru-168,5,17,рейсов,,рейс,,NOUN,O,
ru-168,5,18,.,,.,,PUNCT,O,
ru-168,6,1,Переговоры,,переговоры,,NOUN,O,
ru-168,6,2,с,,с,,ADP,O,
ru-168,6,3,бастующими,,бастовать,,VERB,O,
ru-168,6,4,пока,,пока,,ADV,O,
ru-168,6,5,ведутся,,вести,,VERB,O,
ru-168,6,6,",",,",",,PUNCT,O,
ru-168,6,7,но,,но,,CCONJ,O,
ru-168,6,8,пока,,пока,,SCONJ,O,
ru-168,6,9,пресс-служба,,пресс-служба,,NOUN,O,
ru-168,6,10,не,,не,,PART,O,
ru-168,6,11,располагает,,располагать,,VERB,O,
ru-168,6,12,данными,,данные,,NOUN,O,
ru-168,6,13,об,,о,,ADP,O,
ru-168,6,14,их,,их,,DET,O,
ru-168,6,15,результатах,,результат,,NOUN,O,
ru-168,6,16,.,,.,,PUNCT,O,
ru-168,7,1,Ранее,,ранее,,ADV,O,
ru-168,7,2,сайте,,сайт,,NOUN,O,
ru-168,7,3,аэропорта,,аэропорт,,NOUN,O,
ru-168,7,4,сообщалось,,сообщать,,VERB,O,
ru-168,7,5,",",,",",,PUNCT,O,
ru-168,7,6,что,,что,,SCONJ,O,
ru-168,7,7,в,,в,,ADP,O,
ru-168,7,8,результате,,результат,,NOUN,O,
ru-168,7,9,остановки,,остановка,,NOUN,O,
ru-168,7,10,работы,,работа,,NOUN,O,
ru-168,7,11,оператора,,оператор,,NOUN,O,
ru-168,7,12,багажа,,багаж,,NOUN,O,
ru-168,7,13,Aviapartner,Aviapartner,Aviapartner,,PROPN,B-ORG,ORG-Aviapartners
ru-168,7,14,до,,до,,ADP,O,
ru-168,7,15,шести,,шесть,,NUM,O,
ru-168,7,16,утра,,утро,,NOUN,O,
ru-168,7,17,воскресенья,,воскресенье,,NOUN,O,
ru-168,7,18,компания,,компания,,NOUN,O,
ru-168,7,19,не,,не,,PART,O,
ru-168,7,20,обслуживает,,обслуживать,,VERB,O,
ru-168,7,21,рейсы,,рейс,,NOUN,O,
ru-168,7,22,.,,.,,PUNCT,O,
ru-168,8,1,Забастовка,,забастовка,,NOUN,O,
ru-168,8,2,затронула,,затронуть,,VERB,O,
ru-168,8,3,рейсы,,рейс,,NOUN,O,
ru-168,8,4,авиакомпаний,,авиакомпания,,NOUN,O,
ru-168,8,5,Air,Air,Air,,PROPN,B-ORG,ORG-Baltic-Fleet
ru-168,8,6,Baltic,Baltic,Baltic,,PROPN,I-ORG,ORG-Baltic-Fleet
ru-168,8,7,",",,",",,PUNCT,O,
ru-168,8,8,Aer,Aer,Aer,,PROPN,B-ORG,ORG-Aer-Lingus
ru-168,8,9,lingus,lingus,lingus,,PROPN,I-ORG,ORG-Aer-Lingus
ru-168,8,10,",",,",",,PUNCT,O,
ru-168,8,11,Air,Air,Air,,PROPN,B-ORG,ORG-Europa-Press
ru-168,8,12,Europa,Europa,Europa,,PROPN,I-ORG,ORG-Europa-Press
ru-168,8,13,",",,",",,PUNCT,O,
ru-168,8,14,Air,Air,Air,,PROPN,B-ORG,ORG-Air-Serbia
ru-168,8,15,Serbia,Serbia,Serbia,,PROPN,I-ORG,ORG-Air-Serbia
ru-168,8,16,",",,",",,PUNCT,O,
ru-168,8,17,Nippon,Nippon,Nippon,,PROPN,B-ORG,ORG-British-Airways
ru-168,8,18,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways
ru-168,8,19,",",,",",,PUNCT,O,
ru-168,8,20,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet
ru-168,8,21,",",,",",,PUNCT,O,
ru-168,8,22,FlyEgypt,FlyEgypt,FlyEgypt,,PROPN,B-ORG,ORG-FlyEgypt
ru-168,8,23,",",,",",,PUNCT,O,
ru-168,8,24,Etihad,Etihad,Etihad,,PROPN,B-ORG,ORG-British-Airways
ru-168,8,25,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways
ru-168,8,26,",",,",",,PUNCT,O,
ru-168,8,27,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM
ru-168,8,28,",",,",",,PUNCT,O,
ru-168,8,29,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-168,8,30,",",,",",,PUNCT,O,
ru-168,8,31,Tunisair,Tunisair,Tunisair,,PROPN,B-ORG,ORG-TunisAir
ru-168,8,32,и,,и,,CCONJ,O,
ru-168,8,33,ряд,,ряд,,NOUN,O,
ru-168,8,34,других,,другой,,ADJ,O,
ru-168,8,35,.,,.,,PUNCT,O,
ru-168,9,1,Администрация,,администрация,,NOUN,O,
ru-168,9,2,воздушной,,воздушный,,ADJ,O,
ru-168,9,3,гавани,,гавань,,NOUN,O,
ru-168,9,4,обратилась,,обратиться,,VERB,O,
ru-168,9,5,с,,с,,ADP,O,
ru-168,9,6,просьбой,,просьба,,NOUN,O,
ru-168,9,7,к,,к,,ADP,O,
ru-168,9,8,пассажирам,,пассажир,,NOUN,O,
ru-168,9,9,не,,не,,PART,O,
ru-168,9,10,ждать,,ждать,,VERB,O,
ru-168,9,11,в,,в,,ADP,O,
ru-168,9,12,терминале,,терминал,,NOUN,O,
ru-168,9,13,",",,",",,PUNCT,O,
ru-168,9,14,а,,а,,CCONJ,O,
ru-168,9,15,вернуться,,вернуться,,VERB,O,
ru-168,9,16,домой,,домой,,ADV,O,
ru-168,9,17,и,,и,,CCONJ,O,
ru-168,9,18,оттуда,,оттуда,,ADV,O,
ru-168,9,19,связываться,,связываться,,VERB,O,
ru-168,9,20,со,,с,,ADP,O,
ru-168,9,21,своей,,свой,,DET,O,
ru-168,9,22,авиакомпанией,,авиакомпания,,NOUN,O,
ru-168,9,23,через,,через,,ADP,O,
ru-168,9,24,колл-центр,,колл-центр,,NOUN,O,
ru-168,9,25,.,,.,,PUNCT,O,
ru-154,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-154,0,2,отменил,,отменить,,VERB,O,
ru-154,0,3,250,,250,,NUM,O,
ru-154,0,4,рейсов,,рейс,,NOUN,O,
ru-154,0,5,из-за,,из-за,,ADP,O,
ru-154,0,6,забастовки,,забастовка,,NOUN,O,
ru-154,1,1,.,,.,,PUNCT,O,
ru-154,2,1,Однодневная,,однодневный,,ADJ,O,
ru-154,2,2,забастовка,,забастовка,,NOUN,O,
ru-154,2,3,экипажей,,экипаж,,NOUN,O,
ru-154,2,4,самолетов,,самолет,,NOUN,O,
ru-154,2,5,крупнейшего,,крупный,,ADJ,O,
ru-154,2,6,европейского,,европейский,,ADJ,O,
ru-154,2,7,лоукостера,,лоукостер,,NOUN,O,
ru-154,2,8,привела,,привести,,VERB,O,
ru-154,2,9,к,,к,,ADP,O,
ru-154,2,10,отмене,,отмена,,NOUN,O,
ru-154,2,11,250,,250,,NUM,O,
ru-154,2,12,рейсов,,рейс,,NOUN,O,
ru-154,2,13,.,,.,,PUNCT,O,
ru-154,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-154,3,2,Забастовка,,Забастовка,,PROPN,O,
ru-154,3,3,задела,,задеть,,VERB,O,
ru-154,3,4,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain
ru-154,3,5,",",,",",,PUNCT,O,
ru-154,3,6,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium
ru-154,3,7,",",,",",,PUNCT,O,
ru-154,3,8,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland
ru-154,3,9,",",,",",,PUNCT,O,
ru-154,3,10,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-154,3,11,",",,",",,PUNCT,O,
ru-154,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal
ru-154,3,13,и,,и,,CCONJ,O,
ru-154,3,14,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-154,3,15,.,,.,,PUNCT,O,
ru-154,4,1,«,,так,,ADV,O,
ru-154,4,2,Новая,,новый,,ADJ,O,
ru-154,4,3,забастовка,,забастовка,,NOUN,O,
ru-154,4,4,бортпроводников,,бортпроводник,,NOUN,O,
ru-154,4,5,и,,и,,CCONJ,O,
ru-154,4,6,пилотов,,пилот,,NOUN,O,
ru-154,4,7,поразила,,поразить,,VERB,O,
ru-154,4,8,авиакомпанию,,авиакомпания,,NOUN,O,
ru-154,4,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-154,4,10,сильнее,,сильно,,ADV,O,
ru-154,4,11,",",,",",,PUNCT,O,
ru-154,4,12,чем,,чем,,SCONJ,O,
ru-154,4,13,было,,быть,,AUX,O,
ru-154,4,14,объявлено,,объявить,,VERB,O,
ru-154,4,15,ранее»,,ранее»,,ADV,O,
ru-154,4,16,",",,",",,PUNCT,O,
ru-154,4,17,—,,—,,PUNCT,O,
ru-154,4,18,говорится,,говорить,,VERB,O,
ru-154,4,19,в,,в,,ADP,O,
ru-154,4,20,сообщении,,сообщение,,NOUN,O,
ru-154,4,21,.,,.,,PUNCT,O,
ru-154,5,1,Об,,о,,ADP,O,
ru-154,5,2,этом,,это,,PRON,O,
ru-154,5,3,передает,,передавать,,VERB,O,
ru-154,5,4,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV
ru-154,5,5,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV
ru-154,5,6,в,,в,,ADP,O,
ru-154,5,7,конце,,конец,,NOUN,O,
ru-154,5,8,рабочей,,рабочий,,ADJ,O,
ru-154,5,9,недели,,неделя,,NOUN,O,
ru-154,5,10,",",,",",,PUNCT,O,
ru-154,5,11,28,,28,,NUM,O,
ru-154,5,12,сентября,,сентябрь,,NOUN,O,
ru-154,5,13,.,,.,,PUNCT,O,
ru-154,6,1,Позже,,поздно,,ADV,O,
ru-154,6,2,крупнейший,,крупный,,ADJ,O,
ru-154,6,3,лоукостер,,лоукостер,,NOUN,O,
ru-154,6,4,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-154,6,5,сказал,,сказать,,VERB,O,
ru-154,6,6,о,,о,,ADP,O,
ru-154,6,7,дополнительной,,дополнительный,,ADJ,O,
ru-154,6,8,отмене,,отмена,,NOUN,O,
ru-154,6,9,около,,около,,ADP,O,
ru-154,6,10,100,,100,,NUM,O,
ru-154,6,11,рейсов,,рейс,,NOUN,O,
ru-154,6,12,после,,после,,ADP,O,
ru-154,6,13,того,,то,,PRON,O,
ru-154,6,14,",",,",",,PUNCT,O,
ru-154,6,15,как,,как,,SCONJ,O,
ru-154,6,16,германские,,германский,,ADJ,O,
ru-154,6,17,пилоты,,пилот,,NOUN,O,
ru-154,6,18,присоединились,,присоединиться,,VERB,O,
ru-154,6,19,к,,к,,ADP,O,
ru-154,6,20,забастовке,,забастовка,,NOUN,O,
ru-154,6,21,.,,.,,PUNCT,O,
ru-154,7,1,Но,,но,,CCONJ,O,
ru-154,7,2,накануне,,накануне,,ADV,O,
ru-154,7,3,стало,,стать,,VERB,O,
ru-154,7,4,известно,,известный,,ADJ,O,
ru-154,7,5,",",,",",,PUNCT,O,
ru-154,7,6,что,,что,,SCONJ,O,
ru-154,7,7,их,,их,,DET,O,
ru-154,7,8,количество,,количество,,NOUN,O,
ru-154,7,9,вырастет,,вырасти,,VERB,O,
ru-154,7,10,.,,.,,PUNCT,O,
ru-154,8,1,По,,по,,ADP,O,
ru-154,8,2,достоверной,,достоверный,,ADJ,O,
ru-154,8,3,имеющейся,,иметься,,VERB,O,
ru-154,8,4,информации,,информация,,NOUN,O,
ru-154,8,5,агентства,,агентство,,NOUN,O,
ru-154,8,6,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters
ru-154,8,7,",",,",",,PUNCT,O,
ru-154,8,8,профсоюзы,,профсоюз,,NOUN,O,
ru-154,8,9,планируют,,планировать,,VERB,O,
ru-154,8,10,проводить,,проводить,,VERB,O,
ru-154,8,11,забастовки,,забастовка,,NOUN,O,
ru-154,8,12,каждый,,каждый,,DET,O,
ru-154,8,13,месяц,,месяц,,NOUN,O,
ru-154,8,14,до,,до,,ADP,O,
ru-154,8,15,того,,тот,,DET,O,
ru-154,8,16,времени,,время,,NOUN,O,
ru-154,8,17,",",,",",,PUNCT,O,
ru-154,8,18,пока,,пока,,SCONJ,O,
ru-154,8,19,требования,,требование,,NOUN,O,
ru-154,8,20,по,,по,,ADP,O,
ru-154,8,21,улучшению,,улучшение,,NOUN,O,
ru-154,8,22,условий,,условие,,NOUN,O,
ru-154,8,23,труда,,труд,,NOUN,O,
ru-154,8,24,не,,не,,PART,O,
ru-154,8,25,будут,,быть,,AUX,O,
ru-154,8,26,Напомним,,напомнить,,VERB,O,
ru-154,8,27,",",,",",,PUNCT,O,
ru-154,8,28,что,,что,,SCONJ,O,
ru-154,8,29,3,,3,,NUM,O,
ru-154,8,30,сентября,,сентябрь,,NOUN,O,
ru-154,8,31,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-154,8,32,запустил,,запустить,,VERB,O,
ru-154,8,33,1-ый,,1-ый,,ADJ,O,
ru-154,8,34,рейс,,рейс,,NOUN,O,
ru-154,8,35,из,,из,,ADP,O,
ru-154,8,36,аэропорта,,аэропорт,,NOUN,O,
ru-154,8,37,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev
ru-154,8,38,по,,по,,ADP,O,
ru-154,8,39,маршруту,,маршрут,,NOUN,O,
ru-154,8,40,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-154,8,41,—,,—,,PUNCT,O,
ru-154,8,42,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev
ru-154,8,43,—,,—,,PUNCT,O,
ru-154,8,44,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-154,8,45,.,,.,,PUNCT,O,
ru-154,9,1,Отметим,,отметить,,VERB,O,
ru-154,9,2,",",,",",,PUNCT,O,
ru-154,9,3,в,,в,,ADP,O,
ru-154,9,4,самом,,самый,,ADJ,O,
ru-154,9,5,начале,,начало,,NOUN,O,
ru-154,9,6,сентября,,сентябрь,,NOUN,O,
ru-154,9,7,2018,,2018,,NUM,O,
ru-154,9,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-154,9,9,начал,,начать,,VERB,O,
ru-154,9,10,осуществлять,,осуществлять,,VERB,O,
ru-154,9,11,полеты,,полет,,NOUN,O,
ru-154,9,12,из,,из,,ADP,O,
ru-154,9,13,украинской,,украинский,,ADJ,O,
ru-154,9,14,столицы,,столица,,NOUN,O,
ru-154,9,15,в,,в,,ADP,O,
ru-154,9,16,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-154,9,17,и,,и,,CCONJ,O,
ru-154,9,18,в,,в,,ADP,O,
ru-154,9,19,обратном,,обратный,,ADJ,O,
ru-154,9,20,направлении,,направление,,NOUN,O,
ru-154,9,21,.,,.,,PUNCT,O,
ru-154,10,1,Хотите,,хотеть,,VERB,O,
ru-154,10,2,обсудить,,обсудить,,VERB,O,
ru-154,10,3,эту,,этот,,DET,O,
ru-154,10,4,новость,,новость,,NOUN,O,
ru-154,10,5,?,,?,,PUNCT,O,
ru-142,0,1,Компания,,компания,,NOUN,O,
ru-142,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-142,0,3,отменила,,отменить,,VERB,O,
ru-142,0,4,190,,190,,NUM,O,
ru-142,0,5,рейсов,,рейс,,NOUN,O,
ru-142,0,6,из-за,,из-за,,ADP,O,
ru-142,0,7,новейшей,,новый,,ADJ,O,
ru-142,0,8,забастовки,,забастовка,,NOUN,O,
ru-142,1,1,Работники,,работник,,NOUN,O,
ru-142,1,2,лоукоста,,лоукост,,NOUN,O,
ru-142,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-142,1,4,объявили,,объявить,,VERB,O,
ru-142,1,5,о,,о,,ADP,O,
ru-142,1,6,проведении,,проведение,,NOUN,O,
ru-142,1,7,в,,в,,ADP,O,
ru-142,1,8,конце,,конец,,NOUN,O,
ru-142,1,9,рабочей,,рабочий,,ADJ,O,
ru-142,1,10,недели,,неделя,,NOUN,O,
ru-142,1,11,",",,",",,PUNCT,O,
ru-142,1,12,28,,28,,NUM,O,
ru-142,1,13,сентября,,сентябрь,,NOUN,O,
ru-142,1,14,",",,",",,PUNCT,O,
ru-142,1,15,очередной,,очередной,,ADJ,O,
ru-142,1,16,забастовки,,забастовка,,NOUN,O,
ru-142,1,17,.,,.,,PUNCT,O,
ru-142,2,1,Отмечается,,отмечать,,VERB,O,
ru-142,2,2,",",,",",,PUNCT,O,
ru-142,2,3,что,,что,,SCONJ,O,
ru-142,2,4,отмена,,отмена,,NOUN,O,
ru-142,2,5,авиарейсов,,авиарейс,,NOUN,O,
ru-142,2,6,затронет,,затронуть,,VERB,O,
ru-142,2,7,приблизительно,,приблизительно,,ADV,O,
ru-142,2,8,30 000,,30 000,,NUM,O,
ru-142,2,9,пассажиров,,пассажир,,NOUN,O,
ru-142,2,10,.,,.,,PUNCT,O,
ru-142,3,1,Об,,о,,ADP,O,
ru-142,3,2,этом,,это,,PRON,O,
ru-142,3,3,говорится,,говорить,,VERB,O,
ru-142,3,4,в,,в,,ADP,O,
ru-142,3,5,размещенном,,разместить,,VERB,O,
ru-142,3,6,на,,на,,ADP,O,
ru-142,3,7,официальной,,официальный,,ADJ,O,
ru-142,4,1,Как,,как,,SCONJ,O,
ru-142,4,2,сообщается,,сообщать,,VERB,O,
ru-142,4,3,в,,в,,ADP,O,
ru-142,4,4,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter
ru-142,4,5,авиаперевозчика,,авиаперевозчик,,NOUN,O,
ru-142,4,6,",",,",",,PUNCT,O,
ru-142,4,7,будут,,быть,,AUX,O,
ru-142,4,8,затронуты,,затронуть,,VERB,O,
ru-142,4,9,30 000,,30 000,,NUM,O,
ru-142,4,10,из,,из,,ADP,O,
ru-142,4,11,450,,450,,NUM,O,
ru-142,4,12,тыс.,,тысяча,,NOUN,O,
ru-142,4,13,пассажиров,,пассажир,,NOUN,O,
ru-142,4,14,",",,",",,PUNCT,O,
ru-142,4,15,которые,,который,,PRON,O,
ru-142,4,16,запланировали,,планировать,,VERB,O,
ru-142,4,17,перелет,,перелет,,NOUN,O,
ru-142,4,18,на,,на,,ADP,O,
ru-142,4,19,сей,,сей,,DET,O,
ru-142,4,20,день,,день,,NOUN,O,
ru-142,4,21,.,,.,,PUNCT,O,
ru-142,5,1,Какие,,какой,,DET,O,
ru-142,5,2,права,,право,,NOUN,O,
ru-142,5,3,есть,,быть,,VERB,O,
ru-142,5,4,у,,у,,ADP,O,
ru-142,5,5,пассажира,,пассажир,,NOUN,O,
ru-142,5,6,при,,при,,ADP,O,
ru-142,5,7,отмене,,отмена,,NOUN,O,
ru-142,5,8,рейса,,рейс,,NOUN,O,
ru-142,5,9,?,,?,,PUNCT,O,
ru-142,6,1,Первопричиной,,первопричина,,NOUN,O,
ru-142,6,2,отмены,,отмена,,NOUN,O,
ru-142,6,3,рейсов,,рейс,,NOUN,O,
ru-142,6,4,будет,,быть,,AUX,O,
ru-142,6,5,продолжающаяся,,продолжаться,,VERB,O,
ru-142,6,6,забастовка,,забастовка,,NOUN,O,
ru-142,6,7,бортпроводников,,бортпроводник,,NOUN,O,
ru-142,6,8,в,,в,,ADP,O,
ru-142,6,9,6-ти,,6,,NUM,O,
ru-142,6,10,европейских,,европейский,,ADJ,O,
ru-142,6,11,государствах,,государство,,NOUN,O,
ru-142,6,12,:,,:,,PUNCT,O,
ru-142,6,13,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium
ru-142,6,14,",",,",",,PUNCT,O,
ru-142,6,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-142,6,16,",",,",",,PUNCT,O,
ru-142,6,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain
ru-142,6,18,",",,",",,PUNCT,O,
ru-142,6,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-142,6,20,",",,",",,PUNCT,O,
ru-142,6,21,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland
ru-142,6,22,и,,и,,CCONJ,O,
ru-142,6,23,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal
ru-142,6,24,.,,.,,PUNCT,O,
ru-142,7,1,Как,,как,,SCONJ,O,
ru-142,7,2,отметила,,отметить,,VERB,O,
ru-142,7,3,компания,,компания,,NOUN,O,
ru-142,7,4,",",,",",,PUNCT,O,
ru-142,7,5,отмена,,отмена,,NOUN,O,
ru-142,7,6,190,,190,,NUM,O,
ru-142,7,7,рейсов,,рейс,,NOUN,O,
ru-142,7,8,—,,—,,PUNCT,O,
ru-142,7,9,это,,это,,PRON,O,
ru-142,7,10,отмена,,отмена,,NOUN,O,
ru-142,7,11,8,,8,,NUM,O,
ru-142,7,12,%,,%,,SYM,O,
ru-142,7,13,перелетов,,перелет,,NOUN,O,
ru-142,7,14,с,,с,,ADP,O,
ru-142,7,15,2,,2,,NUM,O,
ru-142,7,16,400,,400,,NUM,O,
ru-142,7,17,планируемых,,планировать,,VERB,O,
ru-142,7,18,на,,на,,ADP,O,
ru-142,7,19,пятницу,,пятница,,NOUN,O,
ru-142,7,20,.,,.,,PUNCT,O,
ru-142,8,1,Эстоноземельцам,,эстоноземелец,,NOUN,O,
ru-142,8,2,",",,",",,PUNCT,O,
ru-142,8,3,которые,,который,,PRON,O,
ru-142,8,4,в,,в,,ADP,O,
ru-142,8,5,день,,день,,NOUN,O,
ru-142,8,6,забастовки,,забастовка,,NOUN,O,
ru-142,8,7,должны,,должен,,ADJ,O,
ru-142,8,8,лететь,,лететь,,VERB,O,
ru-142,8,9,с,,с,,ADP,O,
ru-142,8,10,компанией,,компания,,NOUN,O,
ru-142,8,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-142,8,12,из,,из,,ADP,O,
ru-142,8,13,Таллинна,Таллинн,Таллинна,,PROPN,B-LOC,GPE-Tallinn
ru-142,8,14,и,,и,,CCONJ,O,
ru-142,8,15,в,,в,,ADP,O,
ru-142,8,16,Таллинн,Таллинн,Таллинн,,PROPN,B-LOC,GPE-Tallinn
ru-142,8,17,",",,",",,PUNCT,O,
ru-142,8,18,стоит,,стоить,,VERB,O,
ru-142,8,19,следить,,следить,,VERB,O,
ru-142,8,20,за,,за,,ADP,O,
ru-142,8,21,расписанием,,расписание,,NOUN,O,
ru-142,8,22,.,,.,,PUNCT,O,
ru-142,9,1,В,,в,,ADP,O,
ru-142,9,2,то,,тот,,DET,O,
ru-142,9,3,же,,же,,PART,O,
ru-142,9,4,время,,время,,NOUN,O,
ru-142,9,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-142,9,6,рассчитывает,,рассчитывать,,VERB,O,
ru-142,9,7,",",,",",,PUNCT,O,
ru-142,9,8,что,,что,,SCONJ,O,
ru-142,9,9,значимая,,значимый,,ADJ,O,
ru-142,9,10,часть,,часть,,NOUN,O,
ru-142,9,11,служащих,,служащий,,NOUN,O,
ru-142,9,12,указанных,,указать,,VERB,O,
ru-142,9,13,стран,,страна,,NOUN,O,
ru-142,9,14,будут,,быть,,AUX,O,
ru-142,9,15,работать,,работать,,VERB,O,
ru-142,9,16,в,,в,,ADP,O,
ru-142,9,17,нормальном,,нормальный,,ADJ,O,
ru-142,9,18,режиме,,режим,,NOUN,O,
ru-142,9,19,.,,.,,PUNCT,O,
ru-142,10,1,Уполномоченный,,уполномотить,,VERB,O,
