docId,sentenceId,tokenId,text,lemma,ner,clID
ru-178,8,8,месяца,,O,
ru-178,8,9,",",,O,
ru-178,8,10,также,,O,
ru-178,8,11,выросло,,O,
ru-178,8,12,на,,O,
ru-178,8,13,6,,O,
ru-178,8,14,%,,O,
ru-178,8,15,до,,O,
ru-178,8,16,"30,4",,O,
ru-178,8,17,миллиона,,O,
ru-178,8,18,человек,,O,
ru-178,8,19,.,,O,
ru-178,9,1,По,,O,
ru-178,9,2,итогам,,O,
ru-178,9,3,финансового,,O,
ru-178,9,4,года,,O,
ru-178,9,5,авиаперевозчик,,O,
ru-178,9,6,ожидает,,O,
ru-178,9,7,роста,,O,
ru-178,9,8,пассажиропотока,,O,
ru-178,9,9,на,,O,
ru-178,9,10,8,,O,
ru-178,9,11,%,,O,
ru-178,9,12,",",,O,
ru-178,9,13,до,,O,
ru-178,9,14,130,,O,
ru-178,9,15,миллионов,,O,
ru-178,9,16,человек,,O,
ru-178,9,17,",",,O,
ru-178,9,18,что,,O,
ru-178,9,19,превышает,,O,
ru-178,9,20,предыдущий,,O,
ru-178,9,21,прогноз,,O,
ru-178,9,22,по,,O,
ru-178,9,23,данному,,O,
ru-178,9,24,показателю,,O,
ru-178,9,25,(,,O,
ru-178,9,26,129,,O,
ru-178,9,27,миллионов,,O,
ru-178,9,28,человек,,O,
ru-178,9,29,),,O,
ru-178,9,30,.,,O,
ru-178,10,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-178,10,2,крупнейшая,,O,
ru-178,10,3,бюджетная,,O,
ru-178,10,4,авиакомпания,,O,
ru-178,10,5,в,,O,
ru-178,10,6,Европе,Европа,B-LOC,LOC-Europe
ru-178,10,7,.,,O,
ru-178,11,1,Работает,,O,
ru-178,11,2,в,,O,
ru-178,11,3,33,,O,
ru-178,11,4,странах,,O,
ru-178,11,5,",",,O,
ru-178,11,6,обслуживая,,O,
ru-178,11,7,свыше,,O,
ru-178,11,8,"1,8",,O,
ru-178,11,9,тысячи,,O,
ru-178,11,10,направлений,,O,
ru-178,11,11,.,,O,
ru-178,12,1,Штат,,O,
ru-178,12,2,компании,,O,
ru-178,12,3,насчитывает,,O,
ru-178,12,4,около,,O,
ru-178,12,5,"11,5",,O,
ru-178,12,6,тысячи,,O,
ru-178,12,7,человек,,O,
ru-178,12,8,.,,O,
ru-178,13,1,В,,O,
ru-178,13,2,конце,,O,
ru-178,13,3,сентября,,O,
ru-178,13,4,2017,,O,
ru-178,13,5,года,,O,
ru-178,13,6,она,,O,
ru-178,13,7,сообщала,,O,
ru-178,13,8,",",,O,
ru-178,13,9,что,,O,
ru-178,13,10,с,,O,
ru-178,13,11,17,,O,
ru-178,13,12,ноября,,O,
ru-178,13,13,по,,O,
ru-178,13,14,18,,O,
ru-178,13,15,марта,,O,
ru-178,13,16,сократит,,O,
ru-178,13,17,нагрузку,,O,
ru-178,13,18,на,,O,
ru-178,13,19,свое,,O,
ru-178,13,20,расписание,,O,
ru-178,13,21,",",,O,
ru-178,13,22,запуская,,O,
ru-178,13,23,на,,O,
ru-178,13,24,25,,O,
ru-178,13,25,самолетов,,O,
ru-178,13,26,меньше,,O,
ru-178,13,27,с,,O,
ru-178,13,28,17,,O,
ru-178,13,29,ноября,,O,
ru-178,13,30,",",,O,
ru-178,13,31,и,,O,
ru-178,13,32,еще,,O,
ru-178,13,33,на,,O,
ru-178,13,34,10,,O,
ru-178,13,35,самолетов,,O,
ru-178,13,36,меньше,,O,
ru-178,13,37,с,,O,
ru-178,13,38,апреля,,O,
ru-178,13,39,2018,,O,
ru-178,13,40,года,,O,
ru-178,13,41,.,,O,
ru-12,0,1,Самая,,O,
ru-12,0,2,крупная,,O,
ru-12,0,3,забастовка,,O,
ru-12,0,4,в,,O,
ru-12,0,5,истории,,O,
ru-12,0,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,0,7,:,,O,
ru-12,0,8,в,,O,
ru-12,0,9,пятницу,,O,
ru-12,0,10,ожидается,,O,
ru-12,0,11,отмена,,O,
ru-12,0,12,рейсов,,O,
ru-12,1,1,Авиаперевозчик,,O,
ru-12,1,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,1,3,отменяет,,O,
ru-12,1,4,из-за,,O,
ru-12,1,5,забастовки,,O,
ru-12,1,6,десятки,,O,
ru-12,1,7,рейсов,,O,
ru-12,1,8,REUTERS,REUTERS,B-ORG,ORG-Reuters
ru-12,1,9,Tony,Tony,B-PER,PER-Tony-Barber
ru-12,1,10,Gentile.,Gentile,I-PER,PER-Tony-Barber
ru-12,2,1,Забастовка,,O,
ru-12,2,2,затронет,,O,
ru-12,2,3,все,,O,
ru-12,2,4,рейсы,,O,
ru-12,2,5,авиакомпании,,O,
ru-12,2,6,",",,O,
ru-12,2,7,вылетающие,,O,
ru-12,2,8,из,,O,
ru-12,2,9,аэропортов,,O,
ru-12,2,10,Германии,Германия,B-LOC,GPE-Germany
ru-12,2,11,с,,O,
ru-12,2,12,4,,O,
ru-12,2,13,:,,O,
ru-12,2,14,01,,O,
ru-12,2,15,по,,O,
ru-12,2,16,Киеву,Киев,B-LOC,GPE-Kiev
ru-12,2,17,10,,O,
ru-12,2,18,августа,,O,
ru-12,2,19,до,,O,
ru-12,2,20,3,,O,
ru-12,2,21,:,,O,
ru-12,2,22,59,,O,
ru-12,2,23,по,,O,
ru-12,2,24,Киеву,Киев,B-LOC,GPE-Kiev
ru-12,2,25,11,,O,
ru-12,2,26,августа,,O,
ru-12,2,27,",",,O,
ru-12,2,28,проинформировал,,O,
ru-12,2,29,профсоюз,,O,
ru-12,2,30,пилотов,,O,
ru-12,2,31,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-12,2,32,на,,O,
ru-12,2,33,пресс-конференции,,O,
ru-12,2,34,в,,O,
ru-12,2,35,среду,,O,
ru-12,2,36,.,,O,
ru-12,3,1,В,,O,
ru-12,3,2,обнародованном,,O,
ru-12,3,3,списке,,O,
ru-12,3,4,обозначено,,O,
ru-12,3,5,22,,O,
ru-12,3,6,интернациональных,,O,
ru-12,3,7,рейса,,O,
ru-12,3,8,",",,O,
ru-12,3,9,в,,O,
ru-12,3,10,том,,O,
ru-12,3,11,числе,,O,
ru-12,3,12,такие,,O,
ru-12,3,13,направления,,O,
ru-12,3,14,как,,O,
ru-12,3,15,:,,O,
ru-12,3,16,Лондон,Лондон,B-LOC,GPE-London
ru-12,3,17,",",,O,
ru-12,3,18,Барселона,Барселона,B-LOC,GPE-Barcelona
ru-12,3,19,",",,O,
ru-12,3,20,Брюссель,Брюссель,B-LOC,GPE-Brussles
ru-12,3,21,",",,O,
ru-12,3,22,Париж,Париж,B-LOC,GPE-Paris
ru-12,3,23,и,,O,
ru-12,3,24,Варшава,Варшава,B-LOC,GPE-Warsaw
ru-12,3,25,.,,O,
ru-12,4,1,Таким,,O,
ru-12,4,2,образом,,O,
ru-12,4,3,",",,O,
ru-12,4,4,германские,,O,
ru-12,4,5,пилоты,,O,
ru-12,4,6,присоединяются,,O,
ru-12,4,7,к,,O,
ru-12,4,8,намеченным,,O,
ru-12,4,9,на,,O,
ru-12,4,10,тот,,O,
ru-12,4,11,же,,O,
ru-12,4,12,день,,O,
ru-12,4,13,забастовкам,,O,
ru-12,4,14,коллег,,O,
ru-12,4,15,в,,O,
ru-12,4,16,иных,,O,
ru-12,4,17,европейских,,O,
ru-12,4,18,государствах,,O,
ru-12,4,19,",",,O,
ru-12,4,20,требующих,,O,
ru-12,4,21,улучшения,,O,
ru-12,4,22,условий,,O,
ru-12,4,23,работы,,O,
ru-12,4,24,.,,O,
ru-12,5,1,Персонал,,O,
ru-12,5,2,требует,,O,
ru-12,5,3,сделать,,O,
ru-12,5,4,условия,,O,
ru-12,5,5,в,,O,
ru-12,5,6,соответствии,,O,
ru-12,5,7,со,,O,
ru-12,5,8,шведскими,,O,
ru-12,5,9,нормативами,,O,
ru-12,5,10,.,,O,
ru-12,6,1,В,,O,
ru-12,6,2,итоге,,O,
ru-12,6,3,были,,O,
ru-12,6,4,отменены,,O,
ru-12,6,5,600,,O,
ru-12,6,6,рейсов,,O,
ru-12,6,7,.,,O,
ru-12,7,1,Такое,,O,
ru-12,7,2,решение,,O,
ru-12,7,3,связано,,O,
ru-12,7,4,с,,O,
ru-12,7,5,планами,,O,
ru-12,7,6,по,,O,
ru-12,7,7,проведению,,O,
ru-12,7,8,забастовки,,O,
ru-12,7,9,работников,,O,
ru-12,7,10,.,,O,
ru-12,8,1,В,,O,
ru-12,8,2,конце,,O,
ru-12,8,3,рабочей,,O,
ru-12,8,4,недели,,O,
ru-12,8,5,будут,,O,
ru-12,8,6,бастовать,,O,
ru-12,8,7,пилоты,,O,
ru-12,8,8,в,,O,
ru-12,8,9,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-12,8,10,",",,O,
ru-12,8,11,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-12,8,12,и,,O,
ru-12,8,13,Швеции,Швеция,B-LOC,GPE-Sweden
ru-12,8,14,.,,O,
ru-12,9,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,9,2,В,,O,
ru-12,9,3,размещенном,,O,
ru-12,9,4,на,,O,
ru-12,9,5,официальной,,O,
ru-12,9,6,странице,,O,
ru-12,9,7,авиакомпании,,O,
ru-12,9,8,оповещении,,O,
ru-12,9,9,сообщается,,O,
ru-12,9,10,",",,O,
ru-12,9,11,что,,O,
ru-12,9,12,через,,O,
ru-12,9,13,электронные,,O,
ru-12,9,14,письма,,O,
ru-12,9,15,и,,O,
ru-12,9,16,SMS,,O,
ru-12,9,17,-,,O,
ru-12,9,18,сообщения,,O,
ru-12,9,19,были,,O,
ru-12,9,20,предупреждены,,O,
ru-12,9,21,3500,,O,
ru-12,9,22,пассажиров,,O,
ru-12,9,23,",",,O,
ru-12,9,24,которые,,O,
ru-12,9,25,в,,O,
ru-12,9,26,сей,,O,
ru-12,9,27,день,,O,
ru-12,9,28,должны,,O,
ru-12,9,29,были,,O,
ru-12,9,30,лететь,,O,
ru-12,9,31,на,,O,
ru-12,9,32,отмененных,,O,
ru-12,9,33,рейсах,,O,
ru-12,9,34,.,,O,
ru-12,10,1,Борьба,,O,
ru-12,10,2,служащих,,O,
ru-12,10,3,лоукостера,,O,
ru-12,10,4,с,,O,
ru-12,10,5,управлением,,O,
ru-12,10,6,уже,,O,
ru-12,10,7,увенчалась,,O,
ru-12,10,8,первым,,O,
ru-12,10,9,триумфом,,O,
ru-12,10,10,-,,O,
ru-12,10,11,зимой,,O,
ru-12,10,12,2017,,O,
ru-12,10,13,г,,O,
ru-12,10,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,10,15,признал,,O,
ru-12,10,16,право,,O,
ru-12,10,17,на,,O,
ru-12,10,18,профсоюзы,,O,
ru-12,10,19,для,,O,
ru-12,10,20,собственных,,O,
ru-12,10,21,работников,,O,
ru-12,10,22,.,,O,
ru-12,11,1,Кроме,,O,
ru-12,11,2,того,,O,
ru-12,11,3,",",,O,
ru-12,11,4,компания,,O,
ru-12,11,5,готова,,O,
ru-12,11,6,компенсировать,,O,
ru-12,11,7,стоимость,,O,
ru-12,11,8,билета,,O,
ru-12,11,9,",",,O,
ru-12,11,10,ежели,,O,
ru-12,11,11,замена,,O,
ru-12,11,12,даты,,O,
ru-12,11,13,вылета,,O,
ru-12,11,14,их,,O,
ru-12,11,15,не,,O,
ru-12,11,16,устроит,,O,
ru-12,11,17,.,,O,
ru-12,12,1,Пилоты,,O,
ru-12,12,2,авиакомпании,,O,
ru-12,12,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,12,4,за,,O,
ru-12,12,5,последние,,O,
ru-12,12,6,пару,,O,
ru-12,12,7,месяцев,,O,
ru-12,12,8,проводят,,O,
ru-12,12,9,уже,,O,
ru-12,12,10,пятую,,O,
ru-12,12,11,по,,O,
ru-12,12,12,счету,,O,
ru-12,12,13,коллективную,,O,
ru-12,12,14,забастовку,,O,
ru-12,12,15,.,,O,
ru-12,13,1,Всего,,O,
ru-12,13,2,с,,O,
ru-12,13,3,июля,,O,
ru-12,13,4,забастовки,,O,
ru-12,13,5,служащих,,O,
ru-12,13,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-12,13,7,затронули,,O,
ru-12,13,8,около,,O,
ru-12,13,9,100,,O,
ru-12,13,10,тысяч,,O,
ru-12,13,11,пассажиров,,O,
ru-12,13,12,.,,O,
ru-12,14,1,Сегодня,,O,
ru-12,14,2,лоукостер,,O,
ru-12,14,3,организовывает,,O,
ru-12,14,4,воздушное,,O,
ru-12,14,5,сообщение,,O,
ru-12,14,6,между,,O,
ru-12,14,7,37,,O,
ru-12,14,8,странами,,O,
ru-12,14,9,мира,,O,
ru-12,14,10,.,,O,
ru-12,15,1,Об,,O,
ru-12,15,2,этом,,O,
ru-12,15,3,говорится,,O,
ru-12,15,4,в,,O,
ru-12,15,5,пресс-релизе,,O,
ru-12,15,6,авиакомпании,,O,
ru-12,15,7,.,,O,
ru-65,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-65,0,2,отменит,,O,
ru-65,0,3,по,,O,
ru-65,0,4,меньшей,,O,
ru-65,0,5,мере,,O,
ru-65,0,6,400,,O,
ru-65,0,7,рейсов,,O,
ru-65,0,8,в,,O,
ru-65,0,9,Испании,Испания,B-LOC,GPE-Spain
ru-65,0,10,из-за,,O,
ru-65,0,11,стачки,,O,
ru-65,0,12,бортпроводников,,O,
ru-65,1,1,проинформировала,,O,
ru-65,1,2,",",,O,
ru-65,1,3,что,,O,
ru-65,1,4,планирует,,O,
ru-65,1,5,добиться,,O,
ru-65,1,6,целевого,,O,
ru-65,1,7,показателя,,O,
ru-65,1,8,годовой,,O,
ru-65,1,9,прибыли,,O,
ru-65,1,10,",",,O,
ru-65,1,11,невзирая,,O,
ru-65,1,12,на,,O,
ru-65,1,13,серию,,O,
ru-65,1,14,забастовок,,O,
ru-65,1,15,",",,O,
ru-65,1,16,пригрозив,,O,
ru-65,1,17,бортпроводникам,,O,
ru-65,1,18,и,,O,
ru-65,1,19,пилотам,,O,
ru-65,1,20,увольнениями,,O,
ru-65,1,21,в,,O,
ru-65,1,22,случае,,O,
ru-65,1,23,новых,,O,
ru-65,1,24,акций,,O,
ru-65,1,25,протеста,,O,
ru-65,1,26,.,,O,
ru-65,2,1,Ирландская,,O,
ru-65,2,2,авиакомпания,,O,
ru-65,2,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-65,2,4,отменила,,O,
ru-65,2,5,не,,O,
ru-65,2,6,менее,,O,
ru-65,2,7,600,,O,
ru-65,2,8,рейсов,,O,
ru-65,2,9,в,,O,
ru-65,2,10,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-65,2,11,",",,O,
ru-65,2,12,Португалии,Португалия,B-LOC,GPE-Portugal
ru-65,2,13,и,,O,
ru-65,2,14,Испании,Испания,B-LOC,GPE-Spain
ru-65,2,15,и,,O,
ru-65,2,16,Италии,Италиия,B-LOC,GPE-Italy
ru-65,2,17,—,,O,
ru-65,2,18,информирует,,O,
ru-65,2,19,в,,O,
ru-65,2,20,Твиттер,Твиттер,B-PRO,PRO-Twitter
ru-65,2,21,Департамент,Департамент,B-ORG,ORG-Department-of-Consular-Service-Ukraine
ru-65,2,22,консульской,консульской,I-ORG,ORG-Department-of-Consular-Service-Ukraine
ru-65,2,23,службы,службы,I-ORG,ORG-Department-of-Consular-Service-Ukraine
ru-65,2,24,МИД,МИД,I-ORG,ORG-Department-of-Consular-Service-Ukraine
ru-65,2,25,Украины,Украины,I-ORG,ORG-Department-of-Consular-Service-Ukraine
ru-65,2,26,.,,O,
ru-65,3,1,Авиакомпании,,O,
ru-65,3,2,считают,,O,
ru-65,3,3,",",,O,
ru-65,3,4,что,,O,
ru-65,3,5,Франция,Франция,B-LOC,GPE-France
ru-65,3,6,нарушает,,O,
ru-65,3,7,законодательство,,O,
ru-65,3,8,ЕС,ЕС,B-ORG,ORG-European-Union
ru-65,3,9,",",,O,
ru-65,3,10,исключая,,O,
ru-65,3,11,авиаперелеты,,O,
ru-65,3,12,над,,O,
ru-65,3,13,собственной,,O,
ru-65,3,14,территорией,,O,
ru-65,3,15,страны,,O,
ru-65,3,16,во,,O,
ru-65,3,17,время,,O,
ru-65,3,18,забастовок,,O,
ru-65,3,19,.,,O,
ru-65,4,1,Ее,,O,
ru-65,4,2,ежеквартальная,,O,
ru-65,4,3,прибыль,,O,
ru-65,4,4,сократилась,,O,
ru-65,4,5,на,,O,
ru-65,4,6,20,,O,
ru-65,4,7,%,,O,
ru-65,4,8,в,,O,
ru-65,4,9,сравнении,,O,
ru-65,4,10,с,,O,
ru-65,4,11,тем,,O,
ru-65,4,12,же,,O,
ru-65,4,13,периодом,,O,
ru-65,4,14,прошлого,,O,
ru-65,4,15,года,,O,
ru-65,4,16,.,,O,
ru-65,5,1,Невзирая,,O,
ru-65,5,2,на,,O,
ru-65,5,3,то,,O,
ru-65,5,4,",",,O,
ru-65,5,5,что,,O,
ru-65,5,6,руководство,,O,
ru-65,5,7,пошло,,O,
ru-65,5,8,на,,O,
ru-65,5,9,ряд,,O,
ru-65,5,10,уступок,,O,
ru-65,5,11,профсоюзам,,O,
ru-65,5,12,",",,O,
ru-65,5,13,персонал,,O,
ru-65,5,14,продолжает,,O,
ru-65,5,15,требовать,,O,
ru-65,5,16,поднятия,,O,
ru-65,5,17,зарплат,,O,
ru-65,5,18,и,,O,
ru-65,5,19,улучшения,,O,
ru-65,5,20,условий,,O,
ru-65,5,21,труда,,O,
ru-65,5,22,.,,O,
ru-65,6,1,В,,O,
ru-65,6,2,оповещении,,O,
ru-65,6,3,компании,,O,
ru-65,6,4,сообщается,,O,
ru-65,6,5,",",,O,
ru-65,6,6,что,,O,
ru-65,6,7,в,,O,
ru-65,6,8,случае,,O,
ru-65,6,9,",",,O,
ru-65,6,10,ежели,,O,
ru-65,6,11,забастовки,,O,
ru-65,6,12,будут,,O,
ru-65,6,13,продолжаться,,O,
ru-65,6,14,",",,O,
ru-65,6,15,придется,,O,
ru-65,6,16,пересмотреть,,O,
ru-65,6,17,зимний,,O,
ru-65,6,18,график,,O,
ru-65,6,19,полетов,,O,
ru-65,6,20,",",,O,
ru-65,6,21,что,,O,
ru-65,6,22,приведет,,O,
ru-65,6,23,к,,O,
ru-65,6,24,уменьшению,,O,
ru-65,6,25,воздушного,,O,
ru-65,6,26,флота,,O,
ru-65,6,27,и,,O,
ru-65,6,28,потере,,O,
ru-65,6,29,рабочих,,O,
ru-65,6,30,мест,,O,
ru-65,6,31,.,,O,
ru-65,7,1,Бортпроводники,,O,
ru-65,7,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-65,7,3,объявили,,O,
ru-65,7,4,о,,O,
ru-65,7,5,проведении,,O,
ru-65,7,6,двухдневной,,O,
ru-65,7,7,забастовки,,O,
ru-65,7,8,25,,O,
ru-65,7,9,и,,O,
ru-65,7,10,26,,O,
ru-65,7,11,июля,,O,
ru-65,7,12,в,,O,
ru-65,7,13,Испании,Испания,B-LOC,GPE-Spain
ru-65,7,14,",",,O,
ru-65,7,15,Португалии,Португалия,B-LOC,GPE-Portugal
ru-65,7,16,и,,O,
ru-65,7,17,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-65,7,18,.,,O,
ru-65,8,1,Накануне,,O,
ru-65,8,2,начала,,O,
ru-65,8,3,акции,,O,
ru-65,8,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-65,8,5,опубликовала,,O,
ru-65,8,6,данные,,O,
ru-65,8,7,о,,O,
ru-65,8,8,том,,O,
ru-65,8,9,",",,O,
ru-65,8,10,сколько,,O,
ru-65,8,11,cейчас,,O,
ru-65,8,12,зарабатывают,,O,
ru-65,8,13,пилоты,,O,
ru-65,8,14,:,,O,
ru-65,8,15,командир,,O,
ru-65,8,16,экипажа,,O,
ru-65,8,17,получает,,O,
ru-65,8,18,до,,O,
ru-65,8,19,200 000,,O,
ru-65,8,20,евро,,O,
ru-65,8,21,в,,O,
ru-65,8,22,год,,O,
ru-65,8,23,.,,O,
ru-65,9,1,Кроме,,O,
ru-65,9,2,того,,O,
ru-65,9,3,",",,O,
ru-65,9,4,авиаперевозчик,,O,
ru-65,9,5,проинформировал,,O,
ru-65,9,6,о,,O,
ru-65,9,7,задержках,,O,
ru-65,9,8,сегодняшних,,O,
ru-65,9,9,рейсов,,O,
ru-65,9,10,.,,O,
ru-65,10,1,Таким,,O,
ru-65,10,2,образом,,O,
ru-65,10,3,",",,O,
ru-65,10,4,по,,O,
ru-65,10,5,его,,O,
ru-65,10,6,словам,,O,
ru-65,10,7,",",,O,
ru-65,10,8,по,,O,
