docId,sentenceId,tokenId,text,lemma,ner,clID
415,2,17,"""",,O,
415,2,18,",",,O,
415,2,19,зробленими,,O,
415,2,20,під,,O,
415,2,21,час,,O,
415,2,22,виборчої,,O,
415,2,23,кампанії,,O,
415,2,24,та,,O,
415,2,25,ще,,O,
415,2,26,до,,O,
415,2,27,її,,O,
415,2,28,початку,,O,
415,2,29,",",,O,
415,2,30,коли,,O,
415,2,31,пан,,O,
415,2,32,Трамп,трамп,B-PER,1.0
415,2,33,ще,,O,
415,2,34,навіть,,O,
415,2,35,не,,O,
415,2,36,був,,O,
415,2,37,формальним,,O,
415,2,38,кандидатом,,O,
415,2,39,у,,O,
415,2,40,президенти,,O,
415,2,41,.,,O,
415,3,1,ВВС,ввс,B-ORG,30041.0
415,3,2,Україна,україна,I-ORG,30041.0
415,3,3,пропонує,,O,
415,3,4,своїм,,O,
415,3,5,читачам,,O,
415,3,6,згадати,,O,
415,3,7,найяскравіші,,O,
415,3,8,моменти,,O,
415,3,9,",",,O,
415,3,10,у,,O,
415,3,11,які,,O,
415,3,12,Дональд,дональд,B-PER,1.0
415,3,13,Трамп,трамп,I-PER,1.0
415,3,14,у,,O,
415,3,15,своїй,,O,
415,3,16,риториці,,O,
415,3,17,згадував,,O,
415,3,18,про,,O,
415,3,19,існування,,O,
415,3,20,України,україна,B-LOC,10038.0
415,3,21,",",,O,
415,3,22,яку,,O,
415,3,23,він,,O,
415,3,24,",",,O,
415,3,25,до,,O,
415,3,26,речі,,O,
415,3,27,",",,O,
415,3,28,наполегливо,,O,
415,3,29,називає,,O,
415,3,30,"""",,O,
415,3,31,the,the,B-LOC,10038.0
415,3,32,Ukraine,ukraine,I-LOC,10038.0
415,3,33,"""",,O,
415,3,34,",",,O,
415,3,35,що,,O,
415,3,36,самі,,O,
415,3,37,українці,україна,B-LOC,10038.0
415,3,38,вважають,,O,
415,3,39,неправильним,,O,
415,3,40,і,,O,
415,3,41,з,,O,
415,3,42,граматичної,,O,
415,3,43,",",,O,
415,3,44,і,,O,
415,3,45,з,,O,
415,3,46,політичної,,O,
415,3,47,точки,,O,
415,3,48,зору,,O,
415,3,49,.,,O,
415,4,1,"""",,O,
415,4,2,Росія,росія,B-LOC,78.0
415,4,3,голосно,,O,
415,4,4,сміється,,O,
415,4,5,"""",,O,
415,4,6,Отож,,O,
415,4,7,",",,O,
415,4,8,28,,O,
415,4,9,лютого,,O,
415,4,10,2014,,O,
415,4,11,року,,O,
415,4,12,",",,O,
415,4,13,наступного,,O,
415,4,14,дня,,O,
415,4,15,після,,O,
415,4,16,того,,O,
415,4,17,",",,O,
415,4,18,як,,O,
415,4,19,"""",,O,
415,4,20,зелені,,O,
415,4,21,чоловічки,,O,
415,4,22,"""",,O,
415,4,23,-,,O,
415,4,24,про,,O,
415,4,25,яких,,O,
415,4,26,ми,,O,
415,4,27,тепер,,O,
415,4,28,знаємо,,O,
415,4,29,",",,O,
415,4,30,що,,O,
415,4,31,це,,O,
415,4,32,були,,O,
415,4,33,російські,,O,
415,4,34,спецпризначенці,,O,
415,4,35,",",,O,
415,4,36,-,,O,
415,4,37,заблокували,,O,
415,4,38,ключові,,O,
415,4,39,адміністративні,,O,
415,4,40,об'єкти,,O,
415,4,41,в,,O,
415,4,42,Криму,крим,B-LOC,10098.0
415,4,43,",",,O,
415,4,44,Дональд,дональд,B-PER,1.0
415,4,45,Трамп,трамп,I-PER,1.0
415,4,46,реагує,,O,
415,4,47,на,,O,
415,4,48,події,,O,
415,4,49,саркастичним,,O,
415,4,50,твітом,,O,
415,4,51,:,,O,
415,4,52,"""",,O,
415,4,53,США,сша,B-LOC,2.0
415,4,54,закликали,,O,
415,4,55,Росію,росія,B-LOC,78.0
415,4,56,не,,O,
415,4,57,вторгатися,,O,
415,4,58,до,,O,
415,4,59,України,україна,B-LOC,10038.0
415,4,60,.,,O,
415,5,1,Росія,росія,B-LOC,78.0
415,5,2,каже,,O,
415,5,3,США,сша,B-LOC,2.0
415,5,4,",",,O,
415,5,5,що,,O,
415,5,6,не,,O,
415,5,7,вторгатиметься,,O,
415,5,8,",",,O,
415,5,9,а,,O,
415,5,10,тоді,,O,
415,5,11,голосно,,O,
415,5,12,сміється,,O,
415,5,13,!,,O,
415,6,1,"""",,O,
415,6,2,Уже,,O,
415,6,3,за,,O,
415,6,4,тиждень,,O,
415,6,5,на,,O,
415,6,6,традиційній,,O,
415,6,7,великій,,O,
415,6,8,політичній,,O,
415,6,9,конференції,,O,
415,6,10,консервативних,,O,
415,6,11,політиків,,O,
415,6,12,та,,O,
415,6,13,активістів,,O,
415,6,14,Дональд,дональд,B-PER,1.0
415,6,15,Трамп,трамп,I-PER,1.0
415,6,16,детальніше,,O,
415,6,17,і,,O,
415,6,18,в,,O,
415,6,19,характерній,,O,
415,6,20,для,,O,
415,6,21,себе,,O,
415,6,22,манері,,O,
415,6,23,розповів,,O,
415,6,24,про,,O,
415,6,25,своє,,O,
415,6,26,бачення,,O,
415,6,27,подій,,O,
415,6,28,в,,O,
415,6,29,Україні,україна,B-LOC,10038.0
415,6,30,.,,O,
415,7,1,"""",,O,
415,7,2,Нещодавно,,O,
415,7,3,я,,O,
415,7,4,був,,O,
415,7,5,у,,O,
415,7,6,Москві,москва,B-LOC,46.0
415,7,7,",",,O,
415,7,8,оскільки,,O,
415,7,9,я,,O,
415,7,10,володію,,O,
415,7,11,конкурсом,,O,
415,7,12,"""",,O,
415,7,13,Міс,міс,B-MISC,182.0
415,7,14,Всесвіт,всесвіт,I-MISC,182.0
415,7,15,"""",,O,
415,7,16,",",,O,
415,7,17,і,,O,
415,7,18,мене,,O,
415,7,19,прийняли,,O,
415,7,20,там,,O,
415,7,21,просто,,O,
415,7,22,чудово,,O,
415,7,23,.,,O,
415,8,1,Путін,путін,B-PER,118.0
415,8,2,навіть,,O,
415,8,3,надіслав,,O,
415,8,4,мені,,O,
415,8,5,чудовий,,O,
415,8,6,подарунок,,O,
415,8,7,з,,O,
415,8,8,чудовим,,O,
415,8,9,привітанням,,O,
415,8,10,.,,O,
415,9,1,Я,,O,
415,9,2,говорив,,O,
415,9,3,з,,O,
415,9,4,усіма,,O,
415,9,5,його,,O,
415,9,6,людьми,,O,
415,9,7,.,,O,
415,10,1,І,,O,
415,10,2,подивіться,,O,
415,10,3,",",,O,
415,10,4,що,,O,
415,10,5,він,,O,
415,10,6,робить,,O,
415,10,7,з,,O,
415,10,8,президентом,,O,
415,10,9,Обамою,обама,B-PER,16.0
415,10,10,.,,O,
415,11,1,Він,,O,
415,11,2,просто,,O,
415,11,3,грається,,O,
415,11,4,з,,O,
415,11,5,ним,,O,
415,11,6,"""",,O,
415,11,7,",",,O,
415,11,8,-,,O,
415,11,9,почав,,O,
415,11,10,пан,,O,
415,11,11,Трамп,трамп,B-PER,1.0
415,11,12,.,,O,
415,12,1,Що,,O,
415,12,2,означатиме,,O,
415,12,3,перемога,,O,
415,12,4,Трампа,трамп,B-PER,1.0
415,12,5,для,,O,
415,12,6,України,україна,B-LOC,10038.0
415,12,7,",",,O,
415,12,8,наразі,,O,
415,12,9,невідомо,,O,
415,12,10,.,,O,
415,13,1,"""",,O,
415,13,2,І,,O,
415,13,3,от,,O,
415,13,4,він,,O,
415,13,5,проводить,,O,
415,13,6,Олімпійські,олімпійські,B-MISC,30046.0
415,13,7,ігри,ігри,I-MISC,30046.0
415,13,8,",",,O,
415,13,9,а,,O,
415,13,10,вже,,O,
415,13,11,наступного,,O,
415,13,12,дня,,O,
415,13,13,береться,,O,
415,13,14,за,,O,
415,13,15,Україну,україна,B-LOC,10038.0
415,13,16,.,,O,
415,14,1,Наступного,,O,
415,14,2,дня,,O,
415,14,3,.,,O,
415,15,1,Дуже,,O,
415,15,2,розумно,,O,
415,15,3,!,,O,
415,16,1,Він,,O,
415,16,2,не,,O,
415,16,3,хотів,,O,
415,16,4,цього,,O,
415,16,5,робити,,O,
415,16,6,під,,O,
415,16,7,час,,O,
415,16,8,Олімпіади,олімпіада,B-MISC,30046.0
415,16,9,.,,O,
415,17,1,Бум,,O,
415,17,2,!,,O,
415,18,1,Наступного,,O,
415,18,2,дня,,O,
415,18,3,.,,O,
415,19,1,Коли,,O,
415,19,2,наші,,O,
415,19,3,атлети,,O,
415,19,4,вже,,O,
415,19,5,поїхали,,O,
415,19,6,",",,O,
415,19,7,ми,,O,
415,19,8,всі,,O,
415,19,9,поїхали,,O,
415,19,10,.,,O,
415,20,1,Знаєте,,O,
415,20,2,",",,O,
415,20,3,коли,,O,
415,20,4,він,,O,
415,20,5,зайшов,,O,
415,20,6,і,,O,
415,20,7,захопив,,O,
415,20,8,Крим,крим,B-LOC,10098.0
415,20,9,",",,O,
415,20,10,він,,O,
415,20,11,вирвав,,O,
415,20,12,серце,,O,
415,20,13,і,,O,
415,20,14,душу,,O,
415,20,15,",",,O,
415,20,16,тому,,O,
415,20,17,що,,O,
415,20,18,там,,O,
415,20,19,були,,O,
415,20,20,всі,,O,
415,20,21,гроші,,O,
415,20,22,.,,O,
415,21,1,Мене,,O,
415,21,2,це,,O,
415,21,3,здивувало,,O,
415,21,4,.,,O,
415,22,1,Я,,O,
415,22,2,чув,,O,
415,22,3,",",,O,
415,22,4,що,,O,
415,22,5,більшість,,O,
415,22,6,доходу,,O,
415,22,7,надходили,,O,
415,22,8,просто,,O,
415,22,9,з,,O,
415,22,10,цього,,O,
415,22,11,регіону,,O,
415,22,12,.,,O,
415,23,1,Це,,O,
415,23,2,–,,O,
415,23,3,територія,,O,
415,23,4,багатства,,O,
415,23,5,",",,O,
415,23,6,а,,O,
415,23,7,це,,O,
415,23,8,значить,,O,
415,23,9,",",,O,
415,23,10,що,,O,
415,23,11,решта,,O,
415,23,12,України,україна,B-LOC,10038.0
415,23,13,зазнає,,O,
415,23,14,поразки,,O,
415,23,15,",",,O,
415,23,16,і,,O,
415,23,17,це,,O,
415,23,18,",",,O,
415,23,19,як,,O,
415,23,20,можна,,O,
415,23,21,передбачити,,O,
415,23,22,",",,O,
415,23,23,станеться,,O,
415,23,24,дуже,,O,
415,23,25,скоро,,O,
415,23,26,…,,O,
415,24,1,Подивіться,,O,
415,24,2,",",,O,
415,24,3,що,,O,
415,24,4,вони,,O,
415,24,5,роблять,,O,
415,24,6,в,,O,
415,24,7,Україні,україна,B-LOC,10038.0
415,24,8,роблять,,O,
415,24,9,",",,O,
415,24,10,і,,O,
415,24,11,(,,O,
415,24,12,ви,,O,
415,24,13,зрозумієте,,O,
415,24,14,),,O,
415,24,15,",",,O,
415,24,16,що,,O,
415,24,17,це,,O,
415,24,18,-,,O,
415,24,19,лише,,O,
415,24,20,питання,,O,
415,24,21,часу,,O,
415,24,22,"""",,O,
415,24,23,",",,O,
415,24,24,-,,O,
415,24,25,він,,O,
415,24,26,.,,O,
415,24,27,сказав,,O,
415,25,1,Що,,O,
415,25,2,саме,,O,
415,25,3,мав,,O,
415,25,4,на,,O,
415,25,5,увазі,,O,
415,25,6,Дональд,дональд,B-PER,1.0
415,25,7,Трамп,трамп,I-PER,1.0
415,25,8,",",,O,
415,25,9,говорячи,,O,
415,25,10,про,,O,
415,25,11,"""",,O,
415,25,12,всі,,O,
415,25,13,гроші,,O,
415,25,14,"""",,O,
415,25,15,",",,O,
415,25,16,і,,O,
415,25,17,що,,O,
415,25,18,він,,O,
415,25,19,відчував,,O,
415,25,20,",",,O,
415,25,21,коли,,O,
415,25,22,пророкованої,,O,
415,25,23,ним,,O,
415,25,24,поразки,,O,
415,25,25,України,україна,B-LOC,10038.0
415,25,26,так,,O,
415,25,27,і,,O,
415,25,28,не,,O,
415,25,29,сталося,,O,
415,25,30,",",,O,
415,25,31,-,,O,
415,25,32,невідомо,,O,
415,25,33,.,,O,
415,26,1,"""",,O,
415,26,2,Слова,,O,
415,26,3,",",,O,
415,26,4,а,,O,
415,26,5,не,,O,
415,26,6,справи,,O,
415,26,7,"""",,O,
415,26,8,Однак,,O,
415,26,9,уже,,O,
415,26,10,наступного,,O,
415,26,11,року,,O,
415,26,12,в,,O,
415,26,13,інтерв'ю,,O,
415,26,14,NBC,nbc,B-ORG,97.0
415,26,15,Трамп,трамп,B-PER,1.0
415,26,16,показує,,O,
415,26,17,",",,O,
415,26,18,що,,O,
415,26,19,Україна,україна,B-LOC,10038.0
415,26,20,не,,O,
415,26,21,входить,,O,
415,26,22,до,,O,
415,26,23,його,,O,
415,26,24,зовнішньополітичних,,O,
415,26,25,пріоритетів,,O,
415,26,26,.,,O,
415,27,1,Дональд,дональд,B-PER,1.0
415,27,2,Трамп,трамп,I-PER,1.0
415,27,3,каже,,O,
415,27,4,",",,O,
415,27,5,що,,O,
415,27,6,йому,,O,
415,27,7,все,,O,
415,27,8,одно,,O,
415,27,9,",",,O,
415,27,10,чи,,O,
415,27,11,увійде,,O,
415,27,12,Україна,україна,B-LOC,10038.0
415,27,13,до,,O,
415,27,14,НАТО,нато,B-ORG,251.0
415,27,15,.,,O,
415,28,1,Відповідаючи,,O,
415,28,2,на,,O,
415,28,3,питання,,O,
415,28,4,",",,O,
415,28,5,чи,,O,
415,28,6,підтримує,,O,
415,28,7,він,,O,
415,28,8,вступ,,O,
415,28,9,України,україна,B-LOC,10038.0
415,28,10,до,,O,
415,28,11,НАТО,нато,B-ORG,251.0
415,28,12,",",,O,
415,28,13,він,,O,
415,28,14,говорить,,O,
415,28,15,:,,O,
415,28,16,"""",,O,
415,28,17,Увійде,,O,
415,28,18,(,,O,
415,28,19,Україна,україна,B-LOC,10038.0
415,28,20,до,,O,
415,28,21,НАТО,нато,B-ORG,251.0
415,28,22,),,O,
415,28,23,чи,,O,
415,28,24,не,,O,
415,28,25,увійде,,O,
415,28,26,",",,O,
415,28,27,мені,,O,
415,28,28,все,,O,
415,28,29,одно,,O,
415,28,30,.,,O,
415,29,1,Увійде,,O,
415,29,2,–,,O,
415,29,3,чудово,,O,
415,29,4,.,,O,
415,30,1,Не,,O,
415,30,2,увійде,,O,
415,30,3,–,,O,
415,30,4,чудово,,O,
415,30,5,…,,O,
415,30,6,"""",,O,
415,30,7,"""",,O,
415,30,8,Мені,,O,
415,30,9,не,,O,
415,30,10,подобається,,O,
415,30,11,те,,O,
415,30,12,",",,O,
415,30,13,що,,O,
415,30,14,діється,,O,
415,30,15,в,,O,
415,30,16,Україні,україна,B-LOC,10038.0
415,30,17,.,,O,
415,31,1,Але,,O,
415,31,2,це,,O,
415,31,3,проблема,,O,
415,31,4,",",,O,
415,31,5,яка,,O,
415,31,6,зачіпає,,O,
415,31,7,Європу,європа,B-LOC,73.0
415,31,8,набагато,,O,
415,31,9,більше,,O,
415,31,10,",",,O,
415,31,11,ніж,,O,
415,31,12,нас,,O,
415,31,13,.,,O,
415,32,1,Отож,,O,
415,32,2,вони,,O,
415,32,3,повинні,,O,
415,32,4,взяти,,O,
415,32,5,на,,O,
415,32,6,себе,,O,
415,32,7,частину,,O,
415,32,8,відповідальності,,O,
415,32,9,"""",,O,
415,32,10,",",,O,
415,32,11,-,,O,
415,32,12,одразу,,O,
415,32,13,додає,,O,
415,32,14,він,,O,
415,32,15,.,,O,
415,33,1,Ця,,O,
415,33,2,заява,,O,
415,33,3,викликала,,O,
415,33,4,різку,,O,
415,33,5,критику,,O,
415,33,6,американських,,O,
415,33,7,експертів,,O,
415,33,8,із,,O,
415,33,9,зовнішньої,,O,
415,33,10,політики,,O,
415,33,11,",",,O,
415,33,12,і,,O,
415,33,13,вже,,O,
415,33,14,за,,O,
415,33,15,кілька,,O,
415,33,16,тижнів,,O,
415,33,17,Дональд,дональд,B-PER,1.0
415,33,18,Трамп,трамп,I-PER,1.0
415,33,19,дещо,,O,
415,33,20,модифікує,,O,
415,33,21,свою,,O,
415,33,22,точку,,O,
415,33,23,зору,,O,
415,33,24,на,,O,
415,33,25,події,,O,
415,33,26,в,,O,
415,33,27,Україні,україна,B-LOC,10038.0
415,33,28,.,,O,
415,34,1,Його,,O,
415,34,2,запрошують,,O,
415,34,3,виступити,,O,
415,34,4,у,,O,
415,34,5,форматі,,O,
415,34,6,відеоконференції,,O,
415,34,7,на,,O,
415,34,8,конференції,,O,
415,34,9,Ялтинської,ялтинська,B-MISC,30050.0
415,34,10,європейської,європейська,I-MISC,30050.0
415,34,11,стратегії,стратегія,I-MISC,30050.0
415,34,12,",",,O,
415,34,13,і,,O,
415,34,14,тут,,O,
415,34,15,він,,O,
415,34,16,визнає,,O,
415,34,17,",",,O,
415,34,18,що,,O,
415,34,19,Україна,україна,B-LOC,10038.0
415,34,20,не,,O,
415,34,21,отримує,,O,
415,34,22,від,,O,
415,34,23,світу,,O,
415,34,24,підтримки,,O,
415,34,25,",",,O,
415,34,26,якої,,O,
415,34,27,заслуговує,,O,
415,34,28,.,,O,
415,35,1,"""",,O,
415,35,2,У,,O,
415,35,3,мене,,O,
415,35,4,є,,O,
415,35,5,таке,,O,
415,35,6,відчуття,,O,
415,35,7,",",,O,
415,35,8,що,,O,
415,35,9,люди,,O,
415,35,10,з,,O,
415,35,11,різних,,O,
415,35,12,частин,,O,
415,35,13,Європи,європи,B-LOC,73.0
415,35,14,повинні,,O,
415,35,15,об’єднатися,,O,
415,35,16,",",,O,
415,35,17,аби,,O,
415,35,18,допомогти,,O,
415,35,19,Україні,україна,B-LOC,10038.0
415,35,20,.,,O,
415,36,1,Мені,,O,
415,36,2,не,,O,
415,36,3,здається,,O,
415,36,4,",",,O,
415,36,5,що,,O,
415,36,6,Україна,україна,B-LOC,10038.0
415,36,7,отримує,,O,
415,36,8,гідну,,O,
415,36,9,повагу,,O,
415,36,10,від,,O,
415,36,11,інших,,O,
415,36,12,частин,,O,
415,36,13,Європи,європи,B-LOC,73.0
415,36,14,.,,O,
415,37,1,Але,,O,
415,37,2,Україна,україна,B-LOC,10038.0
415,37,3,цілковито,,O,
415,37,4,заслуговує,,O,
415,37,5,цієї,,O,
415,37,6,поваги,,O,
415,37,7,",",,O,
415,37,8,вона,,O,
415,37,9,довго,,O,
415,37,10,це,,O,
415,37,11,доводила,,O,
415,37,12,.,,O,
415,38,1,Отож,,O,
415,38,2,про,,O,
415,38,3,Німеччину,німеччина,B-LOC,30050.0
415,38,4,йдеться,,O,
415,38,5,чи,,O,
415,38,6,про,,O,
415,38,7,інші,,O,
415,38,8,країни,україна,B-LOC,10038.0
415,38,9,",",,O,
415,38,10,я,,O,
415,38,11,не,,O,
415,38,12,думаю,,O,
415,38,13,",",,O,
415,38,14,що,,O,
415,38,15,ви,,O,
415,38,16,отримуєте,,O,
415,38,17,підтримку,,O,
415,38,18,",",,O,
415,38,19,якої,,O,
415,38,20,потребуєте,,O,
415,38,21,"""",,O,
415,38,22,",",,O,
415,38,23,-,,O,
415,38,24,він,,O,
415,38,25,.,,O,
415,38,26,заявив,,O,
415,38,27,"""",,O,
415,38,28,США,сша,B-LOC,2.0
415,38,29,підтримували,,O,
415,38,30,Україну,україна,B-LOC,10038.0
415,38,31,",",,O,
415,38,32,але,,O,
415,38,33,радше,,O,
415,38,34,словами,,O,
415,38,35,",",,O,
415,38,36,а,,O,
415,38,37,не,,O,
415,38,38,справами,,O,
415,38,39,.,,O,
415,39,1,Наш,,O,
415,39,2,президент,,O,
415,39,3,недостатньо,,O,
415,39,4,сильний,,O,
415,39,5,",",,O,
415,39,6,і,,O,
415,39,7,він,,O,
415,39,8,не,,O,
415,39,9,робить,,O,
415,39,10,для,,O,
415,39,11,України,україна,B-LOC,10038.0
415,39,12,того,,O,
415,39,13,",",,O,
415,39,14,що,,O,
415,39,15,повинен,,O,
415,39,16,.,,O,
415,40,1,Ми,,O,
415,40,2,називаємо,,O,
415,40,3,це,,O,
415,40,4,балаканиною,,O,
415,40,5,.,,O,
415,41,1,Частиною,,O,
415,41,2,проблеми,,O,
415,41,3,",",,O,
415,41,4,яку,,O,
415,41,5,Україна,україна,B-LOC,10038.0
415,41,6,має,,O,
415,41,7,зі,,O,
415,41,8,США,сша,B-LOC,2.0
415,41,9,є,,O,
415,41,10,те,,O,
415,41,11,",",,O,
415,41,12,що,,O,
415,41,13,Путін,путін,B-PER,118.0
415,41,14,не,,O,
415,41,15,поважає,,O,
415,41,16,нашого,,O,
415,41,17,президента,,O,
415,41,18,"""",,O,
415,41,19,",",,O,
415,41,20,-,,O,
415,41,21,продовжив,,O,
415,41,22,він,,O,
415,41,23,.,,O,
415,42,1,Далі,,O,
415,42,2,промова,,O,
415,42,3,Трампа,трамп,B-PER,1.0
415,42,4,звелася,,O,
415,42,5,до,,O,
415,42,6,критики,,O,
415,42,7,Барака,барак,B-PER,16.0
415,42,8,Обами,обама,I-PER,16.0
415,42,9,",",,O,
415,42,10,отож,,O,
415,42,11,довідатися,,O,
415,42,12,",",,O,
415,42,13,що,,O,
415,42,14,саме,,O,
415,42,15,він,,O,
415,42,16,має,,O,
415,42,17,на,,O,
415,42,18,увазі,,O,
415,42,19,під,,O,
415,42,20,"""",,O,
415,42,21,підтримкою,,O,
415,42,22,України,україна,B-LOC,10038.0
415,42,23,справами,,O,
415,42,24,"""",,O,
415,42,25,",",,O,
415,42,26,так,,O,
415,42,27,і,,O,
415,42,28,не,,O,
415,42,29,вдалося,,O,
415,42,30,.,,O,
415,43,1,"""",,O,
415,43,2,Я,,O,
415,43,3,повністю,,O,
415,43,4,за,,O,
415,43,5,Україну,україна,B-LOC,10038.0
415,43,6,"""",,O,
