docId,sentenceId,tokenId,text,lemma,ner,clID
sl-3,14,2,volitvah,,O,
sl-3,14,3,je,,O,
sl-3,14,4,zmagal,,O,
sl-3,14,5,predvsem,,O,
sl-3,14,6,z,,O,
sl-3,14,7,obljubo,,O,
sl-3,14,8,",",,O,
sl-3,14,9,da,,O,
sl-3,14,10,se,,O,
sl-3,14,11,bo,,O,
sl-3,14,12,zavzemal,,O,
sl-3,14,13,za,,O,
sl-3,14,14,islamsko,,O,
sl-3,14,15,socialno,,O,
sl-3,14,16,državo,,O,
sl-3,14,17,.,,O,
sl-3,15,1,Revščino,,O,
sl-3,15,2,",",,O,
sl-3,15,3,slabo,,O,
sl-3,15,4,upravo,,O,
sl-3,15,5,",",,O,
sl-3,15,6,korupcijo,,O,
sl-3,15,7,in,,O,
sl-3,15,8,utajo,,O,
sl-3,15,9,davkov,,O,
sl-3,15,10,vidi,,O,
sl-3,15,11,kot,,O,
sl-3,15,12,glavne,,O,
sl-3,15,13,probleme,,O,
sl-3,15,14,.,,O,
sl-3,16,1,Toda,,O,
sl-3,16,2,zlasti,,O,
sl-3,16,3,proti,,O,
sl-3,16,4,revščini,,O,
sl-3,16,5,trenutno,,O,
sl-3,16,6,ne,,O,
sl-3,16,7,more,,O,
sl-3,16,8,veliko,,O,
sl-3,16,9,narediti,,O,
sl-3,16,10,",",,O,
sl-3,16,11,ker,,O,
sl-3,16,12,ima,,O,
sl-3,16,13,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,16,14,težave,,O,
sl-3,16,15,z,,O,
sl-3,16,16,gospodarsko,,O,
sl-3,16,17,stagnacijo,,O,
sl-3,16,18,in,,O,
sl-3,16,19,vse,,O,
sl-3,16,20,večjim,,O,
sl-3,16,21,javnim,,O,
sl-3,16,22,dolgom,,O,
sl-3,16,23,",",,O,
sl-3,16,24,tako,,O,
sl-3,16,25,da,,O,
sl-3,16,26,obresti,,O,
sl-3,16,27,že,,O,
sl-3,16,28,znašajo,,O,
sl-3,16,29,več,,O,
sl-3,16,30,kot,,O,
sl-3,16,31,izdatki,,O,
sl-3,16,32,za,,O,
sl-3,16,33,gospodarski,,O,
sl-3,16,34,razvoj,,O,
sl-3,16,35,.,,O,
sl-3,17,1,Dvomi,,O,
sl-3,17,2,o,,O,
sl-3,17,3,Kitajski,Kitajska,B-LOC,GPE-China
sl-3,18,1,Očitno,,O,
sl-3,18,2,program,,O,
sl-3,18,3,50,,O,
sl-3,18,4,milijard,,O,
sl-3,18,5,evrov,,O,
sl-3,18,6,kitajskih,Kitajska,B-LOC,GPE-China
sl-3,18,7,naložb,,O,
sl-3,18,8,v,,O,
sl-3,18,9,ceste,,O,
sl-3,18,10,",",,O,
sl-3,18,11,železnice,,O,
sl-3,18,12,",",,O,
sl-3,18,13,elektrarne,,O,
sl-3,18,14,in,,O,
sl-3,18,15,pristanišča,,O,
sl-3,18,16,ni,,O,
sl-3,18,17,prinesel,,O,
sl-3,18,18,pričakovanih,,O,
sl-3,18,19,rezultatov,,O,
sl-3,18,20,.,,O,
sl-3,19,1,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,19,2,je,,O,
sl-3,19,3,najpomembnejša,,O,
sl-3,19,4,država,,O,
sl-3,19,5,v,,O,
sl-3,19,6,projektu,,O,
sl-3,19,7,novih,,O,
sl-3,19,8,svilnih,,O,
sl-3,19,9,cest,,O,
sl-3,19,10,",",,O,
sl-3,19,11,ker,,O,
sl-3,19,12,ima,,O,
sl-3,19,13,Kitajska,Kitajska,B-LOC,GPE-China
sl-3,19,14,interes,,O,
sl-3,19,15,",",,O,
sl-3,19,16,da,,O,
sl-3,19,17,poveže,,O,
sl-3,19,18,svoj,,O,
sl-3,19,19,zahodni,,O,
sl-3,19,20,del,,O,
sl-3,19,21,z,,O,
sl-3,19,22,Indijskim,Indijski,B-LOC,LOC-Indian-Ocean
sl-3,19,23,oceanom,ocean,I-LOC,LOC-Indian-Ocean
sl-3,19,24,.,,O,
sl-3,20,1,A,,O,
sl-3,20,2,predpostavka,,O,
sl-3,20,3,pakistanske,,O,
sl-3,20,4,vlade,,O,
sl-3,20,5,",",,O,
sl-3,20,6,da,,O,
sl-3,20,7,pomoč,,O,
sl-3,20,8,lahko,,O,
sl-3,20,9,pride,,O,
sl-3,20,10,od,,O,
sl-3,20,11,zunaj,,O,
sl-3,20,12,",",,O,
sl-3,20,13,je,,O,
sl-3,20,14,bila,,O,
sl-3,20,15,napačna,,O,
sl-3,20,16,",",,O,
sl-3,20,17,ker,,O,
sl-3,20,18,nove,,O,
sl-3,20,19,komunikacijske,,O,
sl-3,20,20,poti,,O,
sl-3,20,21,",",,O,
sl-3,20,22,ki,,O,
sl-3,20,23,jih,,O,
sl-3,20,24,je,,O,
sl-3,20,25,gradila,,O,
sl-3,20,26,Kitajska,Kitajska,B-LOC,GPE-China
sl-3,20,27,",",,O,
sl-3,20,28,ne,,O,
sl-3,20,29,ustrezajo,,O,
sl-3,20,30,pakistanskih,,O,
sl-3,20,31,interesom,,O,
sl-3,20,32,.,,O,
sl-3,21,1,Rešitev,,O,
sl-3,21,2,je,,O,
sl-3,21,3,zelo,,O,
sl-3,21,4,preprosta,,O,
sl-3,21,5,",",,O,
sl-3,21,6,a,,O,
sl-3,21,7,zaradi,,O,
sl-3,21,8,blokade,,O,
sl-3,21,9,vojske,,O,
sl-3,21,10,neizvedljiva,,O,
sl-3,21,11,.,,O,
sl-3,22,1,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,22,2,bi,,O,
sl-3,22,3,se,,O,
sl-3,22,4,moral,,O,
sl-3,22,5,odpreti,,O,
sl-3,22,6,Indiji,Indija,B-LOC,GPE-India
sl-3,22,7,",",,O,
sl-3,22,8,da,,O,
sl-3,22,9,bi,,O,
sl-3,22,10,lahko,,O,
sl-3,22,11,razvil,,O,
sl-3,22,12,svoje,,O,
sl-3,22,13,potenciale,,O,
sl-3,22,14,.,,O,
sl-3,23,1,Zaprtost,,O,
sl-3,23,2,do,,O,
sl-3,23,3,države,,O,
sl-3,23,4,z,,O,
sl-3,23,5,"1,4",,O,
sl-3,23,6,milijarde,,O,
sl-3,23,7,prebivalci,,O,
sl-3,23,8,je,,O,
sl-3,23,9,eden,,O,
sl-3,23,10,od,,O,
sl-3,23,11,vzrokov,,O,
sl-3,23,12,",",,O,
sl-3,23,13,da,,O,
sl-3,23,14,so,,O,
sl-3,23,15,pakistanski,,O,
sl-3,23,16,izvozniki,,O,
sl-3,23,17,v,,O,
sl-3,23,18,zadnjih,,O,
sl-3,23,19,40,,O,
sl-3,23,20,letih,,O,
sl-3,23,21,napredovali,,O,
sl-3,23,22,samo,,O,
sl-3,23,23,za,,O,
sl-3,23,24,petino,,O,
sl-3,23,25,tako,,O,
sl-3,23,26,hitro,,O,
sl-3,23,27,kot,,O,
sl-3,23,28,izvozniki,,O,
sl-3,23,29,v,,O,
sl-3,23,30,Indiji,Indija,B-LOC,GPE-India
sl-3,23,31,in,,O,
sl-3,23,32,Bangladešu,Bangladeš,B-LOC,GPE-Bangladesh
sl-3,23,33,.,,O,
sl-3,24,1,Na,,O,
sl-3,24,2,pakistanskem,,O,
sl-3,24,3,trgu,,O,
sl-3,24,4,pa,,O,
sl-3,24,5,je,,O,
sl-3,24,6,v,,O,
sl-3,24,7,zadnjih,,O,
sl-3,24,8,desetletjih,,O,
sl-3,24,9,za,,O,
sl-3,24,10,domača,,O,
sl-3,24,11,podjetja,,O,
sl-3,24,12,vse,,O,
sl-3,24,13,hujša,,O,
sl-3,24,14,kitajska,Kitajska,B-LOC,GPE-China
sl-3,24,15,konkurenca,,O,
sl-3,24,16,.,,O,
sl-3,25,1,Kitajska,Kitajska,B-LOC,GPE-China
sl-3,25,2,je,,O,
sl-3,25,3,pravzaprav,,O,
sl-3,25,4,Pakistanu,Pakistan,B-LOC,GPE-Pakistan
sl-3,25,5,posojala,,O,
sl-3,25,6,denar,,O,
sl-3,25,7,",",,O,
sl-3,25,8,da,,O,
sl-3,25,9,bi,,O,
sl-3,25,10,ta,,O,
sl-3,25,11,kupoval,,O,
sl-3,25,12,njeno,,O,
sl-3,25,13,blago,,O,
sl-3,25,14,.,,O,
sl-3,26,1,Tudi,,O,
sl-3,26,2,velike,,O,
sl-3,26,3,kitajske,Kitajska,B-LOC,GPE-China
sl-3,26,4,investicije,,O,
sl-3,26,5,v,,O,
sl-3,26,6,infrastrukturo,,O,
sl-3,26,7,",",,O,
sl-3,26,8,pri,,O,
sl-3,26,9,katerih,,O,
sl-3,26,10,so,,O,
sl-3,26,11,izvajalska,,O,
sl-3,26,12,dela,,O,
sl-3,26,13,brez,,O,
sl-3,26,14,pravega,,O,
sl-3,26,15,natečaja,,O,
sl-3,26,16,in,,O,
sl-3,26,17,za,,O,
sl-3,26,18,dober,,O,
sl-3,26,19,zaslužek,,O,
sl-3,26,20,prevzemala,,O,
sl-3,26,21,kitajska,Kitajska,B-LOC,GPE-China
sl-3,26,22,podjetja,,O,
sl-3,26,23,",",,O,
sl-3,26,24,so,,O,
sl-3,26,25,samo,,O,
sl-3,26,26,povečale,,O,
sl-3,26,27,zadolženost,,O,
sl-3,26,28,Pakistana,Pakistan,B-LOC,GPE-Pakistan
sl-3,26,29,.,,O,
sl-3,27,1,In,,O,
sl-3,27,2,ko,,O,
sl-3,27,3,je,,O,
sl-3,27,4,Kan,Kan,B-PER,PER-Imran-Khan
sl-3,27,5,ob,,O,
sl-3,27,6,velikih,,O,
sl-3,27,7,proračunskih,,O,
sl-3,27,8,težavah,,O,
sl-3,27,9,novembra,,O,
sl-3,27,10,obiskal,,O,
sl-3,27,11,Peking,Peking,B-LOC,GPE-Beijing
sl-3,27,12,",",,O,
sl-3,27,13,ni,,O,
sl-3,27,14,dobil,,O,
sl-3,27,15,zagotovil,,O,
sl-3,27,16,o,,O,
sl-3,27,17,finančni,,O,
sl-3,27,18,pomoči,,O,
sl-3,27,19,.,,O,
sl-3,28,1,Vojska,,O,
sl-3,28,2,zdaj,ZDA,B-LOC,GPE-USA
sl-3,28,3,na,,O,
sl-3,28,4,skrivaj,,O,
sl-3,28,5,",",,O,
sl-3,28,6,da,,O,
sl-3,28,7,ne,,O,
sl-3,28,8,bi,,O,
sl-3,28,9,užalila,,O,
sl-3,28,10,Pekinga,Peking,B-LOC,GPE-Beijing
sl-3,28,11,",",,O,
sl-3,28,12,pritiska,,O,
sl-3,28,13,na,,O,
sl-3,28,14,Kana,Kan,B-PER,PER-Imran-Khan
sl-3,28,15,",",,O,
sl-3,28,16,naj,,O,
sl-3,28,17,poskuša,,O,
sl-3,28,18,spet,,O,
sl-3,28,19,vzpostaviti,,O,
sl-3,28,20,dobre,,O,
sl-3,28,21,odnose,,O,
sl-3,28,22,z,,O,
sl-3,28,23,ZDA,ZDA,B-LOC,GPE-USA
sl-3,28,24,.,,O,
sl-3,29,1,Kan,Kan,B-PER,PER-Imran-Khan
sl-3,29,2,predvsem,,O,
sl-3,29,3,upa,,O,
sl-3,29,4,",",,O,
sl-3,29,5,da,,O,
sl-3,29,6,bo,,O,
sl-3,29,7,Pakistanu,Pakistan,B-LOC,GPE-Pakistan
sl-3,29,8,",",,O,
sl-3,29,9,kot,,O,
sl-3,29,10,že,,O,
sl-3,29,11,tolikokrat,,O,
sl-3,29,12,v,,O,
sl-3,29,13,preteklosti,,O,
sl-3,29,14,",",,O,
sl-3,29,15,pomagal,,O,
sl-3,29,16,Mednarodni,Mednarodni,B-ORG,ORG-International-Merchant-Finance-Ltd
sl-3,29,17,denarni,denarni,I-ORG,ORG-International-Merchant-Finance-Ltd
sl-3,29,18,sklad,sklad,I-ORG,ORG-International-Merchant-Finance-Ltd
sl-3,29,19,(,,O,
sl-3,29,20,IMF,IMF,B-ORG,ORG-International-Merchant-Finance-Ltd
sl-3,29,21,),,O,
sl-3,29,22,",",,O,
sl-3,29,23,in,,O,
sl-3,29,24,sicer,,O,
sl-3,29,25,z,,O,
sl-3,29,26,10,,O,
sl-3,29,27,milijardami,,O,
sl-3,29,28,evrov,,O,
sl-3,29,29,.,,O,
sl-3,30,1,Večmilijardno,,O,
sl-3,30,2,pomoč,,O,
sl-3,30,3,pa,,O,
sl-3,30,4,je,,O,
sl-3,30,5,po,,O,
sl-3,30,6,izbruhu,,O,
sl-3,30,7,afere,afera,B-EVT,EVT-Khashoggi-affair
sl-3,30,8,Hašokdži,Hašokdži,I-EVT,EVT-Khashoggi-affair
sl-3,30,9,obljubila,,O,
sl-3,30,10,Savdska,Savdska,B-LOC,GPE-Saudi-Arabia
sl-3,30,11,Arabija,Arabija,I-LOC,GPE-Saudi-Arabia
sl-3,30,12,.,,O,
sl-17,0,1,Zdravnik,,O,
sl-17,0,2,",",,O,
sl-17,0,3,obtožen,,O,
sl-17,0,4,nedovoljenega,,O,
sl-17,0,5,sprejemanja,,O,
sl-17,0,6,daril,,O,
sl-17,0,7,",",,O,
sl-17,0,8,trdi,,O,
sl-17,0,9,",",,O,
sl-17,0,10,da,,O,
sl-17,0,11,ni,,O,
sl-17,0,12,bil,,O,
sl-17,0,13,vključen,,O,
sl-17,0,14,v,,O,
sl-17,0,15,sistem,,O,
sl-17,0,16,nabave,,O,
sl-17,1,1,Obtoženi,,O,
sl-17,1,2,zdravnik,,O,
sl-17,1,3,trdi,,O,
sl-17,1,4,",",,O,
sl-17,1,5,da,,O,
sl-17,1,6,ni,,O,
sl-17,1,7,prejel,,O,
sl-17,1,8,nobene,,O,
sl-17,1,9,podkupnine,,O,
sl-17,1,10,.,,O,
sl-17,2,1,Nevroradiolog,,O,
sl-17,2,2,naj,,O,
sl-17,2,3,bi,,O,
sl-17,2,4,bil,,O,
sl-17,2,5,neupravičeno,,O,
sl-17,2,6,prejel,,O,
sl-17,2,7,nagrado,,O,
sl-17,2,8,v,,O,
sl-17,2,9,višini,,O,
sl-17,2,10,dobrih,,O,
sl-17,2,11,sedem,,O,
sl-17,2,12,tisoč,,O,
sl-17,2,13,evrov,,O,
sl-17,2,14,.,,O,
sl-17,3,1,Njegov,,O,
sl-17,3,2,odvetnik,,O,
sl-17,3,3,pravi,,O,
sl-17,3,4,",",,O,
sl-17,3,5,da,,O,
sl-17,3,6,je,,O,
sl-17,3,7,šlo,,O,
sl-17,3,8,za,,O,
sl-17,3,9,plačilo,,O,
sl-17,3,10,za,,O,
sl-17,3,11,opravljeno,,O,
sl-17,3,12,delo,,O,
sl-17,3,13,in,,O,
sl-17,3,14,ne,,O,
sl-17,3,15,podkupovanje,,O,
sl-17,3,16,",",,O,
sl-17,3,17,saj,,O,
sl-17,3,18,je,,O,
sl-17,3,19,zdravnik,,O,
sl-17,3,20,kolegom,,O,
sl-17,3,21,predstavil,,O,
sl-17,3,22,nov,,O,
sl-17,3,23,pripomoček,,O,
sl-17,4,1,Z,,O,
sl-17,4,2,lista,,O,
sl-17,4,3,",",,O,
sl-17,4,4,ki,,O,
sl-17,4,5,ga,,O,
sl-17,4,6,je,,O,
sl-17,4,7,držal,,O,
sl-17,4,8,s,,O,
sl-17,4,9,tresočo,,O,
sl-17,4,10,se,,O,
sl-17,4,11,roko,,O,
sl-17,4,12,",",,O,
sl-17,4,13,je,,O,
sl-17,4,14,obtoženi,,O,
sl-17,4,15,dr.,,O,
sl-17,4,16,Zoran,Zoran,B-PER,PER-Zoran-Miloševič
sl-17,4,17,Miloševič,Miloševič,I-PER,PER-Zoran-Miloševič
sl-17,4,18,",",,O,
sl-17,4,19,po,,O,
sl-17,4,20,poklicu,,O,
sl-17,4,21,interventni,,O,
sl-17,4,22,nevroradiolog,,O,
sl-17,4,23,v,,O,
sl-17,4,24,UKC,UKC,B-LOC,LOC-University-Medical-Centre-Ljubljana
sl-17,4,25,Ljubljana,Ljubljana,I-LOC,LOC-University-Medical-Centre-Ljubljana
sl-17,4,26,",",,O,
sl-17,4,27,danes,,O,
sl-17,4,28,na,,O,
sl-17,4,29,ljubljanskem,,O,
sl-17,4,30,okrožnem,,O,
sl-17,4,31,sodišču,,O,
sl-17,4,32,prebral,,O,
sl-17,4,33,svoj,,O,
sl-17,4,34,zagovor,,O,
sl-17,4,35,.,,O,
sl-17,5,1,V,,O,
sl-17,5,2,njem,,O,
sl-17,5,3,je,,O,
sl-17,5,4,zanikal,,O,
sl-17,5,5,očitek,,O,
sl-17,5,6,nedovoljenega,,O,
sl-17,5,7,sprejemanja,,O,
sl-17,5,8,daril,,O,
sl-17,5,9,",",,O,
sl-17,5,10,kar,,O,
sl-17,5,11,mu,,O,
sl-17,5,12,očita,,O,
sl-17,5,13,tožilstvo,,O,
sl-17,5,14,.,,O,
sl-17,6,1,Kot,,O,
sl-17,6,2,je,,O,
sl-17,6,3,še,,O,
sl-17,6,4,zatrdil,,O,
sl-17,6,5,",",,O,
sl-17,6,6,nikoli,,O,
sl-17,6,7,ni,,O,
sl-17,6,8,bil,,O,
sl-17,6,9,vključen,,O,
sl-17,6,10,v,,O,
sl-17,6,11,sistem,,O,
sl-17,6,12,nabave,,O,
sl-17,6,13,medicinskega,,O,
sl-17,6,14,pripomočka,,O,
sl-17,6,15,",",,O,
sl-17,6,16,podpisal,,O,
sl-17,6,17,ni,,O,
sl-17,6,18,nobene,,O,
sl-17,6,19,naročilnice,,O,
sl-17,6,20,in,,O,
sl-17,6,21,se,,O,
sl-17,6,22,ni,,O,
sl-17,6,23,dogovarjal,,O,
sl-17,6,24,za,,O,
sl-17,6,25,ceno,,O,
sl-17,6,26,.,,O,
sl-17,7,1,Po,,O,
sl-17,7,2,njegovih,,O,
sl-17,7,3,besedah,,O,
sl-17,7,4,je,,O,
sl-17,7,5,pripomoček,,O,
sl-17,7,6,odobrila,,O,
sl-17,7,7,komisija,,O,
sl-17,7,8,",",,O,
sl-17,7,9,on,,O,
sl-17,7,10,je,,O,
sl-17,7,11,samo,,O,
sl-17,7,12,vložil,,O,
sl-17,7,13,vlogo,,O,
sl-17,7,14,zanj,,O,
sl-17,7,15,",",,O,
sl-17,7,16,cene,,O,
sl-17,7,17,pa,,O,
sl-17,7,18,sploh,,O,
sl-17,7,19,ni,,O,
sl-17,7,20,videl,,O,
sl-17,7,21,.,,O,
sl-17,8,1,Na,,O,
sl-17,8,2,vprašanja,,O,
sl-17,8,3,sodišča,,O,
sl-17,8,4,",",,O,
sl-17,8,5,tožilstva,,O,
sl-17,8,6,in,,O,
sl-17,8,7,obrambe,,O,
sl-17,8,8,ni,,O,
sl-17,8,9,odgovarjal,,O,
sl-17,8,10,.,,O,
sl-17,9,1,Tožilstvo,,O,
sl-17,9,2,poleg,,O,
sl-17,9,3,Zorana,Zoran,B-PER,PER-Zoran-Miloševič
sl-17,9,4,Miloševiča,Miloševič,I-PER,PER-Zoran-Miloševič
sl-17,9,5,preganja,,O,
sl-17,9,6,še,,O,
sl-17,9,7,podjetje,,O,
sl-17,9,8,Animus,Animus,B-ORG,ORG-Animus
sl-17,9,9,in,,O,
sl-17,9,10,njegovo,,O,
sl-17,9,11,direktorico,,O,
sl-17,9,12,Irmo,Irma,B-PER,PER-Irma-Košutar-Gašparič
sl-17,9,13,Košutar-Gašparić,Košutar-Gašparić,I-PER,PER-Irma-Košutar-Gašparič
sl-17,9,14,.,,O,
sl-17,10,1,Njej,,O,
sl-17,10,2,očita,,O,
sl-17,10,3,nedovoljeno,,O,
sl-17,10,4,dajanje,,O,
sl-17,10,5,daril,,O,
sl-17,10,6,",",,O,
