docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-169,2,20,na,,na,Sa,ADP,O,
sl-169,2,21,svojo,,svoj,Px-fsa,DET,O,
sl-169,2,22,pobudo,,pobuda,Ncfsa,NOUN,O,
sl-169,2,23,in,,in,Cc,CCONJ,O,
sl-169,2,24,ne,,ne,Q,PART,O,
sl-169,2,25,zaradi,,zaradi,Sg,ADP,O,
sl-169,2,26,odredbe,,odredba,Ncfsg,NOUN,O,
sl-169,2,27,inšpekcije,,inšpekcija,Ncfsg,NOUN,O,
sl-169,2,28,.,,.,Z,PUNCT,O,
sl-169,3,1,Kako,,kako,Rgp,ADV,O,
sl-169,3,2,so,,biti,Va-r3p-n,VERB,O,
sl-169,3,3,lahko,,lahko,Rgp,ADV,O,
sl-169,3,4,v,,v,Sl,ADP,O,
sl-169,3,5,živilu,,živilo,Ncnsl,NOUN,O,
sl-169,3,6,pesticidi,,pesticid,Ncmpn,NOUN,O,
sl-169,3,7,",",,",",Z,PUNCT,O,
sl-169,3,8,pa,,pa,Cc,CCONJ,O,
sl-169,3,9,nam,,jaz,Pp1-pd,PRON,O,
sl-169,3,10,je,,biti,Va-r3s-n,AUX,O,
sl-169,3,11,pojasnil,,pojasniti,Vmep-sm,VERB,O,
sl-169,3,12,profesor,,profesor,Ncmsn,NOUN,O,
sl-169,3,13,z,,z,Sg,ADP,O,
sl-169,3,14,mariborske,,mariborski,Agpfsg,ADJ,O,
sl-169,3,15,Fakultete,Fakulteta,fakulteta,Ncfsg,NOUN,B-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,16,za,za,za,Sa,ADP,I-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,17,kmetijstvo,kmetijstvo,kmetijstvo,Ncnsa,NOUN,I-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,18,in,in,in,Cc,CCONJ,I-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,19,biosistemske,biosistemske,biosistemski,Agpfpa,ADJ,I-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,20,vede,vede,veda,Ncfpa,NOUN,I-ORG,ORG-Faculty-of-Agriculture-and-Life-Sciences
sl-169,3,21,.,,.,Z,PUNCT,O,
sl-169,4,1,Prejšnji,,prejšnji,Agpmsay,ADJ,O,
sl-169,4,2,teden,,teden,Ncmsan,NOUN,O,
sl-169,4,3,smo,,biti,Va-r1p-n,AUX,O,
sl-169,4,4,objavili,,objaviti,Vmep-pm,VERB,O,
sl-169,4,5,članek,,članek,Ncmsan,NOUN,O,
sl-169,4,6,o,,o,Sl,ADP,O,
sl-169,4,7,testu,,test,Ncmsl,NOUN,O,
sl-169,4,8,bučnih,,bučen,Agpnpg,ADJ,O,
sl-169,4,9,olj,,olje,Ncnpg,NOUN,O,
sl-169,4,10,",",,",",Z,PUNCT,O,
sl-169,4,11,ki,,ki,Cs,SCONJ,O,
sl-169,4,12,ga,,on,Pp3msa--y,PRON,O,
sl-169,4,13,je,,biti,Va-r3s-n,AUX,O,
sl-169,4,14,v,,v,Sl,ADP,O,
sl-169,4,15,sodelovanju,,sodelovanje,Ncnsl,NOUN,O,
sl-169,4,16,s,,z,Si,ADP,O,
sl-169,4,17,tujimi,,tuj,Agpfpi,ADJ,O,
sl-169,4,18,potrošniškimi,,potrošniški,Agpfpi,ADJ,O,
sl-169,4,19,organizacijami,,organizacija,Ncfpi,NOUN,O,
sl-169,4,20,opravila,,opraviti,Vmep-sf,VERB,O,
sl-169,4,21,Zveza,Zveza,zveza,Ncfsn,NOUN,B-ORG,ORG-Slovene-Consumers'-Association
sl-169,4,22,potrošnikov,potrošnikov,potrošnik,Ncmpg,NOUN,I-ORG,ORG-Slovene-Consumers'-Association
sl-169,4,23,Slovenije,Slovenije,Slovenija,Npfsg,PROPN,I-ORG,ORG-Slovene-Consumers'-Association
sl-169,4,24,.,,.,Z,PUNCT,O,
sl-169,5,1,Odkrili,,odkriti,Vmep-pm,VERB,O,
sl-169,5,2,so,,biti,Va-r3p-n,AUX,O,
sl-169,5,3,",",,",",Z,PUNCT,O,
sl-169,5,4,da,,da,Cs,SCONJ,O,
sl-169,5,5,eno,,en,Mlpnsn,NUM,O,
sl-169,5,6,olje,,olje,Ncnsn,NOUN,O,
sl-169,5,7,ni,,biti,Va-r3s-y,AUX,O,
sl-169,5,8,primerno,,primeren,Agpnsn,ADJ,O,
sl-169,5,9,za,,za,Sa,ADP,O,
sl-169,5,10,uživanje,,uživanje,Ncnsa,NOUN,O,
sl-169,5,11,",",,",",Z,PUNCT,O,
sl-169,5,12,zato,,zato,Cc,CCONJ,O,
sl-169,5,13,so,,biti,Va-r3p-n,AUX,O,
sl-169,5,14,to,,ta,Pd-nsa,DET,O,
sl-169,5,15,prijavili,,prijaviti,Vmep-pm,VERB,O,
sl-169,5,16,Inšpekciji,Inšpekcija,inšpekcija,Ncfsd,NOUN,B-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,17,za,za,za,Sa,ADP,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,18,varno,varno,varen,Agpfsa,ADJ,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,19,hrano,hrano,hrana,Ncfsa,NOUN,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,20,",",",",",",Z,PUNCT,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,21,veterinarstvo,veterinarstvo,veterinarstvo,Ncnsa,NOUN,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,22,in,in,in,Cc,CCONJ,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,23,varstvo,varstvo,varstvo,Ncnsa,NOUN,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,24,rastlin,rastlin,rastlina,Ncfpg,NOUN,I-ORG,"ORG-Food-Safety,-Veterinary-and-Phytosanitary-Inspection"
sl-169,5,25,.,,.,Z,PUNCT,O,
sl-169,6,1,Šlo,,iti,Vmbp-sn,VERB,O,
sl-169,6,2,je,,biti,Va-r3s-n,AUX,O,
sl-169,6,3,za,,za,Sa,ADP,O,
sl-169,6,4,bučno,,bučen,Agpnsa,ADJ,O,
sl-169,6,5,olje,,olje,Ncnsa,NOUN,O,
sl-169,6,6,",",,",",Z,PUNCT,O,
sl-169,6,7,100,,100,Mdc,NUM,O,
sl-169,6,8,%,,%,Z,SYM,O,
sl-169,6,9,nerafinirano,,nerafiniran,Agpnsn,ADJ,O,
sl-169,6,10,jedilno,,jedilen,Agpnsn,ADJ,O,
sl-169,6,11,bučno,,bučen,Agpnsn,ADJ,O,
sl-169,6,12,olje,,olje,Ncnsn,NOUN,O,
sl-169,6,13,",",,",",Z,PUNCT,O,
sl-169,6,14,Oljarne,Oljarna,oljarna,Ncfsg,NOUN,B-ORG,ORG-Oil-mill-Kolarič
sl-169,6,15,Kolarič,Kolarič,Kolarič,Npmsn,PROPN,I-ORG,ORG-Oil-mill-Kolarič
sl-169,6,16,z,,z,Si,ADP,O,
sl-169,6,17,rokom,,rok,Ncmsi,NOUN,O,
sl-169,6,18,uporabe,,uporaba,Ncfsg,NOUN,O,
sl-169,6,19,do,,do,Sg,ADP,O,
sl-169,6,20,31.,,31.,Mdo,NUM,O,
sl-169,6,21,decembra,,december,Ncmsg,NOUN,O,
sl-169,6,22,2019.,,2019.,Mdo,NUM,O,
sl-169,7,1,Ko,,ko,Cs,SCONJ,O,
sl-169,7,2,smo,,biti,Va-r1p-n,AUX,O,
sl-169,7,3,zadevo,,zadeva,Ncfsa,NOUN,O,
sl-169,7,4,preverili,,preveriti,Vmep-pm,VERB,O,
sl-169,7,5,na,,na,Sl,ADP,O,
sl-169,7,6,inšpekciji,,inšpekcija,Ncfsl,NOUN,O,
sl-169,7,7,",",,",",Z,PUNCT,O,
sl-169,7,8,so,,biti,Va-r3p-n,AUX,O,
sl-169,7,9,nam,,jaz,Pp1-pd,PRON,O,
sl-169,7,10,sporočili,,sporočiti,Vmep-pm,VERB,O,
sl-169,7,11,",",,",",Z,PUNCT,O,
sl-169,7,12,da,,da,Cs,SCONJ,O,
sl-169,7,13,je,,biti,Va-r3s-n,AUX,O,
sl-169,7,14,ugotovila,,ugotoviti,Vmep-sf,VERB,O,
sl-169,7,15,",",,",",Z,PUNCT,O,
sl-169,7,16,da,,da,Cs,SCONJ,O,
sl-169,7,17,so,,biti,Va-r3p-n,AUX,O,
sl-169,7,18,bili,,biti,Va-p-pm,AUX,O,
sl-169,7,19,v,,v,Sl,ADP,O,
sl-169,7,20,olju,,olje,Ncnsl,NOUN,O,
sl-169,7,21,res,,res,Rgp,ADV,O,
sl-169,7,22,zaznani,,zaznan,Appmpn,ADJ,O,
sl-169,7,23,ostanki,,ostanek,Ncmpn,NOUN,O,
sl-169,7,24,pesticidov,,pesticid,Ncmpg,NOUN,O,
sl-169,7,25,in,,in,Cc,CCONJ,O,
sl-169,7,26,vzorec,,vzorec,Ncmsn,NOUN,O,
sl-169,7,27,ni,,biti,Va-r3s-y,AUX,O,
sl-169,7,28,bil,,biti,Va-p-sm,AUX,O,
sl-169,7,29,skladen,,skladen,Agpmsnn,ADJ,O,
sl-169,7,30,z,,z,Si,ADP,O,
sl-169,7,31,določili,,določilo,Ncnpi,NOUN,O,
sl-169,7,32,uredbe,uredba,uredba,Ncfsg,NOUN,B-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,33,(,(,(,Z,PUNCT,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,34,ES,ES,ES,Npmsn,PROPN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,35,),),),Z,PUNCT,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,36,št.,št.,št.,Y,X,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,37,396/2005,396/2005,396/2005,Mdc,NUM,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,38,o,o,o,Sl,ADP,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,39,mejnih,mejnih,mejen,Agpfpl,ADJ,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,40,vrednostih,vrednostih,vrednost,Ncfpl,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,41,ostankov,ostankov,ostanek,Ncmpg,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,42,pesticidov,pesticidov,pesticid,Ncmpg,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,43,v,v,v,Sl,ADP,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,44,hrani,hrani,hrana,Ncfsl,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,45,in,in,in,Cc,CCONJ,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,46,krmi,krmi,krma,Ncfsl,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,47,rastlinskega,rastlinskega,rastlinski,Agpmsg,ADJ,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,48,in,in,in,Cc,CCONJ,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,49,živalskega,živalskega,živalski,Agpmsg,ADJ,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,50,izvora,izvora,izvor,Ncmsg,NOUN,I-PRO,PRO-REGULATION-(EC)-NO-396/2005
sl-169,7,51,.,,.,Z,PUNCT,O,
sl-169,8,1,Vseboval,,vsebovati,Vmpp-sm,VERB,O,
sl-169,8,2,je,,biti,Va-r3s-n,AUX,O,
sl-169,8,3,namreč,,namreč,Cc,CCONJ,O,
sl-169,8,4,aldrin,,aldrin,Ncmsan,NOUN,O,
sl-169,8,5,in,,in,Cc,CCONJ,O,
sl-169,8,6,dieldrin,,dieldrin,Ncmsan,NOUN,O,
sl-169,8,7,.,,.,Z,PUNCT,O,
sl-169,9,1,Izmerjena,,izmerjen,Appfsn,ADJ,O,
sl-169,9,2,vrednost,,vrednost,Ncfsn,NOUN,O,
sl-169,9,3,",",,",",Z,PUNCT,O,
sl-169,9,4,izražena,,izražen,Appfsn,ADJ,O,
sl-169,9,5,kot,,kot,Cs,SCONJ,O,
sl-169,9,6,vsota,,vsota,Ncfsn,NOUN,O,
sl-169,9,7,dieldrina,,dieldrina,Ncfsn,NOUN,O,
sl-169,9,8,in,,in,Cc,CCONJ,O,
sl-169,9,9,aldrina,,aldrina,Ncfsn,NOUN,O,
sl-169,9,10,",",,",",Z,PUNCT,O,
sl-169,9,11,je,,biti,Va-r3s-n,AUX,O,
sl-169,9,12,znašala,,znašati,Vmpp-sf,VERB,O,
sl-169,9,13,"0,41",,"0,41",Mdc,NUM,O,
sl-169,9,14,mg,,mg,Ncmsn,NOUN,O,
sl-169,9,15,/,,/,Z,PUNCT,O,
sl-169,9,16,kg,,kg,Ncmsn,NOUN,O,
sl-169,9,17,z,,z,Si,ADP,O,
sl-169,9,18,merilno,,merilen,Agpfsi,ADJ,O,
sl-169,9,19,negotovostjo,,negotovost,Ncfsi,NOUN,O,
sl-169,9,20,"0,20",,"0,20",Mdc,NUM,O,
sl-169,9,21,mg,,mg,Ncmsn,NOUN,O,
sl-169,9,22,/,,/,Z,PUNCT,O,
sl-169,9,23,kg,,kg,Ncmsn,NOUN,O,
sl-169,9,24,",",,",",Z,PUNCT,O,
sl-169,9,25,mejna,,mejen,Agpfsn,ADJ,O,
sl-169,9,26,vrednost,,vrednost,Ncfsn,NOUN,O,
sl-169,9,27,za,,za,Sa,ADP,O,
sl-169,9,28,bučna,,bučen,Agpnpa,ADJ,O,
sl-169,9,29,semena,,seme,Ncnpa,NOUN,O,
sl-169,9,30,pa,,pa,Cc,CCONJ,O,
sl-169,9,31,znaša,,znašati,Vmpr3s,VERB,O,
sl-169,9,32,"0,02",,"0,02",Mdc,NUM,O,
sl-169,9,33,mg,,mg,Ncmsn,NOUN,O,
sl-169,9,34,/,,/,Z,PUNCT,O,
sl-169,9,35,kg,,kg,Ncmsn,NOUN,O,
sl-169,9,36,.,,.,Z,PUNCT,O,
sl-169,10,1,Tudi,,tudi,Q,PART,O,
sl-169,10,2,ob,,ob,Sl,ADP,O,
sl-169,10,3,upoštevanju,,upoštevanje,Ncnsl,NOUN,O,
sl-169,10,4,merilne,,merilen,Agpfsg,ADJ,O,
sl-169,10,5,negotovosti,,negotovost,Ncfsg,NOUN,O,
sl-169,10,6,je,,biti,Va-r3s-n,AUX,O,
sl-169,10,7,izmerjena,,izmerjen,Appfsn,ADJ,O,
sl-169,10,8,vrednost,,vrednost,Ncfsn,NOUN,O,
sl-169,10,9,presegla,,preseči,Vmep-sf,VERB,O,
sl-169,10,10,mejno,,mejen,Agpfsa,ADJ,O,
sl-169,10,11,vrednost,,vrednost,Ncfsa,NOUN,O,
sl-169,10,12,.,,.,Z,PUNCT,O,
sl-169,11,1,Je,,biti,Va-r3s-n,AUX,O,
sl-169,11,2,pa,,pa,Cc,CCONJ,O,
sl-169,11,3,bil,,biti,Va-p-sm,AUX,O,
sl-169,11,4,izdelek,,izdelek,Ncmsn,NOUN,O,
sl-169,11,5,varen,,varen,Agpmsnn,ADJ,O,
sl-169,11,6,glede,,glede,Rgp,ADV,O,
sl-169,11,7,na,,na,Sa,ADP,O,
sl-169,11,8,rezultate,,rezultat,Ncmpa,NOUN,O,
sl-169,11,9,analiz,,analiza,Ncfpg,NOUN,O,
sl-169,11,10,in,,in,Cc,CCONJ,O,
sl-169,11,11,izdelane,,izdelan,Appfpa,ADJ,O,
sl-169,11,12,ocene,,ocena,Ncfpn,NOUN,O,
sl-169,11,13,tveganja,,tveganje,Ncnsg,NOUN,O,
sl-169,11,14,za,,za,Sa,ADP,O,
sl-169,11,15,zdravje,,zdravje,Ncnsa,NOUN,O,
sl-169,11,16,.,,.,Z,PUNCT,O,
sl-169,12,1,Ker,,ker,Cs,SCONJ,O,
sl-169,12,2,bučno,,bučen,Agpnsn,ADJ,O,
sl-169,12,3,olje,,olje,Ncnsn,NOUN,O,
sl-169,12,4,ni,,biti,Va-r3s-y,AUX,O,
sl-169,12,5,bilo,,biti,Va-p-sn,AUX,O,
sl-169,12,6,skladno,,skladen,Agpnsn,ADJ,O,
sl-169,12,7,s,,z,Si,ADP,O,
sl-169,12,8,prej,,prej,Rgc,ADV,O,
sl-169,12,9,navedeno,,naveden,Appfsi,ADJ,O,
sl-169,12,10,uredbo,,uredba,Ncfsi,NOUN,O,
sl-169,12,11,",",,",",Z,PUNCT,O,
sl-169,12,12,je,,biti,Va-r3s-n,AUX,O,
sl-169,12,13,inšpekcija,,inšpekcija,Ncfsn,NOUN,O,
sl-169,12,14,izrekla,,izreči,Vmep-sf,VERB,O,
sl-169,12,15,ukrep,,ukrep,Ncmsan,NOUN,O,
sl-169,12,16,prepovedi,,prepoved,Ncfsg,NOUN,O,
sl-169,12,17,prometa,,promet,Ncmsg,NOUN,O,
sl-169,12,18,",",,",",Z,PUNCT,O,
sl-169,12,19,in,,in,Cc,CCONJ,O,
sl-169,12,20,proizvajalec,,proizvajalec,Ncmsn,NOUN,O,
sl-169,12,21,je,,biti,Va-r3s-n,AUX,O,
sl-169,12,22,ob,,ob,Sl,ADP,O,
sl-169,12,23,nadzoru,,nadzor,Ncmsl,NOUN,O,
sl-169,12,24,inšpekcije,,inšpekcija,Ncfsg,NOUN,O,
sl-169,12,25,izvedel,,izvedeti,Vmep-sm,VERB,O,
sl-169,12,26,umik,,umik,Ncmsan,NOUN,O,
sl-169,12,27,iz,,iz,Sg,ADP,O,
sl-169,12,28,prometa,,promet,Ncmsg,NOUN,O,
sl-169,12,29,",",,",",Z,PUNCT,O,
sl-169,12,30,ni,,biti,Va-r3s-y,AUX,O,
sl-169,12,31,pa,,pa,Cc,CCONJ,O,
sl-169,12,32,bil,,biti,Va-p-sm,AUX,O,
sl-169,12,33,izveden,,izveden,Appmsnn,ADJ,O,
sl-169,12,34,odpoklic,,odpoklic,Ncmsn,NOUN,O,
sl-169,12,35,",",,",",Z,PUNCT,O,
sl-169,12,36,ker,,ker,Cs,SCONJ,O,
sl-169,12,37,je,,biti,Va-r3s-n,AUX,O,
sl-169,12,38,bilo,,biti,Va-p-sn,AUX,O,
sl-169,12,39,olje,,olje,Ncnsn,NOUN,O,
sl-169,12,40,z,,z,Si,ADP,O,
sl-169,12,41,oceno,,ocena,Ncfsi,NOUN,O,
sl-169,12,42,tveganja,,tveganje,Ncnsg,NOUN,O,
sl-169,12,43,ocenjeno,,ocenjen,Appnsn,ADJ,O,
sl-169,12,44,kot,,kot,Cs,SCONJ,O,
sl-169,12,45,varno,,varen,Agpnsn,ADJ,O,
sl-169,12,46,.,,.,Z,PUNCT,O,
sl-169,13,1,Oljarna,Oljarna,oljarna,Ncfsn,NOUN,B-ORG,ORG-Oil-mill-Kolarič
sl-169,13,2,Kolarič,Kolarič,Kolarič,Npfsn,PROPN,I-ORG,ORG-Oil-mill-Kolarič
sl-169,13,3,:,,:,Z,PUNCT,O,
sl-169,13,4,Sami,,sam,Agpmpn,ADJ,O,
sl-169,13,5,smo,,biti,Va-r1p-n,AUX,O,
sl-169,13,6,se,,se,Px------y,PRON,O,
sl-169,13,7,odločili,,odločiti,Vmep-pm,VERB,O,
sl-169,13,8,za,,za,Sa,ADP,O,
sl-169,13,9,umik,,umik,Ncmsan,NOUN,O,
sl-169,14,1,Za,,za,Sa,ADP,O,
sl-169,14,2,odziv,,odziv,Ncmsan,NOUN,O,
sl-169,14,3,smo,,biti,Va-r1p-n,AUX,O,
sl-169,14,4,prosili,,prositi,Vmpp-pm,VERB,O,
sl-169,14,5,tudi,,tudi,Q,PART,O,
sl-169,14,6,Oljarno,Oljarna,Oljarna,Npfsa,PROPN,B-ORG,ORG-Oil-mill-Kolarič
sl-169,14,7,Kolarič,Kolarič,Kolarič,Npfsa,PROPN,I-ORG,ORG-Oil-mill-Kolarič
sl-169,14,8,.,,.,Z,PUNCT,O,
sl-169,15,1,Zapisali,,zapisati,Vmep-pm,VERB,O,
sl-169,15,2,so,,biti,Va-r3p-n,AUX,O,
sl-169,15,3,",",,",",Z,PUNCT,O,
sl-169,15,4,da,,da,Cs,SCONJ,O,
sl-169,15,5,je,,biti,Va-r3s-n,AUX,O,
sl-169,15,6,bila,,biti,Va-p-sf,AUX,O,
sl-169,15,7,v,,v,Sl,ADP,O,
sl-169,15,8,njihovem,,njihov,Ps3nslp,DET,O,
sl-169,15,9,olju,,olje,Ncnsl,NOUN,O,
sl-169,15,10,res,,res,Rgp,ADV,O,
sl-169,15,11,zaznana,,zaznan,Appfsn,ADJ,O,
sl-169,15,12,prisotnost,,prisotnost,Ncfsn,NOUN,O,
sl-169,15,13,ostankov,,ostanek,Ncmpg,NOUN,O,
sl-169,15,14,pesticidov,,pesticid,Ncmpg,NOUN,O,
sl-169,15,15,",",,",",Z,PUNCT,O,
sl-169,15,16,ki,,ki,Cs,SCONJ,O,
sl-169,15,17,je,,biti,Va-r3s-n,AUX,O,
sl-169,15,18,v,,v,Sl,ADP,O,
sl-169,15,19,določeni,,določen,Appfsl,ADJ,O,
sl-169,15,20,meri,,mera,Ncfsl,NOUN,O,
sl-169,15,21,presegala,,presegati,Vmpp-sf,VERB,O,
sl-169,15,22,dovoljeno,,dovoljen,Appfsa,ADJ,O,
sl-169,15,23,mejno,,mejen,Agpfsa,ADJ,O,
sl-169,15,24,vrednost,,vrednost,Ncfsa,NOUN,O,
sl-169,15,25,za,,za,Sa,ADP,O,
sl-169,15,26,bučna,,bučen,Agpnpa,ADJ,O,
sl-169,15,27,semena,,seme,Ncnpa,NOUN,O,
sl-169,15,28,.,,.,Z,PUNCT,O,
sl-169,16,1,Pristojna,,pristojen,Agpfsn,ADJ,O,
sl-169,16,2,inšpekcija,,inšpekcija,Ncfsn,NOUN,O,
sl-169,16,3,je,,biti,Va-r3s-n,AUX,O,
sl-169,16,4,po,,po,Sl,ADP,O,
sl-169,16,5,pojasnilih,,pojasnilo,Ncnpl,NOUN,O,
sl-169,16,6,oljarne,,oljarna,Ncfsg,NOUN,O,
sl-169,16,7,do,,do,Sg,ADP,O,
sl-169,16,8,zaključka,,zaključek,Ncmsg,NOUN,O,
sl-169,16,9,analiz,,analiza,Ncfpg,NOUN,O,
sl-169,16,10,olje,,olje,Ncnsa,NOUN,O,
sl-169,16,11,umaknila,,umakniti,Vmep-sf,VERB,O,
sl-169,16,12,iz,,iz,Sg,ADP,O,
sl-169,16,13,prodaje,,prodaja,Ncfsg,NOUN,O,
sl-169,16,14,",",,",",Z,PUNCT,O,
sl-169,16,15,ni,,biti,Va-r3s-y,AUX,O,
sl-169,16,16,pa,,pa,Cc,CCONJ,O,
sl-169,16,17,ukazala,,ukazati,Vmep-sf,VERB,O,
sl-169,16,18,odpoklica,,odpoklic,Ncmsg,NOUN,O,
sl-169,16,19,.,,.,Z,PUNCT,O,
sl-169,17,1,Nato,,nato,Rgp,ADV,O,
sl-169,17,2,je,,biti,Va-r3s-n,AUX,O,
sl-169,17,3,nacionalni,,nacionalen,Agpmsny,ADJ,O,
sl-169,17,4,laboratorij,,laboratorij,Ncmsn,NOUN,O,
sl-169,17,5,za,,za,Sa,ADP,O,
sl-169,17,6,zdravje,,zdravje,Ncnsa,NOUN,O,
sl-169,17,7,",",,",",Z,PUNCT,O,
sl-169,17,8,okolje,,okolje,Ncnsa,NOUN,O,
sl-169,17,9,in,,in,Cc,CCONJ,O,
sl-169,17,10,prehrano,,prehrana,Ncfsa,NOUN,O,
sl-169,17,11,opravil,,opraviti,Vmep-sm,VERB,O,
sl-169,17,12,preiskavo,,preiskava,Ncfsa,NOUN,O,
sl-169,17,13,vzorcev,,vzorec,Ncmpg,NOUN,O,
sl-169,17,14,in,,in,Cc,CCONJ,O,
sl-169,17,15,je,,biti,Va-r3s-n,AUX,O,
sl-169,17,16,prisotnost,,prisotnost,Ncfsn,NOUN,O,
sl-169,17,17,pesticidov,,pesticid,Ncmpg,NOUN,O,
sl-169,17,18,bila,,biti,Va-p-sf,AUX,O,
sl-169,17,19,potrjena,,potrjen,Appfsn,ADJ,O,
sl-169,17,20,",",,",",Z,PUNCT,O,
sl-169,17,21,vendar,,vendar,Cc,CCONJ,O,
sl-169,17,22,pa,,pa,Cc,CCONJ,O,
sl-169,17,23,je,,biti,Va-r3s-n,AUX,O,
sl-169,17,24,bilo,,biti,Va-p-sn,AUX,O,
